LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,8900,-0.1183,0.1561,0.1570,0.2915,0.0048,0.0,0.2783,0.9778,-0.3650,1140,4005,-1495
LOG,8910,0.0000,0.1561,0.1570,0.2915,0.0047,0.0,0.2793,0.9778,-0.3674,1144,4005,-1505
LOG,8920,-0.1850,0.1614,0.1546,0.2908,0.0046,0.0,0.2820,0.9778,-0.3684,1155,4005,-1509
LOG,8930,0.0000,0.1614,0.1546,0.2908,0.0048,0.0,0.2808,0.9802,-0.3652,1150,4015,-1496
LOG,8940,0.0000,0.1747,0.1608,0.2902,0.0047,0.0,0.2798,0.9783,-0.3647,1146,4007,-1494
LOG,8950,0.1729,0.1676,0.1634,0.2896,0.0046,0.0,0.2778,0.9778,-0.3662,1138,4005,-1500
LOG,8960,0.0000,0.1676,0.1634,0.2896,0.0048,0.0,0.2798,0.9792,-0.3638,1146,4011,-1490
LOG,8970,-0.0052,0.1569,0.1634,0.2890,0.0050,0.0,0.2810,0.9773,-0.3679,1151,4003,-1507
LOG,8980,-0.0980,0.1780,0.1675,0.2884,0.0048,0.0,0.2793,0.9775,-0.3647,1144,4004,-1494
LOG,8990,0.0000,0.1780,0.1675,0.2884,0.0047,0.0,0.2803,0.9788,-0.3660,1148,4009,-1499
LOG,9000,-0.0984,0.1809,0.1718,0.2879,0.0045,0.0,0.2788,0.9790,-0.3669,1142,4010,-1503
LOG,9010,0.0000,0.1809,0.1718,0.2879,0.0045,0.0,0.2800,0.9790,-0.3630,1147,4010,-1487
LOG,9020,0.0000,0.1831,0.1736,0.2874,0.0046,0.0,0.2827,0.9790,-0.3674,1158,4010,-1505
LOG,9030,0.2051,0.1812,0.1753,0.2869,0.0050,0.0,0.2803,0.9758,-0.3640,1148,3997,-1491
LOG,9040,0.0000,0.1812,0.1753,0.2869,0.0050,0.0,0.2808,0.9800,-0.3643,1150,4014,-1492
LOG,9050,-0.1453,0.1896,0.1778,0.2865,0.0051,0.0,0.2793,0.9783,-0.3672,1144,4007,-1504
LOG,9060,-0.1959,0.2202,0.1922,0.2861,0.0051,0.0,0.2778,0.9800,-0.3655,1138,4014,-1497
LOG,9070,0.0000,0.2202,0.1922,0.2861,0.0052,0.0,0.2820,0.9785,-0.3655,1155,4008,-1497
LOG,9080,0.1218,0.1888,0.1957,0.2858,0.0050,0.0,0.2803,0.9780,-0.3672,1148,4006,-1504
LOG,9090,0.0000,0.1888,0.1957,0.2858,0.0047,0.0,0.2808,0.9783,-0.3679,1150,4007,-1507
LOG,9100,0.0000,0.1985,0.1984,0.2856,0.0045,0.0,0.2791,0.9812,-0.3679,1143,4019,-1507
LOG,9110,0.1232,0.2042,0.2014,0.2854,0.0049,0.0,0.2803,0.9780,-0.3640,1148,4006,-1491
LOG,9120,0.0000,0.2042,0.2014,0.2854,0.0047,0.0,0.2798,0.9795,-0.3647,1146,4012,-1494
LOG,9130,-0.1701,0.1935,0.1961,0.2853,0.0047,0.0,0.2822,0.9807,-0.3665,1156,4017,-1501
LOG,9140,-0.1324,0.1883,0.1929,0.2851,0.0046,0.0,0.2791,0.9768,-0.3655,1143,4001,-1497
LOG,9150,0.0000,0.1883,0.1929,0.2851,0.0044,0.0,0.2795,0.9761,-0.3643,1145,3998,-1492
LOG,9160,-0.1611,0.1694,0.1842,0.2850,0.0041,0.0,0.2808,0.9761,-0.3647,1150,3998,-1494
LOG,9170,0.0000,0.1694,0.1842,0.2850,0.0041,0.0,0.2798,0.9788,-0.3650,1146,4009,-1495
LOG,9180,0.0000,0.1647,0.1760,0.2848,0.0040,0.0,0.2810,0.9785,-0.3645,1151,4008,-1493
LOG,9190,0.1831,0.1768,0.1736,0.2846,0.0040,0.0,0.2808,0.9761,-0.3665,1150,3998,-1501
LOG,9200,0.0000,0.1768,0.1736,0.2846,0.0044,0.0,0.2852,0.9795,-0.3662,1168,4012,-1500
LOG,9210,-0.1214,0.1621,0.1738,0.2843,0.0047,0.0,0.2808,0.9771,-0.3657,1150,4002,-1498
LOG,9220,-0.0711,0.1695,0.1723,0.2840,0.0047,0.0,0.2793,0.9778,-0.3677,1144,4005,-1506
LOG,9230,0.0000,0.1695,0.1723,0.2840,0.0045,0.0,0.2808,0.9778,-0.3665,1150,4005,-1501
LOG,9240,0.0821,0.1595,0.1693,0.2836,0.0044,0.0,0.2803,0.9753,-0.3660,1148,3995,-1499
LOG,9250,0.0000,0.1595,0.1693,0.2836,0.0045,0.0,0.2817,0.9780,-0.3672,1154,4006,-1504
LOG,9260,0.0000,0.1657,0.1686,0.2833,0.0042,0.0,0.2810,0.9778,-0.3682,1151,4005,-1508
LOG,9270,0.2081,0.1663,0.1649,0.2829,0.0043,0.0,0.2827,0.9790,-0.3662,1158,4010,-1500
LOG,9280,0.0000,0.1663,0.1649,0.2829,0.0043,0.0,0.2812,0.9773,-0.3672,1152,4003,-1504
LOG,9290,0.0437,0.1540,0.1610,0.2825,0.0042,0.0,0.2810,0.9790,-0.3687,1151,4010,-1510
LOG,9300,-0.1758,0.1680,0.1629,0.2821,0.0038,0.0,0.2810,0.9775,-0.3672,1151,4004,-1504
LOG,9310,0.0000,0.1680,0.1629,0.2821,0.0040,0.0,0.2793,0.9795,-0.3647,1144,4012,-1494
LOG,9320,-0.2208,0.1809,0.1662,0.2816,0.0044,0.0,0.2820,0.9783,-0.3691,1155,4007,-1512
LOG,9330,0.0000,0.1809,0.1662,0.2816,0.0046,0.0,0.2812,0.9795,-0.3652,1152,4012,-1496
LOG,9340,0.0000,0.1717,0.1708,0.2812,0.0048,0.0,0.2830,0.9797,-0.3669,1159,4013,-1503
LOG,9350,0.1027,0.1603,0.1692,0.2808,0.0053,0.0,0.2791,0.9753,-0.3684,1143,3995,-1509
LOG,9360,0.0000,0.1603,0.1692,0.2808,0.0058,0.0,0.2822,0.9814,-0.3672,1156,4020,-1504
LOG,9370,-0.0664,0.1620,0.1678,0.2804,0.0060,0.0,0.2815,0.9756,-0.3657,1153,3996,-1498
LOG,9380,-0.2304,0.1915,0.1712,0.2800,0.0059,0.0,0.2810,0.9763,-0.3638,1151,3999,-1490
LOG,9390,0.0000,0.1915,0.1712,0.2800,0.0056,0.0,0.2805,0.9773,-0.3655,1149,4003,-1497
LOG,9400,-0.0110,0.1921,0.1824,0.2796,0.0051,0.0,0.2808,0.9775,-0.3655,1150,4004,-1497
LOG,9410,0.0000,0.1921,0.1824,0.2796,0.0050,0.0,0.2827,0.9778,-0.3677,1158,4005,-1506
LOG,9420,0.0000,0.1933,0.1869,0.2794,0.0059,0.0,0.2803,0.9822,-0.3665,1148,4023,-1501
LOG,9430,0.2604,0.1913,0.1847,0.2791,0.0057,0.0,0.2808,0.9790,-0.3665,1150,4010,-1501
LOG,9440,0.0000,0.1913,0.1847,0.2791,0.0055,0.0,0.2820,0.9775,-0.3655,1155,4004,-1497
LOG,9450,-0.1467,0.1761,0.1819,0.2789,0.0057,0.0,0.2800,0.9795,-0.3689,1147,4012,-1511
LOG,9460,-0.1680,0.1630,0.1746,0.2787,0.0057,0.0,0.2786,0.9795,-0.3635,1141,4012,-1489
LOG,9470,0.0000,0.1630,0.1746,0.2787,0.0055,0.0,0.2800,0.9780,-0.3643,1147,4006,-1492
LOG,9480,-0.1739,0.1605,0.1661,0.2784,0.0051,0.0,0.2805,0.9792,-0.3640,1149,4011,-1491
LOG,9490,0.0000,0.1605,0.1661,0.2784,0.0049,0.0,0.2812,0.9783,-0.3650,1152,4007,-1495
LOG,9500,0.0000,0.1634,0.1645,0.2781,0.0047,0.0,0.2820,0.9775,-0.3660,1155,4004,-1499
LOG,9510,0.1345,0.1565,0.1624,0.2778,0.0043,0.0,0.2817,0.9773,-0.3657,1154,4003,-1498
LOG,9520,0.0000,0.1565,0.1624,0.2778,0.0042,0.0,0.2812,0.9773,-0.3682,1152,4003,-1508
LOG,9530,-0.1565,0.1476,0.1551,0.2774,0.0041,0.0,0.2812,0.9792,-0.3669,1152,4011,-1503
LOG,9540,-0.0364,0.1514,0.1521,0.2770,0.0045,0.0,0.2800,0.9795,-0.3640,1147,4012,-1491
LOG,9550,0.0000,0.1514,0.1521,0.2770,0.0043,0.0,0.2810,0.9783,-0.3635,1151,4007,-1489
LOG,9560,0.1208,0.1409,0.1489,0.2765,0.0045,0.0,0.2808,0.9790,-0.3691,1150,4010,-1512
LOG,9570,0.0000,0.1409,0.1489,0.2765,0.0046,0.0,0.2800,0.9778,-0.3655,1147,4005,-1497
LOG,9580,0.0000,0.1315,0.1439,0.2760,0.0044,0.0,0.2820,0.9775,-0.3669,1155,4004,-1503
LOG,9590,-0.1279,0.1520,0.1439,0.2755,0.0042,0.0,0.2820,0.9790,-0.3674,1155,4010,-1505
LOG,9600,0.0000,0.1520,0.1439,0.2755,0.0044,0.0,0.2800,0.9763,-0.3660,1147,3999,-1499
LOG,9610,0.1311,0.1659,0.1523,0.2749,0.0041,0.0,0.2786,0.9766,-0.3662,1141,4000,-1500
LOG,9620,0.0880,0.1661,0.1595,0.2744,0.0041,0.0,0.2810,0.9788,-0.3652,1151,4009,-1496
LOG,9630,0.0000,0.1661,0.1595,0.2744,0.0041,0.0,0.2815,0.9768,-0.3669,1153,4001,-1503
LOG,9640,0.0923,0.1596,0.1611,0.2739,0.0040,0.0,0.2791,0.9761,-0.3667,1143,3998,-1502
LOG,9650,0.0000,0.1596,0.1611,0.2739,0.0043,0.0,0.2820,0.9792,-0.3660,1155,4011,-1499
LOG,9660,0.0000,0.1707,0.1646,0.2735,0.0044,0.0,0.2817,0.9780,-0.3662,1154,4006,-1500
LOG,9670,0.2190,0.1803,0.1671,0.2731,0.0043,0.0,0.2817,0.9773,-0.3635,1154,4003,-1489
LOG,9680,0.0000,0.1803,0.1671,0.2731,0.0042,0.0,0.2810,0.9783,-0.3655,1151,4007,-1497
LOG,9690,0.0407,0.1813,0.1779,0.2727,0.0044,0.0,0.2815,0.9773,-0.3701,1153,4003,-1516
LOG,9700,-0.2593,0.2080,0.1846,0.2724,0.0042,0.0,0.2805,0.9783,-0.3669,1149,4007,-1503
LOG,9710,0.0000,0.2080,0.1846,0.2724,0.0044,0.0,0.2822,0.9819,-0.3657,1156,4022,-1498
LOG,9720,-0.1575,0.1958,0.1907,0.2722,0.0045,0.0,0.2820,0.9778,-0.3650,1155,4005,-1495
LOG,9730,0.0000,0.1958,0.1907,0.2722,0.0042,0.0,0.2808,0.9775,-0.3645,1150,4004,-1493
LOG,9740,0.0000,0.1602,0.1829,0.2721,0.0040,0.0,0.2805,0.9766,-0.3647,1149,4000,-1494
LOG,9751,-0.0775,0.1939,0.1831,0.2719,0.0043,0.0,0.2832,0.9802,-0.3657,1160,4015,-1498
LOG,9760,0.0000,0.1939,0.1831,0.2719,0.0046,0.0,0.2820,0.9751,-0.3665,1155,3994,-1501
LOG,9770,-0.1362,0.1940,0.1870,0.2718,0.0046,0.0,0.2820,0.9751,-0.3665,1155,3994,-1501
LOG,9780,-0.1889,0.2012,0.1904,0.2717,0.0042,0.0,0.2827,0.9775,-0.3647,1158,4004,-1494
LOG,9790,0.0000,0.2012,0.1904,0.2717,0.0041,0.0,0.2830,0.9763,-0.3635,1159,3999,-1489
LOG,9800,0.0846,0.1816,0.1913,0.2717,0.0044,0.0,0.2810,0.9795,-0.3657,1151,4012,-1498
LOG,9810,0.0000,0.1816,0.1913,0.2717,0.0042,0.0,0.2800,0.9780,-0.3652,1147,4006,-1496
LOG,9820,0.0000,0.2397,0.1997,0.2716,0.0044,0.0,0.2793,0.9785,-0.3652,1144,4008,-1496
LOG,9830,0.1929,0.2218,0.2116,0.2717,0.0047,0.0,0.2825,0.9758,-0.3643,1157,3997,-1492
LOG,9840,0.0000,0.2218,0.2116,0.2717,0.0051,0.0,0.2793,0.9778,-0.3684,1144,4005,-1509
LOG,9850,-0.1728,0.2422,0.2220,0.2718,0.0053,0.0,0.2827,0.9771,-0.3657,1158,4002,-1498
LOG,9860,0.0076,0.2387,0.2321,0.2720,0.0051,0.0,0.2810,0.9783,-0.3630,1151,4007,-1487
LOG,9870,0.0000,0.2387,0.2321,0.2720,0.0050,0.0,0.2808,0.9783,-0.3669,1150,4007,-1503
LOG,9880,0.1949,0.2071,0.2221,0.2723,0.0047,0.0,0.2800,0.9771,-0.3669,1147,4002,-1503
LOG,9890,0.0000,0.2071,0.2221,0.2723,0.0044,0.0,0.2798,0.9788,-0.3669,1146,4009,-1503
LOG,9900,0.0000,0.1813,0.2093,0.2725,0.0047,0.0,0.2788,0.9756,-0.3699,1142,3996,-1515
LOG,9910,-0.1099,0.1760,0.1946,0.2728,0.0049,0.0,0.2812,0.9775,-0.3669,1152,4004,-1503
LOG,9920,0.0000,0.1760,0.1946,0.2728,0.0048,0.0,0.2798,0.9766,-0.3660,1146,4000,-1499
LOG,9930,-0.1604,0.1668,0.1827,0.2729,0.0048,0.0,0.2820,0.9785,-0.3647,1155,4008,-1494
LOG,9940,-0.0902,0.1592,0.1750,0.2730,0.0046,0.0,0.2808,0.9773,-0.3660,1150,4003,-1499
LOG,9950,0.0000,0.1592,0.1750,0.2730,0.0042,0.0,0.2808,0.9778,-0.3662,1150,4005,-1500
LOG,9960,0.1132,0.1641,0.1721,0.2729,0.0039,0.0,0.2798,0.9771,-0.3662,1146,4002,-1500
LOG,9970,0.0000,0.1641,0.1721,0.2729,0.0038,0.0,0.2798,0.9775,-0.3687,1146,4004,-1510
LOG,9980,0.0000,0.1551,0.1659,0.2728,0.0045,0.0,0.2808,0.9785,-0.3665,1150,4008,-1501
LIVE_TEST_END,reason=stopped,elapsed_ms=9989,samples=998,beats=0,rejected=0,bpm=0.0
