LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,2230,-0.0923,0.3883,0.4595,0.6200,0.0120,0.0,0.1235,-0.8872,-0.0464,506,-3634,-190
LOG,2240,0.0000,0.3883,0.4595,0.6200,0.0115,0.0,0.1243,-0.8835,-0.0439,509,-3619,-180
LOG,2250,0.0000,0.2938,0.4011,0.6200,0.0104,0.0,0.1213,-0.8821,-0.0405,497,-3613,-166
LOG,2260,-0.1761,0.2635,0.3377,0.6200,0.0101,0.0,0.1206,-0.8779,-0.0437,494,-3596,-179
LOG,2270,0.0000,0.2635,0.3377,0.6200,0.0099,0.0,0.1211,-0.8804,-0.0391,496,-3606,-160
LOG,2280,0.0949,0.2449,0.3011,0.6200,0.0097,0.0,0.1191,-0.8770,-0.0422,488,-3592,-173
LOG,2290,0.1188,0.2051,0.2648,0.6200,0.0095,0.0,0.1267,-0.8777,-0.0442,519,-3595,-181
LOG,2300,0.0000,0.2051,0.2648,0.6200,0.0095,0.0,0.1306,-0.8748,-0.0417,535,-3583,-171
LOG,2310,-0.1374,0.2190,0.2461,0.6200,0.0097,0.0,0.1260,-0.8806,-0.0427,516,-3607,-175
LOG,2320,0.0000,0.2190,0.2461,0.6200,0.0090,0.0,0.1250,-0.8784,-0.0425,512,-3598,-174
LOG,2330,0.0000,0.2314,0.2409,0.6200,0.0088,0.0,0.1282,-0.8779,-0.0464,525,-3596,-190
LOG,2340,0.2790,0.2792,0.2418,0.6200,0.0085,0.0,0.1304,-0.8792,-0.0442,534,-3601,-181
LOG,2350,0.0000,0.2792,0.2418,0.6200,0.0089,0.0,0.1272,-0.8787,-0.0525,521,-3599,-215
LOG,2360,-0.1231,0.2676,0.2613,0.6200,0.0094,0.0,0.1313,-0.8752,-0.0459,538,-3585,-188
LOG,2370,-0.8542,0.5005,0.3266,0.6200,0.0124,0.0,0.1123,-0.8699,-0.0217,460,-3563,-89
LOG,2380,0.0000,0.5005,0.3266,0.6200,0.0166,0.0,0.1294,-0.8809,-0.0483,530,-3608,-198
LOG,2390,-0.2411,0.7005,0.4695,0.6200,0.0159,0.0,0.1309,-0.8821,-0.0557,536,-3613,-228
LOG,2400,0.0000,0.7005,0.4695,0.6200,0.0157,0.0,0.1272,-0.8750,-0.0532,521,-3584,-218
LOG,2410,0.0000,0.7910,0.6085,0.6200,0.0153,0.0,0.1199,-0.8716,-0.0361,491,-3570,-148
LOG,2420,0.5723,0.8747,0.7180,0.6200,0.0165,0.0,0.1343,-0.8767,-0.0439,550,-3591,-180
LOG,2430,0.0000,0.8747,0.7180,0.6200,0.0152,0.0,0.1328,-0.8762,-0.0417,544,-3589,-171
LOG,2440,-0.4110,0.8621,0.7792,0.6200,0.0154,0.0,0.1267,-0.8677,-0.0398,519,-3554,-163
LOG,2450,0.3673,0.7733,0.7789,0.6200,0.0142,0.0,0.1282,-0.8770,-0.0474,525,-3592,-194
LOG,2460,0.0000,0.7733,0.7789,0.6200,0.0131,0.0,0.1272,-0.8765,-0.0488,521,-3590,-200
LOG,2470,0.2691,0.5755,0.7071,0.6200,0.0122,0.0,0.1274,-0.8748,-0.0510,522,-3583,-209
LOG,2480,0.0000,0.5755,0.7071,0.6200,0.0116,0.0,0.1313,-0.8726,-0.0508,538,-3574,-208
LOG,2490,0.0000,0.5299,0.6411,0.6200,0.0109,0.0,0.1304,-0.8774,-0.0603,534,-3594,-247
LOG,2500,-0.2498,0.5743,0.6134,0.6200,0.0108,0.0,0.1318,-0.8735,-0.0562,540,-3578,-230
LOG,2510,0.0000,0.5743,0.6134,0.6200,0.0102,0.0,0.1318,-0.8770,-0.0547,540,-3592,-224
LOG,2520,-0.2696,0.5574,0.5894,0.6200,0.0099,0.0,0.1287,-0.8735,-0.0540,527,-3578,-221
LOG,2530,0.2124,0.4790,0.5454,0.6200,0.0094,0.0,0.1326,-0.8723,-0.0496,543,-3573,-203
LOG,2540,0.0000,0.4790,0.5454,0.6200,0.0090,0.0,0.1333,-0.8770,-0.0496,546,-3592,-203
LOG,2550,0.3503,0.5096,0.5160,0.6200,0.0086,0.0,0.1360,-0.8770,-0.0471,557,-3592,-193
LOG,2560,0.0000,0.5096,0.5160,0.6200,0.0088,0.0,0.1316,-0.8804,-0.0496,539,-3606,-203
LOG,2570,0.0000,0.4955,0.4988,0.6200,0.0083,0.0,0.1367,-0.8767,-0.0459,560,-3591,-188
LOG,2580,0.3344,0.4866,0.4895,0.6200,0.0086,0.0,0.1360,-0.8691,-0.0486,557,-3560,-199
LOG,2590,0.0000,0.4866,0.4895,0.6200,0.0084,0.0,0.1326,-0.8679,-0.0505,543,-3555,-207
LOG,2600,-0.3216,0.4837,0.4838,0.6200,0.0086,0.0,0.1306,-0.8640,-0.0554,535,-3539,-227
LOG,2610,0.0000,0.5043,0.4867,0.6200,0.0090,0.0,0.1318,-0.8557,-0.0654,540,-3505,-268
LOG,2620,0.0000,0.4485,0.4824,0.6200,0.0085,0.0,0.1301,-0.8572,-0.0642,533,-3511,-263
LOG,2630,-0.2473,0.4193,0.4520,0.6200,0.0080,0.0,0.1284,-0.8555,-0.0642,526,-3504,-263
LOG,2640,0.0000,0.4193,0.4520,0.6200,0.0084,0.0,0.1226,-0.8562,-0.0588,502,-3507,-241
LOG,2650,0.0000,0.4009,0.4231,0.6200,0.0075,0.0,0.1260,-0.8545,-0.0588,516,-3500,-241
LOG,2660,0.4854,0.6074,0.4737,0.6200,0.0072,0.0,0.1270,-0.8562,-0.0574,520,-3507,-235
LOG,2670,0.0000,0.6074,0.4737,0.6200,0.0079,0.0,0.1270,-0.8682,-0.0596,520,-3556,-244
LOG,2680,-0.2314,0.5249,0.5132,0.6200,0.0074,0.0,0.1287,-0.8687,-0.0591,527,-3558,-242
LOG,2690,-0.4005,0.5987,0.5315,0.6200,0.0073,0.0,0.1294,-0.8777,-0.0576,530,-3595,-236
LOG,2700,0.0000,0.5987,0.5315,0.6200,0.0071,0.0,0.1299,-0.8816,-0.0564,532,-3611,-231
LOG,2710,0.1251,0.4896,0.5405,0.6200,0.0068,0.0,0.1294,-0.8840,-0.0549,530,-3621,-225
LOG,2720,0.0000,0.4896,0.5405,0.6200,0.0065,0.0,0.1296,-0.8828,-0.0532,531,-3616,-218
LOG,2730,0.0000,0.3762,0.4751,0.6200,0.0067,0.0,0.1387,-0.8843,-0.0488,568,-3622,-200
LOG,2740,0.1096,0.3809,0.4456,0.6200,0.0068,0.0,0.1367,-0.8877,-0.0461,560,-3636,-189
LOG,2750,0.0000,0.3809,0.4456,0.6200,0.0068,0.0,0.1387,-0.8889,-0.0430,568,-3641,-176
LOG,2760,0.2184,0.3022,0.3840,0.6200,0.0068,0.0,0.1409,-0.8916,-0.0413,577,-3652,-169
LOG,2770,-0.1498,0.2631,0.3356,0.6200,0.0064,0.0,0.1382,-0.8909,-0.0405,566,-3649,-166
LOG,2780,0.0000,0.2631,0.3356,0.6200,0.0064,0.0,0.1372,-0.8896,-0.0359,562,-3644,-147
LOG,2790,0.1142,0.2283,0.2945,0.6200,0.0060,0.0,0.1362,-0.8892,-0.0349,558,-3642,-143
LOG,2800,0.0000,0.2283,0.2945,0.6200,0.0059,0.0,0.1377,-0.8875,-0.0359,564,-3635,-147
LOG,2810,0.0000,0.2425,0.2626,0.6200,0.0063,0.0,0.1365,-0.8821,-0.0427,559,-3613,-175
LOG,2820,-0.2007,0.3169,0.2815,0.6200,0.0062,0.0,0.1343,-0.8796,-0.0439,550,-3603,-180
LOG,2830,0.0000,0.3169,0.2815,0.6200,0.0062,0.0,0.1331,-0.8813,-0.0405,545,-3610,-166
LOG,2840,0.1686,0.2610,0.2794,0.6200,0.0064,0.0,0.1338,-0.8760,-0.0383,548,-3588,-157
LOG,2850,0.0818,0.2005,0.2548,0.6200,0.0063,0.0,0.1306,-0.8806,-0.0420,535,-3607,-172
LOG,2860,0.0000,0.2005,0.2548,0.6200,0.0065,0.0,0.1277,-0.8813,-0.0369,523,-3610,-151
LOG,2870,-0.0873,0.1577,0.2177,0.6200,0.0066,0.0,0.1321,-0.8804,-0.0383,541,-3606,-157
LOG,2880,0.0000,0.1577,0.2177,0.6200,0.0067,0.0,0.1343,-0.8789,-0.0342,550,-3600,-140
LOG,2890,0.0000,0.2108,0.1961,0.6200,0.0066,0.0,0.1321,-0.8762,-0.0291,541,-3589,-119
LOG,2900,0.3118,0.3898,0.2614,0.6200,0.0070,0.0,0.1331,-0.8716,-0.0334,545,-3570,-137
LOG,2910,0.0000,0.3898,0.2614,0.6200,0.0072,0.0,0.1326,-0.8792,-0.0322,543,-3601,-132
LOG,2920,-0.3450,0.4132,0.3191,0.6200,0.0071,0.0,0.1316,-0.8799,-0.0364,539,-3604,-149
LOG,2930,-0.4613,0.6182,0.4245,0.6200,0.0085,0.0,0.1304,-0.8828,-0.0359,534,-3616,-147
LOG,2940,0.0000,0.6182,0.4245,0.6200,0.0091,0.0,0.1355,-0.8774,-0.0320,555,-3594,-131
LOG,2950,0.2140,0.4716,0.4599,0.6200,0.0084,0.0,0.1360,-0.8789,-0.0315,557,-3600,-129
LOG,2960,0.0000,0.4716,0.4599,0.6200,0.0085,0.0,0.1304,-0.8792,-0.0347,534,-3601,-142
LOG,2970,0.0000,0.4760,0.4746,0.6200,0.0083,0.0,0.1313,-0.8794,-0.0405,538,-3602,-166
LOG,2980,0.2882,0.5114,0.4885,0.6200,0.0081,0.0,0.1328,-0.8745,-0.0403,544,-3582,-165
LOG,2990,0.0000,0.5114,0.4885,0.6200,0.0083,0.0,0.1318,-0.8804,-0.0435,540,-3606,-178
LOG,3000,0.2993,0.6507,0.5538,0.6200,0.0089,0.0,0.1375,-0.8848,-0.0479,563,-3624,-196
LOG,3010,0.0000,0.7081,0.5963,0.6200,0.0097,0.0,0.1331,-0.8833,-0.0356,545,-3618,-146
LOG,3020,0.0000,0.7431,0.6169,0.6200,0.0144,0.0,0.1187,-0.8728,-0.0042,486,-3575,-17
LOG,3030,0.8134,0.8460,0.7071,0.6200,0.0138,0.0,0.1165,-0.8740,0.0012,477,-3580,5
LOG,3040,0.0000,0.8460,0.7071,0.6200,0.0203,0.0,0.1428,-0.8867,-0.0386,585,-3632,-158
LOG,3050,0.0000,0.9076,0.7898,0.6200,0.0216,0.0,0.1333,-0.8772,-0.0369,546,-3593,-151
LOG,3060,0.5535,0.9446,0.8550,0.6200,0.0210,0.0,0.1321,-0.8818,-0.0278,541,-3612,-114
LOG,3070,0.0000,0.9446,0.8550,0.6200,0.0199,0.0,0.1350,-0.8821,-0.0349,553,-3613,-143
LOG,3080,-0.8157,0.9668,0.9027,0.6200,0.0187,0.0,0.1384,-0.8777,-0.0347,567,-3595,-142
LOG,3090,0.6747,0.9801,0.9360,0.6200,0.0189,0.0,0.1294,-0.8711,-0.0176,530,-3568,-72
LOG,3100,0.0000,0.9801,0.9360,0.6200,0.0185,0.0,0.1272,-0.8755,-0.0254,521,-3586,-104
LOG,3110,0.4419,0.9860,0.9582,0.6200,0.0175,0.0,0.1248,-0.8787,-0.0288,511,-3599,-118
LOG,3120,0.0000,0.9860,0.9582,0.6200,0.0161,0.0,0.1260,-0.8789,-0.0305,516,-3600,-125
LOG,3130,0.0000,0.8941,0.9263,0.6200,0.0141,0.0,0.1245,-0.8779,-0.0225,510,-3596,-92
LOG,3140,0.5393,0.8299,0.8865,0.6200,0.0141,0.0,0.1309,-0.8730,-0.0247,536,-3576,-101
LOG,3150,0.0000,0.8299,0.8865,0.6200,0.0132,0.0,0.1335,-0.8713,-0.0259,547,-3569,-106
LOG,3160,0.2666,0.8187,0.8699,0.6200,0.0126,0.0,0.1372,-0.8716,-0.0288,562,-3570,-118
LOG,3170,-0.2643,0.6180,0.7739,0.6200,0.0119,0.0,0.1340,-0.8813,-0.0337,549,-3610,-138
LOG,3180,0.0000,0.6180,0.7739,0.6200,0.0110,0.0,0.1350,-0.8828,-0.0330,553,-3616,-135
LOG,3190,-0.3073,0.6131,0.7005,0.6200,0.0105,0.0,0.1326,-0.8838,-0.0349,543,-3620,-143
LOG,3200,0.0000,0.6131,0.7005,0.6200,0.0103,0.0,0.1272,-0.8831,-0.0317,521,-3617,-130
LOG,3210,0.0000,0.4853,0.6288,0.6200,0.0090,0.0,0.1284,-0.8801,-0.0303,526,-3605,-124
LOG,3220,0.0259,0.3085,0.5074,0.6200,0.0083,0.0,0.1294,-0.8796,-0.0298,530,-3603,-122
LOG,3230,0.0000,0.3085,0.5074,0.6200,0.0084,0.0,0.1235,-0.8772,-0.0283,506,-3593,-116
LOG,3240,-0.0208,0.2616,0.4062,0.6200,0.0081,0.0,0.1274,-0.8765,-0.0283,522,-3590,-116
LOG,3250,-0.1249,0.2368,0.3340,0.6200,0.0079,0.0,0.1333,-0.8752,-0.0352,546,-3585,-144
LOG,3260,0.0000,0.2368,0.3340,0.6200,0.0074,0.0,0.1335,-0.8774,-0.0347,547,-3594,-142
LOG,3270,0.2088,0.2264,0.2812,0.6200,0.0070,0.0,0.1355,-0.8765,-0.0352,555,-3590,-144
LOG,3280,0.0000,0.2264,0.2812,0.6200,0.0069,0.0,0.1375,-0.8762,-0.0312,563,-3589,-128
LOG,3290,0.0000,0.2748,0.2755,0.6200,0.0065,0.0,0.1392,-0.8787,-0.0325,570,-3599,-133
LOG,3300,0.1764,0.2485,0.2654,0.6200,0.0066,0.0,0.1335,-0.8794,-0.0334,547,-3602,-137
LOG,3310,0.0000,0.2485,0.2654,0.6200,0.0066,0.0,0.1333,-0.8833,-0.0361,546,-3618,-148
LOG,3320,-0.1638,0.2263,0.2500,0.6200,0.0063,0.0,0.1318,-0.8811,-0.0361,540,-3609,-148
LOG,3330,0.0000,0.4944,0.3161,0.6200,0.0109,0.0,0.1118,-0.8713,-0.0063,458,-3569,-26
LOG,3340,0.0000,0.4944,0.3161,0.6200,0.0186,0.0,0.1431,-0.8879,-0.0464,586,-3637,-190
LOG,3350,-0.6875,0.6968,0.4618,0.6200,0.0183,0.0,0.1379,-0.8792,-0.0481,565,-3601,-197
LOG,3360,0.0000,0.6968,0.4618,0.6200,0.0176,0.0,0.1411,-0.8748,-0.0444,578,-3583,-182
LOG,3370,0.0000,0.8182,0.6072,0.6200,0.0173,0.0,0.1304,-0.8828,-0.0349,534,-3616,-143
LOG,3380,-0.3143,0.7767,0.7007,0.6200,0.0163,0.0,0.1335,-0.8821,-0.0310,547,-3613,-127
LOG,3390,0.0000,0.7767,0.7007,0.6200,0.0161,0.0,0.1304,-0.8779,-0.0242,534,-3596,-99
LOG,3400,0.2521,0.8319,0.7554,0.6200,0.0156,0.0,0.1318,-0.8694,-0.0234,540,-3561,-96
LOG,3410,0.0221,0.8290,0.8018,0.6200,0.0158,0.0,0.1309,-0.8801,-0.0378,536,-3605,-155
LOG,3420,0.0000,0.8290,0.8018,0.6200,0.0155,0.0,0.1396,-0.8806,-0.0408,572,-3607,-167
LOG,3430,-0.3702,0.6761,0.7658,0.6200,0.0145,0.0,0.1372,-0.8818,-0.0432,562,-3612,-177
LOG,3440,0.0000,0.6761,0.7658,0.6200,0.0148,0.0,0.1316,-0.8774,-0.0361,539,-3594,-148
LOG,3450,0.0000,0.7082,0.7515,0.6200,0.0130,0.0,0.1384,-0.8757,-0.0334,567,-3587,-137
LOG,3460,-0.0832,0.6023,0.7097,0.6200,0.0125,0.0,0.1355,-0.8779,-0.0361,555,-3596,-148
LOG,3470,0.0000,0.6023,0.7097,0.6200,0.0118,0.0,0.1348,-0.8787,-0.0398,552,-3599,-163
LOG,3480,-0.1605,0.5056,0.6355,0.6200,0.0109,0.0,0.1343,-0.8804,-0.0408,550,-3606,-167
LOG,3490,-0.2191,0.4175,0.5452,0.6200,0.0103,0.0,0.1316,-0.8767,-0.0398,539,-3591,-163
LOG,3500,0.0000,0.4175,0.5452,0.6200,0.0104,0.0,0.1360,-0.8716,-0.0408,557,-3570,-167
LOG,3510,0.2111,0.3390,0.4625,0.6200,0.0102,0.0,0.1311,-0.8713,-0.0369,537,-3569,-151
LOG,3520,0.0000,0.3390,0.4625,0.6200,0.0100,0.0,0.1367,-0.8733,-0.0361,560,-3577,-148
LOG,3530,0.0000,0.4093,0.4307,0.6200,0.0089,0.0,0.1379,-0.8750,-0.0342,565,-3584,-140
LOG,3540,0.1535,0.3479,0.4041,0.6200,0.0088,0.0,0.1399,-0.8787,-0.0320,573,-3599,-131
LOG,3550,0.0000,0.3479,0.4041,0.6200,0.0085,0.0,0.1404,-0.8806,-0.0354,575,-3607,-145
LOG,3560,-0.1845,0.2834,0.3556,0.6200,0.0078,0.0,0.1399,-0.8813,-0.0354,573,-3610,-145
LOG,3570,0.1930,0.2496,0.3087,0.6200,0.0087,0.0,0.1426,-0.8777,-0.0342,584,-3595,-140
LOG,3580,0.0000,0.2496,0.3087,0.6200,0.0086,0.0,0.1431,-0.8733,-0.0315,586,-3577,-129
LOG,3590,-0.0690,0.1774,0.2610,0.6200,0.0080,0.0,0.1443,-0.8726,-0.0325,591,-3574,-133
LOG,3600,0.0000,0.1774,0.2610,0.6200,0.0082,0.0,0.1416,-0.8760,-0.0359,580,-3588,-147
LOG,3610,0.0000,0.2965,0.2550,0.6200,0.0084,0.0,0.1404,-0.8752,-0.0344,575,-3585,-141
LOG,3620,0.0215,0.3191,0.2911,0.6200,0.0080,0.0,0.1414,-0.8772,-0.0325,579,-3593,-133
LOG,3630,0.0000,0.3191,0.2911,0.6200,0.0077,0.0,0.1411,-0.8726,-0.0322,578,-3574,-132
LOG,3640,0.1923,0.2583,0.2818,0.6200,0.0082,0.0,0.1377,-0.8772,-0.0281,564,-3593,-115
LOG,3650,0.2166,0.3034,0.2864,0.6200,0.0076,0.0,0.1387,-0.8752,-0.0312,568,-3585,-128
LOG,3660,0.0000,0.3034,0.2864,0.6200,0.0072,0.0,0.1392,-0.8765,-0.0332,570,-3590,-136
LOG,3670,-0.1208,0.2665,0.2859,0.6200,0.0070,0.0,0.1414,-0.8755,-0.0352,579,-3586,-144
LOG,3680,0.0000,0.2665,0.2859,0.6200,0.0069,0.0,0.1426,-0.8723,-0.0364,584,-3573,-149
LOG,3690,0.0000,0.2170,0.2630,0.6200,0.0067,0.0,0.1416,-0.8745,-0.0393,580,-3582,-161
LOG,3700,-0.2009,0.2410,0.2474,0.6200,0.0063,0.0,0.1428,-0.8740,-0.0383,585,-3580,-157
LOG,3710,0.0000,0.2410,0.2474,0.6200,0.0062,0.0,0.1401,-0.8757,-0.0393,574,-3587,-161
LOG,3720,0.0815,0.2118,0.2399,0.6200,0.0061,0.0,0.1423,-0.8755,-0.0366,583,-3586,-150
LOG,3730,0.3228,0.3034,0.2494,0.6200,0.0057,0.0,0.1406,-0.8777,-0.0371,576,-3595,-152
LOG,3740,0.0000,0.3034,0.2494,0.6200,0.0056,0.0,0.1431,-0.8755,-0.0371,586,-3586,-152
LOG,3750,-0.0503,0.3670,0.3072,0.6200,0.0054,0.0,0.1416,-0.8752,-0.0354,580,-3585,-145
LOG,3760,0.0000,0.3670,0.3072,0.6200,0.0054,0.0,0.1431,-0.8755,-0.0391,586,-3586,-160
LOG,3770,0.0000,0.2910,0.3170,0.6200,0.0056,0.0,0.1416,-0.8748,-0.0413,580,-3583,-169
LOG,3780,-0.2761,0.2955,0.2964,0.6200,0.0054,0.0,0.1401,-0.8755,-0.0425,574,-3586,-174
LOG,3790,0.0000,0.2955,0.2964,0.6200,0.0058,0.0,0.1382,-0.8801,-0.0452,566,-3605,-185
LOG,3800,-0.2125,0.3587,0.3182,0.6200,0.0055,0.0,0.1362,-0.8801,-0.0461,558,-3605,-189
LOG,3810,-0.1488,0.2719,0.3052,0.6200,0.0065,0.0,0.1377,-0.8743,-0.0347,564,-3581,-142
LOG,3820,0.0000,0.2719,0.3052,0.6200,0.0065,0.0,0.1365,-0.8738,-0.0308,559,-3579,-126
LOG,3830,0.3645,0.3391,0.2967,0.6200,0.0061,0.0,0.1357,-0.8723,-0.0310,556,-3573,-127
LOG,3840,0.0000,0.3391,0.2967,0.6200,0.0057,0.0,0.1367,-0.8718,-0.0325,560,-3571,-133
LOG,3850,0.0000,0.4582,0.3678,0.6200,0.0066,0.0,0.1357,-0.8708,-0.0432,556,-3567,-177
LOG,3860,-0.1752,0.4767,0.4180,0.6200,0.0070,0.0,0.1423,-0.8733,-0.0449,583,-3577,-184
LOG,3870,0.0000,0.4767,0.4180,0.6200,0.0071,0.0,0.1387,-0.8745,-0.0481,568,-3582,-197
LOG,3880,0.3173,0.5115,0.4481,0.6200,0.0069,0.0,0.1377,-0.8748,-0.0522,564,-3583,-214
LOG,3890,-0.8029,0.6237,0.4969,0.6200,0.0071,0.0,0.1335,-0.8713,-0.0496,547,-3569,-203
LOG,3900,0.0000,0.6237,0.4969,0.6200,0.0133,0.0,0.1133,-0.8572,-0.0151,464,-3511,-62
LOG,3910,0.8136,0.7743,0.6027,0.6200,0.0148,0.0,0.1238,-0.8674,-0.0225,507,-3553,-92
LOG,3920,0.0000,0.7743,0.6027,0.6200,0.0217,0.0,0.1509,-0.8804,-0.0662,618,-3606,-271
LOG,3930,0.0000,0.8647,0.7094,0.6200,0.0243,0.0,0.1250,-0.8711,-0.0459,512,-3568,-188
LOG,3940,0.8093,0.9188,0.7971,0.6200,0.0242,0.0,0.1296,-0.8748,-0.0312,531,-3583,-128
LOG,3950,0.0000,0.9188,0.7971,0.6200,0.0253,0.0,0.1370,-0.8872,-0.0466,561,-3634,-191
LOG,3960,-0.7971,0.9513,0.8627,0.6200,0.0244,0.0,0.1428,-0.8804,-0.0498,585,-3606,-204
LOG,3970,0.7708,0.9708,0.9091,0.6200,0.0246,0.0,0.1321,-0.8691,-0.0276,541,-3560,-113
LOG,3980,0.0000,0.9708,0.9091,0.6200,0.0236,0.0,0.1311,-0.8792,-0.0305,537,-3601,-125
LOG,3990,0.2330,0.8872,0.9247,0.6200,0.0223,0.0,0.1338,-0.8789,-0.0386,548,-3600,-158
LOG,4000,0.0000,0.8872,0.9247,0.6200,0.0212,0.0,0.1401,-0.8779,-0.0422,574,-3596,-173
LOG,4010,0.0000,0.8165,0.8692,0.6200,0.0193,0.0,0.1292,-0.8767,-0.0422,529,-3591,-173
LOG,4020,-0.2167,0.8118,0.8579,0.6200,0.0188,0.0,0.1379,-0.8733,-0.0442,565,-3577,-181
LOG,4030,0.0000,0.8118,0.8579,0.6200,0.0175,0.0,0.1365,-0.8755,-0.0461,559,-3586,-189
LOG,4040,0.2426,0.7774,0.8331,0.6200,0.0170,0.0,0.1399,-0.8687,-0.0486,573,-3558,-199
LOG,4050,0.0000,0.7243,0.7780,0.6200,0.0173,0.0,0.1384,-0.8750,-0.0383,567,-3584,-157
LOG,4060,0.0000,0.7243,0.7780,0.6200,0.0170,0.0,0.1321,-0.8809,-0.0403,541,-3608,-165
LOG,4070,-0.4638,0.7615,0.7555,0.6200,0.0159,0.0,0.1328,-0.8818,-0.0447,544,-3612,-183
LOG,4080,0.0000,0.7615,0.7555,0.6200,0.0161,0.0,0.1421,-0.8848,-0.0391,582,-3624,-160
LOG,4090,0.0000,0.6321,0.7243,0.6200,0.0146,0.0,0.1438,-0.8853,-0.0320,589,-3626,-131
LOG,4100,0.1398,0.5354,0.6620,0.6200,0.0138,0.0,0.1431,-0.8882,-0.0344,586,-3638,-141
LOG,4110,0.0000,0.5354,0.6620,0.6200,0.0132,0.0,0.1448,-0.8838,-0.0364,593,-3620,-149
LOG,4120,-0.0605,0.3577,0.5466,0.6200,0.0122,0.0,0.1450,-0.8826,-0.0349,594,-3615,-143
LOG,4130,-0.1132,0.3163,0.4520,0.6200,0.0112,0.0,0.1360,-0.8799,-0.0342,557,-3604,-140
LOG,4140,0.0000,0.3163,0.4520,0.6200,0.0109,0.0,0.1335,-0.8770,-0.0369,547,-3592,-151
LOG,4150,-0.2003,0.2767,0.3723,0.6200,0.0104,0.0,0.1355,-0.8745,-0.0391,555,-3582,-160
LOG,4160,0.0000,0.2767,0.3723,0.6200,0.0101,0.0,0.1301,-0.8738,-0.0405,533,-3579,-166
LOG,4170,0.0000,0.2642,0.3267,0.6200,0.0096,0.0,0.1304,-0.8752,-0.0408,534,-3585,-167
LOG,4180,-0.1637,0.2273,0.2855,0.6200,0.0090,0.0,0.1289,-0.8772,-0.0408,528,-3593,-167
LOG,4190,0.0000,0.2273,0.2855,0.6200,0.0086,0.0,0.1257,-0.8765,-0.0425,515,-3590,-174
LOG,4200,-0.2298,0.2536,0.2670,0.6200,0.0096,0.0,0.1213,-0.8853,-0.0374,497,-3626,-153
LOG,4210,-0.5456,0.3416,0.2744,0.6200,0.0114,0.0,0.1301,-0.8696,-0.0320,533,-3562,-131
LOG,4220,0.0000,0.3416,0.2744,0.6200,0.0145,0.0,0.1189,-0.8611,-0.0093,487,-3527,-38
LOG,4230,0.8471,0.6052,0.3894,0.6200,0.0235,0.0,0.1526,-0.8867,-0.0547,625,-3632,-224
LOG,4240,0.0000,0.6052,0.3894,0.6200,0.0234,0.0,0.1387,-0.8821,-0.0583,568,-3613,-239
LOG,4250,0.0000,0.7632,0.5379,0.6200,0.0223,0.0,0.1294,-0.8794,-0.0364,530,-3602,-149
LOG,4260,0.6385,0.8132,0.6520,0.6200,0.0212,0.0,0.1274,-0.8867,-0.0337,522,-3632,-138
LOG,4270,0.0000,0.8132,0.6520,0.6200,0.0197,0.0,0.1272,-0.8821,-0.0342,521,-3613,-140
LOG,4280,-0.4467,0.8382,0.7272,0.6200,0.0189,0.0,0.1299,-0.8730,-0.0342,532,-3576,-140
LOG,4290,0.0263,0.7452,0.7605,0.6200,0.0176,0.0,0.1296,-0.8757,-0.0366,531,-3587,-150
LOG,4300,0.0000,0.7452,0.7605,0.6200,0.0177,0.0,0.1409,-0.8748,-0.0432,577,-3583,-177
LOG,4310,-0.0679,0.8017,0.7799,0.6200,0.0166,0.0,0.1428,-0.8721,-0.0454,585,-3572,-186
LOG,4320,0.0000,0.8017,0.7799,0.6200,0.0161,0.0,0.1387,-0.8679,-0.0417,568,-3555,-171
LOG,4330,0.0000,0.7906,0.8026,0.6200,0.0141,0.0,0.1377,-0.8711,-0.0352,564,-3568,-144
LOG,4340,0.3113,0.7687,0.7911,0.6200,0.0137,0.0,0.1392,-0.8787,-0.0364,570,-3599,-149
LOG,4350,0.0000,0.7687,0.7911,0.6200,0.0128,0.0,0.1357,-0.8796,-0.0364,556,-3603,-149
LOG,4360,-0.2177,0.5874,0.7182,0.6200,0.0126,0.0,0.1375,-0.8831,-0.0312,563,-3617,-128
LOG,4370,0.1658,0.4392,0.6120,0.6200,0.0106,0.0,0.1367,-0.8833,-0.0308,560,-3618,-126
LOG,4380,0.0000,0.4392,0.6120,0.6200,0.0101,0.0,0.1372,-0.8806,-0.0330,562,-3607,-135
LOG,4390,-0.2482,0.3477,0.4954,0.6200,0.0099,0.0,0.1426,-0.8809,-0.0356,584,-3608,-146
LOG,4400,0.0000,0.3477,0.4954,0.6200,0.0102,0.0,0.1389,-0.8738,-0.0337,569,-3579,-138
LOG,4410,0.0000,0.3481,0.4348,0.6200,0.0088,0.0,0.1355,-0.8743,-0.0356,555,-3581,-146
LOG,4420,-0.1028,0.2630,0.3693,0.6200,0.0083,0.0,0.1345,-0.8733,-0.0371,551,-3577,-152
LOG,4430,0.0000,0.2630,0.3693,0.6200,0.0080,0.0,0.1338,-0.8750,-0.0405,548,-3584,-166
LOG,4440,-0.0669,0.1859,0.2977,0.6200,0.0081,0.0,0.1360,-0.8762,-0.0356,557,-3589,-146
LOG,4450,0.0000,0.1859,0.2977,0.6200,0.0078,0.0,0.1333,-0.8767,-0.0374,546,-3591,-153
