LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,2270,-0.0358,0.1851,0.1874,0.2641,0.0161,33.5,0.2356,0.3628,-0.8708,965,1486,-3567
LOG,2280,0.0000,0.1851,0.1874,0.2641,0.0157,33.5,0.2300,0.3618,-0.8762,942,1482,-3589
LOG,2290,0.0000,0.1911,0.1879,0.2642,0.0144,33.5,0.2317,0.3657,-0.8728,949,1498,-3575
LOG,2300,0.0693,0.1822,0.1859,0.2642,0.0139,33.5,0.2292,0.3618,-0.8755,939,1482,-3586
LOG,2310,0.0000,0.1822,0.1859,0.2642,0.0132,33.5,0.2336,0.3616,-0.8733,957,1481,-3577
LOG,2320,0.1662,0.1904,0.1862,0.2642,0.0127,33.5,0.2300,0.3633,-0.8701,942,1488,-3564
LOG,2330,-0.1382,0.1894,0.1872,0.2643,0.0116,33.5,0.2349,0.3628,-0.8711,962,1486,-3568
LOG,2340,0.0000,0.1894,0.1872,0.2643,0.0114,33.5,0.2292,0.3625,-0.8743,939,1485,-3581
LOG,2350,-0.1380,0.1851,0.1871,0.2643,0.0104,33.5,0.2302,0.3623,-0.8733,943,1484,-3577
LOG,2360,0.0000,0.1851,0.1871,0.2643,0.0097,33.5,0.2322,0.3625,-0.8723,951,1485,-3573
LOG,2370,0.0000,0.1931,0.1891,0.2643,0.0090,33.5,0.2322,0.3630,-0.8723,951,1487,-3573
LOG,2380,0.1187,0.1851,0.1887,0.2644,0.0086,33.5,0.2297,0.3638,-0.8701,941,1490,-3564
LOG,2390,0.0000,0.1851,0.1887,0.2644,0.0085,33.5,0.2295,0.3643,-0.8767,940,1492,-3591
LOG,2400,-0.1637,0.1915,0.1885,0.2644,0.0085,33.5,0.2310,0.3630,-0.8708,946,1487,-3567
LOG,2410,0.0438,0.1872,0.1887,0.2645,0.0087,33.5,0.2288,0.3628,-0.8770,937,1486,-3592
LOG,2420,0.0000,0.1872,0.1887,0.2645,0.0090,33.5,0.2319,0.3616,-0.8691,950,1481,-3560
LOG,2430,0.1866,0.1940,0.1889,0.2645,0.0086,33.5,0.2332,0.3621,-0.8726,955,1483,-3574
LOG,2440,0.0000,0.1940,0.1889,0.2645,0.0085,33.5,0.2307,0.3628,-0.8765,945,1486,-3590
LOG,2450,0.0000,0.1874,0.1885,0.2646,0.0091,33.5,0.2297,0.3640,-0.8760,941,1491,-3588
LOG,2460,-0.1747,0.1941,0.1887,0.2646,0.0088,33.5,0.2327,0.3616,-0.8748,953,1481,-3583
LOG,2470,0.0000,0.1941,0.1887,0.2646,0.0088,33.5,0.2339,0.3599,-0.8694,958,1474,-3561
LOG,2480,0.0840,0.1868,0.1883,0.2647,0.0097,33.5,0.2280,0.3650,-0.8762,934,1495,-3589
LOG,2490,0.1427,0.1868,0.1876,0.2647,0.0090,33.5,0.2324,0.3645,-0.8718,952,1493,-3571
LOG,2500,0.0000,0.1868,0.1876,0.2647,0.0088,33.5,0.2307,0.3647,-0.8765,945,1494,-3590
LOG,2510,-0.1350,0.1891,0.1883,0.2648,0.0093,33.5,0.2341,0.3618,-0.8691,959,1482,-3560
LOG,2520,0.0000,0.1891,0.1883,0.2648,0.0089,33.5,0.2322,0.3616,-0.8723,951,1481,-3573
LOG,2530,0.0000,0.1844,0.1877,0.2648,0.0091,33.5,0.2341,0.3662,-0.8696,959,1500,-3562
LOG,2540,0.1536,0.1908,0.1877,0.2648,0.0092,33.5,0.2302,0.3643,-0.8740,943,1492,-3580
LOG,2550,0.0000,0.1908,0.1877,0.2648,0.0086,33.5,0.2312,0.3633,-0.8733,947,1488,-3577
LOG,2560,-0.0627,0.1839,0.1868,0.2649,0.0080,33.5,0.2322,0.3630,-0.8713,951,1487,-3569
LOG,2570,-0.1825,0.1935,0.1875,0.2649,0.0074,33.5,0.2324,0.3628,-0.8750,952,1486,-3584
LOG,2580,0.0000,0.1935,0.1875,0.2649,0.0074,33.5,0.2300,0.3606,-0.8721,942,1477,-3572
LOG,2590,0.0838,0.1858,0.1873,0.2649,0.0072,33.5,0.2302,0.3645,-0.8740,943,1493,-3580
LOG,2600,0.0000,0.1858,0.1873,0.2649,0.0071,33.5,0.2329,0.3623,-0.8733,954,1484,-3577
LOG,2610,0.0000,0.1885,0.1877,0.2650,0.0069,33.5,0.2297,0.3638,-0.8767,941,1490,-3591
LOG,2620,-0.1343,0.1894,0.1879,0.2650,0.0074,33.5,0.2351,0.3647,-0.8713,963,1494,-3569
LOG,2630,0.0000,0.1894,0.1879,0.2650,0.0077,33.5,0.2297,0.3667,-0.8745,941,1502,-3582
LOG,2640,-0.1322,0.1880,0.1882,0.2650,0.0074,33.5,0.2292,0.3640,-0.8733,939,1491,-3577
LOG,2650,0.1583,0.1936,0.1884,0.2651,0.0070,33.5,0.2312,0.3635,-0.8760,947,1489,-3588
LOG,2660,0.0000,0.1936,0.1884,0.2651,0.0067,33.5,0.2314,0.3638,-0.8723,948,1490,-3573
LOG,2670,-0.0264,0.1877,0.1885,0.2651,0.0063,33.5,0.2327,0.3640,-0.8706,953,1491,-3566
LOG,2680,0.0000,0.1877,0.1885,0.2651,0.0065,33.5,0.2300,0.3625,-0.8745,942,1485,-3582
LOG,2690,0.0000,0.1918,0.1892,0.2651,0.0061,33.5,0.2324,0.3623,-0.8730,952,1484,-3576
LOG,2700,0.0427,0.1898,0.1902,0.2652,0.0066,33.5,0.2288,0.3643,-0.8787,937,1492,-3599
LOG,2710,0.0000,0.1898,0.1902,0.2652,0.0075,33.5,0.2334,0.3621,-0.8699,956,1483,-3563
LOG,2720,0.1490,0.1869,0.1888,0.2652,0.0076,33.5,0.2305,0.3633,-0.8740,944,1488,-3580
LOG,2730,-0.0782,0.1872,0.1879,0.2653,0.0078,33.5,0.2341,0.3621,-0.8696,959,1483,-3562
LOG,2740,0.0000,0.1872,0.1879,0.2653,0.0081,33.5,0.2302,0.3630,-0.8762,943,1487,-3589
LOG,2750,-0.1386,0.1865,0.1877,0.2653,0.0079,33.5,0.2327,0.3643,-0.8738,953,1492,-3579
LOG,2760,0.0000,0.1865,0.1877,0.2653,0.0080,33.5,0.2319,0.3611,-0.8687,950,1479,-3558
LOG,2770,0.0000,0.1909,0.1882,0.2653,0.0076,33.5,0.2310,0.3633,-0.8762,946,1488,-3589
LOG,2780,0.1281,0.1876,0.1882,0.2654,0.0079,33.5,0.2332,0.3611,-0.8706,955,1479,-3566
LOG,2790,0.0000,0.1876,0.1882,0.2654,0.0084,33.5,0.2314,0.3650,-0.8777,948,1495,-3595
LOG,2800,-0.1419,0.1949,0.1900,0.2654,0.0085,33.5,0.2317,0.3623,-0.8704,949,1484,-3565
LOG,2810,0.0425,0.1869,0.1893,0.2654,0.0080,33.5,0.2285,0.3635,-0.8772,936,1489,-3593
LOG,2820,0.0000,0.1869,0.1893,0.2654,0.0083,33.5,0.2334,0.3640,-0.8713,956,1491,-3569
LOG,2830,0.1610,0.1930,0.1898,0.2655,0.0080,33.5,0.2319,0.3647,-0.8738,950,1494,-3579
LOG,2840,0.0000,0.1930,0.1898,0.2655,0.0077,33.5,0.2312,0.3608,-0.8745,947,1478,-3582
LOG,2850,0.0000,0.1880,0.1892,0.2655,0.0076,33.5,0.2322,0.3635,-0.8765,951,1489,-3590
LOG,2860,-0.1574,0.1918,0.1897,0.2656,0.0072,33.5,0.2319,0.3623,-0.8738,950,1484,-3579
LOG,2870,0.0000,0.1918,0.1897,0.2656,0.0070,33.5,0.2346,0.3623,-0.8713,961,1484,-3569
LOG,2880,0.1274,0.1894,0.1893,0.2656,0.0074,33.5,0.2295,0.3640,-0.8752,940,1491,-3585
LOG,2890,0.1522,0.1919,0.1896,0.2657,0.0077,33.5,0.2351,0.3618,-0.8684,963,1482,-3557
LOG,2900,0.0000,0.1919,0.1896,0.2657,0.0081,33.5,0.2302,0.3643,-0.8730,943,1492,-3576
LOG,2910,-0.1279,0.1924,0.1900,0.2657,0.0078,33.5,0.2322,0.3613,-0.8728,951,1480,-3575
LOG,2920,0.0000,0.1924,0.1900,0.2657,0.0075,33.5,0.2305,0.3628,-0.8740,944,1486,-3580
LOG,2930,0.0000,0.1906,0.1901,0.2657,0.0075,33.5,0.2295,0.3613,-0.8726,940,1480,-3574
LOG,2940,0.1279,0.1989,0.1928,0.2658,0.0074,33.5,0.2307,0.3640,-0.8745,945,1491,-3582
LOG,2950,0.0000,0.1989,0.1928,0.2658,0.0068,33.5,0.2319,0.3633,-0.8745,950,1488,-3582
LOG,2960,-0.0481,0.1907,0.1923,0.2659,0.0070,33.5,0.2351,0.3630,-0.8696,963,1487,-3562
LOG,2970,-0.1389,0.1985,0.1939,0.2659,0.0080,33.5,0.2327,0.3616,-0.8723,953,1481,-3573
LOG,2980,0.0000,0.1985,0.1939,0.2659,0.0078,33.5,0.2336,0.3606,-0.8679,957,1477,-3555
LOG,2990,0.0714,0.1913,0.1939,0.2660,0.0086,33.5,0.2285,0.3623,-0.8762,936,1484,-3589
LOG,3000,0.0000,0.1913,0.1939,0.2660,0.0086,33.5,0.2317,0.3608,-0.8721,949,1478,-3572
LOG,3010,0.0000,0.1887,0.1923,0.2661,0.0077,33.5,0.2305,0.3640,-0.8757,944,1491,-3587
LOG,3020,-0.1210,0.1915,0.1925,0.2661,0.0077,33.5,0.2339,0.3645,-0.8721,958,1493,-3572
LOG,3030,0.0000,0.1915,0.1925,0.2661,0.0074,33.5,0.2307,0.3640,-0.8726,945,1491,-3574
LOG,3040,0.0353,0.1824,0.1900,0.2662,0.0071,33.5,0.2312,0.3638,-0.8762,947,1490,-3589
LOG,3050,0.1267,0.1895,0.1900,0.2663,0.0068,33.5,0.2302,0.3625,-0.8733,943,1485,-3577
LOG,3060,0.0000,0.1895,0.1900,0.2663,0.0068,33.5,0.2310,0.3594,-0.8755,946,1472,-3586
LOG,3070,-0.0397,0.1831,0.1884,0.2663,0.0072,33.5,0.2336,0.3616,-0.8689,957,1481,-3559
LOG,3080,0.0000,0.1831,0.1884,0.2663,0.0081,33.5,0.2300,0.3645,-0.8779,942,1493,-3596
LOG,3090,0.0000,0.1871,0.1881,0.2664,0.0081,33.5,0.2302,0.3638,-0.8689,943,1490,-3559
LOG,3100,0.0839,0.1850,0.1882,0.2664,0.0082,33.5,0.2288,0.3652,-0.8752,937,1496,-3585
LOG,3110,0.0000,0.1850,0.1882,0.2664,0.0083,33.5,0.2332,0.3625,-0.8728,955,1485,-3575
LOG,3120,0.1555,0.1887,0.1884,0.2665,0.0083,33.5,0.2292,0.3652,-0.8738,939,1496,-3579
LOG,3130,-0.1513,0.1900,0.1892,0.2665,0.0076,33.5,0.2302,0.3633,-0.8696,943,1488,-3562
LOG,3140,0.0000,0.1900,0.1892,0.2665,0.0073,33.5,0.2302,0.3621,-0.8730,943,1483,-3576
LOG,3150,-0.1447,0.1923,0.1908,0.2665,0.0071,33.5,0.2307,0.3640,-0.8757,945,1491,-3587
LOG,3160,0.0000,0.1923,0.1908,0.2665,0.0073,33.5,0.2358,0.3643,-0.8723,966,1492,-3573
LOG,3170,0.0000,0.1919,0.1919,0.2666,0.0071,33.5,0.2317,0.3630,-0.8723,949,1487,-3573
LOG,3180,-0.0289,0.1883,0.1913,0.2666,0.0067,33.5,0.2317,0.3655,-0.8716,949,1497,-3570
LOG,3190,0.0000,0.1883,0.1913,0.2666,0.0071,33.5,0.2290,0.3633,-0.8774,938,1488,-3594
LOG,3200,-0.1491,0.1955,0.1924,0.2667,0.0077,33.5,0.2332,0.3596,-0.8723,955,1473,-3573
LOG,3210,0.0506,0.1885,0.1918,0.2667,0.0071,33.5,0.2297,0.3621,-0.8762,941,1483,-3589
LOG,3220,0.0000,0.1885,0.1918,0.2667,0.0071,33.5,0.2310,0.3630,-0.8716,946,1487,-3570
LOG,3230,0.1690,0.1940,0.1914,0.2668,0.0070,33.5,0.2295,0.3635,-0.8752,940,1489,-3585
LOG,3240,0.0000,0.1940,0.1914,0.2668,0.0067,33.5,0.2295,0.3657,-0.8733,940,1498,-3577
LOG,3250,0.0000,0.1850,0.1903,0.2668,0.0077,33.5,0.2312,0.3608,-0.8760,947,1478,-3588
LOG,3260,-0.1488,0.1863,0.1889,0.2669,0.0074,33.5,0.2336,0.3635,-0.8757,957,1489,-3587
LOG,3270,0.0000,0.1863,0.1889,0.2669,0.0073,33.5,0.2332,0.3640,-0.8706,955,1491,-3566
LOG,3280,0.1370,0.1901,0.1898,0.2669,0.0071,33.5,0.2324,0.3643,-0.8745,952,1492,-3582
LOG,3290,0.1210,0.1859,0.1898,0.2670,0.0067,33.5,0.2314,0.3633,-0.8728,948,1488,-3575
LOG,3300,0.0000,0.1859,0.1898,0.2670,0.0064,33.5,0.2305,0.3625,-0.8750,944,1485,-3584
LOG,3310,-0.1502,0.1927,0.1901,0.2670,0.0067,33.5,0.2349,0.3628,-0.8711,962,1486,-3568
LOG,3320,0.0000,0.1927,0.1901,0.2670,0.0065,33.5,0.2334,0.3643,-0.8733,956,1492,-3577
LOG,3330,0.0000,0.1866,0.1896,0.2670,0.0075,33.5,0.2341,0.3645,-0.8708,959,1493,-3567
LOG,3340,0.1586,0.1927,0.1897,0.2671,0.0080,33.5,0.2288,0.3679,-0.8748,937,1507,-3583
LOG,3350,0.0000,0.1927,0.1897,0.2671,0.0081,33.5,0.2300,0.3638,-0.8713,942,1490,-3569
LOG,3360,-0.0442,0.1879,0.1894,0.2671,0.0078,33.5,0.2346,0.3630,-0.8713,961,1487,-3569
LOG,3370,-0.1685,0.1954,0.1903,0.2671,0.0082,33.5,0.2285,0.3628,-0.8770,936,1486,-3592
LOG,3380,0.0000,0.1954,0.1903,0.2671,0.0079,33.5,0.2280,0.3640,-0.8738,934,1491,-3579
LOG,3390,0.0594,0.1864,0.1892,0.2672,0.0135,33.5,0.2302,0.3657,-0.8137,943,1498,-3333
LOG,3400,0.0000,0.1864,0.1892,0.2672,0.0185,33.5,0.2332,0.3625,-0.8711,955,1485,-3568
LOG,3410,0.0000,0.1880,0.1880,0.2672,0.0164,33.5,0.2297,0.3625,-0.8782,941,1485,-3597
LOG,3420,-0.1214,0.1844,0.1870,0.2672,0.0162,33.5,0.2334,0.3601,-0.8699,956,1475,-3563
LOG,3430,0.0000,0.1844,0.1870,0.2672,0.0155,33.5,0.2305,0.3628,-0.8733,944,1486,-3577
LOG,3440,-0.1225,0.1816,0.1853,0.2672,0.0145,33.5,0.2329,0.3613,-0.8755,954,1480,-3586
LOG,3450,0.1339,0.1896,0.1867,0.2672,0.0136,33.5,0.2334,0.3630,-0.8721,956,1487,-3572
LOG,3460,0.0000,0.1896,0.1867,0.2672,0.0124,33.5,0.2322,0.3628,-0.8718,951,1486,-3571
LOG,3470,-0.0254,0.1877,0.1876,0.2672,0.0114,33.5,0.2314,0.3638,-0.8711,948,1490,-3568
LOG,3480,0.0000,0.1877,0.1876,0.2672,0.0110,33.5,0.2300,0.3650,-0.8752,942,1495,-3585
LOG,3490,0.0000,0.1919,0.1880,0.2672,0.0104,33.5,0.2329,0.3616,-0.8730,954,1481,-3576
LOG,3500,0.0544,0.1880,0.1884,0.2672,0.0100,33.5,0.2297,0.3633,-0.8748,941,1488,-3583
LOG,3510,0.0000,0.1880,0.1884,0.2672,0.0099,33.5,0.2349,0.3645,-0.8718,962,1493,-3571
LOG,3520,0.1703,0.1923,0.1893,0.2672,0.0095,33.5,0.2322,0.3628,-0.8735,951,1486,-3578
LOG,3530,-0.0841,0.1898,0.1895,0.2672,0.0094,33.5,0.2336,0.3604,-0.8708,957,1476,-3567
LOG,3540,0.0000,0.1898,0.1895,0.2672,0.0096,33.5,0.2288,0.3635,-0.8745,937,1489,-3582
LOG,3550,-0.1540,0.1932,0.1904,0.2673,0.0091,33.5,0.2319,0.3628,-0.8752,950,1486,-3585
LOG,3560,0.0000,0.1932,0.1904,0.2673,0.0089,33.5,0.2336,0.3640,-0.8716,957,1491,-3570
LOG,3570,0.0000,0.1928,0.1909,0.2673,0.0082,33.5,0.2329,0.3623,-0.8716,954,1484,-3570
LOG,3580,0.1287,0.1886,0.1907,0.2673,0.0078,33.5,0.2302,0.3625,-0.8728,943,1485,-3575
LOG,3590,0.0000,0.1886,0.1907,0.2673,0.0073,33.5,0.2300,0.3628,-0.8752,942,1486,-3585
LOG,3600,-0.1461,0.1928,0.1908,0.2674,0.0074,33.5,0.2319,0.3613,-0.8706,950,1480,-3566
LOG,3610,0.0393,0.1887,0.1903,0.2674,0.0069,33.5,0.2341,0.3645,-0.8748,959,1493,-3583
LOG,3620,0.0000,0.1887,0.1903,0.2674,0.0070,33.5,0.2351,0.3628,-0.8696,963,1486,-3562
LOG,3630,0.1691,0.1945,0.1910,0.2674,0.0071,33.5,0.2332,0.3643,-0.8740,955,1492,-3580
LOG,3640,0.0000,0.1945,0.1910,0.2674,0.0067,33.5,0.2324,0.3635,-0.8752,952,1489,-3585
LOG,3650,0.0000,0.1888,0.1901,0.2675,0.0071,33.5,0.2305,0.3611,-0.8743,944,1479,-3581
LOG,3660,-0.1783,0.1919,0.1895,0.2675,0.0071,33.5,0.2305,0.3611,-0.8743,944,1479,-3581
LOG,3670,0.0000,0.1919,0.1895,0.2675,0.0071,33.5,0.2324,0.3640,-0.8726,952,1491,-3574
LOG,3680,0.1357,0.1872,0.1886,0.2675,0.0073,33.5,0.2288,0.3618,-0.8760,937,1482,-3588
LOG,3690,0.1309,0.1864,0.1882,0.2675,0.0068,33.5,0.2327,0.3633,-0.8713,953,1488,-3569
LOG,3700,0.0000,0.1864,0.1882,0.2675,0.0069,33.5,0.2307,0.3630,-0.8772,945,1487,-3593
LOG,3710,-0.1280,0.1913,0.1894,0.2676,0.0073,33.5,0.2324,0.3628,-0.8687,952,1486,-3558
LOG,3720,0.0000,0.1913,0.1894,0.2676,0.0074,33.5,0.2290,0.3621,-0.8726,938,1483,-3574
LOG,3730,0.0000,0.1853,0.1887,0.2676,0.0075,33.5,0.2354,0.3616,-0.8716,964,1481,-3570
LOG,3740,0.1542,0.1920,0.1885,0.2676,0.0080,33.5,0.2290,0.3635,-0.8752,938,1489,-3585
LOG,3750,0.0000,0.1920,0.1885,0.2676,0.0077,33.5,0.2327,0.3623,-0.8757,953,1484,-3587
LOG,3760,-0.0796,0.1833,0.1885,0.2676,0.0077,33.5,0.2327,0.3623,-0.8757,953,1484,-3587
LOG,3770,-0.1747,0.1936,0.1894,0.2676,0.0069,33.5,0.2336,0.3623,-0.8738,957,1484,-3579
LOG,3780,0.0000,0.1936,0.1894,0.2676,0.0069,33.5,0.2292,0.3640,-0.8730,939,1491,-3576
LOG,3790,0.1481,0.1878,0.1898,0.2677,0.0070,33.5,0.2278,0.3657,-0.8782,933,1498,-3597
LOG,3800,0.0000,0.1878,0.1898,0.2677,0.0075,33.5,0.2297,0.3621,-0.8718,941,1483,-3571
LOG,3810,0.0000,0.1940,0.1910,0.2677,0.0069,33.5,0.2307,0.3645,-0.8762,945,1493,-3589
LOG,3820,-0.1588,0.1956,0.1921,0.2677,0.0073,33.5,0.2339,0.3613,-0.8721,958,1480,-3572
LOG,3830,0.0000,0.1956,0.1921,0.2677,0.0127,33.5,0.2327,0.3628,-0.8132,953,1486,-3331
LOG,3840,-0.1531,0.1933,0.1926,0.2677,0.0180,33.5,0.2336,0.3645,-0.8762,957,1493,-3589
LOG,3850,0.1542,0.1966,0.1933,0.2678,0.0169,33.5,0.2300,0.3647,-0.8792,942,1494,-3601
LOG,3860,0.0000,0.1966,0.1933,0.2678,0.0167,33.5,0.2346,0.3604,-0.8733,961,1476,-3577
LOG,3870,-0.0223,0.1856,0.1911,0.2678,0.0158,33.5,0.2319,0.3643,-0.8721,950,1492,-3572
LOG,3880,0.0000,0.1856,0.1911,0.2678,0.0149,33.5,0.2300,0.3630,-0.8760,942,1487,-3588
LOG,3890,0.0000,0.1915,0.1897,0.2679,0.0132,33.5,0.2302,0.3635,-0.8713,943,1489,-3569
LOG,3900,0.0651,0.1897,0.1896,0.2679,0.0125,33.5,0.2295,0.3645,-0.8757,940,1493,-3587
LOG,3910,0.0000,0.1897,0.1896,0.2679,0.0127,33.5,0.2351,0.3608,-0.8706,963,1478,-3566
LOG,3920,0.1693,0.1931,0.1906,0.2680,0.0126,33.5,0.2305,0.3635,-0.8752,944,1489,-3585
LOG,3930,-0.0874,0.1881,0.1896,0.2680,0.0119,33.5,0.2319,0.3604,-0.8682,950,1476,-3556
LOG,3940,0.0000,0.1881,0.1896,0.2680,0.0118,33.5,0.2310,0.3633,-0.8748,946,1488,-3583
LOG,3950,-0.1390,0.1880,0.1896,0.2680,0.0169,33.5,0.2312,0.3628,-0.8130,947,1486,-3330
LOG,3960,0.0000,0.1880,0.1896,0.2680,0.0214,33.5,0.2307,0.3618,-0.8733,945,1482,-3577
LOG,3970,0.0000,0.1862,0.1881,0.2680,0.0182,33.5,0.2332,0.3633,-0.8711,955,1488,-3568
LOG,3980,0.1337,0.1859,0.1867,0.2680,0.0166,33.5,0.2319,0.3640,-0.8716,950,1491,-3570
LOG,3990,0.0000,0.1859,0.1867,0.2680,0.0154,33.5,0.2322,0.3618,-0.8733,951,1482,-3577
LOG,4000,-0.1493,0.1935,0.1884,0.2680,0.0146,33.5,0.2344,0.3652,-0.8713,960,1496,-3569
LOG,4010,0.0324,0.1892,0.1888,0.2680,0.0132,33.5,0.2310,0.3662,-0.8752,946,1500,-3585
LOG,4020,0.0000,0.1892,0.1888,0.2680,0.0130,33.5,0.2344,0.3650,-0.8689,960,1495,-3559
LOG,4030,0.1757,0.1984,0.1909,0.2681,0.0127,33.5,0.2295,0.3625,-0.8711,940,1485,-3568
LOG,4040,0.0000,0.1984,0.1909,0.2681,0.0122,33.5,0.2327,0.3623,-0.8762,953,1484,-3589
LOG,4050,0.0000,0.1890,0.1907,0.2681,0.0111,33.5,0.2314,0.3625,-0.8777,948,1485,-3595
LOG,4060,-0.1590,0.1921,0.1905,0.2681,0.0108,33.5,0.2329,0.3606,-0.8733,954,1477,-3577
LOG,4070,0.0000,0.1921,0.1905,0.2681,0.0102,33.5,0.2327,0.3647,-0.8723,953,1494,-3573
LOG,4080,0.0682,0.1906,0.1909,0.2681,0.0102,33.5,0.2300,0.3630,-0.8782,942,1487,-3597
LOG,4090,0.1302,0.1861,0.1896,0.2681,0.0093,33.5,0.2317,0.3628,-0.8728,949,1486,-3575
LOG,4100,0.0000,0.1861,0.1896,0.2681,0.0086,33.5,0.2312,0.3616,-0.8740,947,1481,-3580
LOG,4110,-0.1250,0.1909,0.1900,0.2682,0.0085,33.5,0.2327,0.3638,-0.8708,953,1490,-3567
LOG,4120,0.0000,0.1909,0.1900,0.2682,0.0082,33.5,0.2302,0.3633,-0.8735,943,1488,-3578
LOG,4130,0.0000,0.1888,0.1902,0.2682,0.0077,33.5,0.2329,0.3611,-0.8701,954,1479,-3564
LOG,4140,0.1427,0.1950,0.1915,0.2682,0.0084,33.5,0.2295,0.3660,-0.8762,940,1499,-3589
LOG,4150,0.0000,0.1950,0.1915,0.2682,0.0084,33.5,0.2324,0.3638,-0.8723,952,1490,-3573
LOG,4160,-0.0454,0.1867,0.1909,0.2682,0.0080,33.5,0.2349,0.3645,-0.8713,962,1493,-3569
LOG,4170,-0.1557,0.1904,0.1902,0.2683,0.0081,33.5,0.2327,0.3628,-0.8723,953,1486,-3573
LOG,4180,0.0000,0.1904,0.1902,0.2683,0.0082,33.5,0.2285,0.3655,-0.8704,936,1497,-3565
LOG,4190,0.0864,0.1893,0.1911,0.2683,0.0078,33.5,0.2288,0.3650,-0.8745,937,1495,-3582
LOG,4200,0.0000,0.1893,0.1911,0.2683,0.0080,33.5,0.2322,0.3635,-0.8699,951,1489,-3563
LOG,4210,0.0000,0.1881,0.1909,0.2683,0.0076,33.5,0.2317,0.3616,-0.8765,949,1481,-3590
LOG,4220,-0.1408,0.1926,0.1921,0.2684,0.0077,33.5,0.2332,0.3630,-0.8713,955,1487,-3569
LOG,4230,0.0000,0.1926,0.1921,0.2684,0.0076,33.5,0.2302,0.3613,-0.8738,943,1480,-3579
LOG,4240,-0.1474,0.1897,0.1911,0.2684,0.0075,33.5,0.2314,0.3645,-0.8760,948,1493,-3588
LOG,4250,0.1521,0.1962,0.1924,0.2684,0.0069,33.5,0.2305,0.3650,-0.8745,944,1495,-3582
LOG,4260,0.0000,0.1962,0.1924,0.2684,0.0071,33.5,0.2334,0.3635,-0.8706,956,1489,-3566
LOG,4270,-0.0301,0.1887,0.1913,0.2685,0.0067,33.5,0.2324,0.3616,-0.8701,952,1481,-3564
LOG,4280,0.0000,0.1887,0.1913,0.2685,0.0071,33.5,0.2295,0.3650,-0.8745,940,1495,-3582
LOG,4290,0.0000,0.1967,0.1913,0.2685,0.0068,33.5,0.2297,0.3623,-0.8721,941,1484,-3572
LOG,4300,0.0611,0.1890,0.1910,0.2685,0.0068,33.5,0.2324,0.3621,-0.8765,952,1483,-3590
LOG,4310,0.0000,0.1890,0.1910,0.2685,0.0067,33.5,0.2319,0.3621,-0.8716,950,1483,-3570
LOG,4320,0.1750,0.1955,0.1915,0.2686,0.0069,33.5,0.2302,0.3657,-0.8750,943,1498,-3584
LOG,4330,-0.0727,0.1866,0.1902,0.2686,0.0068,33.5,0.2324,0.3638,-0.8706,952,1490,-3566
LOG,4340,0.0000,0.1866,0.1902,0.2686,0.0070,33.5,0.2302,0.3640,-0.8767,943,1491,-3591
LOG,4350,-0.1478,0.1885,0.1891,0.2686,0.0075,33.5,0.2336,0.3599,-0.8716,957,1474,-3570
LOG,4360,0.0000,0.1885,0.1891,0.2686,0.0073,33.5,0.2317,0.3618,-0.8704,949,1482,-3565
LOG,4370,0.0000,0.1885,0.1888,0.2686,0.0075,33.5,0.2312,0.3643,-0.8730,947,1492,-3576
LOG,4380,0.1414,0.1926,0.1894,0.2687,0.0069,33.5,0.2305,0.3643,-0.8726,944,1492,-3574
LOG,4390,0.0000,0.1926,0.1894,0.2687,0.0067,33.5,0.2295,0.3660,-0.8745,940,1499,-3582
LOG,4400,-0.1252,0.1946,0.1914,0.2687,0.0069,33.5,0.2332,0.3628,-0.8723,955,1486,-3573
LOG,4410,0.0444,0.1866,0.1906,0.2687,0.0071,33.5,0.2324,0.3630,-0.8755,952,1487,-3586
LOG,4420,0.0000,0.1866,0.1906,0.2687,0.0071,33.5,0.2336,0.3638,-0.8701,957,1490,-3564
LOG,4430,0.1389,0.1911,0.1905,0.2687,0.0076,33.5,0.2268,0.3635,-0.8743,929,1489,-3581
LOG,4440,0.0000,0.1911,0.1905,0.2687,0.0074,33.5,0.2317,0.3643,-0.8745,949,1492,-3582
LOG,4450,0.0000,0.1858,0.1898,0.2687,0.0080,33.5,0.2327,0.3625,-0.8757,953,1485,-3587
LOG,4460,-0.1454,0.1911,0.1910,0.2687,0.0075,33.5,0.2312,0.3621,-0.8740,947,1483,-3580
LOG,4470,0.0000,0.1911,0.1910,0.2687,0.0072,33.5,0.2312,0.3611,-0.8708,947,1479,-3567
LOG,4480,0.1290,0.1914,0.1914,0.2688,0.0076,33.5,0.2302,0.3647,-0.8774,943,1494,-3594
LOG,4490,0.1498,0.1916,0.1912,0.2688,0.0077,33.5,0.2288,0.3628,-0.8743,937,1486,-3581
LOG,4500,0.0000,0.1916,0.1912,0.2688,0.0075,33.5,0.2319,0.3623,-0.8767,950,1484,-3591
LOG,4510,-0.1344,0.1906,0.1907,0.2688,0.0077,33.5,0.2334,0.3601,-0.8708,956,1475,-3567
LOG,4520,0.0000,0.1906,0.1907,0.2688,0.0079,33.5,0.2297,0.3638,-0.8728,941,1490,-3575
