LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,2270,-0.2121,0.3936,0.3928,0.4730,0.0047,40.3,0.1294,0.2769,-0.9001,530,1134,-3687
LOG,2280,-0.1331,0.3938,0.3934,0.4730,0.0046,40.3,0.1277,0.2749,-0.8958,523,1126,-3669
LOG,2290,0.0000,0.3938,0.3934,0.4730,0.0048,40.3,0.1311,0.2734,-0.8979,537,1120,-3678
LOG,2300,-0.1283,0.3894,0.3921,0.4729,0.0046,40.3,0.1299,0.2729,-0.8992,532,1118,-3683
LOG,2310,0.0000,0.3894,0.3921,0.4729,0.0047,40.3,0.1284,0.2720,-0.9019,526,1114,-3694
LOG,2320,0.0000,0.3903,0.3909,0.4729,0.0049,40.3,0.1304,0.2690,-0.9038,534,1102,-3702
LOG,2330,0.2223,0.3926,0.3912,0.4729,0.0047,40.3,0.1306,0.2673,-0.9045,535,1095,-3705
LOG,2340,0.0000,0.3926,0.3912,0.4729,0.0046,40.3,0.1296,0.2695,-0.9043,531,1104,-3704
LOG,2350,0.2295,0.3948,0.3925,0.4729,0.0046,40.3,0.1309,0.2681,-0.9070,536,1098,-3715
LOG,2360,0.2153,0.3939,0.3938,0.4729,0.0049,40.3,0.1316,0.2690,-0.9133,539,1102,-3741
LOG,2370,0.0000,0.3939,0.3938,0.4729,0.0049,40.3,0.1289,0.2686,-0.9155,528,1100,-3750
LOG,2380,0.1354,0.3936,0.3939,0.4729,0.0047,40.3,0.1294,0.2671,-0.9146,530,1094,-3746
LOG,2390,0.0000,0.3936,0.3939,0.4729,0.0050,40.3,0.1282,0.2698,-0.9180,525,1105,-3760
LOG,2400,0.0000,0.3901,0.3927,0.4729,0.0048,40.3,0.1289,0.2737,-0.9170,528,1121,-3756
LOG,2410,0.1049,0.3882,0.3909,0.4729,0.0048,40.3,0.1270,0.2754,-0.9163,520,1128,-3753
LOG,2420,0.0000,0.3882,0.3909,0.4729,0.0052,40.3,0.1294,0.2742,-0.9114,530,1123,-3733
LOG,2430,-0.2027,0.3889,0.3902,0.4729,0.0051,40.3,0.1289,0.2766,-0.9133,528,1133,-3741
LOG,2440,-0.2333,0.3953,0.3917,0.4729,0.0048,40.3,0.1289,0.2783,-0.9089,528,1140,-3723
LOG,2450,0.0000,0.3953,0.3917,0.4729,0.0046,40.3,0.1279,0.2786,-0.9075,524,1141,-3717
LOG,2460,-0.2259,0.3951,0.3933,0.4729,0.0049,40.3,0.1296,0.2803,-0.9033,531,1148,-3700
LOG,2470,0.0000,0.3951,0.3933,0.4729,0.0053,40.3,0.1262,0.2776,-0.9009,517,1137,-3690
LOG,2480,0.0000,0.3933,0.3937,0.4729,0.0050,40.3,0.1292,0.2756,-0.8979,529,1129,-3678
LOG,2490,-0.1191,0.3888,0.3921,0.4729,0.0050,40.3,0.1299,0.2722,-0.8975,532,1115,-3676
LOG,2500,0.0000,0.3888,0.3921,0.4729,0.0048,40.3,0.1309,0.2739,-0.8975,536,1122,-3676
LOG,2510,-0.1114,0.3882,0.3902,0.4728,0.0049,40.3,0.1279,0.2720,-0.8992,524,1114,-3683
LOG,2520,0.2005,0.3893,0.3896,0.4728,0.0048,40.3,0.1299,0.2695,-0.9036,532,1104,-3701
LOG,2530,0.0000,0.3893,0.3896,0.4728,0.0044,40.3,0.1299,0.2698,-0.9038,532,1105,-3702
LOG,2540,0.2314,0.3944,0.3911,0.4728,0.0050,40.3,0.1338,0.2659,-0.9060,548,1089,-3711
LOG,2550,0.0000,0.3944,0.3911,0.4728,0.0051,40.3,0.1299,0.2668,-0.9072,532,1093,-3716
LOG,2560,0.0000,0.3965,0.3932,0.4728,0.0051,40.3,0.1294,0.2678,-0.9109,530,1097,-3731
LOG,2570,0.1219,0.3938,0.3939,0.4728,0.0053,40.3,0.1294,0.2686,-0.9172,530,1100,-3757
LOG,2580,0.0000,0.3938,0.3939,0.4728,0.0049,40.3,0.1294,0.2703,-0.9172,530,1107,-3757
LOG,2590,0.1355,0.3915,0.3933,0.4728,0.0046,40.3,0.1296,0.2695,-0.9165,531,1104,-3754
LOG,2600,0.1186,0.3898,0.3918,0.4728,0.0041,40.3,0.1296,0.2722,-0.9170,531,1115,-3756
LOG,2610,0.0000,0.3898,0.3918,0.4728,0.0047,40.3,0.1267,0.2751,-0.9126,519,1127,-3738
LOG,2620,-0.2227,0.3893,0.3907,0.4728,0.0049,40.3,0.1292,0.2717,-0.9131,529,1113,-3740
LOG,2630,0.0000,0.3893,0.3907,0.4728,0.0051,40.3,0.1272,0.2769,-0.9133,521,1134,-3741
LOG,2640,0.0000,0.3933,0.3909,0.4728,0.0050,40.3,0.1252,0.2759,-0.9128,513,1130,-3739
LOG,2650,-0.2386,0.3965,0.3924,0.4727,0.0053,40.3,0.1299,0.2759,-0.9082,532,1130,-3720
LOG,2660,0.0000,0.3965,0.3924,0.4727,0.0055,40.3,0.1282,0.2783,-0.9050,525,1140,-3707
LOG,2670,-0.2098,0.3942,0.3937,0.4727,0.0057,40.3,0.1255,0.2810,-0.9028,514,1151,-3698
LOG,2680,-0.1178,0.3925,0.3937,0.4727,0.0062,40.3,0.1306,0.2742,-0.8987,535,1123,-3681
LOG,2690,0.0000,0.3925,0.3937,0.4727,0.0056,40.3,0.1299,0.2742,-0.8989,532,1123,-3682
LOG,2700,-0.1168,0.3894,0.3921,0.4727,0.0059,40.3,0.1260,0.2725,-0.9011,516,1116,-3691
LOG,2710,0.0000,0.3894,0.3921,0.4727,0.0061,40.3,0.1321,0.2703,-0.9014,541,1107,-3692
LOG,2720,0.0000,0.3898,0.3912,0.4727,0.0057,40.3,0.1294,0.2678,-0.9026,530,1097,-3697
LOG,2730,0.2178,0.3914,0.3913,0.4727,0.0056,40.3,0.1306,0.2690,-0.9043,535,1102,-3704
LOG,2740,0.0000,0.3914,0.3913,0.4727,0.0054,40.3,0.1299,0.2664,-0.9048,532,1091,-3706
LOG,2750,0.2360,0.3951,0.3922,0.4727,0.0055,40.3,0.1306,0.2681,-0.9087,535,1098,-3722
LOG,2760,0.2262,0.3943,0.3932,0.4727,0.0054,40.3,0.1284,0.2683,-0.9097,526,1099,-3726
LOG,2770,0.0000,0.3943,0.3932,0.4727,0.0059,40.3,0.1304,0.2695,-0.9163,534,1104,-3753
LOG,2780,0.1351,0.3932,0.3934,0.4727,0.0060,40.3,0.1265,0.2722,-0.9167,518,1115,-3755
LOG,2790,0.0000,0.3932,0.3934,0.4727,0.0062,40.3,0.1311,0.2710,-0.9146,537,1110,-3746
LOG,2800,0.0000,0.3898,0.3922,0.4727,0.0063,40.3,0.1289,0.2725,-0.9175,528,1116,-3758
LOG,2810,0.1038,0.3894,0.3909,0.4727,0.0061,40.3,0.1262,0.2732,-0.9158,517,1119,-3751
LOG,2820,0.0000,0.3894,0.3909,0.4727,0.0062,40.3,0.1292,0.2756,-0.9148,529,1129,-3747
LOG,2830,-0.2083,0.3901,0.3904,0.4727,0.0060,40.3,0.1272,0.2739,-0.9153,521,1122,-3749
LOG,2840,-0.2287,0.3938,0.3914,0.4727,0.0061,40.3,0.1260,0.2786,-0.9114,516,1141,-3733
LOG,2850,0.0000,0.3938,0.3914,0.4727,0.0061,40.3,0.1270,0.2781,-0.9075,520,1139,-3717
LOG,2860,-0.2242,0.3945,0.3926,0.4727,0.0062,40.3,0.1313,0.2771,-0.9050,538,1135,-3707
LOG,2870,0.0000,0.3945,0.3926,0.4727,0.0062,40.3,0.1299,0.2766,-0.9016,532,1133,-3693
LOG,2880,0.0000,0.3950,0.3937,0.4726,0.0056,40.3,0.1272,0.2751,-0.9001,521,1127,-3687
LOG,2890,-0.1236,0.3916,0.3933,0.4726,0.0056,40.3,0.1282,0.2744,-0.8960,525,1124,-3670
LOG,2900,0.0000,0.3916,0.3933,0.4726,0.0055,40.3,0.1306,0.2729,-0.8960,535,1118,-3670
LOG,2910,-0.1079,0.3920,0.3925,0.4726,0.0057,40.3,0.1284,0.2710,-0.8997,526,1110,-3685
LOG,2920,0.1955,0.3892,0.3916,0.4726,0.0058,40.3,0.1292,0.2683,-0.9036,529,1099,-3701
LOG,2930,0.0000,0.3892,0.3916,0.4726,0.0054,40.3,0.1294,0.2695,-0.9031,530,1104,-3699
LOG,2940,0.2256,0.3930,0.3920,0.4726,0.0054,40.3,0.1301,0.2693,-0.9072,533,1103,-3716
LOG,2950,0.0000,0.3930,0.3920,0.4726,0.0052,40.3,0.1321,0.2703,-0.9080,541,1107,-3719
LOG,2960,0.0000,0.3973,0.3936,0.4726,0.0052,40.3,0.1292,0.2683,-0.9133,529,1099,-3741
LOG,2970,0.1276,0.3954,0.3945,0.4726,0.0050,40.3,0.1301,0.2688,-0.9143,533,1101,-3745
LOG,2980,0.0000,0.3954,0.3945,0.4726,0.0047,40.3,0.1287,0.2683,-0.9141,527,1099,-3744
LOG,2990,0.1249,0.3918,0.3937,0.4726,0.0050,40.3,0.1267,0.2710,-0.9172,519,1110,-3757
LOG,3000,0.1138,0.3889,0.3919,0.4727,0.0048,40.3,0.1294,0.2749,-0.9182,530,1126,-3761
LOG,3010,0.0000,0.3889,0.3919,0.4727,0.0050,40.3,0.1260,0.2742,-0.9153,516,1123,-3749
LOG,3020,-0.2268,0.3900,0.3906,0.4727,0.0049,40.3,0.1279,0.2749,-0.9167,524,1126,-3755
LOG,3030,0.0000,0.3900,0.3906,0.4727,0.0053,40.3,0.1277,0.2793,-0.9128,523,1144,-3739
LOG,3040,0.0000,0.3918,0.3909,0.4726,0.0054,40.3,0.1257,0.2773,-0.9092,515,1136,-3724
LOG,3050,-0.2294,0.3958,0.3929,0.4726,0.0053,40.3,0.1289,0.2781,-0.9082,528,1139,-3720
LOG,3060,0.0000,0.3958,0.3929,0.4726,0.0052,40.3,0.1296,0.2771,-0.9058,531,1135,-3710
LOG,3070,-0.2228,0.3933,0.3935,0.4726,0.0052,40.3,0.1272,0.2756,-0.9043,521,1129,-3704
LOG,3080,-0.1255,0.3923,0.3933,0.4726,0.0053,40.3,0.1279,0.2769,-0.8987,524,1134,-3681
LOG,3090,0.0000,0.3923,0.3933,0.4726,0.0050,40.3,0.1279,0.2749,-0.8987,524,1126,-3681
LOG,3100,-0.1183,0.3890,0.3916,0.4726,0.0051,40.3,0.1299,0.2708,-0.8987,532,1109,-3681
LOG,3110,0.0000,0.3890,0.3916,0.4726,0.0050,40.3,0.1294,0.2729,-0.9004,530,1118,-3688
LOG,3120,0.0000,0.3916,0.3906,0.4726,0.0049,40.3,0.1282,0.2688,-0.9028,525,1101,-3698
LOG,3130,0.2170,0.3915,0.3909,0.4726,0.0046,40.3,0.1282,0.2678,-0.9041,525,1097,-3703
LOG,3140,0.0000,0.3915,0.3909,0.4726,0.0047,40.3,0.1311,0.2673,-0.9060,537,1095,-3711
LOG,3150,0.2195,0.3941,0.3926,0.4726,0.0052,40.3,0.1284,0.2686,-0.9121,526,1100,-3736
LOG,3160,0.2317,0.3961,0.3940,0.4726,0.0054,40.3,0.1323,0.2698,-0.9124,542,1105,-3737
LOG,3170,0.0000,0.3961,0.3940,0.4726,0.0056,40.3,0.1282,0.2695,-0.9155,525,1104,-3750
LOG,3180,0.1388,0.3938,0.3940,0.4726,0.0054,40.3,0.1301,0.2688,-0.9150,533,1101,-3748
LOG,3190,0.0000,0.3938,0.3940,0.4726,0.0055,40.3,0.1301,0.2717,-0.9189,533,1113,-3764
LOG,3200,0.0000,0.3909,0.3930,0.4726,0.0054,40.3,0.1277,0.2717,-0.9167,523,1113,-3755
LOG,3210,0.0971,0.3894,0.3915,0.4726,0.0054,40.3,0.1270,0.2764,-0.9167,520,1132,-3755
LOG,3220,0.0000,0.3894,0.3915,0.4726,0.0055,40.3,0.1257,0.2720,-0.9158,515,1114,-3751
LOG,3230,-0.2101,0.3895,0.3907,0.4726,0.0055,40.3,0.1274,0.2742,-0.9141,522,1123,-3744
LOG,3240,-0.2207,0.3930,0.3917,0.4726,0.0058,40.3,0.1272,0.2773,-0.9058,521,1136,-3710
LOG,3250,0.0000,0.3930,0.3917,0.4726,0.0056,40.3,0.1277,0.2759,-0.9080,523,1130,-3719
LOG,3260,-0.2328,0.3980,0.3941,0.4726,0.0060,40.3,0.1309,0.2778,-0.9038,536,1138,-3702
LOG,3270,0.0000,0.3980,0.3941,0.4726,0.0057,40.3,0.1287,0.2786,-0.9038,527,1141,-3702
LOG,3280,0.0000,0.3954,0.3947,0.4726,0.0057,40.3,0.1270,0.2751,-0.8982,520,1127,-3679
LOG,3290,-0.1152,0.3921,0.3940,0.4726,0.0055,40.3,0.1289,0.2759,-0.8977,528,1130,-3677
LOG,3300,0.0000,0.3921,0.3940,0.4726,0.0054,40.3,0.1299,0.2722,-0.8982,532,1115,-3679
LOG,3310,-0.1085,0.3901,0.3924,0.4726,0.0053,40.3,0.1284,0.2700,-0.8989,526,1106,-3682
LOG,3320,0.2068,0.3905,0.3913,0.4726,0.0057,40.3,0.1304,0.2693,-0.8999,534,1103,-3686
LOG,3330,0.0000,0.3905,0.3913,0.4726,0.0058,40.3,0.1292,0.2700,-0.9045,529,1106,-3705
LOG,3340,0.2289,0.3934,0.3918,0.4726,0.0056,40.3,0.1306,0.2698,-0.9067,535,1105,-3714
LOG,3350,0.0000,0.3934,0.3918,0.4726,0.0055,40.3,0.1296,0.2681,-0.9082,531,1098,-3720
LOG,3360,0.0000,0.3951,0.3935,0.4726,0.0053,40.3,0.1289,0.2693,-0.9153,528,1103,-3749
LOG,3370,0.1293,0.3955,0.3945,0.4726,0.0052,40.3,0.1279,0.2695,-0.9124,524,1104,-3737
LOG,3380,0.0000,0.3955,0.3945,0.4726,0.0057,40.3,0.1323,0.2712,-0.9167,542,1111,-3755
LOG,3390,0.1271,0.3911,0.3938,0.4726,0.0056,40.3,0.1301,0.2708,-0.9185,533,1109,-3762
LOG,3400,0.1201,0.3891,0.3921,0.4726,0.0055,40.3,0.1289,0.2744,-0.9153,528,1124,-3749
LOG,3410,0.0000,0.3891,0.3921,0.4726,0.0052,40.3,0.1279,0.2739,-0.9160,524,1122,-3752
LOG,3420,-0.2236,0.3896,0.3909,0.4726,0.0051,40.3,0.1257,0.2744,-0.9141,515,1124,-3744
LOG,3430,0.0000,0.3896,0.3909,0.4726,0.0052,40.3,0.1267,0.2773,-0.9126,519,1136,-3738
LOG,3440,0.0000,0.3944,0.3914,0.4726,0.0047,40.3,0.1267,0.2756,-0.9109,519,1129,-3731
LOG,3450,-0.2283,0.3949,0.3926,0.4726,0.0048,40.3,0.1265,0.2803,-0.9099,518,1148,-3727
LOG,3460,0.0000,0.3949,0.3926,0.4726,0.0056,40.3,0.1284,0.2761,-0.9031,526,1131,-3699
LOG,3470,-0.2155,0.3940,0.3936,0.4726,0.0054,40.3,0.1289,0.2769,-0.9011,528,1134,-3691
LOG,3480,-0.1175,0.3921,0.3932,0.4726,0.0060,40.3,0.1270,0.2756,-0.8989,520,1129,-3682
LOG,3490,0.0000,0.3921,0.3932,0.4726,0.0058,40.3,0.1292,0.2749,-0.8994,529,1126,-3684
LOG,3500,-0.1214,0.3897,0.3919,0.4726,0.0059,40.3,0.1262,0.2725,-0.8977,517,1116,-3677
LOG,3510,0.0000,0.3897,0.3919,0.4726,0.0057,40.3,0.1289,0.2712,-0.8982,528,1111,-3679
LOG,3520,0.0000,0.3882,0.3904,0.4726,0.0061,40.3,0.1287,0.2700,-0.9036,527,1106,-3701
LOG,3530,0.2217,0.3909,0.3903,0.4726,0.0059,40.3,0.1274,0.2693,-0.9055,522,1103,-3709
LOG,3540,0.0000,0.3909,0.3903,0.4726,0.0056,40.3,0.1274,0.2676,-0.9045,522,1096,-3705
LOG,3550,0.2276,0.3930,0.3914,0.4726,0.0060,40.3,0.1309,0.2690,-0.9092,536,1102,-3724
LOG,3560,0.2223,0.3929,0.3924,0.4726,0.0065,40.3,0.1296,0.2693,-0.9126,531,1103,-3738
LOG,3570,0.0000,0.3929,0.3924,0.4726,0.0061,40.3,0.1294,0.2698,-0.9148,530,1105,-3747
LOG,3580,0.1315,0.3920,0.3923,0.4726,0.0060,40.3,0.1265,0.2688,-0.9136,518,1101,-3742
LOG,3590,0.0000,0.3920,0.3923,0.4726,0.0061,40.3,0.1296,0.2686,-0.9167,531,1100,-3755
LOG,3600,0.0000,0.3896,0.3913,0.4726,0.0062,40.3,0.1294,0.2737,-0.9177,530,1121,-3759
LOG,3610,0.1094,0.3871,0.3899,0.4725,0.0060,40.3,0.1287,0.2710,-0.9170,527,1110,-3756
LOG,3620,0.0000,0.3871,0.3899,0.4725,0.0061,40.3,0.1267,0.2751,-0.9172,519,1127,-3757
LOG,3630,-0.2179,0.3900,0.3895,0.4725,0.0064,40.3,0.1289,0.2773,-0.9126,528,1136,-3738
LOG,3640,-0.2320,0.3945,0.3907,0.4725,0.0070,40.3,0.1282,0.2764,-0.9075,525,1132,-3717
LOG,3650,0.0000,0.3945,0.3907,0.4725,0.0067,40.3,0.1257,0.2756,-0.9082,515,1129,-3720
LOG,3660,-0.2214,0.3943,0.3923,0.4725,0.0067,40.3,0.1294,0.2761,-0.9055,530,1131,-3709
LOG,3670,0.0000,0.3943,0.3923,0.4725,0.0068,40.3,0.1299,0.2781,-0.8999,532,1139,-3686
LOG,3680,0.0000,0.3914,0.3925,0.4725,0.0066,40.3,0.1272,0.2742,-0.9004,521,1123,-3688
LOG,3690,-0.1217,0.3894,0.3916,0.4725,0.0067,40.3,0.1318,0.2749,-0.8987,540,1126,-3681
LOG,3700,0.0000,0.3894,0.3916,0.4725,0.0069,40.3,0.1282,0.2717,-0.8962,525,1113,-3671
LOG,3710,-0.1120,0.3877,0.3899,0.4724,0.0071,40.3,0.1292,0.2744,-0.9016,529,1124,-3693
LOG,3720,0.2161,0.3911,0.3896,0.4724,0.0067,40.3,0.1321,0.2688,-0.9014,541,1101,-3692
LOG,3730,0.0000,0.3911,0.3896,0.4724,0.0067,40.3,0.1306,0.2686,-0.9067,535,1100,-3714
LOG,3740,0.2406,0.3948,0.3909,0.4724,0.0064,40.3,0.1287,0.2678,-0.9060,527,1097,-3711
LOG,3750,0.0000,0.3948,0.3909,0.4724,0.0062,40.3,0.1306,0.2686,-0.9075,535,1100,-3717
LOG,3760,0.0000,0.3957,0.3931,0.4724,0.0057,40.3,0.1306,0.2671,-0.9128,535,1094,-3739
LOG,3770,0.1151,0.3932,0.3939,0.4724,0.0056,40.3,0.1309,0.2693,-0.9146,536,1103,-3746
LOG,3780,0.0000,0.3932,0.3939,0.4724,0.0059,40.3,0.1279,0.2683,-0.9194,524,1099,-3766
LOG,3790,0.1281,0.3899,0.3928,0.4724,0.0057,40.3,0.1282,0.2686,-0.9155,525,1100,-3750
LOG,3800,0.1210,0.3869,0.3905,0.4724,0.0058,40.3,0.1296,0.2715,-0.9172,531,1112,-3757
LOG,3810,0.0000,0.3869,0.3905,0.4724,0.0060,40.3,0.1272,0.2756,-0.9163,521,1129,-3753
LOG,3820,-0.2407,0.3899,0.3896,0.4724,0.0058,40.3,0.1284,0.2742,-0.9143,526,1123,-3745
LOG,3830,0.0000,0.3899,0.3896,0.4724,0.0057,40.3,0.1252,0.2749,-0.9143,513,1126,-3745
LOG,3840,0.0000,0.3903,0.3899,0.4724,0.0066,40.3,0.1250,0.2749,-0.9082,512,1126,-3720
LOG,3850,-0.2149,0.3920,0.3913,0.4723,0.0066,40.3,0.1267,0.2793,-0.9075,519,1144,-3717
LOG,3860,0.0000,0.3920,0.3913,0.4723,0.0065,40.3,0.1282,0.2781,-0.9048,525,1139,-3706
LOG,3870,-0.2220,0.3946,0.3930,0.4723,0.0064,40.3,0.1284,0.2766,-0.9006,526,1133,-3689
LOG,3880,-0.1288,0.3911,0.3925,0.4723,0.0061,40.3,0.1292,0.2727,-0.8999,529,1117,-3686
LOG,3890,0.0000,0.3911,0.3925,0.4723,0.0057,40.3,0.1289,0.2737,-0.8992,528,1121,-3683
LOG,3900,-0.1095,0.3898,0.3912,0.4723,0.0055,40.3,0.1304,0.2712,-0.8994,534,1111,-3684
LOG,3910,0.0000,0.3898,0.3912,0.4723,0.0055,40.3,0.1279,0.2720,-0.8972,524,1114,-3675
LOG,3920,0.0000,0.3881,0.3899,0.4723,0.0053,40.3,0.1311,0.2703,-0.9006,537,1107,-3689
LOG,3930,0.2230,0.3909,0.3900,0.4723,0.0052,40.3,0.1279,0.2700,-0.9023,524,1106,-3696
LOG,3940,0.0000,0.3909,0.3900,0.4723,0.0055,40.3,0.1311,0.2678,-0.9048,537,1097,-3706
LOG,3950,0.2294,0.3943,0.3914,0.4723,0.0053,40.3,0.1309,0.2681,-0.9077,536,1098,-3718
LOG,3960,0.2188,0.3928,0.3925,0.4722,0.0055,40.3,0.1277,0.2690,-0.9124,523,1102,-3737
LOG,3970,0.0000,0.3928,0.3925,0.4722,0.0055,40.3,0.1313,0.2690,-0.9143,538,1102,-3745
LOG,3980,0.1300,0.3905,0.3921,0.4722,0.0053,40.3,0.1294,0.2688,-0.9150,530,1101,-3748
LOG,3990,0.0000,0.3905,0.3921,0.4722,0.0052,40.3,0.1309,0.2681,-0.9172,536,1098,-3757
LOG,4000,0.0000,0.3873,0.3904,0.4722,0.0053,40.3,0.1267,0.2744,-0.9170,519,1124,-3756
LOG,4010,0.0956,0.3874,0.3890,0.4722,0.0053,40.3,0.1248,0.2720,-0.9182,511,1114,-3761
LOG,4020,0.0000,0.3874,0.3890,0.4722,0.0051,40.3,0.1277,0.2722,-0.9180,523,1115,-3760
LOG,4030,-0.2192,0.3901,0.3890,0.4722,0.0056,40.3,0.1289,0.2751,-0.9126,528,1127,-3738
LOG,4040,-0.2291,0.3937,0.3904,0.4722,0.0056,40.3,0.1272,0.2742,-0.9092,521,1123,-3724
LOG,4050,0.0000,0.3937,0.3904,0.4722,0.0057,40.3,0.1272,0.2795,-0.9080,521,1145,-3719
LOG,4060,-0.2238,0.3936,0.3920,0.4721,0.0054,40.3,0.1292,0.2788,-0.9075,529,1142,-3717
LOG,4070,0.0000,0.3936,0.3920,0.4721,0.0061,40.3,0.1270,0.2747,-0.9019,520,1125,-3694
LOG,4080,0.0000,0.3923,0.3923,0.4721,0.0055,40.3,0.1284,0.2744,-0.8999,526,1124,-3686
LOG,4090,-0.1196,0.3890,0.3915,0.4721,0.0051,40.3,0.1292,0.2751,-0.8992,529,1127,-3683
LOG,4100,0.0000,0.3890,0.3915,0.4721,0.0051,40.3,0.1279,0.2725,-0.8979,524,1116,-3678
LOG,4110,-0.0969,0.3895,0.3902,0.4721,0.0051,40.3,0.1301,0.2705,-0.8987,533,1108,-3681
LOG,4120,0.2170,0.3904,0.3896,0.4721,0.0054,40.3,0.1321,0.2690,-0.9001,541,1102,-3687
LOG,4130,0.0000,0.3904,0.3896,0.4721,0.0057,40.3,0.1304,0.2708,-0.9043,534,1109,-3704
LOG,4140,0.2073,0.3908,0.3910,0.4721,0.0059,40.3,0.1270,0.2678,-0.9058,520,1097,-3710
LOG,4150,0.0000,0.3908,0.3910,0.4721,0.0056,40.3,0.1267,0.2683,-0.9082,519,1099,-3720
LOG,4160,0.0000,0.3940,0.3930,0.4721,0.0057,40.3,0.1294,0.2683,-0.9138,530,1099,-3743
LOG,4170,0.2387,0.3941,0.3935,0.4721,0.0056,40.3,0.1282,0.2671,-0.9163,525,1094,-3753
LOG,4180,0.0000,0.3941,0.3935,0.4721,0.0053,40.3,0.1287,0.2688,-0.9158,527,1101,-3751
LOG,4190,0.1375,0.3910,0.3925,0.4721,0.0053,40.3,0.1284,0.2722,-0.9170,526,1115,-3756
LOG,4200,0.1113,0.3900,0.3914,0.4721,0.0047,40.3,0.1277,0.2712,-0.9167,523,1111,-3755
LOG,4210,0.0000,0.3900,0.3914,0.4721,0.0045,40.3,0.1272,0.2725,-0.9163,521,1116,-3753
LOG,4220,-0.2324,0.3910,0.3911,0.4721,0.0045,40.3,0.1272,0.2754,-0.9138,521,1128,-3743
LOG,4230,0.0000,0.3910,0.3911,0.4721,0.0043,40.3,0.1279,0.2747,-0.9141,524,1125,-3744
LOG,4240,0.0000,0.3949,0.3923,0.4721,0.0044,40.3,0.1252,0.2781,-0.9109,513,1139,-3731
LOG,4250,-0.2327,0.3972,0.3941,0.4721,0.0051,40.3,0.1282,0.2744,-0.9062,525,1124,-3712
LOG,4260,0.0000,0.3972,0.3941,0.4721,0.0051,40.3,0.1289,0.2786,-0.9060,528,1141,-3711
LOG,4270,-0.2202,0.3953,0.3948,0.4721,0.0051,40.3,0.1289,0.2744,-0.9045,528,1124,-3705
LOG,4280,0.1243,0.3952,0.3949,0.4721,0.0051,40.3,0.1272,0.2732,-0.9028,521,1119,-3698
LOG,4290,0.0000,0.3919,0.3941,0.4721,0.0053,40.3,0.1289,0.2727,-0.8997,528,1117,-3685
LOG,4300,-0.1150,0.3899,0.3924,0.4721,0.0050,40.3,0.1277,0.2722,-0.8997,523,1115,-3685
LOG,4310,0.0000,0.3899,0.3924,0.4721,0.0051,40.3,0.1294,0.2717,-0.8960,530,1113,-3670
LOG,4320,0.0000,0.3910,0.3910,0.4721,0.0051,40.3,0.1287,0.2681,-0.9011,527,1098,-3691
LOG,4330,0.2281,0.3935,0.3915,0.4721,0.0048,40.3,0.1287,0.2693,-0.9019,527,1103,-3694
LOG,4340,0.0000,0.3935,0.3915,0.4721,0.0048,40.3,0.1313,0.2695,-0.9043,538,1104,-3704
LOG,4350,0.2171,0.3928,0.3925,0.4721,0.0049,40.3,0.1296,0.2683,-0.9070,531,1099,-3715
LOG,4360,0.2126,0.3927,0.3934,0.4721,0.0049,40.3,0.1292,0.2673,-0.9119,529,1095,-3735
LOG,4370,0.0000,0.3927,0.3934,0.4721,0.0051,40.3,0.1309,0.2671,-0.9167,536,1094,-3755
LOG,4380,0.1363,0.3921,0.3928,0.4721,0.0048,40.3,0.1301,0.2678,-0.9160,533,1097,-3752
LOG,4390,0.0000,0.3921,0.3928,0.4721,0.0047,40.3,0.1313,0.2678,-0.9185,538,1097,-3762
LOG,4400,0.0000,0.3901,0.3917,0.4721,0.0047,40.3,0.1287,0.2705,-0.9192,527,1108,-3765
LOG,4410,0.0899,0.3876,0.3903,0.4721,0.0046,40.3,0.1294,0.2717,-0.9202,530,1113,-3769
LOG,4420,0.0000,0.3876,0.3903,0.4721,0.0048,40.3,0.1277,0.2710,-0.9153,523,1110,-3749
LOG,4430,-0.2249,0.3904,0.3897,0.4721,0.0048,40.3,0.1296,0.2729,-0.9160,531,1118,-3752
LOG,4440,-0.2220,0.3916,0.3903,0.4721,0.0048,40.3,0.1284,0.2749,-0.9109,526,1126,-3731
LOG,4450,0.0000,0.3916,0.3903,0.4721,0.0051,40.3,0.1287,0.2793,-0.9075,527,1144,-3717
LOG,4460,-0.2261,0.3951,0.3921,0.4721,0.0056,40.3,0.1284,0.2747,-0.9028,526,1125,-3698
LOG,4470,0.0000,0.3951,0.3921,0.4721,0.0053,40.3,0.1272,0.2761,-0.9031,521,1131,-3699
LOG,4480,0.0000,0.3928,0.3926,0.4721,0.0053,40.3,0.1296,0.2754,-0.8982,531,1128,-3679
LOG,4490,-0.1157,0.3880,0.3914,0.4721,0.0054,40.3,0.1270,0.2771,-0.9006,520,1135,-3689
LOG,4500,0.0000,0.3880,0.3914,0.4721,0.0054,40.3,0.1284,0.2754,-0.8984,526,1128,-3680
LOG,4510,-0.0995,0.3884,0.3899,0.4721,0.0050,40.3,0.1292,0.2751,-0.8989,529,1127,-3682
LOG,4520,0.2082,0.3890,0.3894,0.4721,0.0058,40.3,0.1267,0.2678,-0.9023,519,1097,-3696
