LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_zACCEL_DEBUG,hz=18172,fail=8,raw=-679,-3465,-283,g=-0.17,-0.85,-0.07,mag=0.86

LOG,6033,0.0000,0.6883,0.5861,71.6,-0.1628,-0.8452,-0.0542,-667,-3462,-222
LOG,6058,0.1117,0.5909,0.6204,71.6,-0.1670,-0.8472,-0.0664,-684,-3470,-272
LOG,6083,-0.1176,0.4804,0.5629,71.6,-0.1580,-0.8425,-0.0703,-647,-3451,-288
LOG,6109,0.0000,0.4086,0.5128,71.6,-0.1641,-0.8428,-0.0693,-672,-3452,-284
LOG,6135,0.1674,0.2646,0.3947,71.6,-0.1641,-0.8467,-0.0698,-672,-3468,-286
LOG,6161,0.0000,0.2825,0.3560,71.6,-0.1604,-0.8535,-0.0635,-657,-3496,-260
LOG,6187,-0.1206,0.1765,0.2683,71.6,-0.1628,-0.8467,-0.0659,-667,-3468,-270
LOG,6212,-0.0525,0.1593,0.2220,71.6,-0.1724,-0.8411,-0.0747,-706,-3445,-306
LOG,6238,0.0000,0.1432,0.1950,71.6,-0.1699,-0.8420,-0.0657,-696,-3449,-269
LOG,6263,0.1617,0.1577,0.1749,71.6,-0.1646,-0.8442,-0.0579,-674,-3458,-237
LOG,6289,0.0000,0.1724,0.1740,71.6,-0.1653,-0.8484,-0.0647,-677,-3475,-265
LOG,6314,-0.2062,0.1865,0.1690,71.6,-0.1646,-0.8440,-0.0686,-674,-3457,-281
LOG,6339,-0.0922,0.1746,0.1785,71.6,-0.1628,-0.8362,-0.0637,-667,-3425,-261
LOG,6365,0.0000,0.1756,0.1770,71.6,-0.1648,-0.8398,-0.0664,-675,-3440,-272
LOG,6391,0.1203,0.1236,0.1533,71.6,-0.1650,-0.8467,-0.0669,-676,-3468,-274
LOG,6417,0.0000,0.2492,0.1692,71.6,-0.1636,-0.8501,-0.0703,-670,-3482,-288
LOG,6442,0.0759,0.1972,0.1978,71.6,-0.1636,-0.8467,-0.0803,-670,-3468,-329
LOG,6467,0.8417,0.6164,0.3297,71.6,-0.1697,-0.8376,-0.0681,-695,-3431,-279
LOG,6493,0.0000,0.7699,0.4650,71.6,-0.1531,-0.8298,-0.0417,-627,-3399,-171
BEAT,6520,interval_ms=801,bpm=72.3,level=0.5306,gain=3.0
LOG,6519,-0.6135,0.8591,0.6824,72.3,-0.1643,-0.8550,-0.0669,-673,-3502,-274
LOG,6545,0.0000,0.8085,0.7442,72.3,-0.1667,-0.8398,-0.0547,-683,-3440,-224
LOG,6571,0.1334,0.5711,0.7061,72.3,-0.1616,-0.8418,-0.0640,-662,-3448,-262
LOG,6596,0.0287,0.2531,0.5055,72.3,-0.1648,-0.8452,-0.0720,-675,-3462,-295
LOG,6622,0.0000,0.2230,0.4098,72.3,-0.1675,-0.8489,-0.0645,-686,-3477,-264
LOG,6647,0.1176,0.1938,0.2931,72.3,-0.1675,-0.8499,-0.0576,-686,-3481,-236
LOG,6673,0.0000,0.1720,0.2549,72.3,-0.1711,-0.8481,-0.0632,-701,-3474,-259
LOG,6698,-0.2084,0.1685,0.1984,72.3,-0.1624,-0.8477,-0.0649,-665,-3472,-266
LOG,6723,0.0926,0.1907,0.2107,72.3,-0.1650,-0.8430,-0.0632,-676,-3453,-259
LOG,6749,0.0000,0.1635,0.1945,72.3,-0.1660,-0.8469,-0.0627,-680,-3469,-257
LOG,6775,0.6833,0.5051,0.2648,72.3,-0.1599,-0.8516,-0.0525,-655,-3488,-215
LOG,6801,0.0000,0.6881,0.3918,72.3,-0.1650,-0.8403,-0.0483,-676,-3442,-198
LOG,6827,-0.3779,0.6228,0.5342,72.3,-0.1633,-0.8428,-0.0493,-669,-3452,-202
LOG,6852,0.3651,0.5367,0.5521,72.3,-0.1746,-0.8472,-0.0713,-715,-3470,-292
LOG,6878,0.0000,0.5167,0.5412,72.3,-0.1631,-0.8447,-0.1238,-668,-3460,-507
LOG,6903,-0.1932,0.3727,0.4679,72.3,-0.1606,-0.8462,-0.0693,-658,-3466,-284
LOG,6929,0.0000,0.2912,0.4164,72.3,-0.1680,-0.8447,-0.0684,-688,-3460,-280
LOG,6954,-0.1419,0.2288,0.3148,72.3,-0.1689,-0.8440,-0.0684,-692,-3457,-280
LOG,6979,0.0870,0.1316,0.2289,72.3,-0.1655,-0.8499,-0.0605,-678,-3481,-248
LOG,7005,0.0000,0.1193,0.1910,72.3,-0.1702,-0.8491,-0.0583,-697,-3478,-239
ACCEL_DEBUG,hz=112,fail=0,raw=-697,-3430,-218,g=-0.17,-0.84,-0.05,mag=0.86
LOG,7031,0.1615,0.1910,0.1619,72.3,-0.1687,-0.8406,-0.0601,-691,-3443,-246
LOG,7057,0.0000,0.1473,0.1648,72.3,-0.1650,-0.8496,-0.0562,-676,-3480,-230
LOG,7083,0.0000,0.0982,0.1392,72.3,-0.1663,-0.8423,-0.0569,-681,-3450,-233
LOG,7109,0.0586,0.0652,0.1024,72.3,-0.1614,-0.8445,-0.0596,-661,-3459,-244
LOG,7135,0.0000,0.0959,0.0992,72.3,-0.1646,-0.8428,-0.0623,-674,-3452,-255
LOG,7161,-0.0998,0.0889,0.0915,72.3,-0.1680,-0.8445,-0.0669,-688,-3459,-274
LOG,7187,-0.0866,0.1343,0.1128,72.3,-0.1633,-0.8455,-0.0583,-669,-3463,-239
LOG,7213,0.0000,0.1339,0.1193,72.3,-0.1604,-0.8496,-0.0542,-657,-3480,-222
LOG,7239,-0.0979,0.1018,0.1100,72.3,-0.1655,-0.8508,-0.0566,-678,-3485,-232
LOG,7265,0.0000,0.0861,0.1031,72.3,-0.1692,-0.8501,-0.0615,-693,-3482,-252
LOG,7291,0.0721,0.1020,0.1017,72.3,-0.1707,-0.8423,-0.0713,-699,-3450,-292
LOG,7316,0.8542,0.5787,0.2562,72.3,-0.1711,-0.8440,-0.0759,-701,-3457,-311
LOG,7342,0.0000,0.7474,0.4075,72.3,-0.1516,-0.8257,-0.0283,-621,-3382,-116
BEAT,7369,interval_ms=848,bpm=72.0,level=0.5435,gain=3.0
LOG,7368,-0.4594,0.8589,0.6496,72.0,-0.1692,-0.8484,-0.0598,-693,-3475,-245
LOG,7394,0.0000,0.6372,0.6723,72.0,-0.1658,-0.8479,-0.0542,-679,-3473,-222
LOG,7419,0.0000,0.3199,0.5356,72.0,-0.1699,-0.8486,-0.0527,-696,-3476,-216
LOG,7445,0.2400,0.3164,0.4025,72.0,-0.1702,-0.8423,-0.0605,-697,-3450,-248
LOG,7471,0.0000,0.2693,0.3663,72.0,-0.1604,-0.8445,-0.0571,-657,-3459,-234
LOG,7497,-0.1553,0.3102,0.3282,72.0,-0.1626,-0.8479,-0.0571,-666,-3473,-234
LOG,7523,0.0866,0.1613,0.2549,72.0,-0.1689,-0.8425,-0.0598,-692,-3451,-245
LOG,7549,0.0000,0.1348,0.2177,72.0,-0.1641,-0.8420,-0.0559,-672,-3449,-229
LOG,7574,0.0903,0.0928,0.1505,72.0,-0.1597,-0.8438,-0.0552,-654,-3456,-226
LOG,7600,0.0000,0.1272,0.1375,72.0,-0.1626,-0.8462,-0.0002,-666,-3466,-1
LOG,7626,-0.6048,0.4723,0.2139,72.0,-0.1538,-0.8369,-0.0354,-630,-3428,-145
LOG,7651,0.0453,0.6805,0.4788,72.0,-0.1650,-0.8369,-0.0508,-676,-3428,-208
LOG,7677,0.0000,0.5131,0.5128,72.0,-0.1655,-0.8440,-0.0630,-678,-3457,-258
LOG,7703,0.3407,0.4960,0.4712,72.0,-0.1675,-0.8535,-0.0684,-686,-3496,-280
LOG,7729,0.0000,0.4123,0.4607,72.0,-0.1575,-0.8462,-0.0669,-645,-3466,-274
LOG,7755,0.0915,0.2657,0.3854,72.0,-0.1624,-0.8379,-0.0701,-665,-3432,-287
LOG,7780,0.0298,0.1611,0.2758,72.0,-0.1592,-0.8477,-0.0713,-652,-3472,-292
LOG,7806,0.0000,0.1930,0.2377,72.0,-0.1638,-0.8435,-0.0671,-671,-3455,-275
LOG,7831,0.1882,0.1891,0.2027,72.0,-0.1685,-0.8450,-0.0620,-690,-3461,-254
LOG,7857,0.0000,0.1938,0.1990,72.0,-0.1689,-0.8503,-0.0664,-692,-3483,-272
LOG,7882,0.0462,0.1178,0.1719,72.0,-0.1702,-0.8433,-0.0676,-697,-3454,-277
LOG,7907,-0.0466,0.0921,0.1333,72.0,-0.1682,-0.8445,-0.0681,-689,-3459,-279
LOG,7933,0.0000,0.1064,0.1227,72.0,-0.1672,-0.8447,-0.0674,-685,-3460,-276
LOG,7959,0.0384,0.0610,0.0947,72.0,-0.1633,-0.8452,-0.0586,-669,-3462,-240
LOG,7985,0.0000,0.0709,0.0864,72.0,-0.1694,-0.8406,-0.0623,-694,-3443,-255
LOG,8011,0.0000,0.1016,0.0835,72.0,-0.1665,-0.8438,-0.0684,-682,-3456,-280
ACCEL_DEBUG,hz=113,fail=0,raw=-673,-3450,-273,g=-0.16,-0.84,-0.07,mag=0.86
LOG,8036,0.1693,0.1339,0.0929,72.0,-0.1648,-0.8506,-0.0715,-675,-3484,-293
LOG,8062,0.0000,0.1426,0.1087,72.0,-0.1597,-0.8489,-0.0564,-654,-3477,-231
LOG,8088,-0.1287,0.1969,0.1566,72.0,-0.1667,-0.8450,-0.0603,-683,-3461,-247
LOG,8114,0.0000,0.1572,0.1646,72.0,-0.1643,-0.8457,-0.0625,-673,-3464,-256
LOG,8139,0.0000,0.1573,0.1515,72.0,-0.1663,-0.8462,-0.0769,-681,-3466,-315
LOG,8165,0.6464,0.4971,0.2348,72.0,-0.1523,-0.8320,-0.0454,-624,-3408,-186
LOG,8191,0.0000,0.6984,0.3731,72.0,-0.1619,-0.8501,-0.0662,-663,-3482,-271
BEAT,8218,interval_ms=847,bpm=71.7,level=0.5139,gain=3.0
LOG,8217,0.5715,0.8466,0.6176,71.7,-0.1677,-0.8613,-0.0698,-687,-3528,-286
LOG,8243,-0.3098,0.5765,0.6399,71.7,-0.1565,-0.8489,-0.0542,-641,-3477,-222
LOG,8269,0.0000,0.4481,0.5838,71.7,-0.1663,-0.8428,-0.0515,-681,-3452,-211
LOG,8295,0.1224,0.3701,0.4823,71.7,-0.1655,-0.8491,-0.0640,-678,-3478,-262
LOG,8321,0.0000,0.3553,0.4352,71.7,-0.1636,-0.8499,-0.0625,-670,-3481,-256
LOG,8347,0.1434,0.2633,0.3714,71.7,-0.1614,-0.8477,-0.0593,-661,-3472,-243
LOG,8372,-0.0128,0.2572,0.3170,71.7,-0.1614,-0.8494,-0.0652,-661,-3479,-267
LOG,8398,0.0000,0.1837,0.2771,71.7,-0.1553,-0.8486,-0.0659,-636,-3476,-270
LOG,8424,-0.1646,0.1903,0.2142,71.7,-0.1599,-0.8447,-0.0696,-655,-3460,-285
LOG,8450,0.0000,0.2434,0.2124,71.7,-0.1614,-0.8472,-0.0723,-661,-3470,-296
LOG,8475,0.0000,0.4030,0.2489,71.7,-0.1484,-0.8450,-0.0574,-608,-3461,-235
LOG,8501,-0.4337,0.7747,0.4896,71.7,-0.1619,-0.8416,-0.0593,-663,-3447,-243
LOG,8527,0.0000,0.7314,0.5739,71.7,-0.1653,-0.8472,-0.0569,-677,-3470,-233
LOG,8553,0.4021,0.5464,0.5616,71.7,-0.1597,-0.8464,-0.0693,-654,-3467,-284
LOG,8579,-0.1168,0.5099,0.5605,71.7,-0.1555,-0.8416,-0.0742,-637,-3447,-304
LOG,8605,0.0000,0.3646,0.5074,71.7,-0.1580,-0.8428,-0.0710,-647,-3452,-291
LOG,8631,0.0561,0.1969,0.3633,71.7,-0.1575,-0.8472,-0.0667,-645,-3470,-273
LOG,8657,0.0000,0.1676,0.2989,71.7,-0.1580,-0.8508,-0.0723,-647,-3485,-296
LOG,8682,0.0000,0.2779,0.2417,71.7,-0.1628,-0.8372,-0.0740,-667,-3429,-303
LOG,8707,0.1367,0.2234,0.2462,71.7,-0.1641,-0.8342,-0.0771,-672,-3417,-316
LOG,8733,0.0000,0.2355,0.2361,71.7,-0.1619,-0.8354,-0.0703,-663,-3422,-288
LOG,8758,0.2786,0.3264,0.2511,71.7,-0.1614,-0.8499,-0.0686,-661,-3481,-281
LOG,8784,0.0000,0.2805,0.2637,71.7,-0.1553,-0.8525,-0.0715,-636,-3492,-293
LOG,8810,-0.1437,0.2509,0.2759,71.7,-0.1528,-0.8489,-0.0723,-626,-3477,-296
LOG,8835,0.0896,0.1447,0.2263,71.7,-0.1548,-0.8340,-0.0786,-634,-3416,-322
LOG,8861,0.0000,0.2016,0.2107,71.7,-0.1567,-0.8423,-0.0720,-642,-3450,-295
LOG,8887,0.0708,0.1233,0.1755,71.7,-0.1633,-0.8433,-0.0710,-669,-3454,-291
LOG,8913,0.0000,0.1065,0.1527,71.7,-0.1584,-0.8469,-0.0723,-649,-3469,-296
LOG,8938,0.0000,0.1205,0.1315,71.7,-0.1577,-0.8442,-0.0898,-646,-3458,-368
LOG,8964,-0.7715,0.4051,0.1850,71.7,-0.1497,-0.8291,-0.0542,-613,-3396,-222
LOG,8990,0.0000,0.6432,0.3176,71.7,-0.1621,-0.8494,-0.0928,-664,-3479,-380
BEAT,9016,interval_ms=816,bpm=72.1,level=0.5262,gain=3.0
LOG,9015,0.4858,0.8257,0.5809,72.1,-0.1526,-0.8394,-0.0679,-625,-3438,-278
ACCEL_DEBUG,hz=111,fail=0,raw=-654,-3466,-300,g=-0.16,-0.85,-0.07,mag=0.86
LOG,9041,0.0000,0.8359,0.6589,72.1,-0.1604,-0.8367,-0.0596,-657,-3427,-244
LOG,9066,0.3158,0.8348,0.7630,72.1,-0.1611,-0.8516,-0.0732,-660,-3488,-300
LOG,9091,0.0624,0.3469,0.6151,72.1,-0.1587,-0.8423,-0.0713,-650,-3450,-292
LOG,9117,0.0000,0.2599,0.5000,72.1,-0.1594,-0.8394,-0.0781,-653,-3438,-320
LOG,9143,0.0971,0.1476,0.3206,72.1,-0.1516,-0.8474,-0.0701,-621,-3471,-287
LOG,9169,0.0000,0.1575,0.2619,72.1,-0.1511,-0.8459,-0.0752,-619,-3465,-308
LOG,9194,-0.1571,0.1633,0.2063,72.1,-0.1592,-0.8406,-0.0752,-652,-3443,-308
LOG,9219,-0.0557,0.0962,0.1617,72.1,-0.1592,-0.8413,-0.0771,-652,-3446,-316
LOG,9245,0.0000,0.1191,0.1415,72.1,-0.1577,-0.8506,-0.0774,-646,-3484,-317
LOG,9270,-0.5030,0.3446,0.1672,72.1,-0.1489,-0.8369,-0.0413,-610,-3428,-169
LOG,9296,0.0000,0.5999,0.2902,72.1,-0.1575,-0.8445,-0.0818,-645,-3459,-335
LOG,9322,-0.1787,0.5502,0.4847,72.1,-0.1570,-0.8503,-0.0740,-643,-3483,-303
LOG,9347,0.1365,0.5632,0.5427,72.1,-0.1602,-0.8479,-0.0776,-656,-3473,-318
LOG,9373,0.0000,0.4824,0.5265,72.1,-0.1550,-0.8452,-0.0762,-635,-3462,-312
LOG,9398,0.1447,0.3661,0.4718,72.1,-0.1543,-0.8401,-0.0767,-632,-3441,-314
LOG,9424,0.0000,0.3293,0.4252,72.1,-0.1536,-0.8435,-0.0735,-629,-3455,-301
LOG,9450,0.0000,0.5822,0.4488,72.1,-0.1716,-0.8691,-0.0730,-703,-3560,-299
LOG,9475,0.3202,0.6753,0.5963,72.1,-0.1907,-0.8560,-0.0762,-781,-3506,-312
BEAT,9502,interval_ms=480,bpm=83.8,level=0.6055,gain=3.0
LOG,9501,0.0000,0.5981,0.6187,83.8,-0.1499,-0.8391,-0.0718,-614,-3437,-294
LOG,9527,0.4261,0.5692,0.5648,83.8,-0.1504,-0.8367,-0.0676,-616,-3427,-277
LOG,9553,0.0000,0.5220,0.5513,83.8,-0.1643,-0.8540,-0.0842,-673,-3498,-345
LOG,9578,0.0000,0.4952,0.5651,83.8,-0.1570,-0.8501,-0.0764,-643,-3482,-313
LOG,9603,-0.1611,0.3705,0.4702,83.8,-0.1575,-0.8506,-0.0771,-645,-3484,-316
LOG,9629,0.0000,0.2523,0.4075,83.8,-0.1562,-0.8425,-0.0723,-640,-3451,-296
LOG,9655,-0.1460,0.1995,0.2978,83.8,-0.1511,-0.8457,-0.0679,-619,-3464,-278
LOG,9681,0.0000,0.1699,0.2596,83.8,-0.1553,-0.8450,-0.0679,-636,-3461,-278
LOG,9706,0.2964,0.2394,0.2064,83.8,-0.1624,-0.8457,-0.0713,-665,-3464,-292
LOG,9731,0.0655,0.1777,0.2090,83.8,-0.1558,-0.8477,-0.0796,-638,-3472,-326
LOG,9757,0.0000,0.2762,0.2055,83.8,-0.1482,-0.8403,-0.0588,-607,-3442,-241
LOG,9782,-0.7126,0.7397,0.4324,83.8,-0.1714,-0.8601,-0.0950,-702,-3523,-389
LOG,9808,0.0000,0.8435,0.5630,83.8,-0.1541,-0.8506,-0.0649,-631,-3484,-266
LOG,9834,0.1141,0.8123,0.7374,83.8,-0.1619,-0.8337,-0.0518,-663,-3415,-212
LOG,9859,0.1501,0.6020,0.7211,83.8,-0.1619,-0.8499,-0.0627,-663,-3481,-257
LOG,9885,0.0000,0.4285,0.6335,83.8,-0.1587,-0.8450,-0.0615,-650,-3461,-252
LOG,9910,-0.2444,0.3767,0.4796,83.8,-0.1626,-0.8433,-0.0708,-666,-3454,-290
LOG,9936,0.0000,0.2946,0.4265,83.8,-0.1626,-0.8472,-0.0688,-666,-3470,-282
LOG,9962,0.0000,0.2523,0.3223,83.8,-0.1606,-0.8462,-0.0635,-658,-3466,-260
LOG,9987,-0.0190,0.1411,0.2388,83.8,-0.1519,-0.8469,-0.0635,-622,-3469,-260
LOG,10013,0.0000,0.1814,0.2131,83.8,-0.1594,-0.8457,-0.0657,-653,-3464,-269
ACCEL_DEBUG,hz=99,fail=0,raw=-666,-3486,-305,g=-0.16,-0.85,-0.07,mag=0.87
LOG,10038,0.1001,0.1394,0.1876,83.8,-0.1626,-0.8511,-0.0745,-666,-3486,-305
LOG,10064,0.0000,0.1474,0.1742,83.8,-0.1550,-0.8459,-0.0640,-635,-3465,-262
LOG,10089,-0.5157,0.6628,0.3545,83.8,-0.1624,-0.8584,-0.0815,-665,-3516,-334
LOG,10115,-0.3530,0.5812,0.5162,83.8,-0.1621,-0.8433,-0.1240,-664,-3454,-508
LOG,10141,0.0000,0.5514,0.5352,83.8,-0.1614,-0.8413,-0.0640,-661,-3446,-262
LOG,10166,-0.3085,0.5387,0.5293,83.8,-0.1526,-0.8513,-0.0681,-625,-3487,-279
LOG,10192,0.0000,0.3953,0.5044,83.8,-0.1599,-0.8438,-0.0750,-655,-3456,-307
LOG,10218,0.0000,0.2057,0.3708,83.8,-0.1658,-0.8467,-0.0706,-679,-3468,-289
LOG,10244,0.0038,0.1361,0.2482,83.8,-0.1611,-0.8447,-0.0706,-660,-3460,-289
LOG,10270,0.0000,0.1258,0.2056,83.8,-0.1548,-0.8445,-0.0662,-634,-3459,-271
LOG,10295,-0.0697,0.0984,0.1486,83.8,-0.1631,-0.8442,-0.0698,-668,-3458,-286
LOG,10321,0.0000,0.0955,0.1294,83.8,-0.1604,-0.8433,-0.0691,-657,-3454,-283
LOG,10346,0.0000,0.0856,0.1120,83.8,-0.1646,-0.8462,-0.0627,-674,-3466,-257
LOG,10371,-0.1586,0.1454,0.1197,83.8,-0.1567,-0.8513,-0.0647,-642,-3487,-265
LOG,10397,0.0000,0.2026,0.1446,83.8,-0.1592,-0.8506,-0.0737,-652,-3484,-302
LOG,10422,-0.1327,0.1392,0.1517,83.8,-0.1672,-0.8435,-0.0730,-685,-3455,-299
LOG,10448,0.0000,0.1293,0.1433,83.8,-0.1589,-0.8408,-0.0732,-651,-3444,-300
LOG,10474,0.0000,0.1697,0.1575,83.8,-0.1604,-0.8440,-0.0608,-657,-3457,-249
LOG,10500,-0.1311,0.1325,0.1423,83.8,-0.1682,-0.8467,-0.0637,-689,-3468,-261
LOG,10526,0.0000,0.1204,0.1339,83.8,-0.1631,-0.8479,-0.0698,-668,-3473,-286
LOG,10551,-0.1039,0.1361,0.1417,83.8,-0.1614,-0.8501,-0.0789,-661,-3482,-323
LOG,10577,0.0000,0.1168,0.1345,83.8,-0.1611,-0.8411,-0.0823,-660,-3445,-337
LOG,10602,0.0000,0.6824,0.3522,83.8,-0.1753,-0.8601,-0.1038,-718,-3523,-425
BEAT,10628,interval_ms=1136,bpm=77.0,level=0.5619,gain=3.0
LOG,10627,0.6555,0.8853,0.6220,77.0,-0.1628,-0.8577,-0.0681,-667,-3513,-279
LOG,10653,0.0000,0.7369,0.6864,77.0,-0.1665,-0.8347,-0.0630,-682,-3419,-258
LOG,10679,0.0490,0.4074,0.5903,77.0,-0.1687,-0.8398,-0.0605,-691,-3440,-248
LOG,10705,0.0000,0.3792,0.5172,77.0,-0.1655,-0.8433,-0.0657,-678,-3454,-269
LOG,10730,0.0000,0.3668,0.4467,77.0,-0.1628,-0.8496,-0.0750,-667,-3480,-307
LOG,10755,-0.1283,0.2488,0.3617,77.0,-0.1689,-0.8433,-0.0708,-692,-3454,-290
LOG,10781,0.0000,0.2207,0.3124,77.0,-0.1702,-0.8442,-0.0676,-697,-3458,-277
LOG,10806,-0.2151,0.3070,0.3067,77.0,-0.1646,-0.8499,-0.0713,-674,-3481,-292
LOG,10832,0.0000,0.2196,0.2872,77.0,-0.1599,-0.8477,-0.0652,-655,-3472,-267
LOG,10858,0.2398,0.2477,0.2581,77.0,-0.1606,-0.8379,-0.0691,-658,-3432,-283
LOG,10883,-0.4432,0.3421,0.2747,77.0,-0.1575,-0.8376,-0.0630,-645,-3431,-258
LOG,10909,0.0000,0.6054,0.3609,77.0,-0.1663,-0.8518,-0.0728,-681,-3489,-298
LOG,10934,-0.0228,0.5875,0.5438,77.0,-0.1572,-0.8430,-0.0552,-644,-3453,-226
LOG,10960,0.0000,0.4697,0.5268,77.0,-0.1643,-0.8396,-0.0713,-673,-3439,-292
LOG,10986,0.0000,0.3755,0.4751,77.0,-0.1638,-0.8455,-0.0815,-671,-3463,-334
LOG,11011,0.1699,0.2560,0.3753,77.0,-0.1619,-0.8452,-0.0754,-663,-3462,-309
LOG,11037,0.0000,0.2271,0.3309,77.0,-0.1604,-0.8499,-0.0674,-657,-3481,-276
ACCEL_DEBUG,hz=101,fail=0,raw=-676,-3491,-294,g=-0.17,-0.85,-0.07,mag=0.87
LOG,11062,-0.1735,0.2118,0.2573,77.0,-0.1604,-0.8503,-0.0747,-657,-3483,-306
LOG,11088,0.0000,0.2246,0.2473,77.0,-0.1624,-0.8357,-0.0730,-665,-3423,-299
LOG,11113,0.1433,0.1466,0.1981,77.0,-0.1614,-0.8354,-0.0679,-661,-3422,-278
LOG,11139,0.2322,0.1974,0.1737,77.0,-0.1606,-0.8479,-0.0649,-658,-3473,-266
LOG,11165,0.0000,0.2666,0.2006,77.0,-0.1636,-0.8474,-0.0635,-670,-3471,-260
LOG,11190,-0.2202,0.2738,0.2271,77.0,-0.1604,-0.8491,-0.0703,-657,-3478,-288
LOG,11216,0.0000,0.3296,0.2594,77.0,-0.1658,-0.8394,-0.0762,-679,-3438,-312
LOG,11242,0.0000,0.2008,0.2538,77.0,-0.1621,-0.8357,-0.0681,-664,-3423,-279
LOG,11267,0.2524,0.3715,0.2869,77.0,-0.1619,-0.8528,-0.0627,-663,-3493,-257
LOG,11293,0.0000,0.2799,0.2940,77.0,-0.1582,-0.8518,-0.0667,-648,-3489,-273
LOG,11318,-0.1294,0.2918,0.3090,77.0,-0.1650,-0.8394,-0.0696,-676,-3438,-285
LOG,11344,0.0000,0.2615,0.2972,77.0,-0.1653,-0.8379,-0.0659,-677,-3432,-270
LOG,11370,0.0000,0.2412,0.2602,77.0,-0.1641,-0.8459,-0.0696,-672,-3465,-285
LOG,11395,-0.0965,0.2025,0.2444,77.0,-0.1604,-0.8540,-0.0764,-657,-3498,-313
LOG,11421,0.0000,0.1603,0.2223,77.0,-0.1641,-0.8459,-0.0784,-672,-3465,-321
LOG,11446,0.8589,0.6337,0.3499,77.0,-0.1753,-0.8513,-0.0942,-718,-3487,-386
LOG,11472,0.0000,0.7803,0.4826,77.0,-0.1523,-0.8264,-0.0403,-624,-3385,-165
BEAT,11476,interval_ms=848,bpm=75.6,level=0.5406,gain=3.0
LOG,11498,0.0000,0.8192,0.6736,75.6,-0.1726,-0.8494,-0.0640,-707,-3479,-262
LOG,11523,-0.2416,0.5828,0.6644,75.6,-0.1592,-0.8486,-0.0574,-652,-3476,-235
LOG,11549,0.0000,0.4314,0.5992,75.6,-0.1589,-0.8428,-0.0618,-651,-3452,-253
LOG,11574,-0.2305,0.3823,0.5039,75.6,-0.1643,-0.8425,-0.0708,-673,-3451,-290
LOG,11600,0.0000,0.4008,0.4690,75.6,-0.1636,-0.8442,-0.0710,-670,-3458,-291
LOG,11625,0.1432,0.2772,0.3763,75.6,-0.1665,-0.8491,-0.0667,-682,-3478,-273
LOG,11651,0.0359,0.1191,0.2577,75.6,-0.1650,-0.8506,-0.0593,-676,-3484,-243
LOG,11677,0.0000,0.0978,0.2039,75.6,-0.1677,-0.8501,-0.0637,-687,-3482,-261
LOG,11702,0.1218,0.0959,0.1405,75.6,-0.1641,-0.8457,-0.0681,-672,-3464,-279
LOG,11728,0.0000,0.1360,0.1312,75.6,-0.1628,-0.8499,-0.0747,-667,-3481,-306
LOG,11753,0.6864,0.5618,0.2677,75.6,-0.1565,-0.8372,-0.0625,-641,-3429,-256
LOG,11779,0.3460,0.6567,0.4978,75.6,-0.1582,-0.8447,-0.0576,-648,-3460,-236
LOG,11805,0.0000,0.5255,0.5229,75.6,-0.1616,-0.8577,-0.0654,-662,-3513,-268
LOG,11830,0.1820,0.5527,0.5606,75.6,-0.1624,-0.8472,-0.0776,-665,-3470,-318
LOG,11856,0.0000,0.4731,0.5370,75.6,-0.1648,-0.8362,-0.0745,-675,-3425,-305
LOG,11881,0.1034,0.2539,0.4177,75.6,-0.1646,-0.8423,-0.0745,-674,-3450,-305
LOG,11907,0.1628,0.2259,0.3190,75.6,-0.1604,-0.8542,-0.0681,-657,-3499,-279
LOG,11933,0.0000,0.2199,0.2873,75.6,-0.1602,-0.8496,-0.0647,-656,-3480,-265
LOG,11958,0.1458,0.2153,0.2619,75.6,-0.1562,-0.8401,-0.0688,-640,-3441,-282
LOG,11984,0.0000,0.1781,0.2383,75.6,-0.1609,-0.8381,-0.0725,-659,-3433,-297
LOG,12009,0.1134,0.1545,0.1930,75.6,-0.1592,-0.8430,-0.0745,-652,-3453,-305
LOG,12035,0.0253,0.0846,0.1476,75.6,-0.1611,-0.8481,-0.0735,-660,-3474,-301
ACCEL_DEBUG,hz=93,fail=0,raw=-643,-3474,-294,g=-0.16,-0.85,-0.07,mag=0.87
LOG,12061,0.0000,0.0943,0.1287,75.6,-0.1570,-0.8486,-0.0706,-643,-3476,-289
LOG,12086,-0.1175,0.1092,0.1127,75.6,-0.1589,-0.8413,-0.0752,-651,-3446,-308
LOG,12112,0.0000,0.0939,0.1100,75.6,-0.1599,-0.8450,-0.0740,-655,-3461,-303
LOG,12137,0.0873,0.0837,0.0955,75.6,-0.1621,-0.8416,-0.0710,-664,-3447,-291
LOG,12163,-0.1023,0.0809,0.0929,75.6,-0.1565,-0.8472,-0.0735,-641,-3470,-301
LOG,12189,0.0000,0.0867,0.0922,75.6,-0.1565,-0.8447,-0.0723,-641,-3460,-296
LOG,12214,0.1800,0.1308,0.1065,75.6,-0.1638,-0.8469,-0.0803,-671,-3469,-329
LOG,12240,0.0000,0.3054,0.1533,75.6,-0.1658,-0.8430,-0.0815,-679,-3453,-334
