LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,2240,0.0751,0.1476,0.2139,0.4553,0.0099,73.7,0.0952,-0.8831,-0.0103,390,-3617,-42
LOG,2250,0.0000,0.1476,0.2139,0.4553,0.0091,73.7,0.0959,-0.8840,-0.0107,393,-3621,-44
LOG,2260,-0.1459,0.1532,0.1829,0.4540,0.0091,73.7,0.0916,-0.8853,-0.0068,375,-3626,-28
LOG,2270,0.1059,0.1607,0.1707,0.4523,0.0092,73.7,0.0925,-0.8855,-0.0093,379,-3627,-38
LOG,2280,0.0000,0.1607,0.1707,0.4523,0.0093,73.7,0.0984,-0.8860,-0.0049,403,-3629,-20
LOG,2290,-0.0566,0.1374,0.1587,0.4504,0.0086,73.7,0.0979,-0.8862,-0.0066,401,-3630,-27
LOG,2300,0.0000,0.1374,0.1587,0.4504,0.0079,73.7,0.0979,-0.8862,-0.0081,401,-3630,-33
LOG,2310,0.0000,0.1909,0.1690,0.4483,0.0081,73.7,0.0979,-0.8828,-0.0129,401,-3616,-53
LOG,2320,0.1984,0.1891,0.1761,0.4461,0.0081,73.7,0.0967,-0.8792,-0.0100,396,-3601,-41
LOG,2330,0.0000,0.1891,0.1761,0.4461,0.0083,73.7,0.0918,-0.8821,-0.0073,376,-3613,-30
LOG,2340,0.1809,0.2313,0.1972,0.4440,0.0081,73.7,0.0950,-0.8804,-0.0061,389,-3606,-25
LOG,2351,-0.1678,0.2084,0.2034,0.4419,0.0077,73.7,0.0935,-0.8848,-0.0085,383,-3624,-35
LOG,2360,0.0000,0.2084,0.2034,0.4419,0.0078,73.7,0.0940,-0.8875,-0.0034,385,-3635,-14
LOG,2370,0.1645,0.1902,0.1960,0.4399,0.0074,73.7,0.0950,-0.8860,-0.0022,389,-3629,-9
LOG,2380,0.0000,0.1902,0.1960,0.4399,0.0076,73.7,0.1023,-0.8872,-0.0037,419,-3634,-15
LOG,2390,0.0000,0.2414,0.2029,0.4379,0.0070,73.7,0.0999,-0.8892,-0.0061,409,-3642,-25
LOG,2400,-0.2141,0.2574,0.2210,0.4360,0.0068,73.7,0.0972,-0.8879,-0.0066,398,-3637,-27
LOG,2410,0.0000,0.2574,0.2210,0.4360,0.0073,73.7,0.0999,-0.8818,-0.0037,409,-3612,-15
LOG,2420,0.1221,0.2181,0.2244,0.4342,0.0071,73.7,0.0999,-0.8792,-0.0066,409,-3601,-27
LOG,2431,-0.0873,0.1700,0.2059,0.4325,0.0072,73.7,0.0916,-0.8777,-0.0120,375,-3595,-49
LOG,2440,0.0000,0.1700,0.2059,0.4325,0.0071,73.7,0.0891,-0.8779,-0.0090,365,-3596,-37
LOG,2450,0.1652,0.1933,0.1937,0.4308,0.0068,73.7,0.0906,-0.8801,-0.0098,371,-3605,-40
LOG,2460,0.0000,0.1933,0.1937,0.4308,0.0069,73.7,0.0947,-0.8806,-0.0068,388,-3607,-28
LOG,2470,0.0000,0.1401,0.1766,0.4290,0.0069,73.7,0.0947,-0.8848,-0.0029,388,-3624,-12
LOG,2480,-0.0515,0.1709,0.1718,0.4271,0.0070,73.7,0.1008,-0.8853,-0.0046,413,-3626,-19
LOG,2490,0.0000,0.1709,0.1718,0.4271,0.0070,73.7,0.0967,-0.8877,-0.0054,396,-3636,-22
LOG,2500,-0.2266,0.2588,0.1983,0.4252,0.0067,73.7,0.0950,-0.8882,-0.0071,389,-3638,-29
LOG,2511,-0.0319,0.2527,0.2260,0.4234,0.0075,73.7,0.0942,-0.8896,-0.0093,386,-3644,-38
LOG,2520,0.0000,0.2527,0.2260,0.4234,0.0071,73.7,0.0947,-0.8862,-0.0093,388,-3630,-38
LOG,2530,0.0385,0.2040,0.2271,0.4218,0.0070,73.7,0.0957,-0.8833,-0.0076,392,-3618,-31
LOG,2540,0.0000,0.2040,0.2271,0.4218,0.0067,73.7,0.0950,-0.8860,-0.0068,389,-3629,-28
LOG,2550,0.0000,0.1960,0.2157,0.4202,0.0060,73.7,0.0969,-0.8848,-0.0071,397,-3624,-29
LOG,2560,0.0954,0.1636,0.1961,0.4187,0.0062,73.7,0.0957,-0.8796,-0.0059,392,-3603,-24
LOG,2570,0.0000,0.1636,0.1961,0.4187,0.0063,73.7,0.0969,-0.8850,-0.0049,397,-3625,-20
LOG,2580,-0.1755,0.1625,0.1755,0.4171,0.0061,73.7,0.0974,-0.8845,-0.0081,399,-3623,-33
LOG,2591,0.0862,0.1667,0.1762,0.4153,0.0062,73.7,0.0938,-0.8826,-0.0054,384,-3615,-22
LOG,2600,0.0000,0.1667,0.1762,0.4153,0.0060,73.7,0.0935,-0.8865,-0.0049,383,-3631,-20
LOG,2610,-0.1649,0.1725,0.1710,0.4136,0.0061,73.7,0.0935,-0.8879,-0.0103,383,-3637,-42
LOG,2620,0.0000,0.1725,0.1710,0.4136,0.0060,73.7,0.0938,-0.8848,-0.0083,384,-3624,-34
LOG,2630,0.0000,0.2237,0.1810,0.4118,0.0065,73.7,0.0972,-0.8906,-0.0029,398,-3648,-12
LOG,2640,0.1549,0.2407,0.2105,0.4100,0.0062,73.7,0.0994,-0.8911,-0.0024,407,-3650,-10
LOG,2650,0.0000,0.2407,0.2105,0.4100,0.0061,73.7,0.0999,-0.8899,-0.0056,409,-3645,-23
LOG,2660,-0.0959,0.1942,0.2115,0.4084,0.0060,73.7,0.1016,-0.8911,-0.0078,416,-3650,-32
LOG,2670,-0.2984,0.3845,0.2656,0.4069,0.0071,73.7,0.0981,-0.8826,-0.0112,402,-3615,-46
LOG,2680,0.0000,0.3845,0.2656,0.4069,0.0078,73.7,0.0991,-0.8765,-0.0039,406,-3590,-16
LOG,2690,-0.5309,0.5766,0.3691,0.4058,0.0111,73.7,0.1033,-0.8691,0.0251,423,-3560,103
LOG,2700,0.0000,0.5766,0.3691,0.4058,0.0151,73.7,0.0828,-0.8765,0.0015,339,-3590,6
LOG,2710,0.0000,0.7461,0.5175,0.4055,0.0174,73.7,0.0874,-0.8833,-0.0229,358,-3618,-94
LOG,2720,-0.8366,0.8477,0.6536,0.4193,0.0203,73.7,0.0974,-0.8862,0.0103,399,-3630,42
LOG,2730,0.0000,0.8477,0.6536,0.4193,0.0199,73.7,0.0862,-0.8857,0.0151,353,-3628,62
LOG,2740,0.7174,0.9087,0.7611,0.4463,0.0202,73.7,0.0901,-0.8845,-0.0027,369,-3623,-11
LOG,2751,-0.7583,0.9268,0.8297,0.4766,0.0200,73.7,0.1021,-0.8906,0.0059,418,-3648,24
LOG,2760,0.0000,0.9268,0.8297,0.4766,0.0191,73.7,0.1016,-0.8936,0.0137,416,-3660,56
LOG,2770,0.4484,0.8968,0.8560,0.5037,0.0189,73.7,0.0925,-0.8882,0.0164,379,-3638,67
LOG,2780,0.0000,0.8968,0.8560,0.5037,0.0186,73.7,0.0886,-0.8833,0.0098,363,-3618,40
LOG,2790,0.0000,0.6319,0.7972,0.5209,0.0168,73.7,0.0881,-0.8855,0.0044,361,-3627,18
LOG,2800,0.3097,0.5031,0.6701,0.5262,0.0154,73.7,0.0879,-0.8870,0.0032,360,-3633,13
LOG,2810,0.0000,0.5031,0.6701,0.5262,0.0146,73.7,0.0906,-0.8840,0.0054,371,-3621,22
BEAT,2781,interval_ms=944,bpm=71.5,level=0.8566,gain=3.0,delay_ms=32
LOG,2820,0.2404,0.6035,0.6393,0.5237,0.0143,71.5,0.0959,-0.8831,0.0000,393,-3617,0
LOG,2831,-0.3122,0.6031,0.6175,0.5164,0.0135,71.5,0.0964,-0.8877,-0.0068,395,-3636,-28
LOG,2840,0.0000,0.6031,0.6175,0.5164,0.0129,71.5,0.0974,-0.8870,-0.0010,399,-3633,-4
LOG,2850,-0.1845,0.5271,0.5929,0.5063,0.0118,71.5,0.0981,-0.8865,-0.0012,402,-3631,-5
LOG,2860,0.0000,0.5271,0.5929,0.5063,0.0110,71.5,0.0986,-0.8850,0.0007,404,-3625,3
LOG,2870,0.0000,0.3438,0.5074,0.4946,0.0096,71.5,0.0977,-0.8828,0.0024,400,-3616,10
LOG,2880,0.1536,0.3062,0.4184,0.4819,0.0092,71.5,0.0947,-0.8826,0.0002,388,-3615,1
LOG,2890,0.0000,0.3062,0.4184,0.4819,0.0092,71.5,0.0889,-0.8862,0.0002,364,-3630,1
LOG,2900,0.0924,0.2177,0.3391,0.4704,0.0095,71.5,0.0874,-0.8774,0.0024,358,-3594,10
LOG,2911,0.1324,0.1722,0.2674,0.4625,0.0096,71.5,0.0923,-0.8831,0.0002,378,-3617,1
LOG,2920,0.0000,0.1722,0.2674,0.4625,0.0089,71.5,0.0923,-0.8831,0.0027,378,-3617,11
LOG,2930,-0.1061,0.1674,0.2239,0.4569,0.0085,71.5,0.0908,-0.8867,0.0024,372,-3632,10
LOG,2940,0.0000,0.1674,0.2239,0.4569,0.0080,71.5,0.0901,-0.8882,0.0010,369,-3638,4
LOG,2950,0.0000,0.1293,0.1875,0.4526,0.0074,71.5,0.0972,-0.8872,0.0015,398,-3634,6
LOG,2960,-0.1746,0.1269,0.1545,0.4490,0.0069,71.5,0.0945,-0.8872,0.0017,387,-3634,7
LOG,2970,0.0000,0.1269,0.1545,0.4490,0.0068,71.5,0.0928,-0.8838,0.0010,380,-3620,4
LOG,2980,0.0959,0.1458,0.1521,0.4457,0.0070,71.5,0.0925,-0.8823,-0.0061,379,-3614,-25
LOG,2991,-0.3058,0.2220,0.1671,0.4428,0.0086,71.5,0.0969,-0.8813,0.0190,397,-3610,78
LOG,3000,0.0000,0.2220,0.1671,0.4428,0.0088,71.5,0.0928,-0.8796,0.0139,380,-3603,57
LOG,3010,-0.1137,0.5011,0.2744,0.4402,0.0142,71.5,0.0857,-0.9006,-0.0203,351,-3689,-83
LOG,3020,0.0000,0.5011,0.2744,0.4402,0.0161,71.5,0.0981,-0.8892,-0.0105,402,-3642,-43
LOG,3030,0.0000,0.6254,0.4306,0.4383,0.0168,71.5,0.0977,-0.8928,0.0093,400,-3657,38
LOG,3040,0.2628,0.6178,0.5156,0.4375,0.0161,71.5,0.0938,-0.8901,0.0066,384,-3646,27
LOG,3050,0.0000,0.6178,0.5156,0.4375,0.0163,71.5,0.0974,-0.8831,-0.0015,399,-3617,-6
LOG,3060,-0.4612,0.6540,0.5535,0.4379,0.0151,71.5,0.0981,-0.8818,0.0002,402,-3612,1
LOG,3071,-0.1852,0.5357,0.5659,0.4412,0.0136,71.5,0.0913,-0.8833,-0.0020,374,-3618,-8
LOG,3080,0.0000,0.5357,0.5659,0.4412,0.0141,71.5,0.0850,-0.8755,-0.0059,348,-3586,-24
LOG,3090,0.2286,0.4377,0.5150,0.4419,0.0137,71.5,0.0845,-0.8796,-0.0115,346,-3603,-47
LOG,3100,0.0000,0.4377,0.5150,0.4419,0.0136,71.5,0.0869,-0.8848,-0.0168,356,-3624,-69
LOG,3110,0.0000,0.3420,0.4459,0.4427,0.0127,71.5,0.0938,-0.8853,-0.0066,384,-3626,-27
LOG,3120,-0.0537,0.3221,0.4031,0.4435,0.0116,71.5,0.0940,-0.8855,-0.0076,385,-3627,-31
LOG,3130,0.0000,0.3221,0.4031,0.4435,0.0110,71.5,0.0938,-0.8855,-0.0024,384,-3627,-10
LOG,3140,-0.2089,0.3079,0.3578,0.4441,0.0105,71.5,0.0950,-0.8879,-0.0049,389,-3637,-20
LOG,3151,-0.1002,0.2351,0.3146,0.4445,0.0093,71.5,0.0959,-0.8835,-0.0059,393,-3619,-24
LOG,3160,0.0000,0.2351,0.3146,0.4445,0.0090,71.5,0.0950,-0.8823,-0.0024,389,-3614,-10
LOG,3170,0.0228,0.1944,0.2666,0.4444,0.0084,71.5,0.0935,-0.8801,-0.0027,383,-3605,-11
LOG,3180,0.0000,0.1944,0.2666,0.4444,0.0081,71.5,0.0957,-0.8818,-0.0015,392,-3612,-6
LOG,3190,0.0000,0.1759,0.2284,0.4440,0.0077,71.5,0.0876,-0.8838,-0.0032,359,-3620,-13
LOG,3200,0.2035,0.2119,0.2130,0.4431,0.0076,71.5,0.0894,-0.8845,0.0007,366,-3623,3
LOG,3210,0.0000,0.2119,0.2130,0.4431,0.0082,71.5,0.0938,-0.8916,0.0029,384,-3652,12
LOG,3220,-0.1729,0.2022,0.2079,0.4419,0.0076,71.5,0.0950,-0.8909,0.0024,389,-3649,10
LOG,3231,-0.1540,0.1942,0.2035,0.4405,0.0077,71.5,0.0947,-0.8921,-0.0005,388,-3654,-2
LOG,3240,0.0000,0.1942,0.2035,0.4405,0.0077,71.5,0.0950,-0.8860,0.0002,389,-3629,1
LOG,3250,0.0739,0.1550,0.1879,0.4389,0.0076,71.5,0.0947,-0.8833,-0.0037,388,-3618,-15
LOG,3260,0.0000,0.1550,0.1879,0.4389,0.0074,71.5,0.0945,-0.8809,-0.0071,387,-3608,-29
LOG,3270,0.0000,0.1154,0.1587,0.4371,0.0074,71.5,0.0930,-0.8770,-0.0044,381,-3592,-18
LOG,3280,0.1858,0.1286,0.1374,0.4352,0.0074,71.5,0.0916,-0.8779,-0.0095,375,-3596,-39
LOG,3290,0.0000,0.1286,0.1374,0.4352,0.0073,71.5,0.0933,-0.8787,-0.0054,382,-3599,-22
LOG,3300,0.2225,0.2330,0.1664,0.4330,0.0073,71.5,0.0957,-0.8823,-0.0044,392,-3614,-18
LOG,3311,0.0474,0.2050,0.1892,0.4309,0.0075,71.5,0.0928,-0.8882,0.0015,380,-3638,6
LOG,3320,0.0000,0.2050,0.1892,0.4309,0.0071,71.5,0.0947,-0.8901,0.0015,388,-3646,6
LOG,3330,-0.1874,0.2221,0.1976,0.4288,0.0070,71.5,0.0979,-0.8906,0.0042,401,-3648,17
LOG,3340,0.0000,0.2221,0.1976,0.4288,0.0069,71.5,0.0959,-0.8931,0.0032,393,-3658,13
LOG,3350,0.0000,0.2480,0.2176,0.4269,0.0070,71.5,0.0930,-0.8833,0.0012,381,-3618,5
LOG,3360,-0.0563,0.1987,0.2198,0.4251,0.0075,71.5,0.0891,-0.8806,-0.0046,365,-3607,-19
LOG,3370,0.0000,0.1987,0.2198,0.4251,0.0070,71.5,0.0884,-0.8799,-0.0054,362,-3604,-22
LOG,3380,0.1119,0.1566,0.1957,0.4234,0.0067,71.5,0.0903,-0.8792,-0.0066,370,-3601,-27
LOG,3390,0.1563,0.1784,0.1838,0.4217,0.0065,71.5,0.0879,-0.8821,-0.0017,360,-3613,-7
LOG,3400,0.0000,0.1784,0.1838,0.4217,0.0066,71.5,0.0916,-0.8828,-0.0044,375,-3616,-18
LOG,3410,0.0995,0.1506,0.1723,0.4200,0.0068,71.5,0.0959,-0.8853,-0.0022,393,-3626,-9
LOG,3420,0.0000,0.1506,0.1723,0.4200,0.0068,71.5,0.0957,-0.8882,0.0010,392,-3638,4
LOG,3430,0.0000,0.1791,0.1640,0.4181,0.0071,71.5,0.0986,-0.8918,0.0088,404,-3653,36
LOG,3440,-0.2022,0.1799,0.1702,0.4162,0.0072,71.5,0.1006,-0.8894,0.0051,412,-3643,21
LOG,3450,0.0000,0.1799,0.1702,0.4162,0.0074,71.5,0.0962,-0.8901,0.0010,394,-3646,4
LOG,3460,-0.2450,0.2959,0.2135,0.4143,0.0076,71.5,0.0906,-0.8884,-0.0015,371,-3639,-6
LOG,3471,0.1833,0.2704,0.2414,0.4126,0.0073,71.5,0.0901,-0.8862,-0.0027,369,-3630,-11
LOG,3480,0.0000,0.2704,0.2414,0.4126,0.0072,71.5,0.0923,-0.8845,0.0000,378,-3623,0
LOG,3490,-0.0130,0.2124,0.2401,0.4112,0.0071,71.5,0.0935,-0.8831,-0.0032,383,-3617,-13
LOG,3500,0.0000,0.2124,0.2401,0.4112,0.0070,71.5,0.0896,-0.8806,-0.0029,367,-3607,-12
LOG,3510,0.0000,0.1763,0.2125,0.4098,0.0075,71.5,0.0906,-0.8806,-0.0002,371,-3607,-1
LOG,3520,-0.0351,0.1922,0.2073,0.4085,0.0075,71.5,0.0964,-0.8816,0.0010,395,-3611,4
LOG,3530,0.0000,0.1922,0.2073,0.4085,0.0074,71.5,0.0952,-0.8840,0.0042,390,-3621,17
LOG,3540,0.2492,0.2398,0.2108,0.4071,0.0074,71.5,0.0974,-0.8816,0.0066,399,-3611,27
LOG,3551,-0.2985,0.3067,0.2367,0.4057,0.0082,71.5,0.0901,-0.8850,0.0056,369,-3625,23
LOG,3560,0.0000,0.3067,0.2367,0.4057,0.0078,71.5,0.0918,-0.8843,0.0037,376,-3622,15
LOG,3570,-0.0741,0.2286,0.2483,0.4045,0.0077,71.5,0.0913,-0.8853,-0.0020,374,-3626,-8
LOG,3580,0.0000,0.2286,0.2483,0.4045,0.0072,71.5,0.0923,-0.8862,-0.0027,378,-3630,-11
LOG,3590,0.0000,0.2429,0.2391,0.4034,0.0068,71.5,0.0908,-0.8862,-0.0042,372,-3630,-17
LOG,3600,-0.2216,0.2444,0.2375,0.4023,0.0067,71.5,0.0938,-0.8855,-0.0063,384,-3627,-26
LOG,3610,0.0000,0.2444,0.2375,0.4023,0.0064,71.5,0.0923,-0.8845,-0.0049,378,-3623,-20
LOG,3620,0.1659,0.2329,0.2395,0.4013,0.0062,71.5,0.0920,-0.8813,-0.0056,377,-3610,-23
LOG,3631,0.7932,0.5400,0.3351,0.4004,0.0099,71.5,0.0964,-0.8774,0.0276,395,-3594,113
LOG,3640,0.0000,0.5400,0.3351,0.4004,0.0156,71.5,0.0801,-0.8887,-0.0115,328,-3640,-47
LOG,3650,-0.7724,0.7088,0.4827,0.4001,0.0167,71.5,0.0879,-0.8835,-0.0259,360,-3619,-106
LOG,3660,0.0000,0.7088,0.4827,0.4001,0.0186,71.5,0.0996,-0.8857,-0.0044,408,-3628,-18
LOG,3670,0.0000,0.8254,0.6226,0.4099,0.0188,71.5,0.0930,-0.8804,0.0173,381,-3606,71
LOG,3680,-0.1382,0.8953,0.7369,0.4350,0.0202,71.5,0.0854,-0.8853,-0.0027,350,-3626,-11
LOG,3690,0.0000,0.8953,0.7369,0.4350,0.0197,71.5,0.0945,-0.8826,0.0007,387,-3615,3
LOG,3700,-0.2213,0.8563,0.8108,0.4658,0.0191,71.5,0.0945,-0.8909,0.0063,387,-3649,26
LOG,3711,0.0416,0.5434,0.7327,0.4861,0.0177,71.5,0.0957,-0.8872,0.0161,392,-3634,66
LOG,3720,0.0000,0.5434,0.7327,0.4861,0.0163,71.5,0.0984,-0.8887,0.0159,403,-3640,65
BEAT,3693,interval_ms=912,bpm=70.2,level=0.8108,gain=3.0,delay_ms=33
LOG,3730,-0.0675,0.3573,0.5877,0.4937,0.0156,70.2,0.0935,-0.8889,0.0120,383,-3641,49
LOG,3740,0.0000,0.3573,0.5877,0.4937,0.0150,70.2,0.0942,-0.8928,0.0171,386,-3657,70
LOG,3750,0.0000,0.4573,0.5044,0.4929,0.0138,70.2,0.0945,-0.8894,0.0090,387,-3643,37
LOG,3760,-0.2689,0.4051,0.4624,0.4868,0.0136,70.2,0.0906,-0.8872,0.0032,371,-3634,13
LOG,3770,0.0000,0.4051,0.4624,0.4868,0.0131,70.2,0.0945,-0.8862,0.0000,387,-3630,0
LOG,3780,-0.1931,0.3418,0.4166,0.4775,0.0122,70.2,0.0930,-0.8840,-0.0010,381,-3621,-4
LOG,3790,0.0656,0.2944,0.3748,0.4664,0.0109,70.2,0.0923,-0.8809,0.0046,378,-3608,19
LOG,3800,0.0000,0.2944,0.3748,0.4664,0.0103,70.2,0.0952,-0.8828,0.0044,390,-3616,18
LOG,3810,0.1434,0.2536,0.3247,0.4543,0.0098,70.2,0.0920,-0.8831,0.0059,377,-3617,24
LOG,3820,0.0000,0.2536,0.3247,0.4543,0.0090,70.2,0.0928,-0.8843,0.0056,380,-3622,23
LOG,3830,0.0000,0.1629,0.2634,0.4448,0.0089,70.2,0.0920,-0.8894,0.0117,377,-3643,48
LOG,3840,0.2359,0.2498,0.2422,0.4382,0.0084,70.2,0.0928,-0.8911,0.0107,380,-3650,44
LOG,3850,0.0000,0.2498,0.2422,0.4382,0.0079,70.2,0.0918,-0.8892,0.0095,376,-3642,39
LOG,3860,-0.1941,0.2669,0.2473,0.4335,0.0075,70.2,0.0930,-0.8892,0.0071,381,-3642,29
LOG,3871,-0.2185,0.2343,0.2388,0.4300,0.0074,70.2,0.0842,-0.8870,0.0063,345,-3633,26
LOG,3880,0.0000,0.2343,0.2388,0.4300,0.0076,70.2,0.0876,-0.8833,0.0046,359,-3618,19
LOG,3890,-0.0198,0.2253,0.2361,0.4272,0.0071,70.2,0.0879,-0.8855,0.0042,360,-3627,17
LOG,3900,0.0000,0.2253,0.2361,0.4272,0.0070,70.2,0.0867,-0.8835,0.0071,355,-3619,29
LOG,3910,0.0000,0.2432,0.2365,0.4250,0.0068,70.2,0.0876,-0.8821,0.0037,359,-3613,15
LOG,3920,0.0840,0.1986,0.2251,0.4231,0.0065,70.2,0.0903,-0.8833,0.0042,370,-3618,17
LOG,3930,0.0000,0.1986,0.2251,0.4231,0.0064,70.2,0.0881,-0.8848,0.0054,361,-3624,22
LOG,3940,-0.2852,0.2067,0.2094,0.4213,0.0081,70.2,0.0962,-0.8848,0.0208,394,-3624,85
LOG,3951,0.8570,0.5075,0.3010,0.4197,0.0157,70.2,0.0854,-0.9016,-0.0173,350,-3693,-71
LOG,3960,0.0000,0.5075,0.3010,0.4197,0.0177,70.2,0.0945,-0.8877,-0.0046,387,-3636,-19
LOG,3970,-0.5418,0.7046,0.4578,0.4187,0.0179,70.2,0.0935,-0.8806,0.0071,383,-3607,29
LOG,3980,0.0000,0.7046,0.4578,0.4187,0.0174,70.2,0.0901,-0.8840,0.0127,369,-3621,52
LOG,3990,0.0000,0.7446,0.5684,0.4207,0.0158,70.2,0.0896,-0.8755,0.0105,367,-3586,43
LOG,4000,0.1128,0.5329,0.5840,0.4292,0.0160,70.2,0.0896,-0.8811,-0.0015,367,-3609,-6
LOG,4010,0.0000,0.5329,0.5840,0.4292,0.0156,70.2,0.0869,-0.8848,0.0042,356,-3624,17
LOG,4020,0.2208,0.4492,0.5309,0.4313,0.0151,70.2,0.0920,-0.8835,0.0090,377,-3619,37
LOG,4031,-0.3271,0.5092,0.5185,0.4298,0.0144,70.2,0.0879,-0.8870,-0.0029,360,-3633,-12
LOG,4040,0.0000,0.5092,0.5185,0.4298,0.0133,70.2,0.0862,-0.8875,-0.0022,353,-3635,-9
LOG,4050,0.2030,0.4681,0.5129,0.4293,0.0128,70.2,0.0889,-0.8882,0.0029,364,-3638,12
LOG,4060,0.0000,0.4681,0.5129,0.4293,0.0125,70.2,0.0881,-0.8845,-0.0027,361,-3623,-11
LOG,4070,0.0000,0.3851,0.4736,0.4297,0.0116,70.2,0.0884,-0.8792,0.0022,362,-3601,9
LOG,4080,-0.1754,0.3412,0.4193,0.4303,0.0110,70.2,0.0918,-0.8816,0.0022,376,-3611,9
LOG,4090,0.0000,0.3412,0.4193,0.4303,0.0104,70.2,0.0923,-0.8853,0.0027,378,-3626,11
LOG,4100,-0.1630,0.2682,0.3573,0.4310,0.0098,70.2,0.0906,-0.8848,0.0002,371,-3624,1
LOG,4110,-0.0622,0.2060,0.3007,0.4313,0.0089,70.2,0.0891,-0.8875,0.0027,365,-3635,11
LOG,4120,0.0000,0.2060,0.3007,0.4313,0.0084,70.2,0.0896,-0.8896,0.0022,367,-3644,9
LOG,4130,0.1728,0.2325,0.2636,0.4313,0.0084,70.2,0.0901,-0.8877,0.0083,369,-3636,34
LOG,4140,0.0000,0.2325,0.2636,0.4313,0.0080,70.2,0.0916,-0.8855,0.0073,375,-3627,30
LOG,4150,0.0000,0.1797,0.2334,0.4309,0.0084,70.2,0.0923,-0.8914,0.0085,378,-3651,35
LOG,4160,0.1030,0.1526,0.2016,0.4301,0.0084,70.2,0.0940,-0.8899,0.0142,385,-3645,58
LOG,4170,0.0000,0.1526,0.2016,0.4301,0.0080,70.2,0.0935,-0.8899,0.0107,383,-3645,44
LOG,4180,-0.1927,0.1885,0.1874,0.4290,0.0082,70.2,0.0957,-0.8887,0.0037,392,-3640,15
LOG,4191,-0.1719,0.1836,0.1825,0.4276,0.0081,70.2,0.0947,-0.8821,0.0022,388,-3613,9
LOG,4200,0.0000,0.1836,0.1825,0.4276,0.0081,70.2,0.0911,-0.8809,-0.0010,373,-3608,-4
LOG,4210,0.1292,0.1450,0.1693,0.4260,0.0077,70.2,0.0911,-0.8801,0.0022,373,-3605,9
LOG,4220,0.0000,0.1450,0.1693,0.4260,0.0078,70.2,0.0874,-0.8845,0.0012,358,-3623,5
LOG,4230,0.0000,0.1451,0.1614,0.4242,0.0074,70.2,0.0879,-0.8862,0.0037,360,-3630,15
LOG,4240,0.0465,0.1301,0.1528,0.4223,0.0070,70.2,0.0896,-0.8870,0.0054,367,-3633,22
LOG,4250,0.0000,0.1301,0.1528,0.4223,0.0069,70.2,0.0908,-0.8911,0.0054,372,-3650,22
LOG,4260,0.1234,0.1636,0.1549,0.4203,0.0069,70.2,0.0938,-0.8909,0.0090,384,-3649,37
LOG,4271,-0.0982,0.1432,0.1517,0.4182,0.0066,70.2,0.0933,-0.8916,0.0063,382,-3652,26
LOG,4280,0.0000,0.1432,0.1517,0.4182,0.0066,70.2,0.0913,-0.8882,0.0073,374,-3638,30
LOG,4290,-0.1763,0.1802,0.1560,0.4161,0.0068,70.2,0.0906,-0.8853,0.0022,371,-3626,9
LOG,4300,0.0000,0.1802,0.1560,0.4161,0.0066,70.2,0.0881,-0.8828,0.0024,361,-3616,10
LOG,4310,0.0000,0.1571,0.1607,0.4140,0.0062,70.2,0.0876,-0.8801,0.0022,359,-3605,9
LOG,4320,0.0287,0.1524,0.1615,0.4119,0.0062,70.2,0.0867,-0.8789,0.0059,355,-3600,24
LOG,4330,0.0000,0.1524,0.1615,0.4119,0.0061,70.2,0.0864,-0.8828,0.0073,354,-3616,30
LOG,4340,0.1436,0.2024,0.1748,0.4099,0.0058,70.2,0.0876,-0.8840,0.0068,359,-3621,28
LOG,4351,0.1105,0.1784,0.1803,0.4080,0.0056,70.2,0.0891,-0.8870,0.0039,365,-3633,16
LOG,4360,0.0000,0.1784,0.1803,0.4080,0.0061,70.2,0.0911,-0.8853,0.0112,373,-3626,46
LOG,4370,0.2591,0.2925,0.2111,0.4061,0.0062,70.2,0.0933,-0.8877,0.0083,382,-3636,34
LOG,4380,0.0000,0.2925,0.2111,0.4061,0.0064,70.2,0.0896,-0.8867,0.0049,367,-3632,20
LOG,4390,0.0000,0.2856,0.2411,0.4045,0.0064,70.2,0.0952,-0.8850,0.0029,390,-3625,12
LOG,4400,-0.1111,0.2592,0.2565,0.4031,0.0060,70.2,0.0955,-0.8865,0.0029,391,-3631,12
LOG,4410,0.0000,0.2592,0.2565,0.4031,0.0062,70.2,0.0903,-0.8875,0.0049,370,-3635,20
LOG,4420,0.1546,0.2319,0.2478,0.4019,0.0061,70.2,0.0903,-0.8857,0.0085,370,-3628,35
LOG,4431,-0.2042,0.2384,0.2408,0.4008,0.0062,70.2,0.0918,-0.8831,0.0056,376,-3617,23
LOG,4440,0.0000,0.2384,0.2408,0.4008,0.0057,70.2,0.0920,-0.8833,0.0046,377,-3618,19
LOG,4450,-0.1133,0.2193,0.2370,0.3998,0.0055,70.2,0.0898,-0.8813,0.0046,368,-3610,19
LOG,4460,0.0000,0.2193,0.2370,0.3998,0.0053,70.2,0.0894,-0.8796,0.0039,366,-3603,16
LOG,4470,0.0000,0.1803,0.2154,0.3988,0.0054,70.2,0.0911,-0.8794,0.0081,373,-3602,33
LOG,4480,0.1377,0.2031,0.2066,0.3977,0.0056,70.2,0.0901,-0.8840,0.0098,369,-3621,40
