.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connect failed
[ 16232][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
mic and accel test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,2172,0.0000,0.6428,0.6214,0.5681,0.0127,57.3,0.0664,-0.8784,-0.1013,272,-3598,-415
LOG,2182,-0.2303,0.5215,0.5933,0.5633,0.0127,57.3,0.0664,-0.8784,-0.1013,272,-3598,-415
LOG,2192,-0.3294,0.4897,0.5420,0.5608,0.0119,57.3,0.0659,-0.8770,-0.1069,270,-3592,-438
LOG,2202,0.0000,0.4897,0.5420,0.5608,0.0119,57.3,0.0627,-0.8730,-0.1113,257,-3576,-456
LOG,2212,-0.2298,0.5324,0.5396,0.5597,0.0119,57.3,0.0627,-0.8730,-0.1113,257,-3576,-456
LOG,2222,0.0000,0.5324,0.5396,0.5597,0.0124,57.3,0.0676,-0.8662,-0.1062,277,-3548,-435
LOG,2232,0.0000,0.3860,0.4927,0.5594,0.0114,57.3,0.0691,-0.8665,-0.1147,283,-3549,-470
LOG,2242,-0.2015,0.3232,0.4193,0.5595,0.0107,57.3,0.0657,-0.8667,-0.1155,269,-3550,-473
LOG,2252,0.0000,0.3232,0.4193,0.5595,0.0102,57.3,0.0635,-0.8699,-0.1150,260,-3563,-471
LOG,2262,-0.1756,0.2634,0.3595,0.5594,0.0102,57.3,0.0635,-0.8699,-0.1150,260,-3563,-471
LOG,2272,0.3448,0.5270,0.3937,0.5592,0.0125,57.3,0.0676,-0.8677,-0.0889,277,-3554,-364
LOG,2282,0.0000,0.5270,0.3937,0.5592,0.0174,57.3,0.0613,-0.8906,-0.1213,251,-3648,-497
LOG,2292,-0.6789,0.7163,0.5148,0.5591,0.0174,57.3,0.0613,-0.8906,-0.1213,251,-3648,-497
LOG,2302,0.0000,0.7163,0.5148,0.5591,0.0191,57.3,0.0652,-0.8726,-0.1091,267,-3574,-447
LOG,2312,0.0000,0.8299,0.6425,0.5595,0.0190,57.3,0.0693,-0.8704,-0.1023,284,-3565,-419
LOG,2322,-0.6459,0.8836,0.7453,0.5616,0.0172,57.3,0.0688,-0.8696,-0.1023,282,-3562,-419
LOG,2332,0.0000,0.8836,0.7453,0.5616,0.0171,57.3,0.0623,-0.8694,-0.1116,255,-3561,-457
LOG,2342,-0.1533,0.8402,0.8037,0.5726,0.0171,57.3,0.0623,-0.8694,-0.1116,255,-3561,-457
LOG,2352,0.3801,0.8127,0.8137,0.5846,0.0167,57.3,0.0601,-0.8682,-0.1218,246,-3556,-499
LOG,2362,0.0000,0.8127,0.8137,0.5846,0.0153,57.3,0.0591,-0.8665,-0.1211,242,-3549,-496
LOG,2372,-0.1835,0.6434,0.7690,0.5907,0.0153,57.3,0.0591,-0.8665,-0.1211,242,-3549,-496
LOG,2382,0.0000,0.6434,0.7690,0.5907,0.0155,57.3,0.0667,-0.8643,-0.1140,273,-3540,-467
LOG,2392,0.0000,0.4478,0.6487,0.5885,0.0135,57.3,0.0676,-0.8660,-0.1145,277,-3547,-469
LOG,2402,0.1753,0.3840,0.5346,0.5863,0.0130,57.3,0.0679,-0.8677,-0.1086,278,-3554,-445
LOG,2412,0.0000,0.3840,0.5346,0.5863,0.0126,57.3,0.0701,-0.8696,-0.1135,287,-3562,-465
LOG,2422,-0.4283,0.4991,0.4837,0.5852,0.0126,57.3,0.0701,-0.8696,-0.1135,287,-3562,-465
LOG,2432,0.1873,0.4211,0.4716,0.5846,0.0120,57.3,0.0652,-0.8691,-0.1101,267,-3560,-451
LOG,2442,0.0000,0.4211,0.4716,0.5846,0.0112,57.3,0.0647,-0.8706,-0.1082,265,-3566,-443
LOG,2452,-0.2651,0.3808,0.4286,0.5843,0.0112,57.3,0.0647,-0.8706,-0.1082,265,-3566,-443
LOG,2462,0.0000,0.3808,0.4286,0.5843,0.0105,57.3,0.0608,-0.8701,-0.1084,249,-3564,-444
LOG,2472,0.0000,0.3134,0.3938,0.5840,0.0096,57.3,0.0667,-0.8674,-0.1108,273,-3553,-454
LOG,2482,-0.1324,0.2329,0.3279,0.5835,0.0101,57.3,0.0620,-0.8701,-0.1182,254,-3564,-484
LOG,2492,0.0000,0.2329,0.3279,0.5835,0.0099,57.3,0.0623,-0.8687,-0.1123,255,-3558,-460
LOG,2502,0.1878,0.2046,0.2708,0.5826,0.0097,57.3,0.0664,-0.8684,-0.1089,272,-3557,-446
LOG,2512,-0.1124,0.1844,0.2376,0.5813,0.0097,57.3,0.0664,-0.8662,-0.1169,272,-3548,-479
LOG,2522,0.0000,0.1844,0.2376,0.5813,0.0098,57.3,0.0657,-0.8691,-0.1106,269,-3560,-453
LOG,2532,0.2868,0.2775,0.2335,0.5796,0.0098,57.3,0.0657,-0.8691,-0.1106,269,-3560,-453
LOG,2542,0.0000,0.2775,0.2335,0.5796,0.0092,57.3,0.0637,-0.8711,-0.1108,261,-3568,-454
LOG,2552,0.0000,0.2583,0.2544,0.5777,0.0089,57.3,0.0659,-0.8760,-0.1106,270,-3588,-453
LOG,2562,0.1039,0.2092,0.2420,0.5757,0.0084,57.3,0.0654,-0.8721,-0.1106,268,-3572,-453
LOG,2572,0.0000,0.2092,0.2420,0.5757,0.0084,57.3,0.0696,-0.8718,-0.1067,285,-3571,-437
LOG,2582,-0.0666,0.1624,0.2123,0.5736,0.0082,57.3,0.0691,-0.8713,-0.1123,283,-3569,-460
LOG,2592,-0.2156,0.1756,0.1867,0.5712,0.0077,57.3,0.0708,-0.8708,-0.1121,290,-3567,-459
LOG,2602,0.0000,0.1756,0.1867,0.5712,0.0073,57.3,0.0710,-0.8694,-0.1096,291,-3561,-449
LOG,2612,-0.2072,0.2046,0.1889,0.5687,0.0073,57.3,0.0652,-0.8704,-0.1096,267,-3565,-449
LOG,2622,0.0000,0.2046,0.1889,0.5687,0.0071,57.3,0.0642,-0.8672,-0.1116,263,-3552,-457
LOG,2632,0.0000,0.1772,0.1869,0.5661,0.0066,57.3,0.0640,-0.8706,-0.1116,262,-3566,-457
LOG,2642,0.0755,0.1386,0.1709,0.5634,0.0064,57.3,0.0610,-0.8701,-0.1128,250,-3564,-462
LOG,2652,0.0000,0.1386,0.1709,0.5634,0.0063,57.3,0.0649,-0.8706,-0.1138,266,-3566,-466
LOG,2662,-0.1131,0.1827,0.1753,0.5606,0.0063,57.3,0.0649,-0.8706,-0.1138,266,-3566,-466
LOG,2672,0.0556,0.2069,0.1918,0.5579,0.0064,57.3,0.0659,-0.8713,-0.1116,270,-3569,-457
LOG,2682,0.0000,0.2069,0.1918,0.5579,0.0069,57.3,0.0676,-0.8679,-0.1052,277,-3555,-431
LOG,2692,0.1290,0.2171,0.2054,0.5551,0.0067,57.3,0.0669,-0.8672,-0.1091,274,-3552,-447
LOG,2702,0.0000,0.2171,0.2054,0.5551,0.0071,57.3,0.0642,-0.8706,-0.1138,263,-3566,-466
LOG,2712,0.0000,0.2203,0.2048,0.5525,0.0074,57.3,0.0635,-0.8699,-0.1050,260,-3563,-430
LOG,2722,-0.1750,0.2610,0.2267,0.5500,0.0070,57.3,0.0647,-0.8691,-0.1057,265,-3560,-433
LOG,2732,0.0000,0.2610,0.2267,0.5500,0.0070,57.3,0.0642,-0.8713,-0.1006,263,-3569,-412
LOG,2742,0.2273,0.3053,0.2538,0.5476,0.0069,57.3,0.0657,-0.8730,-0.1030,269,-3576,-422
LOG,2752,0.1082,0.2591,0.2663,0.5455,0.0066,57.3,0.0684,-0.8726,-0.1062,280,-3574,-435
LOG,2762,0.0000,0.2591,0.2663,0.5455,0.0068,57.3,0.0649,-0.8750,-0.1091,266,-3584,-447
LOG,2772,-0.0945,0.1895,0.2388,0.5435,0.0068,57.3,0.0654,-0.8730,-0.1138,268,-3576,-466
LOG,2782,0.0000,0.1895,0.2388,0.5435,0.0064,57.3,0.0657,-0.8706,-0.1138,269,-3566,-466
LOG,2792,0.0000,0.1866,0.2223,0.5415,0.0060,57.3,0.0647,-0.8726,-0.1157,265,-3574,-474
LOG,2802,0.2128,0.3339,0.2553,0.5395,0.0058,57.3,0.0640,-0.8708,-0.1174,262,-3567,-481
LOG,2812,0.0000,0.3339,0.2553,0.5395,0.0058,57.3,0.0659,-0.8704,-0.1147,270,-3565,-470
LOG,2822,-0.8543,0.4613,0.3105,0.5377,0.0058,57.3,0.0659,-0.8704,-0.1147,270,-3565,-470
LOG,2832,0.8587,0.6770,0.4480,0.5363,0.0147,57.3,0.0593,-0.8882,-0.1235,243,-3638,-506
LOG,2842,0.0000,0.6770,0.4480,0.5363,0.0154,57.3,0.0549,-0.8970,-0.1321,225,-3674,-541
LOG,2852,-0.8558,0.8063,0.5932,0.5358,0.0196,57.3,0.0615,-0.8733,-0.1052,252,-3577,-431
LOG,2862,0.0000,0.8063,0.5932,0.5358,0.0212,57.3,0.0676,-0.8599,-0.0886,277,-3522,-363
LOG,2872,0.0000,0.8838,0.7146,0.5369,0.0217,57.3,0.0676,-0.8794,-0.1077,277,-3602,-441
LOG,2882,-0.8417,0.9303,0.8062,0.5498,0.0214,57.3,0.0686,-0.8650,-0.1052,281,-3543,-431
LOG,2892,0.0000,0.9303,0.8062,0.5498,0.0214,57.3,0.0686,-0.8650,-0.1052,281,-3543,-431
LOG,2902,-0.1886,0.9079,0.8643,0.5705,0.0200,57.3,0.0645,-0.8687,-0.1055,264,-3558,-432
LOG,2912,0.1850,0.8493,0.8791,0.5875,0.0174,57.3,0.0640,-0.8674,-0.0999,262,-3553,-409
LOG,2922,0.0000,0.8493,0.8791,0.5875,0.0166,57.3,0.0659,-0.8730,-0.0984,270,-3576,-403
LOG,2932,0.3072,0.8574,0.8777,0.5987,0.0154,57.3,0.0637,-0.8752,-0.0984,261,-3585,-403
LOG,2942,0.0000,0.8574,0.8777,0.5987,0.0144,57.3,0.0635,-0.8770,-0.1028,260,-3592,-421
LOG,2952,0.0000,0.8812,0.8688,0.6060,0.0135,57.3,0.0632,-0.8743,-0.1006,259,-3581,-412
LOG,2962,-0.4340,0.7827,0.8332,0.6103,0.0134,57.3,0.0627,-0.8730,-0.1113,257,-3576,-456
LOG,2972,0.0000,0.7827,0.8332,0.6103,0.0130,57.3,0.0647,-0.8687,-0.1086,265,-3558,-445
LOG,2982,-0.0560,0.5814,0.7545,0.6077,0.0125,57.3,0.0652,-0.8728,-0.1052,267,-3575,-431
BEAT,2911,interval_ms=816,bpm=60.8,level=0.8840,gain=3.0,delay_ms=81
LOG,2992,-0.2014,0.4708,0.6411,0.5993,0.0118,60.8,0.0674,-0.8699,-0.1045,276,-3563,-428
LOG,3004,0.0000,0.4708,0.6411,0.5993,0.0108,60.8,0.0667,-0.8704,-0.1047,273,-3565,-429
LOG,3012,-0.1676,0.3647,0.5295,0.5922,0.0102,60.8,0.0688,-0.8704,-0.1074,282,-3565,-440
LOG,3022,0.0000,0.3647,0.5295,0.5922,0.0098,60.8,0.0669,-0.8723,-0.1050,274,-3573,-430
LOG,3032,0.0000,0.3030,0.4275,0.5877,0.0094,60.8,0.0623,-0.8711,-0.1050,255,-3568,-430
LOG,3042,0.2126,0.3139,0.3736,0.5847,0.0088,60.8,0.0632,-0.8694,-0.1060,259,-3561,-434
LOG,3052,0.0000,0.3139,0.3736,0.5847,0.0085,60.8,0.0630,-0.8723,-0.1033,258,-3573,-423
LOG,3062,0.0771,0.2306,0.3248,0.5824,0.0084,60.8,0.0642,-0.8691,-0.1060,263,-3560,-434
LOG,3072,-0.3381,0.3000,0.2913,0.5804,0.0083,60.8,0.0664,-0.8716,-0.1033,272,-3570,-423
LOG,3082,0.0000,0.3000,0.2913,0.5804,0.0078,60.8,0.0664,-0.8723,-0.1057,272,-3573,-433
LOG,3092,0.0133,0.3293,0.3161,0.5785,0.0074,60.8,0.0667,-0.8694,-0.1047,273,-3561,-429
LOG,3102,0.0000,0.3293,0.3161,0.5785,0.0078,60.8,0.0652,-0.8752,-0.1086,267,-3585,-445
LOG,3112,0.0000,0.2317,0.2916,0.5768,0.0077,60.8,0.0645,-0.8704,-0.1072,264,-3565,-439
LOG,3122,-0.5416,0.3557,0.2894,0.5750,0.0079,60.8,0.0686,-0.8699,-0.1025,281,-3563,-420
LOG,3132,0.0000,0.3557,0.2894,0.5750,0.0103,60.8,0.0698,-0.8604,-0.0808,286,-3524,-331
LOG,3142,0.8136,0.6136,0.4022,0.5734,0.0145,60.8,0.0708,-0.8770,-0.1150,290,-3592,-471
LOG,3152,-0.8467,0.7683,0.5476,0.5724,0.0150,60.8,0.0625,-0.8784,-0.1150,256,-3598,-471
LOG,3162,0.0000,0.7683,0.5476,0.5724,0.0176,60.8,0.0715,-0.8655,-0.0962,293,-3545,-394
LOG,3172,0.5979,0.8294,0.6686,0.5724,0.0176,60.8,0.0715,-0.8655,-0.0962,293,-3545,-394
LOG,3182,0.0000,0.8294,0.6686,0.5724,0.0170,60.8,0.0669,-0.8721,-0.0974,274,-3572,-399
LOG,3192,0.0000,0.8633,0.7492,0.5738,0.0156,60.8,0.0630,-0.8723,-0.1040,258,-3573,-426
LOG,3202,-0.3168,0.8215,0.7878,0.5810,0.0145,60.8,0.0647,-0.8696,-0.1040,265,-3562,-426
LOG,3212,0.0000,0.8215,0.7878,0.5810,0.0145,60.8,0.0618,-0.8723,-0.1125,253,-3573,-461
LOG,3222,-0.0575,0.6649,0.7608,0.5863,0.0138,60.8,0.0625,-0.8733,-0.1189,256,-3577,-487
LOG,3232,0.1379,0.5206,0.6774,0.5867,0.0138,60.8,0.0691,-0.8701,-0.1145,283,-3564,-469
LOG,3242,0.0000,0.5206,0.6774,0.5867,0.0132,60.8,0.0681,-0.8674,-0.1108,279,-3553,-454
LOG,3252,-0.1044,0.3997,0.5715,0.5876,0.0124,60.8,0.0679,-0.8677,-0.1155,278,-3554,-473
LOG,3262,0.0000,0.3997,0.5715,0.5876,0.0120,60.8,0.0713,-0.8718,-0.1162,292,-3571,-476
LOG,3272,0.0000,0.3244,0.4612,0.5886,0.0119,60.8,0.0688,-0.8672,-0.1118,282,-3552,-458
LOG,3282,0.1968,0.3725,0.4251,0.5892,0.0117,60.8,0.0681,-0.8704,-0.1062,279,-3565,-435
LOG,3292,0.0000,0.3725,0.4251,0.5892,0.0114,60.8,0.0710,-0.8713,-0.1111,291,-3569,-455
LOG,3302,-0.2943,0.3983,0.4110,0.5895,0.0104,60.8,0.0708,-0.8704,-0.1116,290,-3565,-457
LOG,3312,-0.2201,0.5289,0.4603,0.5896,0.0100,60.8,0.0693,-0.8687,-0.1084,284,-3558,-444
LOG,3322,0.0000,0.5289,0.4603,0.5896,0.0091,60.8,0.0691,-0.8684,-0.1089,283,-3557,-446
LOG,3332,-0.1395,0.3982,0.4488,0.5897,0.0091,60.8,0.0657,-0.8708,-0.1062,269,-3567,-435
LOG,3342,0.0000,0.3982,0.4488,0.5897,0.0088,60.8,0.0637,-0.8679,-0.1042,261,-3555,-427
LOG,3352,0.0000,0.3667,0.4085,0.5897,0.0089,60.8,0.0635,-0.8699,-0.1113,260,-3563,-456
LOG,3362,0.2661,0.4227,0.4087,0.5895,0.0090,60.8,0.0676,-0.8718,-0.1069,277,-3571,-438
LOG,3372,0.0000,0.4227,0.4087,0.5895,0.0085,60.8,0.0671,-0.8745,-0.1062,275,-3582,-435
LOG,3382,0.2356,0.4199,0.4127,0.5893,0.0084,60.8,0.0698,-0.8718,-0.1082,286,-3571,-443
LOG,3392,0.0661,0.2864,0.3745,0.5889,0.0083,60.8,0.0745,-0.8718,-0.1050,305,-3571,-430
LOG,3402,0.0000,0.2864,0.3745,0.5889,0.0084,60.8,0.0752,-0.8691,-0.1106,308,-3560,-453
LOG,3412,-0.2162,0.2662,0.3254,0.5883,0.0083,60.8,0.0737,-0.8735,-0.1118,302,-3578,-458
LOG,3422,0.0000,0.2662,0.3254,0.5883,0.0081,60.8,0.0730,-0.8713,-0.1150,299,-3569,-471
LOG,3432,0.0000,0.3119,0.3167,0.5874,0.0080,60.8,0.0701,-0.8706,-0.1116,287,-3566,-457
LOG,3442,0.1888,0.2946,0.3054,0.5863,0.0075,60.8,0.0706,-0.8679,-0.1118,289,-3555,-458
LOG,3452,0.0000,0.2946,0.3054,0.5863,0.0074,60.8,0.0701,-0.8713,-0.1096,287,-3569,-449
LOG,3462,-0.1374,0.2426,0.2827,0.5849,0.0071,60.8,0.0706,-0.8721,-0.1135,289,-3572,-465
LOG,3472,0.2243,0.2519,0.2625,0.5833,0.0071,60.8,0.0710,-0.8735,-0.1133,291,-3578,-464
LOG,3482,0.0000,0.2519,0.2625,0.5833,0.0068,60.8,0.0698,-0.8718,-0.1123,286,-3571,-460
LOG,3492,0.0600,0.2331,0.2585,0.5816,0.0067,60.8,0.0688,-0.8757,-0.1135,282,-3587,-465
LOG,3502,0.0000,0.2331,0.2585,0.5816,0.0075,60.8,0.0745,-0.8682,-0.1152,305,-3556,-472
LOG,3512,0.0000,0.1807,0.2307,0.5797,0.0074,60.8,0.0740,-0.8711,-0.1138,303,-3568,-466
LOG,3522,-0.2888,0.2626,0.2252,0.5775,0.0075,60.8,0.0740,-0.8733,-0.1201,303,-3577,-492
LOG,3532,0.0000,0.2626,0.2252,0.5775,0.0078,60.8,0.0735,-0.8706,-0.1123,301,-3566,-460
LOG,3542,0.0495,0.2871,0.2606,0.5753,0.0077,60.8,0.0715,-0.8674,-0.1113,293,-3553,-456
LOG,3552,0.0613,0.2481,0.2672,0.5732,0.0073,60.8,0.0703,-0.8647,-0.1113,288,-3542,-456
LOG,3562,0.0000,0.2481,0.2672,0.5732,0.0073,60.8,0.0647,-0.8630,-0.1113,265,-3535,-456
LOG,3572,-0.0008,0.2147,0.2501,0.5711,0.0079,60.8,0.0696,-0.8662,-0.1062,285,-3548,-435
LOG,3582,0.0000,0.2147,0.2501,0.5711,0.0077,60.8,0.0654,-0.8669,-0.1055,268,-3551,-432
LOG,3592,0.0000,0.2058,0.2325,0.5690,0.0076,60.8,0.0618,-0.8660,-0.1084,253,-3547,-444
LOG,3602,0.1835,0.3241,0.2630,0.5669,0.0082,60.8,0.0686,-0.8694,-0.1118,281,-3561,-458
LOG,3612,0.0000,0.3241,0.2630,0.5669,0.0082,60.8,0.0688,-0.8733,-0.1084,282,-3577,-444
LOG,3622,0.1804,0.2843,0.2765,0.5648,0.0081,60.8,0.0679,-0.8708,-0.1125,278,-3567,-461
LOG,3632,0.2306,0.2756,0.2725,0.5629,0.0080,60.8,0.0710,-0.8730,-0.1191,291,-3576,-488
LOG,3642,0.0000,0.2756,0.2725,0.5629,0.0080,60.8,0.0696,-0.8689,-0.1216,285,-3559,-498
LOG,3652,0.3764,0.4526,0.3272,0.5610,0.0075,60.8,0.0684,-0.8674,-0.1211,280,-3553,-496
LOG,3662,0.0000,0.4526,0.3272,0.5610,0.0070,60.8,0.0691,-0.8684,-0.1216,283,-3557,-498
LOG,3672,0.0000,0.5771,0.4087,0.5596,0.0126,60.8,0.0754,-0.8494,-0.0759,309,-3479,-311
LOG,3682,0.8136,0.7464,0.5393,0.5587,0.0151,60.8,0.0701,-0.8638,-0.0930,287,-3538,-381
LOG,3692,0.0000,0.7464,0.5393,0.5587,0.0190,60.8,0.0679,-0.8870,-0.1218,278,-3633,-499
LOG,3702,-0.6679,0.8479,0.6657,0.5588,0.0189,60.8,0.0601,-0.8914,-0.1277,246,-3651,-523
LOG,3712,0.2673,0.9088,0.7678,0.5626,0.0246,60.8,0.0706,-0.8596,-0.0935,289,-3521,-383
LOG,3722,0.0000,0.9088,0.7678,0.5626,0.0249,60.8,0.0710,-0.8740,-0.1062,291,-3580,-435
LOG,3732,-0.6553,0.9453,0.8434,0.5779,0.0236,60.8,0.0688,-0.8733,-0.1145,282,-3577,-469
LOG,3742,0.0000,0.9453,0.8434,0.5779,0.0221,60.8,0.0701,-0.8667,-0.1130,287,-3550,-463
LOG,3752,0.0000,0.9666,0.8965,0.5924,0.0197,60.8,0.0698,-0.8623,-0.1040,286,-3532,-426
LOG,3762,0.2725,0.6924,0.8354,0.6019,0.0186,60.8,0.0747,-0.8650,-0.1050,306,-3543,-430
LOG,3772,0.0000,0.6924,0.8354,0.6019,0.0174,60.8,0.0781,-0.8672,-0.1040,320,-3552,-426
LOG,3782,0.4552,0.8155,0.8101,0.6068,0.0175,60.8,0.0708,-0.8708,-0.1116,290,-3567,-457
LOG,3792,0.1901,0.6008,0.7466,0.6050,0.0156,60.8,0.0686,-0.8740,-0.1067,281,-3580,-437
LOG,3802,0.0000,0.6008,0.7466,0.6050,0.0148,60.8,0.0720,-0.8757,-0.1042,295,-3587,-427
BEAT,3743,interval_ms=832,bpm=63.3,level=0.8965,gain=3.0,delay_ms=65
LOG,3812,0.2696,0.6059,0.6867,0.5998,0.0143,63.3,0.0649,-0.8752,-0.1060,266,-3585,-434
LOG,3822,0.0000,0.6059,0.6867,0.5998,0.0133,63.3,0.0637,-0.8743,-0.1082,261,-3581,-443
LOG,3832,0.0000,0.5191,0.6163,0.5971,0.0115,63.3,0.0681,-0.8760,-0.1079,279,-3588,-442
LOG,3842,0.2777,0.4738,0.5515,0.5959,0.0109,63.3,0.0723,-0.8757,-0.1086,296,-3587,-445
LOG,3852,0.0000,0.4738,0.5515,0.5959,0.0109,63.3,0.0723,-0.8757,-0.1086,296,-3587,-445
LOG,3862,-0.1724,0.4239,0.5006,0.5955,0.0109,63.3,0.0718,-0.8665,-0.1099,294,-3549,-450
LOG,3872,-0.3068,0.4603,0.4692,0.5954,0.0096,63.3,0.0732,-0.8669,-0.1130,300,-3551,-463
LOG,3882,0.0000,0.4603,0.4692,0.5954,0.0093,63.3,0.0698,-0.8647,-0.1123,286,-3542,-460
LOG,3892,0.1024,0.3810,0.4502,0.5953,0.0088,63.3,0.0713,-0.8672,-0.1123,292,-3552,-460
LOG,3902,0.0000,0.3810,0.4502,0.5953,0.0084,63.3,0.0701,-0.8689,-0.1099,287,-3559,-450
LOG,3912,0.0000,0.4006,0.4224,0.5953,0.0085,63.3,0.0669,-0.8716,-0.1108,274,-3570,-454
LOG,3922,-0.0459,0.4082,0.4240,0.5951,0.0081,63.3,0.0684,-0.8728,-0.1086,280,-3575,-445
LOG,3932,0.0000,0.4082,0.4240,0.5951,0.0081,63.3,0.0684,-0.8728,-0.1086,280,-3575,-445
LOG,3942,-0.2844,0.4503,0.4269,0.5948,0.0079,63.3,0.0706,-0.8726,-0.1116,289,-3574,-457
LOG,3952,0.1576,0.3831,0.4220,0.5945,0.0076,63.3,0.0684,-0.8682,-0.1157,280,-3556,-474
LOG,3962,0.0000,0.3831,0.4220,0.5945,0.0071,63.3,0.0684,-0.8684,-0.1179,280,-3557,-483
LOG,3972,-0.2508,0.3641,0.4016,0.5942,0.0073,63.3,0.0652,-0.8699,-0.1130,267,-3563,-463
LOG,3982,0.0000,0.3641,0.4016,0.5942,0.0105,63.3,0.0706,-0.8630,-0.0859,289,-3535,-352
LOG,3992,0.0000,0.6186,0.4663,0.5938,0.0155,63.3,0.0649,-0.8821,-0.1204,266,-3613,-493
LOG,4002,-0.8031,0.7713,0.5843,0.5938,0.0148,63.3,0.0679,-0.8762,-0.1199,278,-3589,-491
LOG,4012,0.0000,0.7713,0.5843,0.5938,0.0162,63.3,0.0710,-0.8682,-0.1030,291,-3556,-422
LOG,4022,0.5954,0.8352,0.6907,0.5944,0.0148,63.3,0.0720,-0.8682,-0.1042,295,-3556,-427
LOG,4032,-0.7885,0.8636,0.7619,0.5959,0.0128,63.3,0.0745,-0.8650,-0.1062,305,-3543,-435
LOG,4042,0.0000,0.8636,0.7619,0.5959,0.0125,63.3,0.0669,-0.8638,-0.1069,274,-3538,-438
LOG,4052,-0.0428,0.8379,0.8143,0.6028,0.0125,63.3,0.0669,-0.8638,-0.1069,274,-3538,-438
LOG,4062,0.0000,0.8379,0.8143,0.6028,0.0126,63.3,0.0654,-0.8667,-0.1160,268,-3550,-475
LOG,4072,0.0000,0.8152,0.8037,0.6087,0.0121,63.3,0.0713,-0.8706,-0.1213,292,-3566,-497
LOG,4082,-0.5019,0.8732,0.8240,0.6126,0.0116,63.3,0.0681,-0.8669,-0.1211,279,-3551,-496
LOG,4092,0.0000,0.8732,0.8240,0.6126,0.0115,63.3,0.0708,-0.8650,-0.1152,290,-3543,-472
LOG,4102,0.3043,0.7718,0.8102,0.6152,0.0116,63.3,0.0776,-0.8696,-0.1162,318,-3562,-476
LOG,4112,-0.1945,0.6324,0.7482,0.6167,0.0109,63.3,0.0701,-0.8716,-0.1216,287,-3570,-498
LOG,4122,0.0000,0.6324,0.7482,0.6167,0.0109,63.3,0.0688,-0.8723,-0.1130,282,-3573,-463
LOG,4132,0.0773,0.4038,0.6225,0.6178,0.0104,63.3,0.0657,-0.8704,-0.1143,269,-3565,-468
LOG,4142,0.0000,0.4038,0.6225,0.6178,0.0100,63.3,0.0691,-0.8730,-0.1147,283,-3576,-470
LOG,4152,0.0000,0.3233,0.4968,0.6186,0.0089,63.3,0.0671,-0.8726,-0.1101,275,-3574,-451
LOG,4162,0.0576,0.2359,0.3943,0.6191,0.0086,63.3,0.0676,-0.8684,-0.1084,277,-3557,-444
LOG,4172,0.0000,0.2359,0.3943,0.6191,0.0084,63.3,0.0679,-0.8733,-0.1096,278,-3577,-449
LOG,4182,-0.1859,0.2135,0.3095,0.6194,0.0085,63.3,0.0715,-0.8694,-0.1082,293,-3561,-443
LOG,4192,-0.1939,0.2241,0.2975,0.6194,0.0085,63.3,0.0681,-0.8701,-0.1123,279,-3564,-460
LOG,4202,0.0000,0.1946,0.2641,0.6193,0.0082,63.3,0.0737,-0.8677,-0.1108,302,-3554,-454
LOG,4212,0.1685,0.2062,0.2337,0.6182,0.0082,63.3,0.0737,-0.8677,-0.1108,302,-3554,-454
LOG,4222,0.0000,0.2062,0.2337,0.6182,0.0084,63.3,0.0713,-0.8618,-0.1121,292,-3530,-459
LOG,4232,0.0000,0.2024,0.2189,0.6166,0.0081,63.3,0.0698,-0.8657,-0.1123,286,-3546,-460
LOG,4242,0.0397,0.2481,0.2324,0.6144,0.0081,63.3,0.0645,-0.8638,-0.1111,264,-3538,-455
LOG,4252,0.0000,0.2481,0.2324,0.6144,0.0079,63.3,0.0647,-0.8667,-0.1086,265,-3550,-445
LOG,4262,0.2821,0.3111,0.2528,0.6121,0.0079,63.3,0.0632,-0.8704,-0.1118,259,-3565,-458
LOG,4272,0.1610,0.3225,0.2897,0.6097,0.0075,63.3,0.0642,-0.8726,-0.1113,263,-3574,-456
LOG,4282,0.0000,0.3225,0.2897,0.6097,0.0078,63.3,0.0701,-0.8752,-0.1094,287,-3585,-448
LOG,4292,0.0978,0.2151,0.2699,0.6074,0.0079,63.3,0.0754,-0.8718,-0.1096,309,-3571,-449
LOG,4302,0.0000,0.2151,0.2699,0.6074,0.0080,63.3,0.0698,-0.8728,-0.1118,286,-3575,-458
LOG,4312,0.0000,0.1650,0.2307,0.6050,0.0082,63.3,0.0759,-0.8701,-0.1128,311,-3564,-462
LOG,4322,-0.2530,0.2775,0.2335,0.6026,0.0079,63.3,0.0740,-0.8687,-0.1150,303,-3558,-471
LOG,4332,0.0000,0.2775,0.2335,0.6026,0.0079,63.3,0.0710,-0.8669,-0.1123,291,-3551,-460
LOG,4342,0.2693,0.2917,0.2514,0.6000,0.0081,63.3,0.0764,-0.8647,-0.1096,313,-3542,-449
