LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,2230,0.0000,0.0549,0.0318,0.2600,0.0040,0.0,-0.0024,0.1343,-0.9226,-10,550,-3779
LOG,2240,0.0606,0.0518,0.0407,0.2600,0.0039,0.0,-0.0020,0.1350,-0.9241,-8,553,-3785
LOG,2250,0.0000,0.0518,0.0407,0.2600,0.0039,0.0,-0.0032,0.1340,-0.9229,-13,549,-3780
LOG,2260,0.0872,0.0558,0.0457,0.2600,0.0040,0.0,0.0012,0.1338,-0.9238,5,548,-3784
LOG,2270,-0.0144,0.0451,0.0473,0.2600,0.0044,0.0,-0.0032,0.1367,-0.9231,-13,560,-3781
LOG,2280,0.0000,0.0451,0.0473,0.2600,0.0049,0.0,0.0007,0.1323,-0.9226,3,542,-3779
LOG,2290,0.0516,0.0473,0.0478,0.2600,0.0054,0.0,-0.0039,0.1360,-0.9241,-16,557,-3785
LOG,2300,0.0414,0.0396,0.0261,0.2600,0.0058,0.0,-0.0032,0.1377,-0.9229,-13,564,-3780
LOG,2310,0.0000,0.0396,0.0261,0.2600,0.0061,0.0,-0.0042,0.1328,-0.9260,-17,544,-3793
LOG,2320,0.0162,0.0300,0.0143,0.2600,0.0063,0.0,-0.0046,0.1362,-0.9214,-19,558,-3774
LOG,2330,0.0000,0.0300,0.0143,0.2600,0.0060,0.0,-0.0051,0.1355,-0.9229,-21,555,-3780
LOG,2340,0.0000,0.0335,0.0078,0.2600,0.0057,0.0,-0.0034,0.1335,-0.9224,-14,547,-3778
LOG,2350,-0.0828,0.0414,0.0043,0.2600,0.0051,0.0,-0.0032,0.1335,-0.9226,-13,547,-3779
LOG,2360,0.0000,0.0414,0.0043,0.2600,0.0052,0.0,-0.0049,0.1375,-0.9231,-20,563,-3781
LOG,2370,0.0345,0.0451,0.0240,0.2600,0.0052,0.0,-0.0027,0.1357,-0.9243,-11,556,-3786
LOG,2380,0.0437,0.0416,0.0131,0.2600,0.0049,0.0,-0.0027,0.1340,-0.9248,-11,549,-3788
LOG,2390,0.0000,0.0416,0.0131,0.2600,0.0054,0.0,-0.0059,0.1384,-0.9226,-24,567,-3779
LOG,2400,-0.0415,0.0443,0.0178,0.2600,0.0053,0.0,-0.0046,0.1360,-0.9224,-19,557,-3778
LOG,2410,0.0000,0.0443,0.0178,0.2600,0.0051,0.0,-0.0032,0.1367,-0.9243,-13,560,-3786
LOG,2420,0.0000,0.0420,0.0097,0.2600,0.0052,0.0,-0.0078,0.1357,-0.9238,-32,556,-3784
LOG,2430,0.0471,0.0335,0.0053,0.2600,0.0054,0.0,-0.0029,0.1355,-0.9250,-12,555,-3789
LOG,2440,0.0000,0.0335,0.0053,0.2600,0.0052,0.0,-0.0032,0.1335,-0.9265,-13,547,-3795
LOG,2450,-0.0334,0.0297,0.0029,0.2600,0.0053,0.0,-0.0073,0.1316,-0.9265,-30,539,-3795
LOG,2460,-0.0341,0.0279,0.0025,0.2600,0.0054,0.0,-0.0066,0.1360,-0.9255,-27,557,-3791
LOG,2470,0.0000,0.0274,0.0016,0.2600,0.0054,0.0,-0.0037,0.1365,-0.9207,-15,559,-3771
LOG,2480,-0.0315,0.0276,0.0009,0.2600,0.0058,0.0,-0.0027,0.1345,-0.9270,-11,551,-3797
LOG,2490,0.0000,0.0276,0.0009,0.2600,0.0055,0.0,-0.0029,0.1350,-0.9248,-12,553,-3788
LOG,2500,0.0000,0.0498,0.0133,0.2600,0.0053,0.0,-0.0017,0.1333,-0.9238,-7,546,-3784
LOG,2510,0.0308,0.0406,0.0164,0.2600,0.0053,0.0,-0.0051,0.1318,-0.9236,-21,540,-3783
LOG,2520,0.0000,0.0406,0.0164,0.2600,0.0052,0.0,-0.0029,0.1340,-0.9233,-12,549,-3782
LOG,2530,0.0653,0.0593,0.0344,0.2600,0.0049,0.0,-0.0027,0.1345,-0.9226,-11,551,-3779
LOG,2540,0.0825,0.0628,0.0455,0.2600,0.0046,0.0,-0.0029,0.1350,-0.9238,-12,553,-3784
LOG,2550,0.0000,0.0628,0.0455,0.2600,0.0043,0.0,-0.0017,0.1350,-0.9246,-7,553,-3787
LOG,2560,-0.0390,0.0518,0.0499,0.2600,0.0042,0.0,-0.0024,0.1350,-0.9224,-10,553,-3778
LOG,2570,0.0000,0.0518,0.0499,0.2600,0.0040,0.0,-0.0012,0.1353,-0.9238,-5,554,-3784
LOG,2580,-0.0569,0.0447,0.0420,0.2600,0.0040,0.0,-0.0027,0.1333,-0.9233,-11,546,-3782
LOG,2590,-0.0061,0.0378,0.0230,0.2600,0.0044,0.0,-0.0063,0.1353,-0.9258,-26,554,-3792
LOG,2600,0.0000,0.0378,0.0230,0.2600,0.0045,0.0,-0.0037,0.1353,-0.9233,-15,554,-3782
LOG,2610,-0.0700,0.0462,0.0190,0.2600,0.0043,0.0,-0.0044,0.1350,-0.9224,-18,553,-3778
LOG,2620,-0.0666,0.0465,0.0229,0.2600,0.0040,0.0,-0.0034,0.1345,-0.9226,-14,551,-3779
LOG,2630,0.0000,0.0505,0.0327,0.2600,0.0038,0.0,-0.0046,0.1357,-0.9236,-19,556,-3783
LOG,2640,-0.0125,0.0522,0.0413,0.2600,0.0039,0.0,-0.0017,0.1350,-0.9241,-7,553,-3785
LOG,2650,0.0000,0.0522,0.0413,0.2600,0.0039,0.0,-0.0044,0.1355,-0.9226,-18,555,-3779
LOG,2660,0.0332,0.0445,0.0384,0.2600,0.0040,0.0,-0.0037,0.1335,-0.9243,-15,547,-3786
LOG,2670,0.0636,0.0422,0.0210,0.2600,0.0042,0.0,-0.0024,0.1367,-0.9226,-10,560,-3779
LOG,2680,0.0000,0.0422,0.0210,0.2600,0.0043,0.0,-0.0046,0.1348,-0.9241,-19,552,-3785
LOG,2690,-0.0503,0.0369,0.0115,0.2600,0.0044,0.0,-0.0039,0.1372,-0.9224,-16,562,-3778
LOG,2700,-0.0513,0.0323,0.0063,0.2600,0.0047,0.0,-0.0029,0.1357,-0.9231,-12,556,-3781
LOG,2710,0.0000,0.0323,0.0063,0.2600,0.0044,0.0,-0.0037,0.1348,-0.9226,-15,552,-3779
LOG,2720,0.0803,0.0401,0.0034,0.2600,0.0044,0.0,-0.0027,0.1338,-0.9250,-11,548,-3789
LOG,2730,0.0000,0.0401,0.0034,0.2600,0.0045,0.0,-0.0037,0.1370,-0.9246,-15,561,-3787
LOG,2740,0.0000,0.0400,0.0019,0.2600,0.0046,0.0,-0.0037,0.1350,-0.9260,-15,553,-3793
LOG,2750,-0.0739,0.0428,0.0010,0.2600,0.0045,0.0,-0.0032,0.1333,-0.9270,-13,546,-3797
LOG,2760,0.0000,0.0428,0.0010,0.2600,0.0049,0.0,-0.0051,0.1345,-0.9219,-21,551,-3776
LOG,2770,0.0905,0.0515,0.0175,0.2600,0.0047,0.0,-0.0051,0.1365,-0.9229,-21,559,-3780
LOG,2780,0.0996,0.0578,0.0231,0.2600,0.0046,0.0,-0.0039,0.1340,-0.9233,-16,549,-3782
LOG,2790,0.0000,0.0514,0.0338,0.2600,0.0041,0.0,-0.0029,0.1333,-0.9238,-12,546,-3784
LOG,2800,-0.0603,0.0527,0.0433,0.2600,0.0040,0.0,-0.0032,0.1353,-0.9229,-13,554,-3780
LOG,2810,0.0000,0.0527,0.0433,0.2600,0.0044,0.0,-0.0015,0.1389,-0.9258,-6,569,-3792
LOG,2820,-0.1191,0.0590,0.0466,0.2600,0.0047,0.0,-0.0020,0.1331,-0.9250,-8,545,-3789
LOG,2830,0.0902,0.0697,0.0568,0.2600,0.0046,0.0,-0.0037,0.1335,-0.9238,-15,547,-3784
LOG,2840,0.0000,0.0697,0.0568,0.2600,0.0045,0.0,-0.0039,0.1338,-0.9272,-16,548,-3798
LOG,2850,0.0576,0.0552,0.0574,0.2600,0.0047,0.0,-0.0051,0.1340,-0.9221,-21,549,-3777
LOG,2860,0.0416,0.0525,0.0567,0.2600,0.0045,0.0,-0.0059,0.1326,-0.9226,-24,543,-3779
LOG,2870,0.0000,0.0527,0.0544,0.2600,0.0047,0.0,-0.0034,0.1338,-0.9202,-14,548,-3769
LOG,2880,-0.0175,0.0449,0.0454,0.2600,0.0049,0.0,-0.0032,0.1350,-0.9255,-13,553,-3791
LOG,2890,0.0000,0.0449,0.0454,0.2600,0.0047,0.0,-0.0029,0.1362,-0.9238,-12,558,-3784
LOG,2900,0.0364,0.0379,0.0248,0.2600,0.0046,0.0,-0.0046,0.1357,-0.9253,-19,556,-3790
LOG,2910,-0.0764,0.0417,0.0136,0.2600,0.0048,0.0,-0.0020,0.1333,-0.9241,-8,546,-3785
LOG,2920,0.0000,0.0417,0.0136,0.2600,0.0047,0.0,-0.0049,0.1331,-0.9246,-20,545,-3787
LOG,2930,-0.0901,0.0542,0.0210,0.2600,0.0047,0.0,-0.0042,0.1348,-0.9224,-17,552,-3778
LOG,2940,0.0660,0.0456,0.0333,0.2600,0.0039,0.0,-0.0032,0.1345,-0.9226,-13,551,-3779
LOG,2950,0.0000,0.0456,0.0333,0.2600,0.0038,0.0,-0.0027,0.1348,-0.9248,-11,552,-3788
LOG,2960,0.0923,0.0483,0.0305,0.2600,0.0041,0.0,-0.0063,0.1350,-0.9221,-26,553,-3777
LOG,2970,0.0000,0.0483,0.0305,0.2600,0.0043,0.0,-0.0024,0.1340,-0.9236,-10,549,-3783
LOG,2980,0.0000,0.0534,0.0414,0.2600,0.0040,0.0,-0.0027,0.1338,-0.9231,-11,548,-3781
LOG,2990,-0.0994,0.0542,0.0461,0.2600,0.0039,0.0,-0.0022,0.1360,-0.9224,-9,557,-3778
LOG,3000,0.0000,0.0542,0.0461,0.2600,0.0042,0.0,-0.0054,0.1350,-0.9250,-22,553,-3789
LOG,3010,0.0856,0.0594,0.0516,0.2600,0.0047,0.0,-0.0020,0.1338,-0.9204,-8,548,-3770
LOG,3020,0.0942,0.0568,0.0540,0.2600,0.0047,0.0,-0.0032,0.1340,-0.9229,-13,549,-3780
LOG,3030,0.0000,0.0568,0.0540,0.2600,0.0045,0.0,-0.0029,0.1333,-0.9207,-12,546,-3771
LOG,3040,0.0590,0.0578,0.0569,0.2600,0.0045,0.0,-0.0037,0.1365,-0.9216,-15,559,-3775
LOG,3050,0.0000,0.0578,0.0569,0.2600,0.0045,0.0,-0.0032,0.1343,-0.9231,-13,550,-3781
LOG,3060,0.0000,0.0613,0.0582,0.2600,0.0043,0.0,-0.0039,0.1333,-0.9229,-16,546,-3780
LOG,3070,0.0621,0.0545,0.0571,0.2600,0.0042,0.0,-0.0054,0.1353,-0.9226,-22,554,-3779
LOG,3080,0.0000,0.0545,0.0571,0.2600,0.0042,0.0,-0.0034,0.1353,-0.9241,-14,554,-3785
LOG,3090,-0.1112,0.0679,0.0588,0.2600,0.0042,0.0,-0.0024,0.1333,-0.9260,-10,546,-3793
LOG,3100,-0.0908,0.0657,0.0597,0.2600,0.0045,0.0,-0.0005,0.1343,-0.9219,-2,550,-3776
LOG,3110,0.0000,0.0641,0.0609,0.2600,0.0043,0.0,-0.0029,0.1340,-0.9236,-12,549,-3783
LOG,3120,-0.0772,0.0592,0.0606,0.2600,0.0040,0.0,-0.0029,0.1343,-0.9229,-12,550,-3780
LOG,3130,0.0000,0.0592,0.0606,0.2600,0.0037,0.0,-0.0032,0.1353,-0.9231,-13,554,-3781
LOG,3140,0.0616,0.0577,0.0608,0.2600,0.0037,0.0,-0.0051,0.1340,-0.9231,-21,549,-3781
LOG,3150,0.0669,0.0610,0.0615,0.2600,0.0036,0.0,-0.0051,0.1362,-0.9241,-21,558,-3785
LOG,3160,0.0000,0.0610,0.0615,0.2600,0.0035,0.0,-0.0042,0.1367,-0.9233,-17,560,-3782
LOG,3170,-0.0128,0.0621,0.0615,0.2600,0.0036,0.0,-0.0049,0.1345,-0.9253,-20,551,-3790
LOG,3180,-0.0667,0.0621,0.0616,0.2600,0.0044,0.0,-0.0022,0.1365,-0.9189,-9,559,-3764
LOG,3190,0.0000,0.0558,0.0606,0.2600,0.0044,0.0,-0.0044,0.1345,-0.9226,-18,551,-3779
LOG,3200,-0.1113,0.0955,0.0725,0.2600,0.0044,0.0,-0.0027,0.1323,-0.9231,-11,542,-3781
LOG,3210,0.0000,0.0955,0.0725,0.2600,0.0041,0.0,-0.0022,0.1335,-0.9231,-9,547,-3781
LOG,3220,0.0000,0.0785,0.0776,0.2600,0.0040,0.0,-0.0007,0.1340,-0.9241,-3,549,-3785
LOG,3230,0.0723,0.0935,0.0845,0.2600,0.0040,0.0,-0.0042,0.1338,-0.9248,-17,548,-3788
LOG,3240,0.0000,0.0935,0.0845,0.2600,0.0039,0.0,-0.0046,0.1335,-0.9226,-19,547,-3779
LOG,3250,0.0925,0.0758,0.0830,0.2600,0.0040,0.0,-0.0046,0.1367,-0.9238,-19,560,-3784
LOG,3260,0.0134,0.0711,0.0779,0.2600,0.0042,0.0,0.0000,0.1350,-0.9238,0,553,-3784
LOG,3270,0.0000,0.0711,0.0779,0.2600,0.0044,0.0,-0.0054,0.1355,-0.9231,-22,555,-3781
LOG,3280,0.0942,0.0770,0.0774,0.2600,0.0042,0.0,-0.0042,0.1350,-0.9224,-17,553,-3778
LOG,3290,0.0000,0.0770,0.0774,0.2600,0.0042,0.0,-0.0027,0.1333,-0.9229,-11,546,-3780
LOG,3300,0.0000,0.0802,0.0792,0.2600,0.0041,0.0,-0.0012,0.1355,-0.9229,-5,555,-3780
LOG,3310,0.0657,0.0643,0.0745,0.2600,0.0043,0.0,-0.0042,0.1350,-0.9248,-17,553,-3788
LOG,3320,0.0000,0.0643,0.0745,0.2600,0.0041,0.0,-0.0049,0.1331,-0.9243,-20,545,-3786
LOG,3330,-0.1090,0.0705,0.0715,0.2600,0.0042,0.0,-0.0042,0.1353,-0.9224,-17,554,-3778
LOG,3340,-0.0989,0.0729,0.0725,0.2600,0.0040,0.0,-0.0044,0.1362,-0.9233,-18,558,-3782
LOG,3350,0.0000,0.0729,0.0725,0.2600,0.0040,0.0,-0.0034,0.1343,-0.9224,-14,550,-3778
LOG,3360,0.0777,0.0754,0.0749,0.2600,0.0039,0.0,-0.0039,0.1353,-0.9236,-16,554,-3783
LOG,3370,0.0000,0.0754,0.0749,0.2600,0.0040,0.0,-0.0049,0.1323,-0.9226,-20,542,-3779
LOG,3380,0.0000,0.0624,0.0711,0.2600,0.0043,0.0,-0.0044,0.1360,-0.9258,-18,557,-3792
LOG,3390,-0.0939,0.0777,0.0739,0.2600,0.0042,0.0,-0.0056,0.1353,-0.9243,-23,554,-3786
LOG,3400,0.0000,0.0777,0.0739,0.2600,0.0042,0.0,-0.0032,0.1338,-0.9238,-13,548,-3784
LOG,3410,0.0525,0.0701,0.0751,0.2600,0.0046,0.0,-0.0066,0.1360,-0.9258,-27,557,-3792
LOG,3420,-0.0987,0.0752,0.0751,0.2600,0.0049,0.0,-0.0017,0.1357,-0.9226,-7,556,-3779
LOG,3430,0.0000,0.0676,0.0731,0.2600,0.0052,0.0,-0.0046,0.1357,-0.9263,-19,556,-3794
LOG,3440,-0.0982,0.0735,0.0708,0.2600,0.0055,0.0,0.0010,0.1353,-0.9241,4,554,-3785
LOG,3450,0.0000,0.0735,0.0708,0.2600,0.0055,0.0,-0.0032,0.1348,-0.9236,-13,552,-3783
LOG,3460,-0.0307,0.0715,0.0716,0.2600,0.0052,0.0,-0.0034,0.1333,-0.9248,-14,546,-3788
LOG,3470,0.0940,0.0700,0.0696,0.2600,0.0048,0.0,-0.0029,0.1333,-0.9277,-12,546,-3800
LOG,3480,0.0000,0.0700,0.0696,0.2600,0.0047,0.0,-0.0024,0.1338,-0.9250,-10,548,-3789
LOG,3490,0.0344,0.0553,0.0655,0.2600,0.0047,0.0,-0.0024,0.1338,-0.9250,-10,548,-3789
LOG,3500,-0.1147,0.0621,0.0614,0.2600,0.0045,0.0,-0.0034,0.1350,-0.9202,-14,553,-3769
LOG,3510,0.0000,0.0621,0.0614,0.2600,0.0044,0.0,-0.0034,0.1348,-0.9231,-14,552,-3781
LOG,3520,0.1327,0.0820,0.0662,0.2600,0.0041,0.0,-0.0039,0.1350,-0.9238,-16,553,-3784
LOG,3530,0.0000,0.0820,0.0662,0.2600,0.0043,0.0,-0.0027,0.1367,-0.9270,-11,560,-3797
LOG,3540,0.0000,0.0998,0.0792,0.2600,0.0044,0.0,-0.0032,0.1350,-0.9238,-13,553,-3784
LOG,3550,-0.0894,0.0898,0.0851,0.2600,0.0044,0.0,-0.0015,0.1350,-0.9263,-6,553,-3794
LOG,3560,0.0000,0.0898,0.0851,0.2600,0.0047,0.0,-0.0039,0.1362,-0.9221,-16,558,-3777
LOG,3570,-0.1447,0.1024,0.0886,0.2600,0.0048,0.0,-0.0049,0.1345,-0.9246,-20,551,-3787
LOG,3580,-0.1602,0.1183,0.0928,0.2600,0.0048,0.0,-0.0039,0.1343,-0.9211,-16,550,-3773
LOG,3590,0.0000,0.1089,0.1005,0.2600,0.0047,0.0,-0.0071,0.1377,-0.9221,-29,564,-3777
LOG,3600,0.1337,0.1071,0.1026,0.2600,0.0046,0.0,-0.0051,0.1375,-0.9236,-21,563,-3783
LOG,3610,0.0000,0.1071,0.1026,0.2600,0.0047,0.0,-0.0044,0.1350,-0.9209,-18,553,-3772
LOG,3620,0.0000,0.1011,0.1047,0.2600,0.0048,0.0,-0.0046,0.1340,-0.9246,-19,549,-3787
LOG,3630,-0.0733,0.0769,0.0959,0.2600,0.0046,0.0,-0.0029,0.1340,-0.9229,-12,549,-3780
LOG,3640,0.0000,0.0769,0.0959,0.2600,0.0043,0.0,-0.0039,0.1335,-0.9229,-16,547,-3780
LOG,3650,0.0266,0.0775,0.0885,0.2600,0.0047,0.0,-0.0054,0.1360,-0.9268,-22,557,-3796
LOG,3660,-0.0815,0.0717,0.0823,0.2600,0.0046,0.0,-0.0037,0.1350,-0.9253,-15,553,-3790
LOG,3670,0.0000,0.0717,0.0823,0.2600,0.0044,0.0,-0.0029,0.1355,-0.9236,-12,555,-3783
LOG,3680,-0.0402,0.0605,0.0736,0.2600,0.0041,0.0,-0.0034,0.1345,-0.9236,-14,551,-3783
LOG,3690,0.0000,0.0605,0.0736,0.2600,0.0039,0.0,-0.0037,0.1360,-0.9233,-15,557,-3782
LOG,3700,0.0319,0.0552,0.0660,0.2600,0.0039,0.0,-0.0049,0.1348,-0.9248,-20,552,-3788
LOG,3710,-0.0870,0.0659,0.0646,0.2600,0.0038,0.0,-0.0027,0.1326,-0.9238,-11,543,-3784
LOG,3720,0.0000,0.0659,0.0646,0.2600,0.0038,0.0,-0.0027,0.1326,-0.9238,-11,543,-3784
LOG,3730,-0.0693,0.0630,0.0644,0.2600,0.0040,0.0,-0.0051,0.1355,-0.9248,-21,555,-3788
LOG,3740,0.1182,0.0735,0.0656,0.2600,0.0046,0.0,-0.0024,0.1362,-0.9224,-10,558,-3778
LOG,3750,0.0000,0.0735,0.0656,0.2600,0.0049,0.0,0.0005,0.1335,-0.9246,2,547,-3787
LOG,3760,0.1722,0.0909,0.0710,0.2600,0.0057,0.0,-0.0049,0.1362,-0.9204,-20,558,-3770
LOG,3770,0.0000,0.0909,0.0710,0.2600,0.0057,0.0,-0.0051,0.1331,-0.9229,-21,545,-3780
LOG,3780,-0.0569,0.0971,0.0857,0.2600,0.0057,0.0,-0.0015,0.1348,-0.9224,-6,552,-3778
LOG,3790,-0.1097,0.0839,0.0844,0.2600,0.0055,0.0,-0.0022,0.1372,-0.9221,-9,562,-3777
LOG,3800,0.0000,0.0839,0.0844,0.2600,0.0058,0.0,-0.0044,0.1355,-0.9177,-18,555,-3759
LOG,3810,-0.1041,0.0821,0.0839,0.2600,0.0059,0.0,-0.0027,0.1365,-0.9219,-11,559,-3776
LOG,3820,0.0222,0.1122,0.0948,0.2600,0.0056,0.0,-0.0039,0.1357,-0.9231,-16,556,-3781
LOG,3830,0.0000,0.1122,0.0948,0.2600,0.0054,0.0,-0.0044,0.1343,-0.9216,-18,550,-3775
LOG,3840,0.1133,0.1247,0.1073,0.2600,0.0054,0.0,-0.0027,0.1326,-0.9236,-11,543,-3783
LOG,3850,0.0000,0.1247,0.1073,0.2600,0.0053,0.0,-0.0032,0.1348,-0.9253,-13,552,-3790
LOG,3860,0.0000,0.1289,0.1166,0.2600,0.0050,0.0,-0.0054,0.1353,-0.9250,-22,554,-3789
LOG,3870,-0.0750,0.0944,0.1113,0.2600,0.0050,0.0,-0.0042,0.1333,-0.9238,-17,546,-3784
LOG,3880,0.0000,0.0944,0.1113,0.2600,0.0046,0.0,-0.0046,0.1338,-0.9246,-19,548,-3787
LOG,3890,-0.1697,0.1343,0.1132,0.2600,0.0047,0.0,-0.0042,0.1365,-0.9229,-17,559,-3780
LOG,3900,-0.1184,0.1359,0.1164,0.2600,0.0047,0.0,-0.0049,0.1350,-0.9258,-20,553,-3792
LOG,3910,0.0000,0.1121,0.1166,0.2600,0.0048,0.0,-0.0054,0.1348,-0.9226,-22,552,-3779
LOG,3920,0.1509,0.1182,0.1137,0.2600,0.0048,0.0,-0.0051,0.1345,-0.9268,-21,551,-3796
LOG,3930,0.0000,0.1182,0.1137,0.2600,0.0048,0.0,-0.0051,0.1345,-0.9268,-21,551,-3796
LOG,3940,0.0000,0.1097,0.1156,0.2600,0.0051,0.0,-0.0007,0.1318,-0.9229,-3,540,-3780
LOG,3950,-0.1914,0.1285,0.1138,0.2600,0.0051,0.0,-0.0024,0.1335,-0.9238,-10,547,-3784
LOG,3960,0.0000,0.1285,0.1138,0.2600,0.0050,0.0,0.0005,0.1343,-0.9246,2,550,-3787
LOG,3970,0.0585,0.1072,0.1159,0.2600,0.0050,0.0,-0.0024,0.1340,-0.9231,-10,549,-3781
LOG,3980,-0.0116,0.0974,0.1133,0.2600,0.0048,0.0,-0.0046,0.1345,-0.9238,-19,551,-3784
LOG,3990,0.0000,0.1279,0.1136,0.2600,0.0043,0.0,-0.0059,0.1348,-0.9236,-24,552,-3783
LOG,4000,0.0521,0.1157,0.1206,0.2600,0.0044,0.0,-0.0027,0.1335,-0.9229,-11,547,-3780
LOG,4010,0.0000,0.1157,0.1206,0.2600,0.0043,0.0,-0.0015,0.1326,-0.9221,-6,543,-3777
LOG,4020,0.0000,0.1065,0.1132,0.2600,0.0044,0.0,-0.0032,0.1353,-0.9214,-13,554,-3774
LOG,4030,-0.0501,0.1006,0.1114,0.2600,0.0044,0.0,-0.0022,0.1340,-0.9238,-9,549,-3784
LOG,4040,0.0000,0.1006,0.1114,0.2600,0.0043,0.0,-0.0037,0.1326,-0.9248,-15,543,-3788
LOG,4050,0.0479,0.0978,0.1072,0.2600,0.0043,0.0,-0.0032,0.1357,-0.9250,-13,556,-3789
LOG,4060,-0.1048,0.0943,0.1012,0.2600,0.0043,0.0,-0.0039,0.1350,-0.9272,-16,553,-3798
LOG,4070,0.0000,0.0943,0.1012,0.2600,0.0043,0.0,-0.0039,0.1338,-0.9250,-16,548,-3789
LOG,4080,-0.0163,0.0880,0.0965,0.2600,0.0041,0.0,-0.0042,0.1343,-0.9231,-17,550,-3781
LOG,4090,0.0000,0.0880,0.0965,0.2600,0.0039,0.0,-0.0039,0.1340,-0.9248,-16,549,-3788
LOG,4100,0.0000,0.0861,0.0902,0.2600,0.0042,0.0,-0.0032,0.1382,-0.9231,-13,566,-3781
LOG,4110,-0.0983,0.0873,0.0890,0.2600,0.0042,0.0,-0.0042,0.1353,-0.9236,-17,554,-3783
LOG,4120,0.0000,0.0873,0.0890,0.2600,0.0040,0.0,-0.0020,0.1355,-0.9238,-8,555,-3784
LOG,4130,-0.1173,0.0844,0.0852,0.2600,0.0040,0.0,-0.0029,0.1362,-0.9216,-12,558,-3775
LOG,4140,-0.0819,0.0803,0.0845,0.2600,0.0040,0.0,-0.0049,0.1355,-0.9226,-20,555,-3779
LOG,4150,0.0000,0.0982,0.0877,0.2600,0.0037,0.0,-0.0049,0.1348,-0.9246,-20,552,-3787
LOG,4160,0.0455,0.0785,0.0864,0.2600,0.0036,0.0,-0.0046,0.1350,-0.9221,-19,553,-3777
LOG,4170,0.0000,0.0785,0.0864,0.2600,0.0037,0.0,-0.0063,0.1357,-0.9246,-26,556,-3787
LOG,4180,0.0000,0.0932,0.0840,0.2600,0.0038,0.0,-0.0032,0.1348,-0.9250,-13,552,-3789
LOG,4190,-0.1009,0.0878,0.0853,0.2600,0.0041,0.0,-0.0042,0.1321,-0.9221,-17,541,-3777
LOG,4200,0.0000,0.0878,0.0853,0.2600,0.0043,0.0,-0.0044,0.1355,-0.9250,-18,555,-3789
LOG,4210,0.1118,0.0841,0.0846,0.2600,0.0040,0.0,-0.0039,0.1355,-0.9250,-16,555,-3789
LOG,4220,0.0973,0.0876,0.0850,0.2600,0.0038,0.0,-0.0027,0.1360,-0.9248,-11,557,-3788
LOG,4230,0.0000,0.0870,0.0845,0.2600,0.0042,0.0,-0.0066,0.1340,-0.9272,-27,549,-3798
LOG,4240,0.0918,0.1027,0.0941,0.2600,0.0046,0.0,-0.0022,0.1323,-0.9248,-9,542,-3788
LOG,4250,0.0000,0.1027,0.0941,0.2600,0.0048,0.0,-0.0022,0.1379,-0.9243,-9,565,-3786
LOG,4260,0.0000,0.0808,0.0908,0.2600,0.0049,0.0,-0.0022,0.1343,-0.9224,-9,550,-3778
LOG,4270,0.0760,0.0873,0.0905,0.2600,0.0049,0.0,-0.0037,0.1355,-0.9250,-15,555,-3789
LOG,4280,0.0000,0.0873,0.0905,0.2600,0.0046,0.0,-0.0032,0.1348,-0.9250,-13,552,-3789
LOG,4290,-0.0677,0.0745,0.0853,0.2600,0.0047,0.0,-0.0034,0.1365,-0.9214,-14,559,-3774
LOG,4300,0.0678,0.0716,0.0834,0.2600,0.0047,0.0,-0.0044,0.1345,-0.9233,-18,551,-3782
LOG,4310,0.0000,0.0635,0.0767,0.2600,0.0047,0.0,-0.0049,0.1343,-0.9236,-20,550,-3783
LOG,4320,0.0214,0.0651,0.0731,0.2600,0.0045,0.0,-0.0037,0.1353,-0.9229,-15,554,-3780
LOG,4330,0.0000,0.0651,0.0731,0.2600,0.0047,0.0,-0.0073,0.1338,-0.9238,-30,548,-3784
LOG,4340,0.0000,0.0800,0.0742,0.2600,0.0049,0.0,-0.0034,0.1357,-0.9226,-14,556,-3779
LOG,4350,-0.0785,0.0711,0.0736,0.2600,0.0052,0.0,-0.0066,0.1377,-0.9255,-27,564,-3791
LOG,4360,0.0000,0.0711,0.0736,0.2600,0.0054,0.0,-0.0054,0.1338,-0.9241,-22,548,-3785
LOG,4370,0.1134,0.1164,0.0878,0.2600,0.0052,0.0,-0.0044,0.1360,-0.9246,-18,557,-3787
LOG,4380,0.0917,0.1134,0.0914,0.2600,0.0050,0.0,-0.0024,0.1348,-0.9241,-10,552,-3785
LOG,4390,0.0000,0.1056,0.0972,0.2600,0.0050,0.0,-0.0051,0.1360,-0.9236,-21,557,-3783
LOG,4400,-0.1052,0.1074,0.1011,0.2600,0.0046,0.0,-0.0051,0.1353,-0.9229,-21,554,-3780
LOG,4410,0.0000,0.1074,0.1011,0.2600,0.0044,0.0,-0.0046,0.1340,-0.9238,-19,549,-3784
LOG,4420,0.0000,0.1044,0.1006,0.2600,0.0043,0.0,-0.0022,0.1338,-0.9216,-9,548,-3775
LOG,4430,-0.0475,0.0958,0.1004,0.2600,0.0041,0.0,-0.0007,0.1335,-0.9214,-3,547,-3774
LOG,4440,0.0000,0.0958,0.1004,0.2600,0.0043,0.0,-0.0044,0.1338,-0.9241,-18,548,-3785
LOG,4450,0.0811,0.0790,0.0932,0.2600,0.0042,0.0,-0.0020,0.1350,-0.9241,-8,553,-3785
