ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
5925.0,0.1837,0.606,0.7171,0.5142,0.0204,64.4,0.0454,-0.7693,-0.3848,186,-3151,-1576
5951.0,0.0,0.7327,0.7006,0.5159,0.0171,64.4,0.054,-0.7698,-0.373,221,-3153,-1528
5977.0,0.3196,0.711,0.7083,0.5202,0.0148,64.4,0.052,-0.7727,-0.3826,213,-3165,-1567
6003.0,-0.1768,0.5519,0.6119,0.5192,0.011,64.4,0.0479,-0.7686,-0.3879,196,-3148,-1589
6029.0,0.0,0.4716,0.5682,0.5195,0.0092,64.4,0.0493,-0.7676,-0.3804,202,-3144,-1558
6055.0,0.1761,0.2534,0.3813,0.5213,0.0081,64.4,0.0469,-0.7708,-0.3855,192,-3157,-1579
6081.0,0.0,0.2994,0.3332,0.5218,0.0079,64.4,0.0481,-0.7734,-0.3838,197,-3168,-1572
6107.0,-0.0969,0.2572,0.3076,0.5217,0.0074,64.4,0.0479,-0.7759,-0.3862,196,-3178,-1582
6133.0,0.1941,0.2645,0.263,0.5205,0.0068,64.4,0.0498,-0.7673,-0.386,204,-3143,-1581
6159.0,0.0,0.2202,0.2548,0.5196,0.0063,64.4,0.0493,-0.7651,-0.3914,202,-3134,-1603
6185.0,-0.8413,0.463,0.2944,0.5171,0.0093,64.4,0.0588,-0.7656,-0.3608,241,-3136,-1478
6211.0,-0.7619,0.8047,0.5876,0.5158,0.0147,64.4,0.0457,-0.7671,-0.3806,187,-3142,-1559
6237.0,0.0,0.8517,0.6941,0.5171,0.0151,64.4,0.0449,-0.7742,-0.3894,184,-3171,-1595
6263.0,0.4131,0.7333,0.7166,0.53,0.0138,64.4,0.0522,-0.7695,-0.3843,214,-3152,-1574
6289.0,0.0,0.6317,0.6837,0.5309,0.0122,64.4,0.0537,-0.7629,-0.3892,220,-3125,-1594
6315.0,0.1641,0.4436,0.5536,0.5332,0.0109,64.4,0.0439,-0.769,-0.3931,180,-3150,-1610
6341.0,0.1216,0.3202,0.4359,0.5361,0.0092,64.4,0.0469,-0.769,-0.3896,192,-3150,-1596
6367.0,0.0,0.2392,0.3564,0.537,0.0078,64.4,0.0471,-0.7732,-0.3889,193,-3167,-1593
6393.0,-0.2164,0.2755,0.2772,0.5372,0.0072,64.4,0.0488,-0.7705,-0.3879,200,-3156,-1589
6419.0,0.176,0.2121,0.2481,0.5356,0.0061,64.4,0.0537,-0.7666,-0.3872,220,-3140,-1586
6445.0,0.0,0.2026,0.2253,0.5343,0.0061,64.4,0.0479,-0.7649,-0.3911,196,-3133,-1602
6471.0,-0.0989,0.2011,0.2048,0.531,0.0058,64.4,0.0493,-0.7671,-0.3867,202,-3142,-1584
6497.0,0.0,0.1652,0.1941,0.5291,0.0061,64.4,0.0481,-0.7708,-0.3884,197,-3157,-1591
6523.0,-0.0214,0.123,0.1477,0.5247,0.0063,64.4,0.0435,-0.7727,-0.3914,178,-3165,-1603
6549.0,-0.0883,0.136,0.1343,0.5196,0.0069,64.4,0.0513,-0.7649,-0.3884,210,-3133,-1591
6575.0,0.0,0.1357,0.1299,0.5169,0.0069,64.4,0.0474,-0.7649,-0.3926,194,-3133,-1608
6601.0,-0.1482,0.188,0.1698,0.5115,0.0064,64.4,0.0464,-0.7659,-0.3916,190,-3137,-1604
6627.0,0.2068,0.2327,0.1862,0.5065,0.0074,64.4,0.0403,-0.7681,-0.3914,165,-3146,-1603
6653.0,0.0,0.1846,0.1913,0.5041,0.0077,64.4,0.0493,-0.7703,-0.3848,202,-3155,-1576
6679.0,-0.3444,0.3187,0.2374,0.4999,0.0074,64.4,0.0559,-0.7649,-0.3911,229,-3133,-1602
6705.0,0.0,0.336,0.2713,0.4981,0.0085,64.4,0.0532,-0.7632,-0.3906,218,-3126,-1600
6731.0,0.1228,0.2002,0.2586,0.4954,0.0082,64.4,0.0425,-0.7568,-0.3923,174,-3100,-1607
6757.0,-0.1602,0.2265,0.2511,0.493,0.0076,64.4,0.0459,-0.7668,-0.387,188,-3141,-1585
6783.0,0.0,0.1702,0.2239,0.4918,0.0066,64.4,0.0486,-0.7678,-0.3879,199,-3145,-1589
6809.0,0.2452,0.2571,0.2152,0.4889,0.0067,64.4,0.042,-0.7712,-0.3979,172,-3159,-1630
6835.0,0.1437,0.258,0.2349,0.486,0.0076,64.4,0.0513,-0.7664,-0.4011,210,-3139,-1643
6861.0,0.0,0.4806,0.3029,0.4846,0.0128,64.4,0.051,-0.7439,-0.353,209,-3047,-1446
6887.0,-0.8147,0.8132,0.5981,0.4838,0.0203,63.3,0.0295,-0.7776,-0.4136,121,-3185,-1694
6901.0,0.8141,0.888,0.7195,0.4901,0.0224,63.3,0.0469,-0.7627,-0.3806,192,-3124,-1559
6924.0,0.0,0.9328,0.8102,0.5106,0.0228,63.3,0.0588,-0.7612,-0.3877,241,-3118,-1588
6950.0,0.4254,0.9416,0.9015,0.5605,0.0216,63.3,0.0525,-0.762,-0.3811,215,-3121,-1561
6976.0,0.0,0.6431,0.8276,0.5747,0.0187,63.3,0.0479,-0.7681,-0.396,196,-3146,-1622
7002.0,-0.1147,0.3524,0.5603,0.5713,0.0154,63.3,0.0522,-0.7686,-0.3899,214,-3148,-1597
7027.0,0.2296,0.2413,0.3493,0.5479,0.0121,63.3,0.0498,-0.7627,-0.3909,204,-3124,-1601
7053.0,0.0,0.2258,0.2967,0.5384,0.0101,63.3,0.0491,-0.7651,-0.3945,201,-3134,-1616
7079.0,0.1715,0.1912,0.2205,0.5268,0.0083,63.3,0.0481,-0.7639,-0.3936,197,-3129,-1612
7105.0,0.0,0.2276,0.217,0.5229,0.0079,63.3,0.0544,-0.7625,-0.3975,223,-3123,-1628
7131.0,-0.2421,0.2689,0.2225,0.517,0.0074,63.3,0.0479,-0.7598,-0.3962,196,-3112,-1623
7157.0,-0.0595,0.2934,0.2775,0.5125,0.0068,63.3,0.0435,-0.7644,-0.3987,178,-3131,-1633
7183.0,0.0,0.4934,0.3349,0.5108,0.0106,63.3,0.0483,-0.7725,-0.3999,198,-3164,-1638
7209.0,-0.6894,0.8178,0.6124,0.5097,0.0129,63.3,0.0554,-0.7625,-0.3804,227,-3123,-1558
7235.0,-0.3531,0.7359,0.7301,0.5223,0.0121,63.3,0.051,-0.7524,-0.3953,209,-3082,-1619
7261.0,0.0,0.6139,0.7031,0.5269,0.0115,63.3,0.0454,-0.7595,-0.3979,186,-3111,-1630
7287.0,-0.3903,0.5101,0.5444,0.5266,0.0094,63.3,0.05,-0.759,-0.3999,205,-3109,-1638
7313.0,0.0,0.4616,0.5129,0.5273,0.0085,63.3,0.0483,-0.7595,-0.396,198,-3111,-1622
7339.0,0.2236,0.2789,0.3749,0.5291,0.0072,63.3,0.0466,-0.7642,-0.3962,191,-3130,-1623
7365.0,-0.1616,0.2692,0.3029,0.5294,0.0058,63.3,0.0486,-0.7627,-0.3967,199,-3124,-1625
7391.0,0.0,0.229,0.2718,0.529,0.0055,63.3,0.0483,-0.7651,-0.3938,198,-3134,-1613
7417.0,0.1652,0.2839,0.2582,0.5271,0.0055,63.3,0.0525,-0.7629,-0.3931,215,-3125,-1610
7443.0,0.1632,0.3252,0.3175,0.5248,0.0056,63.3,0.0469,-0.7607,-0.3936,192,-3116,-1612
7469.0,0.0,0.2777,0.3015,0.5238,0.0053,63.3,0.0449,-0.7634,-0.3938,184,-3127,-1613
7495.0,0.4089,0.3427,0.2657,0.5216,0.0053,63.3,0.0464,-0.7634,-0.3896,190,-3127,-1596
7521.0,0.0,0.4153,0.324,0.5204,0.0064,63.3,0.0444,-0.7659,-0.3972,182,-3137,-1627
7547.0,0.0,0.5163,0.4181,0.519,0.0066,63.3,0.0447,-0.7634,-0.3948,183,-3127,-1617
7573.0,-0.2701,0.5412,0.488,0.5191,0.0062,63.3,0.051,-0.7632,-0.3943,209,-3126,-1615
7599.0,0.0,0.5625,0.5006,0.5198,0.007,63.3,0.0581,-0.7598,-0.3848,238,-3112,-1576
7625.0,-0.5274,0.6717,0.5741,0.522,0.0081,67.7,0.0439,-0.7686,-0.3928,180,-3148,-1609
7639.0,-0.0837,0.5285,0.588,0.5237,0.0078,67.7,0.0391,-0.7634,-0.3965,160,-3127,-1624
7662.0,0.0,0.405,0.5153,0.5255,0.0073,67.7,0.0442,-0.7639,-0.3931,181,-3129,-1610
7688.0,-0.2841,0.535,0.522,0.5288,0.0094,67.7,0.0525,-0.769,-0.3984,215,-3150,-1632
7714.0,0.0,0.6713,0.5676,0.5304,0.0082,67.7,0.0432,-0.7649,-0.3984,177,-3133,-1632
7740.0,0.0,0.4697,0.5208,0.5341,0.0125,67.7,0.0474,-0.7458,-0.3647,194,-3055,-1494
7766.0,-0.6725,0.8093,0.6593,0.5378,0.0177,67.7,0.0464,-0.781,-0.4131,190,-3199,-1692
7792.0,0.0,0.8856,0.7517,0.543,0.0206,67.7,0.054,-0.7654,-0.3867,221,-3135,-1584
7818.0,-0.6883,0.9589,0.8831,0.5793,0.0216,67.7,0.0471,-0.7532,-0.3899,193,-3085,-1597
7843.0,0.3232,0.9101,0.9169,0.6025,0.0194,67.7,0.0454,-0.7698,-0.3892,186,-3153,-1594
7869.0,0.0,0.6842,0.8408,0.6085,0.0161,67.7,0.0474,-0.7732,-0.3921,194,-3167,-1606
7895.0,0.2121,0.442,0.6067,0.6061,0.0144,67.7,0.0439,-0.7678,-0.3936,180,-3145,-1612
7921.0,0.0,0.5185,0.5655,0.5977,0.0149,67.7,0.0591,-0.7659,-0.3831,242,-3137,-1569
7947.0,-0.1324,0.5029,0.5544,0.5894,0.0131,67.7,0.0471,-0.7666,-0.3931,193,-3140,-1610
7973.0,0.2087,0.3722,0.4328,0.5869,0.011,67.7,0.0488,-0.7625,-0.3931,200,-3123,-1610
7999.0,0.0,0.2966,0.3858,0.5862,0.0093,67.7,0.0542,-0.7625,-0.3901,222,-3123,-1598
8025.0,0.0885,0.2838,0.3249,0.5844,0.0084,67.7,0.0476,-0.7615,-0.3916,195,-3119,-1604
8051.0,-0.0336,0.2746,0.285,0.5819,0.0082,67.7,0.0466,-0.769,-0.3816,191,-3150,-1563
8077.0,0.0,0.565,0.3734,0.5804,0.0143,67.7,0.0457,-0.783,-0.4072,187,-3207,-1668
8103.0,0.713,0.8436,0.6506,0.5792,0.016,67.7,0.0549,-0.7666,-0.3774,225,-3140,-1546
8129.0,0.0,0.7376,0.7239,0.58,0.0138,67.7,0.0537,-0.7629,-0.3892,220,-3125,-1594
8155.0,0.269,0.5407,0.6337,0.5837,0.0115,67.7,0.0527,-0.7651,-0.3955,216,-3134,-1620
8181.0,0.1889,0.4219,0.5207,0.5876,0.0103,67.7,0.0542,-0.7622,-0.3875,222,-3122,-1587
8207.0,0.0,0.3375,0.4451,0.589,0.0096,67.7,0.0457,-0.7649,-0.3955,187,-3133,-1620
8233.0,0.1264,0.2969,0.3682,0.5902,0.0081,67.7,0.0454,-0.769,-0.3896,186,-3150,-1596
8259.0,0.2398,0.266,0.2907,0.5894,0.0071,67.7,0.05,-0.7649,-0.3889,205,-3133,-1593
8285.0,0.0,0.3683,0.3093,0.5883,0.0072,67.7,0.0552,-0.7673,-0.3835,226,-3143,-1571
8311.0,-0.1325,0.3237,0.34,0.5858,0.0066,67.7,0.0493,-0.7664,-0.3896,202,-3139,-1596
8337.0,0.0,0.2315,0.3049,0.5845,0.006,67.7,0.0483,-0.7659,-0.3882,198,-3137,-1590
8363.0,-0.0572,0.1872,0.2359,0.5813,0.006,67.7,0.041,-0.7698,-0.3865,168,-3153,-1583
8389.0,-0.2338,0.4249,0.3262,0.5773,0.0089,67.7,0.0596,-0.77,-0.384,244,-3154,-1573
8415.0,0.0,0.5793,0.4325,0.5757,0.0094,67.7,0.0444,-0.7661,-0.3901,182,-3138,-1598
8441.0,0.171,0.3584,0.4144,0.5739,0.0082,67.7,0.0488,-0.7688,-0.3855,200,-3149,-1579
8467.0,-0.1572,0.311,0.3392,0.5727,0.0081,67.7,0.0474,-0.7646,-0.3904,194,-3132,-1599
8493.0,0.0,0.2297,0.2985,0.5718,0.0079,67.7,0.0447,-0.7654,-0.3867,183,-3135,-1584
8519.0,-0.2146,0.3141,0.3153,0.5694,0.0075,67.7,0.0537,-0.7698,-0.3872,220,-3153,-1586
8545.0,0.0,0.326,0.3235,0.5682,0.0064,67.7,0.0508,-0.7671,-0.3882,208,-3142,-1590
8571.0,0.0535,0.2274,0.2777,0.5656,0.0058,67.7,0.0466,-0.7664,-0.3845,191,-3139,-1575
8596.0,0.1401,0.163,0.211,0.5623,0.0055,67.7,0.0447,-0.7676,-0.385,183,-3144,-1577
8622.0,0.0,0.3359,0.2345,0.5603,0.0055,67.7,0.0476,-0.7668,-0.3914,195,-3141,-1603
8648.0,0.2219,0.3496,0.3205,0.5565,0.0065,67.7,0.0542,-0.7681,-0.3862,222,-3146,-1582
8674.0,0.0,0.3774,0.3457,0.555,0.0065,67.7,0.0493,-0.7708,-0.394,202,-3157,-1614
8700.0,0.0,0.674,0.4767,0.5529,0.0198,67.7,0.0347,-0.7788,-0.4172,142,-3190,-1709
8726.0,0.292,0.8123,0.7107,0.5535,0.0246,64.8,0.0625,-0.7534,-0.3655,256,-3086,-1497
8740.0,-0.4719,0.8874,0.7808,0.5607,0.026,64.8,0.0466,-0.7734,-0.3916,191,-3168,-1604
8763.0,-0.3121,0.8228,0.8204,0.5753,0.0234,64.8,0.0486,-0.7651,-0.3799,199,-3134,-1556
8789.0,0.578,0.8285,0.8182,0.5958,0.0176,64.8,0.051,-0.7683,-0.3787,209,-3147,-1551
8815.0,0.0,0.6357,0.7619,0.5979,0.0147,64.8,0.0476,-0.7725,-0.3879,195,-3164,-1589
8841.0,-0.3338,0.6477,0.6796,0.5901,0.012,64.8,0.0518,-0.769,-0.3887,212,-3150,-1592
8867.0,0.1357,0.3613,0.524,0.5889,0.0097,64.8,0.0483,-0.769,-0.3801,198,-3150,-1557
8893.0,0.0,0.2416,0.4121,0.589,0.0089,64.8,0.0471,-0.7686,-0.3838,193,-3148,-1572
8919.0,0.0543,0.2541,0.3028,0.5882,0.0086,64.8,0.0496,-0.769,-0.3845,203,-3150,-1575
8945.0,0.0,0.2511,0.2792,0.5871,0.0082,64.8,0.0513,-0.7678,-0.3845,210,-3145,-1575
8971.0,-0.123,0.2148,0.2655,0.5843,0.008,64.8,0.0479,-0.7649,-0.3882,196,-3133,-1590
8997.0,-0.22,0.299,0.2782,0.5807,0.0067,64.8,0.0481,-0.769,-0.385,197,-3150,-1577
9023.0,0.0,0.5009,0.3398,0.5788,0.0142,64.8,0.0476,-0.78,-0.3909,195,-3195,-1601
9049.0,-0.7112,0.8172,0.6145,0.5768,0.0161,64.8,0.0535,-0.7637,-0.373,219,-3128,-1528
9075.0,-0.3593,0.7815,0.7562,0.5795,0.0149,64.8,0.0403,-0.7659,-0.3889,165,-3137,-1593
9101.0,0.0,0.7986,0.7625,0.5828,0.0136,64.8,0.0505,-0.7727,-0.3896,207,-3165,-1596
9127.0,0.0077,0.4788,0.6424,0.5877,0.0123,64.8,0.0562,-0.7656,-0.385,230,-3136,-1577
9153.0,0.0,0.3339,0.5192,0.5899,0.0109,64.8,0.0439,-0.7637,-0.3918,180,-3128,-1605
9179.0,0.1724,0.2742,0.3589,0.5923,0.0097,64.8,0.0454,-0.7676,-0.3906,186,-3144,-1600
9204.0,-0.2442,0.2785,0.2862,0.5918,0.0083,64.8,0.0459,-0.7759,-0.3884,188,-3178,-1591
9230.0,0.0,0.2442,0.2744,0.5908,0.0088,64.8,0.0549,-0.7683,-0.3831,225,-3147,-1569
9256.0,-0.1228,0.2284,0.2487,0.5876,0.0074,64.8,0.0522,-0.769,-0.3843,214,-3150,-1574
9282.0,0.0,0.199,0.228,0.5857,0.0069,64.8,0.0486,-0.7642,-0.3855,199,-3130,-1579
9308.0,0.0,0.1151,0.1678,0.581,0.0063,64.8,0.0449,-0.7683,-0.3857,184,-3147,-1580
9334.0,0.1357,0.1624,0.1599,0.5754,0.0058,64.8,0.0476,-0.7695,-0.3853,195,-3152,-1578
9360.0,0.0,0.2234,0.1871,0.5724,0.0055,64.8,0.0486,-0.7693,-0.3877,199,-3151,-1588
9386.0,-0.0354,0.1739,0.1875,0.5666,0.0057,64.8,0.0493,-0.7671,-0.3838,202,-3142,-1572
9411.0,-0.1501,0.1845,0.1869,0.5609,0.0051,64.8,0.0491,-0.7656,-0.3845,201,-3136,-1575
9437.0,0.0,0.1657,0.1801,0.5581,0.0049,64.8,0.0439,-0.7668,-0.3862,180,-3141,-1582
9463.0,-0.0144,0.1185,0.1491,0.5524,0.0059,64.8,0.0474,-0.7712,-0.3826,194,-3159,-1567
9489.0,0.0,0.1229,0.1381,0.5495,0.0056,64.8,0.0461,-0.7693,-0.3867,189,-3151,-1584
9515.0,0.0821,0.1319,0.1305,0.5433,0.0056,64.8,0.0505,-0.7656,-0.3838,207,-3136,-1572
9541.0,-0.2,0.2178,0.1538,0.5371,0.0047,64.8,0.0474,-0.7695,-0.3833,194,-3152,-1570
9567.0,0.0,0.2657,0.19,0.5341,0.0045,64.8,0.0452,-0.7683,-0.3806,185,-3147,-1559
9593.0,0.0213,0.3333,0.2747,0.5289,0.0062,64.8,0.0474,-0.7688,-0.3916,194,-3149,-1604
9619.0,-0.2721,0.4227,0.3548,0.5255,0.0065,64.8,0.0454,-0.7661,-0.3911,186,-3138,-1602
9645.0,0.0,0.3889,0.3715,0.5244,0.0112,64.8,0.0522,-0.7517,-0.3591,214,-3079,-1471
9671.0,-0.2571,0.7789,0.5843,0.5237,0.0186,64.3,0.0378,-0.7854,-0.4121,155,-3217,-1688
9685.0,-0.7671,0.8674,0.7009,0.5251,0.0217,64.3,0.0554,-0.7693,-0.3748,227,-3151,-1535
9708.0,0.0,0.836,0.7815,0.5373,0.0212,64.3,0.0403,-0.7681,-0.3887,165,-3146,-1592
9734.0,-0.6319,0.7821,0.7704,0.5581,0.0178,64.3,0.0515,-0.7678,-0.3801,211,-3145,-1557
9760.0,0.0,0.7186,0.7627,0.5632,0.0143,64.3,0.0479,-0.77,-0.3755,196,-3154,-1538
9786.0,0.0,0.553,0.6714,0.5587,0.012,64.3,0.0459,-0.7754,-0.3896,188,-3176,-1596
9812.0,-0.0257,0.2939,0.469,0.5571,0.0107,64.3,0.0518,-0.7664,-0.386,212,-3139,-1581
9838.0,0.0,0.2482,0.3742,0.557,0.0097,64.3,0.0435,-0.7612,-0.3794,178,-3118,-1554
9864.0,0.0806,0.177,0.2574,0.556,0.0086,64.3,0.0449,-0.7664,-0.3884,184,-3139,-1591
9890.0,0.0,0.1355,0.1864,0.5532,0.0073,64.3,0.0486,-0.7742,-0.3848,199,-3171,-1576
9916.0,0.0,0.182,0.171,0.5512,0.0073,64.3,0.0452,-0.7678,-0.3855,185,-3145,-1579
9942.0,0.1735,0.1768,0.17,0.5465,0.0068,64.3,0.0486,-0.7637,-0.3867,199,-3128,-1584
9968.0,0.0,0.1926,0.1832,0.544,0.0066,64.3,0.0459,-0.7666,-0.3892,188,-3140,-1594
9994.0,0.0,0.6108,0.3637,0.5393,0.0143,64.3,0.0452,-0.7827,-0.4011,185,-3206,-1643
10020.0,0.5285,0.8467,0.6593,0.5377,0.0157,64.3,0.0593,-0.7715,-0.3682,243,-3160,-1508
10046.0,0.0,0.7918,0.7383,0.5416,0.0155,64.3,0.043,-0.7634,-0.384,176,-3127,-1573
10072.0,-0.1882,0.5411,0.6663,0.5474,0.013,64.3,0.042,-0.7712,-0.3931,172,-3159,-1610
10098.0,0.0,0.2947,0.4488,0.55,0.0109,64.3,0.0488,-0.7651,-0.3853,200,-3134,-1578
10124.0,0.0,0.2902,0.3745,0.5509,0.009,64.3,0.0505,-0.7666,-0.3818,207,-3140,-1564
10150.0,-0.2217,0.4152,0.3719,0.5514,0.0097,64.3,0.0396,-0.7744,-0.3918,162,-3172,-1605
10176.0,0.0,0.3053,0.3508,0.5512,0.0111,64.3,0.0569,-0.769,-0.3755,233,-3150,-1538
10202.0,0.0,0.6348,0.4712,0.5507,0.011,64.3,0.0483,-0.7678,-0.3882,198,-3145,-1590
10228.0,0.2235,0.4144,0.4902,0.5515,0.01,64.3,0.0386,-0.7615,-0.3909,158,-3119,-1601
10254.0,0.0,0.6219,0.5165,0.5522,0.0123,64.3,0.0618,-0.769,-0.3755,253,-3150,-1538
10280.0,-0.3513,0.7759,0.6665,0.5546,0.0123,64.3,0.0437,-0.7732,-0.3862,179,-3167,-1582
10306.0,0.0,0.505,0.5601,0.5586,0.0116,71.3,0.0435,-0.7678,-0.3838,178,-3145,-1572
10320.0,0.0,0.505,0.5601,0.5586,0.0127,71.3,0.0537,-0.7651,-0.3745,220,-3134,-1534
10343.0,-0.5092,0.7408,0.637,0.5626,0.0125,71.3,0.0518,-0.7715,-0.3889,212,-3160,-1593
10369.0,0.0,0.6629,0.6814,0.5649,0.0113,71.3,0.0393,-0.7625,-0.3899,161,-3123,-1597
10395.0,0.0,0.5284,0.5396,0.5695,0.0101,71.3,0.0527,-0.7654,-0.3816,216,-3135,-1563
10421.0,-0.3053,0.4378,0.4847,0.573,0.0097,71.3,0.0459,-0.7747,-0.3855,188,-3173,-1579
10447.0,0.0,0.4017,0.4573,0.5742,0.0087,71.3,0.0408,-0.7698,-0.3894,167,-3153,-1595
10473.0,-0.1968,0.3197,0.3768,0.5754,0.0087,71.3,0.0525,-0.7668,-0.3894,215,-3141,-1595
10499.0,0.2234,0.3221,0.3564,0.5752,0.0088,71.3,0.0476,-0.7661,-0.3877,195,-3138,-1588
10525.0,0.0,0.3829,0.3571,0.5747,0.0083,71.3,0.0508,-0.7693,-0.3806,208,-3151,-1559
10551.0,-0.1554,0.2835,0.332,0.5733,0.0082,71.3,0.042,-0.7695,-0.387,172,-3152,-1585
10577.0,0.0,0.2169,0.2926,0.5724,0.0074,71.3,0.0432,-0.7712,-0.3892,177,-3159,-1594
10602.0,-0.1369,0.2211,0.2453,0.5696,0.0073,71.3,0.0483,-0.7683,-0.3892,198,-3147,-1594
10627.0,-0.8596,0.4489,0.2712,0.5659,0.012,71.3,0.0549,-0.749,-0.3528,225,-3068,-1445
10653.0,0.0,0.6695,0.4224,0.5641,0.0209,71.3,0.0417,-0.7876,-0.4102,171,-3226,-1680
10679.0,0.829,0.8811,0.7042,0.5633,0.0255,71.3,0.0527,-0.7686,-0.3801,216,-3148,-1557
10705.0,0.0,0.9287,0.7996,0.5706,0.0247,71.3,0.0459,-0.7593,-0.3882,188,-3110,-1590
10730.0,0.0,0.8772,0.8784,0.598,0.0192,71.3,0.0486,-0.7656,-0.3787,199,-3136,-1551
10756.0,-0.2712,0.7232,0.8469,0.6105,0.0172,71.3,0.0552,-0.7773,-0.3884,226,-3184,-1591
10782.0,0.0,0.6375,0.7728,0.6135,0.0149,71.3,0.0449,-0.7676,-0.3931,184,-3144,-1610
10808.0,0.2114,0.3619,0.5379,0.6059,0.013,71.3,0.0437,-0.7637,-0.3872,179,-3128,-1586
10834.0,0.0,0.2788,0.39,0.6017,0.0107,71.3,0.0474,-0.769,-0.3931,194,-3150,-1610
10860.0,0.0,0.2392,0.3252,0.6002,0.0088,71.3,0.0461,-0.7656,-0.3901,189,-3136,-1598
10886.0,-0.1354,0.1689,0.2279,0.5967,0.0081,71.3,0.052,-0.7632,-0.3909,213,-3126,-1601
10912.0,0.0,0.1556,0.1987,0.5945,0.0068,71.3,0.0518,-0.7634,-0.3931,212,-3127,-1610
10938.0,0.0,0.1661,0.1534,0.5892,0.0062,71.3,0.0493,-0.7659,-0.3914,202,-3137,-1603
10964.0,0.8562,0.632,0.3694,0.5835,0.0115,71.3,0.0422,-0.7815,-0.4053,173,-3201,-1660
10990.0,0.0,0.7793,0.5356,0.5816,0.0142,71.3,0.0549,-0.7659,-0.3833,225,-3137,-1570
11016.0,-0.0223,0.6468,0.6972,0.5815,0.0125,74.4,0.0503,-0.7673,-0.3943,206,-3143,-1615
11030.0,-0.1887,0.6362,0.6768,0.5829,0.0117,74.4,0.0557,-0.7632,-0.3894,228,-3126,-1595
11053.0,0.0,0.6592,0.6702,0.5847,0.011,74.4,0.0442,-0.7617,-0.4004,181,-3120,-1640
11079.0,0.2354,0.561,0.6287,0.5891,0.0102,74.4,0.0513,-0.7612,-0.3945,210,-3118,-1616
11105.0,0.0,0.4067,0.5508,0.5912,0.0085,74.4,0.0471,-0.7654,-0.3975,193,-3135,-1628
11130.0,0.0831,0.2266,0.3548,0.5937,0.008,74.4,0.0488,-0.7673,-0.3931,200,-3143,-1610
11155.0,0.0239,0.1687,0.2365,0.5932,0.0074,74.4,0.0476,-0.7656,-0.394,195,-3136,-1614
11181.0,0.0,0.1496,0.2021,0.5918,0.0062,74.4,0.0491,-0.7629,-0.3926,201,-3125,-1608
11207.0,-0.2479,0.2013,0.174,0.5875,0.0065,74.4,0.0542,-0.7605,-0.3955,222,-3115,-1620
11233.0,0.0,0.1898,0.1888,0.5848,0.0067,74.4,0.0503,-0.7612,-0.3906,206,-3118,-1600
11258.0,0.0,0.1644,0.1876,0.5793,0.0059,74.4,0.0449,-0.7598,-0.3936,184,-3112,-1612
11284.0,-0.1953,0.1577,0.159,0.5735,0.0061,74.4,0.0518,-0.7649,-0.3943,212,-3133,-1615
11310.0,0.0,0.1952,0.1775,0.5705,0.0061,74.4,0.0505,-0.7612,-0.3948,207,-3118,-1617
11336.0,0.2114,0.2524,0.2067,0.5646,0.0062,74.4,0.0469,-0.7656,-0.3926,192,-3136,-1608
11362.0,0.0,0.1949,0.2105,0.5592,0.0065,74.4,0.0508,-0.7673,-0.396,208,-3143,-1622
11388.0,0.0,0.2268,0.2159,0.5566,0.0066,74.4,0.0466,-0.7598,-0.397,191,-3112,-1626
11414.0,0.1777,0.1986,0.1932,0.5516,0.0067,74.4,0.0505,-0.7581,-0.3899,207,-3105,-1597
11440.0,0.0,0.1848,0.1958,0.5491,0.0064,74.4,0.0505,-0.7622,-0.3894,207,-3122,-1595
11466.0,0.0,0.2045,0.202,0.5441,0.0065,74.4,0.0476,-0.7676,-0.3901,195,-3144,-1598
11492.0,0.2553,0.2378,0.2047,0.5393,0.0062,74.4,0.0442,-0.7654,-0.3965,181,-3135,-1624
11518.0,0.0,0.2192,0.2127,0.5369,0.0055,74.4,0.0474,-0.7622,-0.4009,194,-3122,-1642
11544.0,-0.847,0.4034,0.2607,0.5325,0.0088,74.4,0.0537,-0.7495,-0.3735,220,-3070,-1530
11570.0,0.0,0.7854,0.5567,0.5298,0.0175,74.4,0.043,-0.7744,-0.4033,176,-3172,-1652
11596.0,0.0,0.8713,0.6879,0.53,0.0186,74.4,0.0488,-0.769,-0.3931,200,-3150,-1610
11622.0,0.0154,0.8862,0.8389,0.5583,0.0174,79.2,0.0469,-0.7505,-0.3806,192,-3074,-1559
11636.0,0.5448,0.9318,0.8749,0.5776,0.018,79.2,0.0452,-0.7656,-0.3875,185,-3136,-1587
11659.0,0.0,0.7992,0.8747,0.5922,0.0165,79.2,0.0503,-0.7722,-0.3921,206,-3163,-1606
11685.0,0.0682,0.3987,0.6175,0.5958,0.0146,79.2,0.0432,-0.7698,-0.3911,177,-3153,-1602
11711.0,0.0,0.3034,0.486,0.5869,0.0123,79.2,0.0474,-0.7605,-0.3892,194,-3115,-1594
11737.0,0.0328,0.2147,0.3255,0.5722,0.0106,79.2,0.0515,-0.7634,-0.3938,211,-3127,-1613
11763.0,-0.1775,0.2018,0.2231,0.5642,0.0087,79.2,0.0483,-0.7659,-0.397,198,-3137,-1626
11789.0,0.0,0.2379,0.2159,0.5611,0.0074,79.2,0.0459,-0.7654,-0.3936,188,-3135,-1612
