ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
2462,0.0,0.3808,0.4286,0.5843,0.0105,57.3,0.0608,-0.8701,-0.1084,249,-3564,-444
2472,0.0,0.3134,0.3938,0.584,0.0096,57.3,0.0667,-0.8674,-0.1108,273,-3553,-454
2482,-0.1324,0.2329,0.3279,0.5835,0.0101,57.3,0.062,-0.8701,-0.1182,254,-3564,-484
2492,0.0,0.2329,0.3279,0.5835,0.0099,57.3,0.0623,-0.8687,-0.1123,255,-3558,-460
2502,0.1878,0.2046,0.2708,0.5826,0.0097,57.3,0.0664,-0.8684,-0.1089,272,-3557,-446
2512,-0.1124,0.1844,0.2376,0.5813,0.0097,57.3,0.0664,-0.8662,-0.1169,272,-3548,-479
2522,0.0,0.1844,0.2376,0.5813,0.0098,57.3,0.0657,-0.8691,-0.1106,269,-3560,-453
2532,0.2868,0.2775,0.2335,0.5796,0.0098,57.3,0.0657,-0.8691,-0.1106,269,-3560,-453
2542,0.0,0.2775,0.2335,0.5796,0.0092,57.3,0.0637,-0.8711,-0.1108,261,-3568,-454
2552,0.0,0.2583,0.2544,0.5777,0.0089,57.3,0.0659,-0.876,-0.1106,270,-3588,-453
2562,0.1039,0.2092,0.242,0.5757,0.0084,57.3,0.0654,-0.8721,-0.1106,268,-3572,-453
2572,0.0,0.2092,0.242,0.5757,0.0084,57.3,0.0696,-0.8718,-0.1067,285,-3571,-437
2582,-0.0666,0.1624,0.2123,0.5736,0.0082,57.3,0.0691,-0.8713,-0.1123,283,-3569,-460
2592,-0.2156,0.1756,0.1867,0.5712,0.0077,57.3,0.0708,-0.8708,-0.1121,290,-3567,-459
2602,0.0,0.1756,0.1867,0.5712,0.0073,57.3,0.071,-0.8694,-0.1096,291,-3561,-449
2612,-0.2072,0.2046,0.1889,0.5687,0.0073,57.3,0.0652,-0.8704,-0.1096,267,-3565,-449
2622,0.0,0.2046,0.1889,0.5687,0.0071,57.3,0.0642,-0.8672,-0.1116,263,-3552,-457
2632,0.0,0.1772,0.1869,0.5661,0.0066,57.3,0.064,-0.8706,-0.1116,262,-3566,-457
2642,0.0755,0.1386,0.1709,0.5634,0.0064,57.3,0.061,-0.8701,-0.1128,250,-3564,-462
2652,0.0,0.1386,0.1709,0.5634,0.0063,57.3,0.0649,-0.8706,-0.1138,266,-3566,-466
2662,-0.1131,0.1827,0.1753,0.5606,0.0063,57.3,0.0649,-0.8706,-0.1138,266,-3566,-466
2672,0.0556,0.2069,0.1918,0.5579,0.0064,57.3,0.0659,-0.8713,-0.1116,270,-3569,-457
2682,0.0,0.2069,0.1918,0.5579,0.0069,57.3,0.0676,-0.8679,-0.1052,277,-3555,-431
2692,0.129,0.2171,0.2054,0.5551,0.0067,57.3,0.0669,-0.8672,-0.1091,274,-3552,-447
2702,0.0,0.2171,0.2054,0.5551,0.0071,57.3,0.0642,-0.8706,-0.1138,263,-3566,-466
2712,0.0,0.2203,0.2048,0.5525,0.0074,57.3,0.0635,-0.8699,-0.105,260,-3563,-430
2722,-0.175,0.261,0.2267,0.55,0.007,57.3,0.0647,-0.8691,-0.1057,265,-3560,-433
2732,0.0,0.261,0.2267,0.55,0.007,57.3,0.0642,-0.8713,-0.1006,263,-3569,-412
2742,0.2273,0.3053,0.2538,0.5476,0.0069,57.3,0.0657,-0.873,-0.103,269,-3576,-422
2752,0.1082,0.2591,0.2663,0.5455,0.0066,57.3,0.0684,-0.8726,-0.1062,280,-3574,-435
2762,0.0,0.2591,0.2663,0.5455,0.0068,57.3,0.0649,-0.875,-0.1091,266,-3584,-447
2772,-0.0945,0.1895,0.2388,0.5435,0.0068,57.3,0.0654,-0.873,-0.1138,268,-3576,-466
2782,0.0,0.1895,0.2388,0.5435,0.0064,57.3,0.0657,-0.8706,-0.1138,269,-3566,-466
2792,0.0,0.1866,0.2223,0.5415,0.006,57.3,0.0647,-0.8726,-0.1157,265,-3574,-474
2802,0.2128,0.3339,0.2553,0.5395,0.0058,57.3,0.064,-0.8708,-0.1174,262,-3567,-481
2812,0.0,0.3339,0.2553,0.5395,0.0058,57.3,0.0659,-0.8704,-0.1147,270,-3565,-470
2822,-0.8543,0.4613,0.3105,0.5377,0.0058,57.3,0.0659,-0.8704,-0.1147,270,-3565,-470
2832,0.8587,0.677,0.448,0.5363,0.0147,57.3,0.0593,-0.8882,-0.1235,243,-3638,-506
2842,0.0,0.677,0.448,0.5363,0.0154,57.3,0.0549,-0.897,-0.1321,225,-3674,-541
2852,-0.8558,0.8063,0.5932,0.5358,0.0196,57.3,0.0615,-0.8733,-0.1052,252,-3577,-431
2862,0.0,0.8063,0.5932,0.5358,0.0212,57.3,0.0676,-0.8599,-0.0886,277,-3522,-363
2872,0.0,0.8838,0.7146,0.5369,0.0217,57.3,0.0676,-0.8794,-0.1077,277,-3602,-441
2882,-0.8417,0.9303,0.8062,0.5498,0.0214,57.3,0.0686,-0.865,-0.1052,281,-3543,-431
2892,0.0,0.9303,0.8062,0.5498,0.0214,57.3,0.0686,-0.865,-0.1052,281,-3543,-431
2902,-0.1886,0.9079,0.8643,0.5705,0.02,57.3,0.0645,-0.8687,-0.1055,264,-3558,-432
2912,0.185,0.8493,0.8791,0.5875,0.0174,57.3,0.064,-0.8674,-0.0999,262,-3553,-409
2922,0.0,0.8493,0.8791,0.5875,0.0166,57.3,0.0659,-0.873,-0.0984,270,-3576,-403
2932,0.3072,0.8574,0.8777,0.5987,0.0154,57.3,0.0637,-0.8752,-0.0984,261,-3585,-403
2942,0.0,0.8574,0.8777,0.5987,0.0144,57.3,0.0635,-0.877,-0.1028,260,-3592,-421
2952,0.0,0.8812,0.8688,0.606,0.0135,57.3,0.0632,-0.8743,-0.1006,259,-3581,-412
2962,-0.434,0.7827,0.8332,0.6103,0.0134,57.3,0.0627,-0.873,-0.1113,257,-3576,-456
2972,0.0,0.7827,0.8332,0.6103,0.013,57.3,0.0647,-0.8687,-0.1086,265,-3558,-445
2982,-0.056,0.5814,0.7545,0.6077,0.0125,57.3,0.0652,-0.8728,-0.1052,267,-3575,-431
2992,-0.2014,0.4708,0.6411,0.5993,0.0118,60.8,0.0674,-0.8699,-0.1045,276,-3563,-428
3004,0.0,0.4708,0.6411,0.5993,0.0108,60.8,0.0667,-0.8704,-0.1047,273,-3565,-429
3012,-0.1676,0.3647,0.5295,0.5922,0.0102,60.8,0.0688,-0.8704,-0.1074,282,-3565,-440
3022,0.0,0.3647,0.5295,0.5922,0.0098,60.8,0.0669,-0.8723,-0.105,274,-3573,-430
3032,0.0,0.303,0.4275,0.5877,0.0094,60.8,0.0623,-0.8711,-0.105,255,-3568,-430
3042,0.2126,0.3139,0.3736,0.5847,0.0088,60.8,0.0632,-0.8694,-0.106,259,-3561,-434
3052,0.0,0.3139,0.3736,0.5847,0.0085,60.8,0.063,-0.8723,-0.1033,258,-3573,-423
3062,0.0771,0.2306,0.3248,0.5824,0.0084,60.8,0.0642,-0.8691,-0.106,263,-3560,-434
3072,-0.3381,0.3,0.2913,0.5804,0.0083,60.8,0.0664,-0.8716,-0.1033,272,-3570,-423
3082,0.0,0.3,0.2913,0.5804,0.0078,60.8,0.0664,-0.8723,-0.1057,272,-3573,-433
3092,0.0133,0.3293,0.3161,0.5785,0.0074,60.8,0.0667,-0.8694,-0.1047,273,-3561,-429
3102,0.0,0.3293,0.3161,0.5785,0.0078,60.8,0.0652,-0.8752,-0.1086,267,-3585,-445
3112,0.0,0.2317,0.2916,0.5768,0.0077,60.8,0.0645,-0.8704,-0.1072,264,-3565,-439
3122,-0.5416,0.3557,0.2894,0.575,0.0079,60.8,0.0686,-0.8699,-0.1025,281,-3563,-420
3132,0.0,0.3557,0.2894,0.575,0.0103,60.8,0.0698,-0.8604,-0.0808,286,-3524,-331
3142,0.8136,0.6136,0.4022,0.5734,0.0145,60.8,0.0708,-0.877,-0.115,290,-3592,-471
3152,-0.8467,0.7683,0.5476,0.5724,0.015,60.8,0.0625,-0.8784,-0.115,256,-3598,-471
3162,0.0,0.7683,0.5476,0.5724,0.0176,60.8,0.0715,-0.8655,-0.0962,293,-3545,-394
3172,0.5979,0.8294,0.6686,0.5724,0.0176,60.8,0.0715,-0.8655,-0.0962,293,-3545,-394
3182,0.0,0.8294,0.6686,0.5724,0.017,60.8,0.0669,-0.8721,-0.0974,274,-3572,-399
3192,0.0,0.8633,0.7492,0.5738,0.0156,60.8,0.063,-0.8723,-0.104,258,-3573,-426
3202,-0.3168,0.8215,0.7878,0.581,0.0145,60.8,0.0647,-0.8696,-0.104,265,-3562,-426
3212,0.0,0.8215,0.7878,0.581,0.0145,60.8,0.0618,-0.8723,-0.1125,253,-3573,-461
3222,-0.0575,0.6649,0.7608,0.5863,0.0138,60.8,0.0625,-0.8733,-0.1189,256,-3577,-487
3232,0.1379,0.5206,0.6774,0.5867,0.0138,60.8,0.0691,-0.8701,-0.1145,283,-3564,-469
3242,0.0,0.5206,0.6774,0.5867,0.0132,60.8,0.0681,-0.8674,-0.1108,279,-3553,-454
3252,-0.1044,0.3997,0.5715,0.5876,0.0124,60.8,0.0679,-0.8677,-0.1155,278,-3554,-473
3262,0.0,0.3997,0.5715,0.5876,0.012,60.8,0.0713,-0.8718,-0.1162,292,-3571,-476
3272,0.0,0.3244,0.4612,0.5886,0.0119,60.8,0.0688,-0.8672,-0.1118,282,-3552,-458
3282,0.1968,0.3725,0.4251,0.5892,0.0117,60.8,0.0681,-0.8704,-0.1062,279,-3565,-435
3292,0.0,0.3725,0.4251,0.5892,0.0114,60.8,0.071,-0.8713,-0.1111,291,-3569,-455
3302,-0.2943,0.3983,0.411,0.5895,0.0104,60.8,0.0708,-0.8704,-0.1116,290,-3565,-457
3312,-0.2201,0.5289,0.4603,0.5896,0.01,60.8,0.0693,-0.8687,-0.1084,284,-3558,-444
3322,0.0,0.5289,0.4603,0.5896,0.0091,60.8,0.0691,-0.8684,-0.1089,283,-3557,-446
3332,-0.1395,0.3982,0.4488,0.5897,0.0091,60.8,0.0657,-0.8708,-0.1062,269,-3567,-435
3342,0.0,0.3982,0.4488,0.5897,0.0088,60.8,0.0637,-0.8679,-0.1042,261,-3555,-427
3352,0.0,0.3667,0.4085,0.5897,0.0089,60.8,0.0635,-0.8699,-0.1113,260,-3563,-456
3362,0.2661,0.4227,0.4087,0.5895,0.009,60.8,0.0676,-0.8718,-0.1069,277,-3571,-438
3372,0.0,0.4227,0.4087,0.5895,0.0085,60.8,0.0671,-0.8745,-0.1062,275,-3582,-435
3382,0.2356,0.4199,0.4127,0.5893,0.0084,60.8,0.0698,-0.8718,-0.1082,286,-3571,-443
3392,0.0661,0.2864,0.3745,0.5889,0.0083,60.8,0.0745,-0.8718,-0.105,305,-3571,-430
3402,0.0,0.2864,0.3745,0.5889,0.0084,60.8,0.0752,-0.8691,-0.1106,308,-3560,-453
3412,-0.2162,0.2662,0.3254,0.5883,0.0083,60.8,0.0737,-0.8735,-0.1118,302,-3578,-458
3422,0.0,0.2662,0.3254,0.5883,0.0081,60.8,0.073,-0.8713,-0.115,299,-3569,-471
3432,0.0,0.3119,0.3167,0.5874,0.008,60.8,0.0701,-0.8706,-0.1116,287,-3566,-457
3442,0.1888,0.2946,0.3054,0.5863,0.0075,60.8,0.0706,-0.8679,-0.1118,289,-3555,-458
3452,0.0,0.2946,0.3054,0.5863,0.0074,60.8,0.0701,-0.8713,-0.1096,287,-3569,-449
3462,-0.1374,0.2426,0.2827,0.5849,0.0071,60.8,0.0706,-0.8721,-0.1135,289,-3572,-465
3472,0.2243,0.2519,0.2625,0.5833,0.0071,60.8,0.071,-0.8735,-0.1133,291,-3578,-464
3482,0.0,0.2519,0.2625,0.5833,0.0068,60.8,0.0698,-0.8718,-0.1123,286,-3571,-460
3492,0.06,0.2331,0.2585,0.5816,0.0067,60.8,0.0688,-0.8757,-0.1135,282,-3587,-465
3502,0.0,0.2331,0.2585,0.5816,0.0075,60.8,0.0745,-0.8682,-0.1152,305,-3556,-472
3512,0.0,0.1807,0.2307,0.5797,0.0074,60.8,0.074,-0.8711,-0.1138,303,-3568,-466
3522,-0.2888,0.2626,0.2252,0.5775,0.0075,60.8,0.074,-0.8733,-0.1201,303,-3577,-492
3532,0.0,0.2626,0.2252,0.5775,0.0078,60.8,0.0735,-0.8706,-0.1123,301,-3566,-460
3542,0.0495,0.2871,0.2606,0.5753,0.0077,60.8,0.0715,-0.8674,-0.1113,293,-3553,-456
3552,0.0613,0.2481,0.2672,0.5732,0.0073,60.8,0.0703,-0.8647,-0.1113,288,-3542,-456
3562,0.0,0.2481,0.2672,0.5732,0.0073,60.8,0.0647,-0.863,-0.1113,265,-3535,-456
3572,-0.0008,0.2147,0.2501,0.5711,0.0079,60.8,0.0696,-0.8662,-0.1062,285,-3548,-435
3582,0.0,0.2147,0.2501,0.5711,0.0077,60.8,0.0654,-0.8669,-0.1055,268,-3551,-432
3592,0.0,0.2058,0.2325,0.569,0.0076,60.8,0.0618,-0.866,-0.1084,253,-3547,-444
3602,0.1835,0.3241,0.263,0.5669,0.0082,60.8,0.0686,-0.8694,-0.1118,281,-3561,-458
3612,0.0,0.3241,0.263,0.5669,0.0082,60.8,0.0688,-0.8733,-0.1084,282,-3577,-444
3622,0.1804,0.2843,0.2765,0.5648,0.0081,60.8,0.0679,-0.8708,-0.1125,278,-3567,-461
3632,0.2306,0.2756,0.2725,0.5629,0.008,60.8,0.071,-0.873,-0.1191,291,-3576,-488
3642,0.0,0.2756,0.2725,0.5629,0.008,60.8,0.0696,-0.8689,-0.1216,285,-3559,-498
3652,0.3764,0.4526,0.3272,0.561,0.0075,60.8,0.0684,-0.8674,-0.1211,280,-3553,-496
3662,0.0,0.4526,0.3272,0.561,0.007,60.8,0.0691,-0.8684,-0.1216,283,-3557,-498
3672,0.0,0.5771,0.4087,0.5596,0.0126,60.8,0.0754,-0.8494,-0.0759,309,-3479,-311
3682,0.8136,0.7464,0.5393,0.5587,0.0151,60.8,0.0701,-0.8638,-0.093,287,-3538,-381
3692,0.0,0.7464,0.5393,0.5587,0.019,60.8,0.0679,-0.887,-0.1218,278,-3633,-499
3702,-0.6679,0.8479,0.6657,0.5588,0.0189,60.8,0.0601,-0.8914,-0.1277,246,-3651,-523
3712,0.2673,0.9088,0.7678,0.5626,0.0246,60.8,0.0706,-0.8596,-0.0935,289,-3521,-383
3722,0.0,0.9088,0.7678,0.5626,0.0249,60.8,0.071,-0.874,-0.1062,291,-3580,-435
3732,-0.6553,0.9453,0.8434,0.5779,0.0236,60.8,0.0688,-0.8733,-0.1145,282,-3577,-469
3742,0.0,0.9453,0.8434,0.5779,0.0221,60.8,0.0701,-0.8667,-0.113,287,-3550,-463
3752,0.0,0.9666,0.8965,0.5924,0.0197,60.8,0.0698,-0.8623,-0.104,286,-3532,-426
3762,0.2725,0.6924,0.8354,0.6019,0.0186,60.8,0.0747,-0.865,-0.105,306,-3543,-430
3772,0.0,0.6924,0.8354,0.6019,0.0174,60.8,0.0781,-0.8672,-0.104,320,-3552,-426
3782,0.4552,0.8155,0.8101,0.6068,0.0175,60.8,0.0708,-0.8708,-0.1116,290,-3567,-457
3792,0.1901,0.6008,0.7466,0.605,0.0156,60.8,0.0686,-0.874,-0.1067,281,-3580,-437
3802,0.0,0.6008,0.7466,0.605,0.0148,60.8,0.072,-0.8757,-0.1042,295,-3587,-427
3812,0.2696,0.6059,0.6867,0.5998,0.0143,63.3,0.0649,-0.8752,-0.106,266,-3585,-434
3822,0.0,0.6059,0.6867,0.5998,0.0133,63.3,0.0637,-0.8743,-0.1082,261,-3581,-443
3832,0.0,0.5191,0.6163,0.5971,0.0115,63.3,0.0681,-0.876,-0.1079,279,-3588,-442
3842,0.2777,0.4738,0.5515,0.5959,0.0109,63.3,0.0723,-0.8757,-0.1086,296,-3587,-445
3852,0.0,0.4738,0.5515,0.5959,0.0109,63.3,0.0723,-0.8757,-0.1086,296,-3587,-445
3862,-0.1724,0.4239,0.5006,0.5955,0.0109,63.3,0.0718,-0.8665,-0.1099,294,-3549,-450
3872,-0.3068,0.4603,0.4692,0.5954,0.0096,63.3,0.0732,-0.8669,-0.113,300,-3551,-463
3882,0.0,0.4603,0.4692,0.5954,0.0093,63.3,0.0698,-0.8647,-0.1123,286,-3542,-460
3892,0.1024,0.381,0.4502,0.5953,0.0088,63.3,0.0713,-0.8672,-0.1123,292,-3552,-460
3902,0.0,0.381,0.4502,0.5953,0.0084,63.3,0.0701,-0.8689,-0.1099,287,-3559,-450
3912,0.0,0.4006,0.4224,0.5953,0.0085,63.3,0.0669,-0.8716,-0.1108,274,-3570,-454
3922,-0.0459,0.4082,0.424,0.5951,0.0081,63.3,0.0684,-0.8728,-0.1086,280,-3575,-445
3932,0.0,0.4082,0.424,0.5951,0.0081,63.3,0.0684,-0.8728,-0.1086,280,-3575,-445
3942,-0.2844,0.4503,0.4269,0.5948,0.0079,63.3,0.0706,-0.8726,-0.1116,289,-3574,-457
3952,0.1576,0.3831,0.422,0.5945,0.0076,63.3,0.0684,-0.8682,-0.1157,280,-3556,-474
3962,0.0,0.3831,0.422,0.5945,0.0071,63.3,0.0684,-0.8684,-0.1179,280,-3557,-483
3972,-0.2508,0.3641,0.4016,0.5942,0.0073,63.3,0.0652,-0.8699,-0.113,267,-3563,-463
3982,0.0,0.3641,0.4016,0.5942,0.0105,63.3,0.0706,-0.863,-0.0859,289,-3535,-352
3992,0.0,0.6186,0.4663,0.5938,0.0155,63.3,0.0649,-0.8821,-0.1204,266,-3613,-493
4002,-0.8031,0.7713,0.5843,0.5938,0.0148,63.3,0.0679,-0.8762,-0.1199,278,-3589,-491
4012,0.0,0.7713,0.5843,0.5938,0.0162,63.3,0.071,-0.8682,-0.103,291,-3556,-422
4022,0.5954,0.8352,0.6907,0.5944,0.0148,63.3,0.072,-0.8682,-0.1042,295,-3556,-427
4032,-0.7885,0.8636,0.7619,0.5959,0.0128,63.3,0.0745,-0.865,-0.1062,305,-3543,-435
4042,0.0,0.8636,0.7619,0.5959,0.0125,63.3,0.0669,-0.8638,-0.1069,274,-3538,-438
4052,-0.0428,0.8379,0.8143,0.6028,0.0125,63.3,0.0669,-0.8638,-0.1069,274,-3538,-438
4062,0.0,0.8379,0.8143,0.6028,0.0126,63.3,0.0654,-0.8667,-0.116,268,-3550,-475
4072,0.0,0.8152,0.8037,0.6087,0.0121,63.3,0.0713,-0.8706,-0.1213,292,-3566,-497
4082,-0.5019,0.8732,0.824,0.6126,0.0116,63.3,0.0681,-0.8669,-0.1211,279,-3551,-496
4092,0.0,0.8732,0.824,0.6126,0.0115,63.3,0.0708,-0.865,-0.1152,290,-3543,-472
4102,0.3043,0.7718,0.8102,0.6152,0.0116,63.3,0.0776,-0.8696,-0.1162,318,-3562,-476
4112,-0.1945,0.6324,0.7482,0.6167,0.0109,63.3,0.0701,-0.8716,-0.1216,287,-3570,-498
4122,0.0,0.6324,0.7482,0.6167,0.0109,63.3,0.0688,-0.8723,-0.113,282,-3573,-463
4132,0.0773,0.4038,0.6225,0.6178,0.0104,63.3,0.0657,-0.8704,-0.1143,269,-3565,-468
4142,0.0,0.4038,0.6225,0.6178,0.01,63.3,0.0691,-0.873,-0.1147,283,-3576,-470
4152,0.0,0.3233,0.4968,0.6186,0.0089,63.3,0.0671,-0.8726,-0.1101,275,-3574,-451
4162,0.0576,0.2359,0.3943,0.6191,0.0086,63.3,0.0676,-0.8684,-0.1084,277,-3557,-444
4172,0.0,0.2359,0.3943,0.6191,0.0084,63.3,0.0679,-0.8733,-0.1096,278,-3577,-449
4182,-0.1859,0.2135,0.3095,0.6194,0.0085,63.3,0.0715,-0.8694,-0.1082,293,-3561,-443
4192,-0.1939,0.2241,0.2975,0.6194,0.0085,63.3,0.0681,-0.8701,-0.1123,279,-3564,-460
4202,0.0,0.1946,0.2641,0.6193,0.0082,63.3,0.0737,-0.8677,-0.1108,302,-3554,-454
4212,0.1685,0.2062,0.2337,0.6182,0.0082,63.3,0.0737,-0.8677,-0.1108,302,-3554,-454
4222,0.0,0.2062,0.2337,0.6182,0.0084,63.3,0.0713,-0.8618,-0.1121,292,-3530,-459
4232,0.0,0.2024,0.2189,0.6166,0.0081,63.3,0.0698,-0.8657,-0.1123,286,-3546,-460
4242,0.0397,0.2481,0.2324,0.6144,0.0081,63.3,0.0645,-0.8638,-0.1111,264,-3538,-455
4252,0.0,0.2481,0.2324,0.6144,0.0079,63.3,0.0647,-0.8667,-0.1086,265,-3550,-445
4262,0.2821,0.3111,0.2528,0.6121,0.0079,63.3,0.0632,-0.8704,-0.1118,259,-3565,-458
4272,0.161,0.3225,0.2897,0.6097,0.0075,63.3,0.0642,-0.8726,-0.1113,263,-3574,-456
4282,0.0,0.3225,0.2897,0.6097,0.0078,63.3,0.0701,-0.8752,-0.1094,287,-3585,-448
4292,0.0978,0.2151,0.2699,0.6074,0.0079,63.3,0.0754,-0.8718,-0.1096,309,-3571,-449
4302,0.0,0.2151,0.2699,0.6074,0.008,63.3,0.0698,-0.8728,-0.1118,286,-3575,-458
4312,0.0,0.165,0.2307,0.605,0.0082,63.3,0.0759,-0.8701,-0.1128,311,-3564,-462
4322,-0.253,0.2775,0.2335,0.6026,0.0079,63.3,0.074,-0.8687,-0.115,303,-3558,-471
4332,0.0,0.2775,0.2335,0.6026,0.0079,63.3,0.071,-0.8669,-0.1123,291,-3551,-460
4342,0.2693,0.2917,0.2514,0.6,0.0081,63.3,0.0764,-0.8647,-0.1096,313,-3542,-449
4352,-0.2205,0.3183,0.2848,0.5976,0.0083,63.3,0.0728,-0.8674,-0.1133,298,-3553,-464
4362,0.0,0.3183,0.2848,0.5976,0.0084,63.3,0.0669,-0.8677,-0.1101,274,-3554,-451
4372,-0.2243,0.3898,0.3286,0.5953,0.0085,63.3,0.0686,-0.8721,-0.1072,281,-3572,-439
4382,0.0,0.3898,0.3286,0.5953,0.0085,63.3,0.0752,-0.8726,-0.105,308,-3574,-430
4392,0.0,0.2981,0.3277,0.5933,0.0082,63.3,0.0681,-0.8704,-0.1062,279,-3565,-435
4402,0.3959,0.3647,0.3216,0.5915,0.0079,63.3,0.064,-0.8706,-0.1047,262,-3566,-429
4412,0.0,0.3647,0.3216,0.5915,0.0074,63.3,0.0654,-0.8701,-0.1038,268,-3564,-425
4422,-0.0015,0.4231,0.3784,0.5899,0.0074,63.3,0.0654,-0.8701,-0.1038,268,-3564,-425
4432,-0.5434,0.4605,0.3965,0.5886,0.0113,63.3,0.0632,-0.863,-0.1196,259,-3535,-490
4442,0.0,0.4605,0.3965,0.5886,0.0131,63.3,0.0754,-0.8755,-0.1155,309,-3586,-473
4452,0.6343,0.6405,0.48,0.5876,0.014,63.3,0.0681,-0.8677,-0.123,279,-3554,-504
4462,0.0,0.6405,0.48,0.5876,0.0132,63.3,0.0718,-0.8672,-0.1218,294,-3552,-499
4472,0.0,0.675,0.5786,0.5872,0.0135,63.3,0.0754,-0.8665,-0.1121,309,-3549,-459
4482,-0.8538,0.7876,0.6546,0.5876,0.0157,63.3,0.0745,-0.8579,-0.0857,305,-3514,-351
4492,0.0,0.7876,0.6546,0.5876,0.0151,63.3,0.0718,-0.853,-0.0835,294,-3494,-342
4502,0.8558,0.8726,0.7421,0.5888,0.0188,63.3,0.0667,-0.876,-0.1072,273,-3588,-439
4512,-0.8402,0.9236,0.8176,0.596,0.0209,63.3,0.0581,-0.8826,-0.1204,238,-3615,-493
4522,0.0,0.9236,0.8176,0.596,0.0234,63.3,0.0684,-0.8643,-0.1033,280,-3540,-423
4532,0.8423,0.9542,0.8754,0.6042,0.0219,63.3,0.0759,-0.865,-0.1035,311,-3543,-424
4542,0.0,0.9542,0.8754,0.6042,0.0223,63.3,0.0725,-0.8721,-0.1189,297,-3572,-487
4552,0.0,0.9725,0.917,0.6097,0.0224,63.3,0.0745,-0.853,-0.0962,305,-3494,-394
4562,0.4575,0.9835,0.9457,0.6132,0.021,63.3,0.0715,-0.8582,-0.0957,293,-3515,-392
4572,0.0,0.9835,0.9457,0.6132,0.0205,63.3,0.0715,-0.8682,-0.1013,293,-3556,-415
4582,0.6068,0.9901,0.9649,0.6155,0.0205,63.3,0.0715,-0.8682,-0.1013,293,-3556,-415
4592,0.3424,0.9518,0.9717,0.6171,0.0201,63.3,0.0664,-0.877,-0.1062,272,-3592,-435
4602,0.0,0.9518,0.9717,0.6171,0.0187,63.3,0.0671,-0.875,-0.1096,275,-3584,-449
4612,0.2225,0.7791,0.9118,0.6181,0.0177,63.3,0.0701,-0.8706,-0.1079,287,-3566,-442
4622,0.0,0.7791,0.9118,0.6181,0.0168,63.3,0.0735,-0.8699,-0.1035,301,-3563,-424
4632,0.0,0.716,0.8467,0.6187,0.0162,63.3,0.0708,-0.8701,-0.1116,290,-3564,-457
4642,-0.4412,0.7204,0.7729,0.6192,0.0148,63.3,0.0688,-0.8701,-0.1113,282,-3564,-456
4652,0.0,0.7204,0.7729,0.6192,0.0138,63.3,0.0696,-0.8718,-0.1133,285,-3571,-464
4662,-0.202,0.6537,0.74,0.6195,0.0129,65.0,0.0667,-0.8699,-0.1133,273,-3563,-464
4672,0.3172,0.5165,0.6452,0.6196,0.0122,65.0,0.0659,-0.8708,-0.1094,270,-3567,-448
4682,0.0,0.5165,0.6452,0.6196,0.0124,65.0,0.0603,-0.8677,-0.1033,247,-3554,-423
4692,-0.1546,0.4859,0.5939,0.6198,0.0124,65.0,0.0642,-0.8738,-0.1016,263,-3579,-416
4702,0.0,0.4859,0.5939,0.6198,0.0119,65.0,0.0642,-0.8787,-0.1042,263,-3599,-427
4712,0.0,0.3511,0.5037,0.6198,0.0109,65.0,0.073,-0.8782,-0.1033,299,-3597,-423
4722,-0.1917,0.2918,0.4091,0.6199,0.0108,65.0,0.071,-0.8726,-0.1057,291,-3574,-433
4732,0.0,0.2918,0.4091,0.6199,0.0105,65.0,0.0647,-0.8713,-0.106,265,-3569,-434
4742,0.1441,0.25,0.3442,0.6199,0.01,65.0,0.0676,-0.8696,-0.1052,277,-3562,-431
4752,-0.3124,0.3745,0.3343,0.62,0.0092,65.0,0.0676,-0.8655,-0.1111,277,-3545,-455
4762,0.0,0.3745,0.3343,0.62,0.0088,65.0,0.0664,-0.8662,-0.1079,272,-3548,-442
4772,0.0884,0.2853,0.3265,0.62,0.0085,65.0,0.0679,-0.8669,-0.1121,278,-3551,-459
4782,0.0,0.2853,0.3265,0.62,0.0089,65.0,0.0698,-0.8699,-0.1045,286,-3563,-428
4792,0.0,0.4211,0.3283,0.62,0.013,65.0,0.0811,-0.8723,-0.1074,332,-3573,-440
4802,0.8588,0.6529,0.4447,0.62,0.0162,65.0,0.0647,-0.8877,-0.1206,265,-3636,-494
4812,0.0,0.6529,0.4447,0.62,0.0159,65.0,0.0676,-0.8792,-0.1194,277,-3601,-489
4822,-0.83,0.7918,0.5836,0.62,0.0159,65.0,0.0676,-0.8792,-0.1194,277,-3601,-489
4832,-0.0336,0.7415,0.6731,0.62,0.0168,65.0,0.072,-0.8674,-0.1047,295,-3553,-429
4842,0.0,0.7415,0.6731,0.62,0.0157,65.0,0.0691,-0.8669,-0.1062,283,-3551,-435
4852,-0.3714,0.7826,0.7164,0.62,0.0155,65.0,0.0691,-0.8591,-0.1003,283,-3519,-411
4862,0.0,0.7826,0.7164,0.62,0.0147,65.0,0.0681,-0.865,-0.1018,279,-3543,-417
4872,0.0,0.8696,0.7743,0.62,0.0143,65.0,0.0681,-0.8696,-0.1079,279,-3562,-442
4882,0.5247,0.8988,0.8233,0.62,0.0142,65.0,0.0693,-0.8745,-0.115,284,-3582,-471
4892,0.0,0.8988,0.8233,0.62,0.0135,65.0,0.073,-0.8745,-0.1121,299,-3582,-459
