ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
2490,0.0,0.5299,0.6411,0.62,0.0109,0.0,0.1304,-0.8774,-0.0603,534,-3594,-247
2500,-0.2498,0.5743,0.6134,0.62,0.0108,0.0,0.1318,-0.8735,-0.0562,540,-3578,-230
2510,0.0,0.5743,0.6134,0.62,0.0102,0.0,0.1318,-0.877,-0.0547,540,-3592,-224
2520,-0.2696,0.5574,0.5894,0.62,0.0099,0.0,0.1287,-0.8735,-0.054,527,-3578,-221
2530,0.2124,0.479,0.5454,0.62,0.0094,0.0,0.1326,-0.8723,-0.0496,543,-3573,-203
2540,0.0,0.479,0.5454,0.62,0.009,0.0,0.1333,-0.877,-0.0496,546,-3592,-203
2550,0.3503,0.5096,0.516,0.62,0.0086,0.0,0.136,-0.877,-0.0471,557,-3592,-193
2560,0.0,0.5096,0.516,0.62,0.0088,0.0,0.1316,-0.8804,-0.0496,539,-3606,-203
2570,0.0,0.4955,0.4988,0.62,0.0083,0.0,0.1367,-0.8767,-0.0459,560,-3591,-188
2580,0.3344,0.4866,0.4895,0.62,0.0086,0.0,0.136,-0.8691,-0.0486,557,-3560,-199
2590,0.0,0.4866,0.4895,0.62,0.0084,0.0,0.1326,-0.8679,-0.0505,543,-3555,-207
2600,-0.3216,0.4837,0.4838,0.62,0.0086,0.0,0.1306,-0.864,-0.0554,535,-3539,-227
2610,0.0,0.5043,0.4867,0.62,0.009,0.0,0.1318,-0.8557,-0.0654,540,-3505,-268
2620,0.0,0.4485,0.4824,0.62,0.0085,0.0,0.1301,-0.8572,-0.0642,533,-3511,-263
2630,-0.2473,0.4193,0.452,0.62,0.008,0.0,0.1284,-0.8555,-0.0642,526,-3504,-263
2640,0.0,0.4193,0.452,0.62,0.0084,0.0,0.1226,-0.8562,-0.0588,502,-3507,-241
2650,0.0,0.4009,0.4231,0.62,0.0075,0.0,0.126,-0.8545,-0.0588,516,-3500,-241
2660,0.4854,0.6074,0.4737,0.62,0.0072,0.0,0.127,-0.8562,-0.0574,520,-3507,-235
2670,0.0,0.6074,0.4737,0.62,0.0079,0.0,0.127,-0.8682,-0.0596,520,-3556,-244
2680,-0.2314,0.5249,0.5132,0.62,0.0074,0.0,0.1287,-0.8687,-0.0591,527,-3558,-242
2690,-0.4005,0.5987,0.5315,0.62,0.0073,0.0,0.1294,-0.8777,-0.0576,530,-3595,-236
2700,0.0,0.5987,0.5315,0.62,0.0071,0.0,0.1299,-0.8816,-0.0564,532,-3611,-231
2710,0.1251,0.4896,0.5405,0.62,0.0068,0.0,0.1294,-0.884,-0.0549,530,-3621,-225
2720,0.0,0.4896,0.5405,0.62,0.0065,0.0,0.1296,-0.8828,-0.0532,531,-3616,-218
2730,0.0,0.3762,0.4751,0.62,0.0067,0.0,0.1387,-0.8843,-0.0488,568,-3622,-200
2740,0.1096,0.3809,0.4456,0.62,0.0068,0.0,0.1367,-0.8877,-0.0461,560,-3636,-189
2750,0.0,0.3809,0.4456,0.62,0.0068,0.0,0.1387,-0.8889,-0.043,568,-3641,-176
2760,0.2184,0.3022,0.384,0.62,0.0068,0.0,0.1409,-0.8916,-0.0413,577,-3652,-169
2770,-0.1498,0.2631,0.3356,0.62,0.0064,0.0,0.1382,-0.8909,-0.0405,566,-3649,-166
2780,0.0,0.2631,0.3356,0.62,0.0064,0.0,0.1372,-0.8896,-0.0359,562,-3644,-147
2790,0.1142,0.2283,0.2945,0.62,0.006,0.0,0.1362,-0.8892,-0.0349,558,-3642,-143
2800,0.0,0.2283,0.2945,0.62,0.0059,0.0,0.1377,-0.8875,-0.0359,564,-3635,-147
2810,0.0,0.2425,0.2626,0.62,0.0063,0.0,0.1365,-0.8821,-0.0427,559,-3613,-175
2820,-0.2007,0.3169,0.2815,0.62,0.0062,0.0,0.1343,-0.8796,-0.0439,550,-3603,-180
2830,0.0,0.3169,0.2815,0.62,0.0062,0.0,0.1331,-0.8813,-0.0405,545,-3610,-166
2840,0.1686,0.261,0.2794,0.62,0.0064,0.0,0.1338,-0.876,-0.0383,548,-3588,-157
2850,0.0818,0.2005,0.2548,0.62,0.0063,0.0,0.1306,-0.8806,-0.042,535,-3607,-172
2860,0.0,0.2005,0.2548,0.62,0.0065,0.0,0.1277,-0.8813,-0.0369,523,-3610,-151
2870,-0.0873,0.1577,0.2177,0.62,0.0066,0.0,0.1321,-0.8804,-0.0383,541,-3606,-157
2880,0.0,0.1577,0.2177,0.62,0.0067,0.0,0.1343,-0.8789,-0.0342,550,-3600,-140
2890,0.0,0.2108,0.1961,0.62,0.0066,0.0,0.1321,-0.8762,-0.0291,541,-3589,-119
2900,0.3118,0.3898,0.2614,0.62,0.007,0.0,0.1331,-0.8716,-0.0334,545,-3570,-137
2910,0.0,0.3898,0.2614,0.62,0.0072,0.0,0.1326,-0.8792,-0.0322,543,-3601,-132
2920,-0.345,0.4132,0.3191,0.62,0.0071,0.0,0.1316,-0.8799,-0.0364,539,-3604,-149
2930,-0.4613,0.6182,0.4245,0.62,0.0085,0.0,0.1304,-0.8828,-0.0359,534,-3616,-147
2940,0.0,0.6182,0.4245,0.62,0.0091,0.0,0.1355,-0.8774,-0.032,555,-3594,-131
2950,0.214,0.4716,0.4599,0.62,0.0084,0.0,0.136,-0.8789,-0.0315,557,-3600,-129
2960,0.0,0.4716,0.4599,0.62,0.0085,0.0,0.1304,-0.8792,-0.0347,534,-3601,-142
2970,0.0,0.476,0.4746,0.62,0.0083,0.0,0.1313,-0.8794,-0.0405,538,-3602,-166
2980,0.2882,0.5114,0.4885,0.62,0.0081,0.0,0.1328,-0.8745,-0.0403,544,-3582,-165
2990,0.0,0.5114,0.4885,0.62,0.0083,0.0,0.1318,-0.8804,-0.0435,540,-3606,-178
3000,0.2993,0.6507,0.5538,0.62,0.0089,0.0,0.1375,-0.8848,-0.0479,563,-3624,-196
3010,0.0,0.7081,0.5963,0.62,0.0097,0.0,0.1331,-0.8833,-0.0356,545,-3618,-146
3020,0.0,0.7431,0.6169,0.62,0.0144,0.0,0.1187,-0.8728,-0.0042,486,-3575,-17
3030,0.8134,0.846,0.7071,0.62,0.0138,0.0,0.1165,-0.874,0.0012,477,-3580,5
3040,0.0,0.846,0.7071,0.62,0.0203,0.0,0.1428,-0.8867,-0.0386,585,-3632,-158
3050,0.0,0.9076,0.7898,0.62,0.0216,0.0,0.1333,-0.8772,-0.0369,546,-3593,-151
3060,0.5535,0.9446,0.855,0.62,0.021,0.0,0.1321,-0.8818,-0.0278,541,-3612,-114
3070,0.0,0.9446,0.855,0.62,0.0199,0.0,0.135,-0.8821,-0.0349,553,-3613,-143
3080,-0.8157,0.9668,0.9027,0.62,0.0187,0.0,0.1384,-0.8777,-0.0347,567,-3595,-142
3090,0.6747,0.9801,0.936,0.62,0.0189,0.0,0.1294,-0.8711,-0.0176,530,-3568,-72
3100,0.0,0.9801,0.936,0.62,0.0185,0.0,0.1272,-0.8755,-0.0254,521,-3586,-104
3110,0.4419,0.986,0.9582,0.62,0.0175,0.0,0.1248,-0.8787,-0.0288,511,-3599,-118
3120,0.0,0.986,0.9582,0.62,0.0161,0.0,0.126,-0.8789,-0.0305,516,-3600,-125
3130,0.0,0.8941,0.9263,0.62,0.0141,0.0,0.1245,-0.8779,-0.0225,510,-3596,-92
3140,0.5393,0.8299,0.8865,0.62,0.0141,0.0,0.1309,-0.873,-0.0247,536,-3576,-101
3150,0.0,0.8299,0.8865,0.62,0.0132,0.0,0.1335,-0.8713,-0.0259,547,-3569,-106
3160,0.2666,0.8187,0.8699,0.62,0.0126,0.0,0.1372,-0.8716,-0.0288,562,-3570,-118
3170,-0.2643,0.618,0.7739,0.62,0.0119,0.0,0.134,-0.8813,-0.0337,549,-3610,-138
3180,0.0,0.618,0.7739,0.62,0.011,0.0,0.135,-0.8828,-0.033,553,-3616,-135
3190,-0.3073,0.6131,0.7005,0.62,0.0105,0.0,0.1326,-0.8838,-0.0349,543,-3620,-143
3200,0.0,0.6131,0.7005,0.62,0.0103,0.0,0.1272,-0.8831,-0.0317,521,-3617,-130
3210,0.0,0.4853,0.6288,0.62,0.009,0.0,0.1284,-0.8801,-0.0303,526,-3605,-124
3220,0.0259,0.3085,0.5074,0.62,0.0083,0.0,0.1294,-0.8796,-0.0298,530,-3603,-122
3230,0.0,0.3085,0.5074,0.62,0.0084,0.0,0.1235,-0.8772,-0.0283,506,-3593,-116
3240,-0.0208,0.2616,0.4062,0.62,0.0081,0.0,0.1274,-0.8765,-0.0283,522,-3590,-116
3250,-0.1249,0.2368,0.334,0.62,0.0079,0.0,0.1333,-0.8752,-0.0352,546,-3585,-144
3260,0.0,0.2368,0.334,0.62,0.0074,0.0,0.1335,-0.8774,-0.0347,547,-3594,-142
3270,0.2088,0.2264,0.2812,0.62,0.007,0.0,0.1355,-0.8765,-0.0352,555,-3590,-144
3280,0.0,0.2264,0.2812,0.62,0.0069,0.0,0.1375,-0.8762,-0.0312,563,-3589,-128
3290,0.0,0.2748,0.2755,0.62,0.0065,0.0,0.1392,-0.8787,-0.0325,570,-3599,-133
3300,0.1764,0.2485,0.2654,0.62,0.0066,0.0,0.1335,-0.8794,-0.0334,547,-3602,-137
3310,0.0,0.2485,0.2654,0.62,0.0066,0.0,0.1333,-0.8833,-0.0361,546,-3618,-148
3320,-0.1638,0.2263,0.25,0.62,0.0063,0.0,0.1318,-0.8811,-0.0361,540,-3609,-148
3330,0.0,0.4944,0.3161,0.62,0.0109,0.0,0.1118,-0.8713,-0.0063,458,-3569,-26
3340,0.0,0.4944,0.3161,0.62,0.0186,0.0,0.1431,-0.8879,-0.0464,586,-3637,-190
3350,-0.6875,0.6968,0.4618,0.62,0.0183,0.0,0.1379,-0.8792,-0.0481,565,-3601,-197
3360,0.0,0.6968,0.4618,0.62,0.0176,0.0,0.1411,-0.8748,-0.0444,578,-3583,-182
3370,0.0,0.8182,0.6072,0.62,0.0173,0.0,0.1304,-0.8828,-0.0349,534,-3616,-143
3380,-0.3143,0.7767,0.7007,0.62,0.0163,0.0,0.1335,-0.8821,-0.031,547,-3613,-127
3390,0.0,0.7767,0.7007,0.62,0.0161,0.0,0.1304,-0.8779,-0.0242,534,-3596,-99
3400,0.2521,0.8319,0.7554,0.62,0.0156,0.0,0.1318,-0.8694,-0.0234,540,-3561,-96
3410,0.0221,0.829,0.8018,0.62,0.0158,0.0,0.1309,-0.8801,-0.0378,536,-3605,-155
3420,0.0,0.829,0.8018,0.62,0.0155,0.0,0.1396,-0.8806,-0.0408,572,-3607,-167
3430,-0.3702,0.6761,0.7658,0.62,0.0145,0.0,0.1372,-0.8818,-0.0432,562,-3612,-177
3440,0.0,0.6761,0.7658,0.62,0.0148,0.0,0.1316,-0.8774,-0.0361,539,-3594,-148
3450,0.0,0.7082,0.7515,0.62,0.013,0.0,0.1384,-0.8757,-0.0334,567,-3587,-137
3460,-0.0832,0.6023,0.7097,0.62,0.0125,0.0,0.1355,-0.8779,-0.0361,555,-3596,-148
3470,0.0,0.6023,0.7097,0.62,0.0118,0.0,0.1348,-0.8787,-0.0398,552,-3599,-163
3480,-0.1605,0.5056,0.6355,0.62,0.0109,0.0,0.1343,-0.8804,-0.0408,550,-3606,-167
3490,-0.2191,0.4175,0.5452,0.62,0.0103,0.0,0.1316,-0.8767,-0.0398,539,-3591,-163
3500,0.0,0.4175,0.5452,0.62,0.0104,0.0,0.136,-0.8716,-0.0408,557,-3570,-167
3510,0.2111,0.339,0.4625,0.62,0.0102,0.0,0.1311,-0.8713,-0.0369,537,-3569,-151
3520,0.0,0.339,0.4625,0.62,0.01,0.0,0.1367,-0.8733,-0.0361,560,-3577,-148
3530,0.0,0.4093,0.4307,0.62,0.0089,0.0,0.1379,-0.875,-0.0342,565,-3584,-140
3540,0.1535,0.3479,0.4041,0.62,0.0088,0.0,0.1399,-0.8787,-0.032,573,-3599,-131
3550,0.0,0.3479,0.4041,0.62,0.0085,0.0,0.1404,-0.8806,-0.0354,575,-3607,-145
3560,-0.1845,0.2834,0.3556,0.62,0.0078,0.0,0.1399,-0.8813,-0.0354,573,-3610,-145
3570,0.193,0.2496,0.3087,0.62,0.0087,0.0,0.1426,-0.8777,-0.0342,584,-3595,-140
3580,0.0,0.2496,0.3087,0.62,0.0086,0.0,0.1431,-0.8733,-0.0315,586,-3577,-129
3590,-0.069,0.1774,0.261,0.62,0.008,0.0,0.1443,-0.8726,-0.0325,591,-3574,-133
3600,0.0,0.1774,0.261,0.62,0.0082,0.0,0.1416,-0.876,-0.0359,580,-3588,-147
3610,0.0,0.2965,0.255,0.62,0.0084,0.0,0.1404,-0.8752,-0.0344,575,-3585,-141
3620,0.0215,0.3191,0.2911,0.62,0.008,0.0,0.1414,-0.8772,-0.0325,579,-3593,-133
3630,0.0,0.3191,0.2911,0.62,0.0077,0.0,0.1411,-0.8726,-0.0322,578,-3574,-132
3640,0.1923,0.2583,0.2818,0.62,0.0082,0.0,0.1377,-0.8772,-0.0281,564,-3593,-115
3650,0.2166,0.3034,0.2864,0.62,0.0076,0.0,0.1387,-0.8752,-0.0312,568,-3585,-128
3660,0.0,0.3034,0.2864,0.62,0.0072,0.0,0.1392,-0.8765,-0.0332,570,-3590,-136
3670,-0.1208,0.2665,0.2859,0.62,0.007,0.0,0.1414,-0.8755,-0.0352,579,-3586,-144
3680,0.0,0.2665,0.2859,0.62,0.0069,0.0,0.1426,-0.8723,-0.0364,584,-3573,-149
3690,0.0,0.217,0.263,0.62,0.0067,0.0,0.1416,-0.8745,-0.0393,580,-3582,-161
3700,-0.2009,0.241,0.2474,0.62,0.0063,0.0,0.1428,-0.874,-0.0383,585,-3580,-157
3710,0.0,0.241,0.2474,0.62,0.0062,0.0,0.1401,-0.8757,-0.0393,574,-3587,-161
3720,0.0815,0.2118,0.2399,0.62,0.0061,0.0,0.1423,-0.8755,-0.0366,583,-3586,-150
3730,0.3228,0.3034,0.2494,0.62,0.0057,0.0,0.1406,-0.8777,-0.0371,576,-3595,-152
3740,0.0,0.3034,0.2494,0.62,0.0056,0.0,0.1431,-0.8755,-0.0371,586,-3586,-152
3750,-0.0503,0.367,0.3072,0.62,0.0054,0.0,0.1416,-0.8752,-0.0354,580,-3585,-145
3760,0.0,0.367,0.3072,0.62,0.0054,0.0,0.1431,-0.8755,-0.0391,586,-3586,-160
3770,0.0,0.291,0.317,0.62,0.0056,0.0,0.1416,-0.8748,-0.0413,580,-3583,-169
3780,-0.2761,0.2955,0.2964,0.62,0.0054,0.0,0.1401,-0.8755,-0.0425,574,-3586,-174
3790,0.0,0.2955,0.2964,0.62,0.0058,0.0,0.1382,-0.8801,-0.0452,566,-3605,-185
3800,-0.2125,0.3587,0.3182,0.62,0.0055,0.0,0.1362,-0.8801,-0.0461,558,-3605,-189
3810,-0.1488,0.2719,0.3052,0.62,0.0065,0.0,0.1377,-0.8743,-0.0347,564,-3581,-142
3820,0.0,0.2719,0.3052,0.62,0.0065,0.0,0.1365,-0.8738,-0.0308,559,-3579,-126
3830,0.3645,0.3391,0.2967,0.62,0.0061,0.0,0.1357,-0.8723,-0.031,556,-3573,-127
3840,0.0,0.3391,0.2967,0.62,0.0057,0.0,0.1367,-0.8718,-0.0325,560,-3571,-133
3850,0.0,0.4582,0.3678,0.62,0.0066,0.0,0.1357,-0.8708,-0.0432,556,-3567,-177
3860,-0.1752,0.4767,0.418,0.62,0.007,0.0,0.1423,-0.8733,-0.0449,583,-3577,-184
3870,0.0,0.4767,0.418,0.62,0.0071,0.0,0.1387,-0.8745,-0.0481,568,-3582,-197
3880,0.3173,0.5115,0.4481,0.62,0.0069,0.0,0.1377,-0.8748,-0.0522,564,-3583,-214
3890,-0.8029,0.6237,0.4969,0.62,0.0071,0.0,0.1335,-0.8713,-0.0496,547,-3569,-203
3900,0.0,0.6237,0.4969,0.62,0.0133,0.0,0.1133,-0.8572,-0.0151,464,-3511,-62
3910,0.8136,0.7743,0.6027,0.62,0.0148,0.0,0.1238,-0.8674,-0.0225,507,-3553,-92
3920,0.0,0.7743,0.6027,0.62,0.0217,0.0,0.1509,-0.8804,-0.0662,618,-3606,-271
3930,0.0,0.8647,0.7094,0.62,0.0243,0.0,0.125,-0.8711,-0.0459,512,-3568,-188
3940,0.8093,0.9188,0.7971,0.62,0.0242,0.0,0.1296,-0.8748,-0.0312,531,-3583,-128
3950,0.0,0.9188,0.7971,0.62,0.0253,0.0,0.137,-0.8872,-0.0466,561,-3634,-191
3960,-0.7971,0.9513,0.8627,0.62,0.0244,0.0,0.1428,-0.8804,-0.0498,585,-3606,-204
3970,0.7708,0.9708,0.9091,0.62,0.0246,0.0,0.1321,-0.8691,-0.0276,541,-3560,-113
3980,0.0,0.9708,0.9091,0.62,0.0236,0.0,0.1311,-0.8792,-0.0305,537,-3601,-125
3990,0.233,0.8872,0.9247,0.62,0.0223,0.0,0.1338,-0.8789,-0.0386,548,-3600,-158
4000,0.0,0.8872,0.9247,0.62,0.0212,0.0,0.1401,-0.8779,-0.0422,574,-3596,-173
4010,0.0,0.8165,0.8692,0.62,0.0193,0.0,0.1292,-0.8767,-0.0422,529,-3591,-173
4020,-0.2167,0.8118,0.8579,0.62,0.0188,0.0,0.1379,-0.8733,-0.0442,565,-3577,-181
4030,0.0,0.8118,0.8579,0.62,0.0175,0.0,0.1365,-0.8755,-0.0461,559,-3586,-189
4040,0.2426,0.7774,0.8331,0.62,0.017,0.0,0.1399,-0.8687,-0.0486,573,-3558,-199
4050,0.0,0.7243,0.778,0.62,0.0173,0.0,0.1384,-0.875,-0.0383,567,-3584,-157
4060,0.0,0.7243,0.778,0.62,0.017,0.0,0.1321,-0.8809,-0.0403,541,-3608,-165
4070,-0.4638,0.7615,0.7555,0.62,0.0159,0.0,0.1328,-0.8818,-0.0447,544,-3612,-183
4080,0.0,0.7615,0.7555,0.62,0.0161,0.0,0.1421,-0.8848,-0.0391,582,-3624,-160
4090,0.0,0.6321,0.7243,0.62,0.0146,0.0,0.1438,-0.8853,-0.032,589,-3626,-131
4100,0.1398,0.5354,0.662,0.62,0.0138,0.0,0.1431,-0.8882,-0.0344,586,-3638,-141
4110,0.0,0.5354,0.662,0.62,0.0132,0.0,0.1448,-0.8838,-0.0364,593,-3620,-149
4120,-0.0605,0.3577,0.5466,0.62,0.0122,0.0,0.145,-0.8826,-0.0349,594,-3615,-143
4130,-0.1132,0.3163,0.452,0.62,0.0112,0.0,0.136,-0.8799,-0.0342,557,-3604,-140
4140,0.0,0.3163,0.452,0.62,0.0109,0.0,0.1335,-0.877,-0.0369,547,-3592,-151
4150,-0.2003,0.2767,0.3723,0.62,0.0104,0.0,0.1355,-0.8745,-0.0391,555,-3582,-160
4160,0.0,0.2767,0.3723,0.62,0.0101,0.0,0.1301,-0.8738,-0.0405,533,-3579,-166
4170,0.0,0.2642,0.3267,0.62,0.0096,0.0,0.1304,-0.8752,-0.0408,534,-3585,-167
4180,-0.1637,0.2273,0.2855,0.62,0.009,0.0,0.1289,-0.8772,-0.0408,528,-3593,-167
4190,0.0,0.2273,0.2855,0.62,0.0086,0.0,0.1257,-0.8765,-0.0425,515,-3590,-174
4200,-0.2298,0.2536,0.267,0.62,0.0096,0.0,0.1213,-0.8853,-0.0374,497,-3626,-153
4210,-0.5456,0.3416,0.2744,0.62,0.0114,0.0,0.1301,-0.8696,-0.032,533,-3562,-131
4220,0.0,0.3416,0.2744,0.62,0.0145,0.0,0.1189,-0.8611,-0.0093,487,-3527,-38
4230,0.8471,0.6052,0.3894,0.62,0.0235,0.0,0.1526,-0.8867,-0.0547,625,-3632,-224
4240,0.0,0.6052,0.3894,0.62,0.0234,0.0,0.1387,-0.8821,-0.0583,568,-3613,-239
4250,0.0,0.7632,0.5379,0.62,0.0223,0.0,0.1294,-0.8794,-0.0364,530,-3602,-149
4260,0.6385,0.8132,0.652,0.62,0.0212,0.0,0.1274,-0.8867,-0.0337,522,-3632,-138
4270,0.0,0.8132,0.652,0.62,0.0197,0.0,0.1272,-0.8821,-0.0342,521,-3613,-140
4280,-0.4467,0.8382,0.7272,0.62,0.0189,0.0,0.1299,-0.873,-0.0342,532,-3576,-140
4290,0.0263,0.7452,0.7605,0.62,0.0176,0.0,0.1296,-0.8757,-0.0366,531,-3587,-150
4300,0.0,0.7452,0.7605,0.62,0.0177,0.0,0.1409,-0.8748,-0.0432,577,-3583,-177
4310,-0.0679,0.8017,0.7799,0.62,0.0166,0.0,0.1428,-0.8721,-0.0454,585,-3572,-186
4320,0.0,0.8017,0.7799,0.62,0.0161,0.0,0.1387,-0.8679,-0.0417,568,-3555,-171
4330,0.0,0.7906,0.8026,0.62,0.0141,0.0,0.1377,-0.8711,-0.0352,564,-3568,-144
4340,0.3113,0.7687,0.7911,0.62,0.0137,0.0,0.1392,-0.8787,-0.0364,570,-3599,-149
4350,0.0,0.7687,0.7911,0.62,0.0128,0.0,0.1357,-0.8796,-0.0364,556,-3603,-149
4360,-0.2177,0.5874,0.7182,0.62,0.0126,0.0,0.1375,-0.8831,-0.0312,563,-3617,-128
4370,0.1658,0.4392,0.612,0.62,0.0106,0.0,0.1367,-0.8833,-0.0308,560,-3618,-126
4380,0.0,0.4392,0.612,0.62,0.0101,0.0,0.1372,-0.8806,-0.033,562,-3607,-135
4390,-0.2482,0.3477,0.4954,0.62,0.0099,0.0,0.1426,-0.8809,-0.0356,584,-3608,-146
4400,0.0,0.3477,0.4954,0.62,0.0102,0.0,0.1389,-0.8738,-0.0337,569,-3579,-138
4410,0.0,0.3481,0.4348,0.62,0.0088,0.0,0.1355,-0.8743,-0.0356,555,-3581,-146
4420,-0.1028,0.263,0.3693,0.62,0.0083,0.0,0.1345,-0.8733,-0.0371,551,-3577,-152
4430,0.0,0.263,0.3693,0.62,0.008,0.0,0.1338,-0.875,-0.0405,548,-3584,-166
4440,-0.0669,0.1859,0.2977,0.62,0.0081,0.0,0.136,-0.8762,-0.0356,557,-3589,-146
4450,0.0,0.1859,0.2977,0.62,0.0078,0.0,0.1333,-0.8767,-0.0374,546,-3591,-153
4460,0.0,0.1285,0.2292,0.62,0.0079,0.0,0.1394,-0.8772,-0.033,571,-3593,-135
4470,0.206,0.1633,0.1875,0.62,0.0079,0.0,0.1394,-0.8772,-0.033,571,-3593,-135
4480,0.0,0.1633,0.1875,0.62,0.0074,0.0,0.1379,-0.8777,-0.032,565,-3595,-131
4490,0.0,0.241,0.2065,0.62,0.0072,0.0,0.1428,-0.8799,-0.0281,585,-3604,-115
4500,0.1289,0.2112,0.213,0.62,0.0069,0.0,0.1406,-0.8796,-0.0264,576,-3603,-108
4510,0.0,0.2112,0.213,0.62,0.007,0.0,0.1438,-0.8796,-0.0312,589,-3603,-128
4520,-0.1515,0.1882,0.2035,0.62,0.0069,0.0,0.1418,-0.877,-0.0298,581,-3592,-122
4530,0.1221,0.1696,0.1902,0.62,0.0067,0.0,0.1436,-0.8765,-0.0325,588,-3590,-133
4540,0.0,0.1696,0.1902,0.62,0.0067,0.0,0.1387,-0.877,-0.0337,568,-3592,-138
4550,-0.257,0.2186,0.1876,0.62,0.0066,0.0,0.1392,-0.8757,-0.0381,570,-3587,-156
4560,0.0,0.2186,0.1876,0.62,0.0068,0.0,0.1416,-0.8787,-0.0354,580,-3599,-145
4570,0.0,0.1809,0.1931,0.62,0.0069,0.0,0.1382,-0.8772,-0.0374,566,-3593,-153
4580,-0.1224,0.1353,0.1713,0.62,0.0063,0.0,0.1377,-0.8777,-0.0374,564,-3595,-153
4590,0.0,0.1353,0.1713,0.62,0.0062,0.0,0.1365,-0.8762,-0.0398,559,-3589,-163
4600,-0.1093,0.1571,0.1649,0.62,0.0063,0.0,0.1333,-0.8777,-0.0369,546,-3595,-151
4610,0.1436,0.1535,0.1585,0.62,0.0059,0.0,0.1328,-0.8757,-0.0393,544,-3587,-161
4620,0.0,0.1535,0.1585,0.62,0.0057,0.0,0.1345,-0.8757,-0.0371,551,-3587,-152
4630,-0.1862,0.1636,0.1562,0.62,0.0057,0.0,0.1367,-0.8779,-0.0388,560,-3596,-159
4640,0.0,0.1636,0.1562,0.62,0.0059,0.0,0.136,-0.8745,-0.0422,557,-3582,-173
4650,0.0,0.1965,0.1744,0.62,0.0056,0.0,0.137,-0.8784,-0.0415,561,-3598,-170
4660,0.1806,0.2214,0.1914,0.6197,0.0053,0.0,0.1357,-0.8782,-0.0425,556,-3597,-174
4670,0.0,0.2214,0.1914,0.6197,0.005,0.0,0.1355,-0.8772,-0.0437,555,-3593,-179
4680,0.2082,0.2855,0.2259,0.6184,0.005,0.0,0.1353,-0.8738,-0.0422,554,-3579,-173
4690,0.2237,0.3035,0.2636,0.6165,0.0047,0.0,0.1357,-0.877,-0.043,556,-3592,-176
4700,0.0,0.3035,0.2636,0.6165,0.0049,0.0,0.1367,-0.8752,-0.0391,560,-3585,-160
4710,-0.1506,0.2697,0.2695,0.6144,0.0048,0.0,0.1355,-0.8767,-0.0381,555,-3591,-156
4720,0.0,0.2697,0.2695,0.6144,0.0052,0.0,0.1311,-0.8772,-0.0337,537,-3593,-138
4730,0.0,0.1775,0.2404,0.6122,0.005,0.0,0.1331,-0.876,-0.0347,545,-3588,-142
4740,0.1483,0.1609,0.2024,0.6098,0.0049,0.0,0.1328,-0.876,-0.0381,544,-3588,-156
4750,0.0,0.1609,0.2024,0.6098,0.005,0.0,0.1343,-0.8799,-0.0388,550,-3604,-159
4760,-0.2043,0.2003,0.1907,0.6071,0.0051,0.0,0.1326,-0.8765,-0.0398,543,-3590,-163
4770,-0.0419,0.1808,0.1906,0.6042,0.0059,0.0,0.1343,-0.8757,-0.0435,550,-3587,-178
4780,0.0,0.1808,0.1906,0.6042,0.0062,0.0,0.1384,-0.8774,-0.0464,567,-3594,-190
4790,-0.2751,0.2616,0.2048,0.6012,0.0063,0.0,0.1343,-0.8796,-0.0459,550,-3603,-188
4800,0.0,0.2616,0.2048,0.6012,0.006,0.0,0.1328,-0.8779,-0.0464,544,-3596,-190
4810,0.0,0.324,0.2467,0.5983,0.0056,0.0,0.1309,-0.8792,-0.0442,536,-3601,-181
4820,0.3377,0.4329,0.31,0.5956,0.0055,0.0,0.1333,-0.8784,-0.0461,546,-3598,-189
4830,0.0,0.4329,0.31,0.5956,0.0054,0.0,0.1355,-0.8772,-0.0466,555,-3593,-191
4840,-0.853,0.5689,0.3977,0.5933,0.011,0.0,0.1235,-0.865,-0.0088,506,-3543,-36
4850,0.8587,0.7415,0.5307,0.5918,0.0188,0.0,0.1445,-0.8835,-0.0471,592,-3619,-193
4860,0.0,0.7415,0.5307,0.5918,0.0215,0.0,0.1523,-0.8914,-0.0769,624,-3651,-315
4870,-0.8561,0.845,0.6594,0.5913,0.0244,0.0,0.1375,-0.8789,-0.0535,563,-3600,-219
4880,0.0,0.845,0.6594,0.5913,0.0275,0.0,0.1174,-0.8735,-0.0237,481,-3578,-97
4890,0.0,0.907,0.7634,0.5921,0.0267,0.0,0.1331,-0.885,-0.043,545,-3625,-176
4900,-0.8531,0.9442,0.8404,0.6005,0.0261,0.0,0.1367,-0.8689,-0.042,560,-3559,-172
4910,0.0,0.9442,0.8404,0.6005,0.0237,0.0,0.1353,-0.8679,-0.042,554,-3555,-172
4920,-0.2705,0.771,0.8393,0.6072,0.024,0.0,0.1272,-0.8765,-0.0322,521,-3590,-132
4930,0.2592,0.621,0.7582,0.6112,0.0206,0.0,0.1284,-0.8767,-0.0281,526,-3591,-115
4940,0.0,0.621,0.7582,0.6112,0.02,0.0,0.1309,-0.8708,-0.0347,536,-3567,-142
4950,-0.2034,0.4795,0.6482,0.6107,0.0183,0.0,0.1296,-0.8718,-0.0339,531,-3571,-139
