ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
27795.0,0.1543,0.5785,0.697,73.9,-0.1619,-0.8481,-0.0525,-663,-3474,-215
27821.0,0.0,0.3734,0.609,73.9,-0.1604,-0.8416,-0.0535,-657,-3447,-219
27847.0,0.2349,0.3738,0.4495,73.9,-0.1699,-0.8481,-0.0664,-696,-3474,-272
27873.0,-0.1527,0.2929,0.3702,73.9,-0.1653,-0.8457,-0.063,-677,-3464,-258
27899.0,0.0,0.2079,0.3223,73.9,-0.165,-0.8484,-0.0571,-676,-3475,-234
27925.0,-0.124,0.1611,0.2401,73.9,-0.1628,-0.8503,-0.0571,-667,-3483,-234
27951.0,0.0,0.1395,0.2071,73.9,-0.167,-0.8452,-0.0647,-684,-3462,-265
27977.0,0.0511,0.1387,0.1708,73.9,-0.1636,-0.8416,-0.0652,-670,-3447,-267
28002.0,-0.0393,0.1466,0.1537,73.9,-0.1614,-0.8442,-0.0625,-661,-3458,-256
28028.0,0.0,0.3637,0.19,73.9,-0.1572,-0.8391,-0.0415,-644,-3437,-170
28053.0,-0.5198,0.7712,0.453,73.9,-0.1711,-0.843,-0.0586,-701,-3453,-240
28079.0,0.0,0.57,0.5209,73.9,-0.1599,-0.845,-0.0598,-655,-3461,-245
28104.0,0.3174,0.4351,0.4942,73.9,-0.1641,-0.8464,-0.0627,-672,-3467,-257
28129.0,-0.1731,0.3759,0.447,73.9,-0.1558,-0.8459,-0.0676,-638,-3465,-277
28155.0,0.0,0.2758,0.3994,73.9,-0.1653,-0.8384,-0.0688,-677,-3434,-282
28180.0,-0.0113,0.1883,0.3008,73.9,-0.1655,-0.8438,-0.0703,-678,-3456,-288
28206.0,0.0,0.1536,0.2544,73.9,-0.157,-0.8499,-0.0669,-643,-3481,-274
28232.0,-0.0859,0.0876,0.1714,73.9,-0.1638,-0.8494,-0.063,-671,-3479,-258
28257.0,-0.1041,0.0929,0.1215,73.9,-0.1655,-0.8381,-0.0686,-678,-3433,-281
28283.0,0.0,0.093,0.1116,73.9,-0.1667,-0.8435,-0.0642,-683,-3455,-263
28308.0,0.1354,0.1155,0.1091,73.9,-0.1616,-0.8506,-0.0588,-662,-3484,-241
28334.0,0.0,0.1738,0.1254,73.9,-0.167,-0.8503,-0.063,-684,-3483,-258
28360.0,0.0,0.1608,0.1411,73.9,-0.1604,-0.8459,-0.0664,-657,-3465,-272
28386.0,-0.0372,0.118,0.1453,73.9,-0.1655,-0.8425,-0.0688,-678,-3451,-282
28412.0,0.0,0.1075,0.1341,73.9,-0.1611,-0.8438,-0.0623,-660,-3456,-255
28438.0,-0.0961,0.1446,0.1371,73.9,-0.1621,-0.8464,-0.063,-664,-3467,-258
28464.0,0.0,0.1595,0.1444,73.9,-0.1643,-0.8433,-0.0596,-673,-3454,-244
28489.0,0.0,0.0869,0.1236,73.9,-0.1655,-0.8428,-0.0662,-678,-3452,-271
28515.0,0.1436,0.1748,0.1326,73.9,-0.1631,-0.8469,-0.071,-668,-3469,-291
28541.0,0.0,0.1884,0.145,73.9,-0.1648,-0.8408,-0.071,-675,-3444,-291
28567.0,0.8581,0.6331,0.3185,73.9,-0.175,-0.8518,-0.0896,-717,-3489,-367
28593.0,0.4078,0.7826,0.5771,73.2,-0.1533,-0.845,-0.0464,-628,-3461,-190
28619.0,0.0,0.7345,0.6474,73.2,-0.1716,-0.8425,-0.0608,-703,-3451,-249
28645.0,-0.2301,0.5744,0.6404,73.2,-0.1582,-0.8491,-0.0542,-648,-3478,-222
28671.0,0.0,0.4001,0.5777,73.2,-0.1675,-0.8406,-0.063,-686,-3443,-258
28697.0,-0.0346,0.3588,0.4854,73.2,-0.1631,-0.8477,-0.0664,-668,-3472,-272
28722.0,-0.1903,0.3738,0.4222,73.2,-0.1677,-0.8445,-0.0676,-687,-3459,-277
28748.0,0.0,0.2863,0.382,73.2,-0.1655,-0.844,-0.0632,-678,-3457,-259
28773.0,0.1003,0.2374,0.319,73.2,-0.1653,-0.8494,-0.062,-677,-3479,-254
28799.0,0.0,0.1687,0.2734,73.2,-0.1619,-0.8469,-0.063,-663,-3469,-258
28824.0,0.0717,0.1647,0.2201,73.2,-0.1594,-0.8423,-0.0603,-653,-3450,-247
28849.0,-0.0865,0.1127,0.1641,73.2,-0.1626,-0.844,-0.0603,-666,-3457,-247
28875.0,0.0,0.4287,0.2152,73.2,-0.1772,-0.8596,-0.0754,-726,-3521,-309
28901.0,-0.1642,0.6415,0.4576,73.2,-0.1606,-0.8418,-0.0493,-658,-3448,-202
28927.0,0.0,0.4606,0.4755,73.2,-0.1628,-0.8374,-0.0632,-667,-3430,-259
28952.0,0.3171,0.5399,0.4867,73.2,-0.1624,-0.8494,-0.0752,-665,-3479,-308
28977.0,-0.0951,0.3264,0.4391,73.2,-0.1628,-0.8467,-0.0667,-667,-3468,-273
29003.0,0.0,0.2947,0.3906,73.2,-0.1638,-0.8467,-0.0713,-671,-3468,-292
29029.0,0.1307,0.1992,0.2979,73.2,-0.1624,-0.8499,-0.0632,-665,-3481,-259
29055.0,0.0,0.2434,0.2758,73.2,-0.1614,-0.8501,-0.0642,-661,-3482,-263
29081.0,0.0057,0.1524,0.2297,73.2,-0.1584,-0.8472,-0.0603,-649,-3470,-247
29106.0,0.0947,0.1437,0.1902,73.2,-0.1729,-0.8369,-0.0686,-708,-3428,-281
29132.0,0.0,0.1252,0.1717,73.2,-0.1685,-0.8477,-0.0737,-690,-3472,-302
29157.0,0.1099,0.0929,0.1285,73.2,-0.1636,-0.8489,-0.0605,-670,-3477,-248
29183.0,0.0,0.1135,0.121,73.2,-0.1624,-0.8491,-0.0613,-665,-3478,-251
29208.0,-0.1418,0.0948,0.1057,73.2,-0.1597,-0.8418,-0.063,-654,-3448,-258
29233.0,0.0435,0.1198,0.1231,73.2,-0.1646,-0.8447,-0.0706,-674,-3460,-289
29259.0,0.0,0.0881,0.1139,73.2,-0.1631,-0.8403,-0.0674,-668,-3442,-276
29285.0,-0.068,0.0831,0.1013,73.2,-0.1602,-0.8474,-0.0635,-656,-3471,-260
29311.0,0.0,0.0981,0.0968,73.2,-0.1616,-0.8435,-0.0603,-662,-3455,-247
29336.0,-0.0151,0.0706,0.0901,73.2,-0.1655,-0.8464,-0.0613,-678,-3467,-251
29361.0,0.1382,0.1233,0.0912,73.2,-0.1575,-0.8503,-0.0688,-645,-3483,-282
29387.0,0.0,0.1297,0.1046,73.2,-0.1624,-0.8479,-0.0759,-665,-3473,-311
29413.0,-0.6569,0.4965,0.2231,73.2,-0.1494,-0.8384,-0.0417,-612,-3434,-171
29439.0,0.0,0.6981,0.3654,73.2,-0.1606,-0.8606,-0.0769,-658,-3525,-315
29464.0,0.5847,0.8286,0.6134,72.7,-0.1504,-0.8386,-0.0452,-616,-3435,-185
29489.0,-0.2161,0.6254,0.6723,72.7,-0.155,-0.843,-0.0596,-635,-3453,-244
29515.0,0.0,0.4657,0.6249,72.7,-0.1589,-0.8469,-0.062,-651,-3469,-254
29541.0,0.2819,0.4146,0.4842,72.7,-0.1704,-0.8416,-0.0669,-698,-3447,-274
29567.0,0.0,0.3478,0.4466,72.7,-0.1648,-0.8479,-0.0627,-675,-3473,-257
29593.0,0.1246,0.2695,0.3755,72.7,-0.1633,-0.8503,-0.062,-669,-3483,-254
29619.0,0.043,0.1465,0.2695,72.7,-0.1609,-0.8445,-0.063,-659,-3459,-258
29645.0,0.0,0.1433,0.224,72.7,-0.1602,-0.8435,-0.0662,-656,-3455,-271
29670.0,-0.1449,0.1599,0.1937,72.7,-0.1602,-0.845,-0.0693,-656,-3461,-284
29696.0,0.0,0.1572,0.1835,72.7,-0.1567,-0.8477,-0.0745,-642,-3472,-305
29722.0,0.0,0.3056,0.18,72.7,-0.1487,-0.8333,-0.0364,-609,-3413,-149
29748.0,-0.4461,0.7256,0.423,72.7,-0.1626,-0.8447,-0.0569,-666,-3460,-233
29774.0,0.0,0.569,0.4924,72.7,-0.1643,-0.8608,-0.0732,-673,-3526,-300
29800.0,0.339,0.5102,0.4947,72.7,-0.1633,-0.8416,-0.0737,-669,-3447,-302
29826.0,0.1312,0.4001,0.492,72.7,-0.1545,-0.8398,-0.0706,-633,-3440,-289
29852.0,0.0,0.3033,0.4387,72.7,-0.1538,-0.8481,-0.0681,-630,-3474,-279
29878.0,-0.1256,0.2445,0.3405,72.7,-0.1599,-0.8491,-0.0701,-655,-3478,-287
29904.0,0.0,0.1875,0.2937,72.7,-0.1665,-0.8398,-0.0649,-682,-3440,-266
29930.0,0.0,0.2299,0.2539,72.7,-0.1553,-0.8503,-0.0686,-636,-3483,-281
29956.0,-0.1554,0.1931,0.2143,72.7,-0.1604,-0.8423,-0.0693,-657,-3450,-284
29982.0,0.0,0.2024,0.2112,72.7,-0.1597,-0.8401,-0.0659,-654,-3441,-270
30008.0,0.0599,0.1425,0.1858,72.7,-0.1653,-0.8459,-0.073,-677,-3465,-299
30033.0,-0.1541,0.1635,0.1679,72.7,-0.1619,-0.8489,-0.0667,-663,-3477,-273
30059.0,0.0,0.1236,0.1585,72.7,-0.1589,-0.8477,-0.0667,-651,-3472,-273
30085.0,-0.0701,0.1141,0.1371,72.7,-0.1621,-0.8416,-0.074,-664,-3447,-303
30111.0,0.0,0.0807,0.1216,72.7,-0.1584,-0.8401,-0.0664,-649,-3441,-272
30136.0,-0.0802,0.0954,0.1028,72.7,-0.158,-0.845,-0.0681,-647,-3461,-279
30161.0,0.2022,0.1744,0.1127,72.7,-0.1606,-0.8455,-0.0671,-658,-3463,-275
30187.0,0.0,0.1672,0.137,72.7,-0.1565,-0.8508,-0.0747,-641,-3485,-306
30213.0,-0.41,0.2382,0.1639,72.7,-0.1545,-0.8425,-0.0769,-633,-3451,-315
30239.0,0.0,0.5432,0.2623,72.7,-0.1558,-0.8235,-0.0461,-638,-3373,-189
30264.0,0.0,0.8191,0.5384,72.9,-0.1553,-0.8328,-0.0579,-636,-3411,-237
30290.0,-0.5815,0.8236,0.6735,72.9,-0.1523,-0.8362,-0.0466,-624,-3425,-191
30316.0,0.0,0.8123,0.713,72.9,-0.1753,-0.8501,-0.0698,-718,-3482,-286
30342.0,-0.1903,0.5812,0.7113,72.9,-0.1648,-0.8452,-0.0657,-675,-3462,-269
30368.0,0.0,0.3288,0.5284,72.9,-0.1643,-0.8418,-0.0676,-673,-3448,-277
30394.0,0.0,0.2131,0.4327,72.9,-0.1602,-0.8494,-0.0627,-656,-3479,-257
30419.0,-0.0946,0.1253,0.2716,72.9,-0.1582,-0.8501,-0.0681,-648,-3482,-279
30445.0,0.0,0.093,0.2132,72.9,-0.1628,-0.8435,-0.0688,-667,-3455,-282
30471.0,-0.0389,0.1009,0.1542,72.9,-0.1658,-0.8408,-0.0701,-679,-3444,-287
30497.0,0.1258,0.1357,0.1314,72.9,-0.1604,-0.8484,-0.0647,-657,-3475,-265
30523.0,0.0,0.2715,0.1493,72.9,-0.1528,-0.8386,-0.0337,-626,-3435,-138
30549.0,-0.6658,0.738,0.4067,72.9,-0.165,-0.842,-0.0635,-676,-3449,-260
30575.0,0.0,0.6112,0.4953,72.9,-0.1636,-0.8528,-0.0735,-670,-3493,-301
30600.0,0.5551,0.6028,0.5384,72.9,-0.1628,-0.8386,-0.0632,-667,-3435,-259
30625.0,-0.1971,0.4311,0.5243,72.9,-0.1526,-0.8477,-0.0703,-625,-3472,-288
30651.0,0.0,0.3419,0.4769,72.9,-0.157,-0.8428,-0.0676,-643,-3452,-277
30676.0,-0.172,0.2801,0.3663,72.9,-0.1628,-0.8467,-0.0679,-667,-3468,-278
30702.0,0.0,0.2498,0.3259,72.9,-0.1621,-0.8472,-0.061,-664,-3470,-250
30728.0,0.0,0.1763,0.2704,72.9,-0.1599,-0.8494,-0.0657,-655,-3479,-269
30753.0,-0.1474,0.1865,0.2142,72.9,-0.1692,-0.8452,-0.0681,-693,-3462,-279
30779.0,0.0,0.2012,0.2071,72.9,-0.1619,-0.8428,-0.0635,-663,-3452,-260
30804.0,-0.1766,0.2019,0.1947,72.9,-0.1604,-0.8491,-0.0642,-657,-3478,-263
30830.0,0.0,0.1659,0.1891,72.9,-0.1667,-0.843,-0.0649,-683,-3453,-266
30856.0,0.2388,0.2801,0.2011,72.9,-0.1604,-0.8496,-0.0598,-657,-3480,-245
30881.0,-0.1657,0.2429,0.2267,72.9,-0.1592,-0.8481,-0.0693,-652,-3474,-284
30907.0,0.0,0.1721,0.2176,72.9,-0.1606,-0.8445,-0.0669,-658,-3459,-274
30933.0,-0.144,0.1281,0.1639,72.9,-0.1609,-0.8406,-0.0591,-659,-3443,-242
30959.0,0.0,0.1424,0.1567,72.9,-0.1648,-0.8435,-0.061,-675,-3455,-250
30984.0,0.0,0.2712,0.1804,72.9,-0.1592,-0.8501,-0.0623,-652,-3482,-255
31009.0,0.0996,0.2023,0.2147,72.9,-0.1592,-0.8477,-0.0742,-652,-3472,-304
31035.0,0.0,0.389,0.2381,72.9,-0.1499,-0.8313,-0.0352,-614,-3405,-144
31060.0,-0.8423,0.7803,0.4816,72.9,-0.1682,-0.8445,-0.0632,-689,-3459,-259
31086.0,0.0,0.8465,0.6009,73.0,-0.1663,-0.8604,-0.0728,-681,-3524,-298
31112.0,0.393,0.8267,0.7477,73.0,-0.1643,-0.8359,-0.0439,-673,-3424,-180
31137.0,-0.1403,0.5731,0.7366,73.0,-0.1592,-0.8481,-0.0537,-652,-3474,-220
31163.0,0.0,0.4685,0.6467,73.0,-0.1663,-0.8486,-0.0581,-681,-3476,-238
31188.0,-0.1124,0.3497,0.5029,73.0,-0.1636,-0.8457,-0.0618,-670,-3464,-253
31214.0,0.0,0.2627,0.4302,73.0,-0.1646,-0.8479,-0.0583,-674,-3473,-239
31240.0,0.0,0.2846,0.3336,73.0,-0.1597,-0.8484,-0.0588,-654,-3475,-241
31265.0,-0.0345,0.167,0.2597,73.0,-0.1611,-0.8489,-0.0618,-660,-3477,-253
31291.0,0.0,0.245,0.2438,73.0,-0.1638,-0.8435,-0.064,-671,-3455,-262
31316.0,-0.0833,0.1364,0.2037,73.0,-0.1638,-0.8506,-0.0608,-671,-3484,-249
31342.0,0.0,0.2626,0.1958,73.0,-0.1577,-0.8372,-0.033,-646,-3429,-135
31368.0,0.0,0.7348,0.424,73.0,-0.1667,-0.844,-0.0652,-683,-3457,-267
31393.0,-0.3092,0.571,0.5306,73.0,-0.1643,-0.8381,-0.0588,-673,-3433,-241
31419.0,0.0,0.538,0.5482,73.0,-0.1697,-0.8435,-0.0576,-695,-3455,-236
31444.0,-0.2964,0.6259,0.581,73.0,-0.1562,-0.8469,-0.0642,-640,-3469,-263
31470.0,0.0,0.4213,0.5524,73.0,-0.1584,-0.8433,-0.0662,-649,-3454,-271
31495.0,-0.148,0.2585,0.4036,73.0,-0.1633,-0.8467,-0.0684,-669,-3468,-280
31521.0,0.1113,0.1821,0.2945,73.0,-0.166,-0.8508,-0.0664,-680,-3485,-272
31547.0,0.0,0.1525,0.2477,73.0,-0.1582,-0.8503,-0.0652,-648,-3483,-267
31572.0,0.0657,0.1338,0.1836,73.0,-0.166,-0.8457,-0.0649,-680,-3464,-266
31598.0,0.0,0.1043,0.1591,73.0,-0.1604,-0.842,-0.0659,-657,-3449,-270
31624.0,0.0,0.1116,0.1218,73.0,-0.1685,-0.8423,-0.0688,-690,-3450,-282
31650.0,0.1957,0.1273,0.1119,73.0,-0.1672,-0.8503,-0.0635,-685,-3483,-260
31676.0,0.0,0.1346,0.1249,73.0,-0.1614,-0.8511,-0.0654,-661,-3486,-268
31701.0,0.0376,0.0975,0.1222,73.0,-0.167,-0.8438,-0.0703,-684,-3456,-288
31727.0,0.0,0.1143,0.1137,73.0,-0.1631,-0.844,-0.0745,-668,-3457,-305
31752.0,0.0,0.0991,0.1173,73.0,-0.1646,-0.8438,-0.0654,-674,-3456,-268
31778.0,0.0538,0.1104,0.1244,73.0,-0.1663,-0.8474,-0.0576,-681,-3471,-236
31804.0,0.0,0.0976,0.1162,73.0,-0.165,-0.8457,-0.0615,-676,-3464,-252
31829.0,-0.1156,0.1422,0.1286,73.0,-0.1614,-0.8508,-0.0706,-661,-3485,-289
31855.0,0.0,0.18,0.1395,73.0,-0.1609,-0.8442,-0.0769,-659,-3458,-315
31880.0,0.0,0.5124,0.2497,73.0,-0.1565,-0.8274,-0.0442,-641,-3389,-181
31905.0,-0.7068,0.8246,0.525,72.8,-0.1592,-0.8335,-0.0364,-652,-3414,-149
31931.0,0.0,0.8496,0.631,72.8,-0.1658,-0.8596,-0.064,-679,-3521,-262
31956.0,-0.1462,0.5322,0.6513,72.8,-0.158,-0.8518,-0.0559,-647,-3489,-229
31982.0,0.0,0.5253,0.6088,72.8,-0.1675,-0.8403,-0.0588,-686,-3442,-241
32008.0,0.0,0.3944,0.4928,72.8,-0.1699,-0.8423,-0.0664,-696,-3450,-272
32033.0,-0.0309,0.2141,0.3731,72.8,-0.1597,-0.845,-0.1248,-654,-3461,-511
32059.0,0.0,0.1983,0.3172,72.8,-0.1641,-0.8452,-0.0625,-672,-3462,-256
32084.0,-0.0816,0.1922,0.256,72.8,-0.1682,-0.8506,-0.0618,-689,-3484,-253
32110.0,0.0,0.2211,0.2388,72.8,-0.1672,-0.8435,-0.0647,-685,-3455,-265
32135.0,-0.1355,0.2389,0.2421,72.8,-0.1665,-0.8381,-0.0654,-682,-3433,-268
32161.0,0.2564,0.2457,0.2242,72.8,-0.1633,-0.8494,-0.0674,-669,-3479,-276
32187.0,0.0,0.2857,0.2464,72.8,-0.1501,-0.8464,-0.05,-615,-3467,-205
32212.0,-0.5192,0.709,0.4461,72.8,-0.1663,-0.8523,-0.0667,-681,-3491,-273
32238.0,0.0,0.6275,0.531,72.8,-0.1614,-0.8506,-0.061,-661,-3484,-250
32264.0,0.0,0.5187,0.5356,72.8,-0.1702,-0.8396,-0.0701,-697,-3439,-287
32289.0,0.0046,0.3455,0.4685,72.8,-0.167,-0.8403,-0.0703,-684,-3442,-288
32315.0,0.0,0.2658,0.407,72.8,-0.1567,-0.8467,-0.0676,-642,-3468,-277
32340.0,-0.162,0.19,0.2945,72.8,-0.1648,-0.8499,-0.0662,-675,-3481,-271
32366.0,0.0,0.1828,0.259,72.8,-0.1704,-0.8503,-0.0657,-698,-3483,-269
32391.0,-0.1201,0.1205,0.1861,72.8,-0.1621,-0.8445,-0.0659,-664,-3459,-270
32417.0,0.0746,0.1036,0.1484,72.8,-0.1636,-0.8396,-0.0684,-670,-3439,-280
32443.0,0.0,0.0924,0.1302,72.8,-0.165,-0.8413,-0.071,-676,-3446,-291
32468.0,0.1824,0.1578,0.1233,72.8,-0.1646,-0.8506,-0.0598,-674,-3484,-245
32494.0,0.0,0.1678,0.1345,72.8,-0.1692,-0.853,-0.0679,-693,-3494,-278
32520.0,0.0,0.2394,0.1712,72.8,-0.1611,-0.8413,-0.0544,-660,-3446,-223
32545.0,-0.1587,0.2712,0.2257,72.8,-0.1619,-0.8467,-0.0701,-663,-3468,-287
32571.0,0.0,0.2169,0.2302,72.8,-0.1646,-0.8462,-0.0698,-674,-3466,-286
32596.0,0.1198,0.1636,0.1966,72.8,-0.1667,-0.8425,-0.064,-683,-3451,-262
32622.0,0.0,0.1439,0.1815,72.8,-0.1594,-0.845,-0.1248,-653,-3461,-511
32648.0,0.0,0.103,0.1422,72.8,-0.1594,-0.844,-0.0586,-653,-3457,-240
32673.0,0.054,0.0946,0.1214,72.8,-0.1638,-0.8513,-0.0676,-671,-3487,-277
32699.0,0.0,0.0783,0.1081,72.8,-0.1682,-0.8479,-0.0691,-689,-3473,-283
32724.0,-0.7829,0.2452,0.1126,72.8,-0.1614,-0.8384,-0.0535,-661,-3434,-219
32750.0,0.0,0.5473,0.2304,72.8,-0.1812,-0.863,-0.1055,-742,-3535,-432
32776.0,0.0,0.7601,0.5199,72.1,-0.1418,-0.8369,-0.0386,-581,-3428,-158
32802.0,0.2611,0.6503,0.6311,72.1,-0.1653,-0.8462,-0.0603,-677,-3466,-247
32828.0,0.0,0.6378,0.6263,72.1,-0.1633,-0.8496,-0.0544,-669,-3480,-223
32853.0,0.4079,0.5169,0.5464,72.1,-0.1646,-0.8452,-0.0652,-674,-3462,-267
32879.0,0.0,0.5056,0.5476,72.1,-0.1619,-0.8457,-0.0686,-663,-3464,-281
32904.0,-0.137,0.3222,0.4512,72.1,-0.1543,-0.8491,-0.0618,-632,-3478,-253
32930.0,0.1676,0.2121,0.3267,72.1,-0.1689,-0.8501,-0.0613,-692,-3482,-251
32956.0,0.0,0.167,0.2795,72.1,-0.1672,-0.8481,-0.063,-685,-3474,-258
32981.0,-0.1996,0.1622,0.1967,72.1,-0.1611,-0.8442,-0.0703,-660,-3458,-288
33007.0,0.0,0.153,0.1877,72.1,-0.1592,-0.8369,-0.0691,-652,-3428,-283
33032.0,0.1428,0.2298,0.1909,72.1,-0.1604,-0.8438,-0.0659,-657,-3456,-270
33057.0,0.6554,0.666,0.3647,72.1,-0.1743,-0.8601,-0.071,-714,-3523,-291
33083.0,0.0,0.7371,0.494,72.1,-0.166,-0.8457,-0.053,-680,-3464,-217
33108.0,-0.2908,0.5404,0.5256,72.1,-0.1602,-0.8376,-0.0674,-656,-3431,-276
33134.0,0.0,0.5636,0.5255,72.1,-0.1587,-0.8411,-0.0723,-650,-3445,-296
33159.0,-0.0915,0.3003,0.4457,72.1,-0.1558,-0.8489,-0.0669,-638,-3477,-274
33185.0,-0.1109,0.1367,0.2941,72.1,-0.1626,-0.8496,-0.0686,-666,-3480,-281
33211.0,0.0,0.1408,0.2425,72.1,-0.1628,-0.8508,-0.0647,-667,-3485,-265
33236.0,-0.0433,0.0894,0.1655,72.1,-0.1562,-0.8481,-0.0703,-640,-3474,-288
33262.0,0.0,0.1003,0.1427,72.1,-0.1541,-0.8433,-0.071,-631,-3454,-291
33287.0,0.1639,0.1294,0.1231,72.1,-0.1685,-0.8428,-0.0696,-690,-3452,-285
33313.0,-0.0773,0.0902,0.1095,72.1,-0.1641,-0.8484,-0.0686,-672,-3475,-281
33339.0,0.0,0.0832,0.1016,72.1,-0.1624,-0.8506,-0.0715,-665,-3484,-293
33364.0,0.0821,0.0966,0.1002,72.1,-0.1616,-0.8477,-0.0686,-662,-3472,-281
33390.0,0.0,0.0731,0.0946,72.1,-0.1611,-0.8411,-0.0701,-660,-3445,-287
33416.0,-0.084,0.1552,0.1135,72.1,-0.1643,-0.8425,-0.0728,-673,-3451,-298
33441.0,0.1745,0.1278,0.1153,72.1,-0.1633,-0.845,-0.0652,-669,-3461,-267
33467.0,0.0,0.1337,0.1227,72.1,-0.1584,-0.8428,-0.0618,-649,-3452,-253
33492.0,0.0499,0.1189,0.1255,72.1,-0.1577,-0.8459,-0.0627,-646,-3465,-257
33518.0,0.0,0.1051,0.1205,72.1,-0.1587,-0.8481,-0.073,-650,-3474,-299
33543.0,0.3034,0.2428,0.1399,72.1,-0.1626,-0.8411,-0.0776,-666,-3445,-318
33569.0,0.6635,0.6287,0.3192,72.1,-0.1594,-0.8311,-0.0527,-653,-3404,-216
33595.0,0.0,0.7773,0.4612,72.1,-0.1763,-0.856,-0.0942,-722,-3506,-386
33620.0,-0.5592,0.759,0.6448,72.1,-0.157,-0.8579,-0.0723,-643,-3514,-296
33646.0,0.0,0.8079,0.7024,72.1,-0.157,-0.8359,-0.0518,-643,-3424,-212
33671.0,0.1408,0.6937,0.7424,72.1,-0.168,-0.8452,-0.0715,-688,-3462,-293
33697.0,-0.0471,0.3195,0.5724,72.1,-0.1641,-0.8411,-0.0657,-672,-3445,-269
33723.0,0.0,0.2533,0.4663,72.1,-0.166,-0.8462,-0.0662,-680,-3466,-271
33748.0,0.1473,0.1688,0.3157,72.1,-0.1548,-0.8442,-0.0662,-634,-3458,-271
33774.0,0.0,0.1572,0.2608,72.1,-0.1575,-0.8428,-0.0667,-645,-3452,-273
33799.0,0.1483,0.1772,0.2065,72.1,-0.1665,-0.8445,-0.0676,-682,-3459,-277
33824.0,0.121,0.1351,0.1821,72.1,-0.1641,-0.8464,-0.0713,-672,-3467,-292
33849.0,0.0,0.0997,0.1513,72.1,-0.157,-0.8494,-0.0688,-643,-3479,-282
33874.0,0.8454,0.578,0.2779,72.1,-0.1719,-0.854,-0.0842,-704,-3498,-345
33900.0,0.0,0.7296,0.4162,72.1,-0.1619,-0.8418,-0.0623,-663,-3448,-255
33925.0,-0.3598,0.5936,0.5187,72.1,-0.1619,-0.8411,-0.0581,-663,-3445,-238
33951.0,0.0,0.6814,0.557,72.1,-0.1614,-0.8457,-0.072,-661,-3464,-295
33976.0,-0.4138,0.5819,0.5483,72.1,-0.1526,-0.8508,-0.0737,-625,-3485,-302
34001.0,0.0847,0.3047,0.4765,72.1,-0.1675,-0.8428,-0.0706,-686,-3452,-289
34027.0,0.0,0.2762,0.4134,72.1,-0.1616,-0.8445,-0.0679,-662,-3459,-278
34052.0,0.188,0.2301,0.3262,72.1,-0.1602,-0.8464,-0.0669,-656,-3467,-274
34078.0,0.0,0.2678,0.3054,72.1,-0.1577,-0.8477,-0.0657,-646,-3472,-269
34103.0,-0.1811,0.165,0.2437,72.1,-0.1584,-0.8474,-0.0674,-649,-3471,-276
34138.0,0.0,0.2965,0.277,72.1,-0.1626,-0.8398,-0.0691,-666,-3440,-283
34162.0,0.2848,0.2601,0.2542,72.1,-0.1577,-0.8442,-0.0593,-646,-3458,-243
34185.0,0.0,0.2566,0.2619,72.1,-0.155,-0.8491,-0.0596,-635,-3478,-244
34210.0,-0.1898,0.2069,0.2308,72.1,-0.1609,-0.8499,-0.0701,-659,-3481,-287
34236.0,0.0,0.2723,0.2392,72.1,-0.1667,-0.8403,-0.072,-683,-3442,-295
34261.0,0.0379,0.144,0.2138,72.1,-0.1602,-0.8408,-0.0669,-656,-3444,-274
34287.0,0.0,0.1224,0.1824,72.1,-0.1587,-0.843,-0.0601,-650,-3453,-246
34312.0,0.0291,0.12,0.1529,72.1,-0.1631,-0.8486,-0.0659,-668,-3476,-270
34337.0,-0.1779,0.1783,0.1613,72.1,-0.1619,-0.8516,-0.0725,-663,-3488,-297
34363.0,0.0,0.1877,0.1702,72.1,-0.1594,-0.8438,-0.073,-653,-3456,-299
34388.0,0.8562,0.6247,0.3216,72.1,-0.1714,-0.8516,-0.0835,-702,-3488,-342
34414.0,0.0,0.7749,0.4618,72.1,-0.1577,-0.8474,-0.0042,-646,-3471,-17
34440.0,-0.6873,0.8565,0.673,72.4,-0.1631,-0.8477,-0.0608,-668,-3472,-249
34465.0,0.2515,0.6876,0.7195,72.4,-0.1655,-0.8464,-0.0608,-678,-3467,-249
34491.0,0.0,0.4933,0.6629,72.4,-0.1653,-0.8494,-0.0586,-677,-3479,-240
34516.0,0.1489,0.4455,0.5494,72.4,-0.1663,-0.8391,-0.0608,-681,-3437,-249
34542.0,0.0,0.3709,0.4892,72.4,-0.1587,-0.8533,-0.063,-650,-3495,-258
34568.0,-0.0655,0.2542,0.3958,72.4,-0.1682,-0.8457,-0.0618,-689,-3464,-253
34593.0,0.1231,0.1417,0.2669,72.4,-0.1658,-0.8435,-0.0652,-679,-3455,-267
34619.0,0.0,0.1006,0.2146,72.4,-0.1643,-0.8474,-0.0654,-673,-3471,-268
34644.0,0.019,0.0688,0.1409,72.4,-0.1689,-0.8452,-0.0632,-692,-3462,-259
34670.0,0.0,0.1164,0.1283,72.4,-0.1621,-0.8464,-0.0581,-664,-3467,-238
34696.0,0.8372,0.5306,0.2368,72.4,-0.1672,-0.8604,-0.0596,-685,-3524,-244
34721.0,0.1832,0.5865,0.4755,72.4,-0.1582,-0.8462,-0.0522,-648,-3466,-214
