ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
2500,0.0,0.1868,0.1876,0.2647,0.0088,33.5,0.2307,0.3647,-0.8765,945,1494,-3590
2510,-0.135,0.1891,0.1883,0.2648,0.0093,33.5,0.2341,0.3618,-0.8691,959,1482,-3560
2520,0.0,0.1891,0.1883,0.2648,0.0089,33.5,0.2322,0.3616,-0.8723,951,1481,-3573
2530,0.0,0.1844,0.1877,0.2648,0.0091,33.5,0.2341,0.3662,-0.8696,959,1500,-3562
2540,0.1536,0.1908,0.1877,0.2648,0.0092,33.5,0.2302,0.3643,-0.874,943,1492,-3580
2550,0.0,0.1908,0.1877,0.2648,0.0086,33.5,0.2312,0.3633,-0.8733,947,1488,-3577
2560,-0.0627,0.1839,0.1868,0.2649,0.008,33.5,0.2322,0.363,-0.8713,951,1487,-3569
2570,-0.1825,0.1935,0.1875,0.2649,0.0074,33.5,0.2324,0.3628,-0.875,952,1486,-3584
2580,0.0,0.1935,0.1875,0.2649,0.0074,33.5,0.23,0.3606,-0.8721,942,1477,-3572
2590,0.0838,0.1858,0.1873,0.2649,0.0072,33.5,0.2302,0.3645,-0.874,943,1493,-3580
2600,0.0,0.1858,0.1873,0.2649,0.0071,33.5,0.2329,0.3623,-0.8733,954,1484,-3577
2610,0.0,0.1885,0.1877,0.265,0.0069,33.5,0.2297,0.3638,-0.8767,941,1490,-3591
2620,-0.1343,0.1894,0.1879,0.265,0.0074,33.5,0.2351,0.3647,-0.8713,963,1494,-3569
2630,0.0,0.1894,0.1879,0.265,0.0077,33.5,0.2297,0.3667,-0.8745,941,1502,-3582
2640,-0.1322,0.188,0.1882,0.265,0.0074,33.5,0.2292,0.364,-0.8733,939,1491,-3577
2650,0.1583,0.1936,0.1884,0.2651,0.007,33.5,0.2312,0.3635,-0.876,947,1489,-3588
2660,0.0,0.1936,0.1884,0.2651,0.0067,33.5,0.2314,0.3638,-0.8723,948,1490,-3573
2670,-0.0264,0.1877,0.1885,0.2651,0.0063,33.5,0.2327,0.364,-0.8706,953,1491,-3566
2680,0.0,0.1877,0.1885,0.2651,0.0065,33.5,0.23,0.3625,-0.8745,942,1485,-3582
2690,0.0,0.1918,0.1892,0.2651,0.0061,33.5,0.2324,0.3623,-0.873,952,1484,-3576
2700,0.0427,0.1898,0.1902,0.2652,0.0066,33.5,0.2288,0.3643,-0.8787,937,1492,-3599
2710,0.0,0.1898,0.1902,0.2652,0.0075,33.5,0.2334,0.3621,-0.8699,956,1483,-3563
2720,0.149,0.1869,0.1888,0.2652,0.0076,33.5,0.2305,0.3633,-0.874,944,1488,-3580
2730,-0.0782,0.1872,0.1879,0.2653,0.0078,33.5,0.2341,0.3621,-0.8696,959,1483,-3562
2740,0.0,0.1872,0.1879,0.2653,0.0081,33.5,0.2302,0.363,-0.8762,943,1487,-3589
2750,-0.1386,0.1865,0.1877,0.2653,0.0079,33.5,0.2327,0.3643,-0.8738,953,1492,-3579
2760,0.0,0.1865,0.1877,0.2653,0.008,33.5,0.2319,0.3611,-0.8687,950,1479,-3558
2770,0.0,0.1909,0.1882,0.2653,0.0076,33.5,0.231,0.3633,-0.8762,946,1488,-3589
2780,0.1281,0.1876,0.1882,0.2654,0.0079,33.5,0.2332,0.3611,-0.8706,955,1479,-3566
2790,0.0,0.1876,0.1882,0.2654,0.0084,33.5,0.2314,0.365,-0.8777,948,1495,-3595
2800,-0.1419,0.1949,0.19,0.2654,0.0085,33.5,0.2317,0.3623,-0.8704,949,1484,-3565
2810,0.0425,0.1869,0.1893,0.2654,0.008,33.5,0.2285,0.3635,-0.8772,936,1489,-3593
2820,0.0,0.1869,0.1893,0.2654,0.0083,33.5,0.2334,0.364,-0.8713,956,1491,-3569
2830,0.161,0.193,0.1898,0.2655,0.008,33.5,0.2319,0.3647,-0.8738,950,1494,-3579
2840,0.0,0.193,0.1898,0.2655,0.0077,33.5,0.2312,0.3608,-0.8745,947,1478,-3582
2850,0.0,0.188,0.1892,0.2655,0.0076,33.5,0.2322,0.3635,-0.8765,951,1489,-3590
2860,-0.1574,0.1918,0.1897,0.2656,0.0072,33.5,0.2319,0.3623,-0.8738,950,1484,-3579
2870,0.0,0.1918,0.1897,0.2656,0.007,33.5,0.2346,0.3623,-0.8713,961,1484,-3569
2880,0.1274,0.1894,0.1893,0.2656,0.0074,33.5,0.2295,0.364,-0.8752,940,1491,-3585
2890,0.1522,0.1919,0.1896,0.2657,0.0077,33.5,0.2351,0.3618,-0.8684,963,1482,-3557
2900,0.0,0.1919,0.1896,0.2657,0.0081,33.5,0.2302,0.3643,-0.873,943,1492,-3576
2910,-0.1279,0.1924,0.19,0.2657,0.0078,33.5,0.2322,0.3613,-0.8728,951,1480,-3575
2920,0.0,0.1924,0.19,0.2657,0.0075,33.5,0.2305,0.3628,-0.874,944,1486,-3580
2930,0.0,0.1906,0.1901,0.2657,0.0075,33.5,0.2295,0.3613,-0.8726,940,1480,-3574
2940,0.1279,0.1989,0.1928,0.2658,0.0074,33.5,0.2307,0.364,-0.8745,945,1491,-3582
2950,0.0,0.1989,0.1928,0.2658,0.0068,33.5,0.2319,0.3633,-0.8745,950,1488,-3582
2960,-0.0481,0.1907,0.1923,0.2659,0.007,33.5,0.2351,0.363,-0.8696,963,1487,-3562
2970,-0.1389,0.1985,0.1939,0.2659,0.008,33.5,0.2327,0.3616,-0.8723,953,1481,-3573
2980,0.0,0.1985,0.1939,0.2659,0.0078,33.5,0.2336,0.3606,-0.8679,957,1477,-3555
2990,0.0714,0.1913,0.1939,0.266,0.0086,33.5,0.2285,0.3623,-0.8762,936,1484,-3589
3000,0.0,0.1913,0.1939,0.266,0.0086,33.5,0.2317,0.3608,-0.8721,949,1478,-3572
3010,0.0,0.1887,0.1923,0.2661,0.0077,33.5,0.2305,0.364,-0.8757,944,1491,-3587
3020,-0.121,0.1915,0.1925,0.2661,0.0077,33.5,0.2339,0.3645,-0.8721,958,1493,-3572
3030,0.0,0.1915,0.1925,0.2661,0.0074,33.5,0.2307,0.364,-0.8726,945,1491,-3574
3040,0.0353,0.1824,0.19,0.2662,0.0071,33.5,0.2312,0.3638,-0.8762,947,1490,-3589
3050,0.1267,0.1895,0.19,0.2663,0.0068,33.5,0.2302,0.3625,-0.8733,943,1485,-3577
3060,0.0,0.1895,0.19,0.2663,0.0068,33.5,0.231,0.3594,-0.8755,946,1472,-3586
3070,-0.0397,0.1831,0.1884,0.2663,0.0072,33.5,0.2336,0.3616,-0.8689,957,1481,-3559
3080,0.0,0.1831,0.1884,0.2663,0.0081,33.5,0.23,0.3645,-0.8779,942,1493,-3596
3090,0.0,0.1871,0.1881,0.2664,0.0081,33.5,0.2302,0.3638,-0.8689,943,1490,-3559
3100,0.0839,0.185,0.1882,0.2664,0.0082,33.5,0.2288,0.3652,-0.8752,937,1496,-3585
3110,0.0,0.185,0.1882,0.2664,0.0083,33.5,0.2332,0.3625,-0.8728,955,1485,-3575
3120,0.1555,0.1887,0.1884,0.2665,0.0083,33.5,0.2292,0.3652,-0.8738,939,1496,-3579
3130,-0.1513,0.19,0.1892,0.2665,0.0076,33.5,0.2302,0.3633,-0.8696,943,1488,-3562
3140,0.0,0.19,0.1892,0.2665,0.0073,33.5,0.2302,0.3621,-0.873,943,1483,-3576
3150,-0.1447,0.1923,0.1908,0.2665,0.0071,33.5,0.2307,0.364,-0.8757,945,1491,-3587
3160,0.0,0.1923,0.1908,0.2665,0.0073,33.5,0.2358,0.3643,-0.8723,966,1492,-3573
3170,0.0,0.1919,0.1919,0.2666,0.0071,33.5,0.2317,0.363,-0.8723,949,1487,-3573
3180,-0.0289,0.1883,0.1913,0.2666,0.0067,33.5,0.2317,0.3655,-0.8716,949,1497,-3570
3190,0.0,0.1883,0.1913,0.2666,0.0071,33.5,0.229,0.3633,-0.8774,938,1488,-3594
3200,-0.1491,0.1955,0.1924,0.2667,0.0077,33.5,0.2332,0.3596,-0.8723,955,1473,-3573
3210,0.0506,0.1885,0.1918,0.2667,0.0071,33.5,0.2297,0.3621,-0.8762,941,1483,-3589
3220,0.0,0.1885,0.1918,0.2667,0.0071,33.5,0.231,0.363,-0.8716,946,1487,-3570
3230,0.169,0.194,0.1914,0.2668,0.007,33.5,0.2295,0.3635,-0.8752,940,1489,-3585
3240,0.0,0.194,0.1914,0.2668,0.0067,33.5,0.2295,0.3657,-0.8733,940,1498,-3577
3250,0.0,0.185,0.1903,0.2668,0.0077,33.5,0.2312,0.3608,-0.876,947,1478,-3588
3260,-0.1488,0.1863,0.1889,0.2669,0.0074,33.5,0.2336,0.3635,-0.8757,957,1489,-3587
3270,0.0,0.1863,0.1889,0.2669,0.0073,33.5,0.2332,0.364,-0.8706,955,1491,-3566
3280,0.137,0.1901,0.1898,0.2669,0.0071,33.5,0.2324,0.3643,-0.8745,952,1492,-3582
3290,0.121,0.1859,0.1898,0.267,0.0067,33.5,0.2314,0.3633,-0.8728,948,1488,-3575
3300,0.0,0.1859,0.1898,0.267,0.0064,33.5,0.2305,0.3625,-0.875,944,1485,-3584
3310,-0.1502,0.1927,0.1901,0.267,0.0067,33.5,0.2349,0.3628,-0.8711,962,1486,-3568
3320,0.0,0.1927,0.1901,0.267,0.0065,33.5,0.2334,0.3643,-0.8733,956,1492,-3577
3330,0.0,0.1866,0.1896,0.267,0.0075,33.5,0.2341,0.3645,-0.8708,959,1493,-3567
3340,0.1586,0.1927,0.1897,0.2671,0.008,33.5,0.2288,0.3679,-0.8748,937,1507,-3583
3350,0.0,0.1927,0.1897,0.2671,0.0081,33.5,0.23,0.3638,-0.8713,942,1490,-3569
3360,-0.0442,0.1879,0.1894,0.2671,0.0078,33.5,0.2346,0.363,-0.8713,961,1487,-3569
3370,-0.1685,0.1954,0.1903,0.2671,0.0082,33.5,0.2285,0.3628,-0.877,936,1486,-3592
3380,0.0,0.1954,0.1903,0.2671,0.0079,33.5,0.228,0.364,-0.8738,934,1491,-3579
3390,0.0594,0.1864,0.1892,0.2672,0.0135,33.5,0.2302,0.3657,-0.8137,943,1498,-3333
3400,0.0,0.1864,0.1892,0.2672,0.0185,33.5,0.2332,0.3625,-0.8711,955,1485,-3568
3410,0.0,0.188,0.188,0.2672,0.0164,33.5,0.2297,0.3625,-0.8782,941,1485,-3597
3420,-0.1214,0.1844,0.187,0.2672,0.0162,33.5,0.2334,0.3601,-0.8699,956,1475,-3563
3430,0.0,0.1844,0.187,0.2672,0.0155,33.5,0.2305,0.3628,-0.8733,944,1486,-3577
3440,-0.1225,0.1816,0.1853,0.2672,0.0145,33.5,0.2329,0.3613,-0.8755,954,1480,-3586
3450,0.1339,0.1896,0.1867,0.2672,0.0136,33.5,0.2334,0.363,-0.8721,956,1487,-3572
3460,0.0,0.1896,0.1867,0.2672,0.0124,33.5,0.2322,0.3628,-0.8718,951,1486,-3571
3470,-0.0254,0.1877,0.1876,0.2672,0.0114,33.5,0.2314,0.3638,-0.8711,948,1490,-3568
3480,0.0,0.1877,0.1876,0.2672,0.011,33.5,0.23,0.365,-0.8752,942,1495,-3585
3490,0.0,0.1919,0.188,0.2672,0.0104,33.5,0.2329,0.3616,-0.873,954,1481,-3576
3500,0.0544,0.188,0.1884,0.2672,0.01,33.5,0.2297,0.3633,-0.8748,941,1488,-3583
3510,0.0,0.188,0.1884,0.2672,0.0099,33.5,0.2349,0.3645,-0.8718,962,1493,-3571
3520,0.1703,0.1923,0.1893,0.2672,0.0095,33.5,0.2322,0.3628,-0.8735,951,1486,-3578
3530,-0.0841,0.1898,0.1895,0.2672,0.0094,33.5,0.2336,0.3604,-0.8708,957,1476,-3567
3540,0.0,0.1898,0.1895,0.2672,0.0096,33.5,0.2288,0.3635,-0.8745,937,1489,-3582
3550,-0.154,0.1932,0.1904,0.2673,0.0091,33.5,0.2319,0.3628,-0.8752,950,1486,-3585
3560,0.0,0.1932,0.1904,0.2673,0.0089,33.5,0.2336,0.364,-0.8716,957,1491,-3570
3570,0.0,0.1928,0.1909,0.2673,0.0082,33.5,0.2329,0.3623,-0.8716,954,1484,-3570
3580,0.1287,0.1886,0.1907,0.2673,0.0078,33.5,0.2302,0.3625,-0.8728,943,1485,-3575
3590,0.0,0.1886,0.1907,0.2673,0.0073,33.5,0.23,0.3628,-0.8752,942,1486,-3585
3600,-0.1461,0.1928,0.1908,0.2674,0.0074,33.5,0.2319,0.3613,-0.8706,950,1480,-3566
3610,0.0393,0.1887,0.1903,0.2674,0.0069,33.5,0.2341,0.3645,-0.8748,959,1493,-3583
3620,0.0,0.1887,0.1903,0.2674,0.007,33.5,0.2351,0.3628,-0.8696,963,1486,-3562
3630,0.1691,0.1945,0.191,0.2674,0.0071,33.5,0.2332,0.3643,-0.874,955,1492,-3580
3640,0.0,0.1945,0.191,0.2674,0.0067,33.5,0.2324,0.3635,-0.8752,952,1489,-3585
3650,0.0,0.1888,0.1901,0.2675,0.0071,33.5,0.2305,0.3611,-0.8743,944,1479,-3581
3660,-0.1783,0.1919,0.1895,0.2675,0.0071,33.5,0.2305,0.3611,-0.8743,944,1479,-3581
3670,0.0,0.1919,0.1895,0.2675,0.0071,33.5,0.2324,0.364,-0.8726,952,1491,-3574
3680,0.1357,0.1872,0.1886,0.2675,0.0073,33.5,0.2288,0.3618,-0.876,937,1482,-3588
3690,0.1309,0.1864,0.1882,0.2675,0.0068,33.5,0.2327,0.3633,-0.8713,953,1488,-3569
3700,0.0,0.1864,0.1882,0.2675,0.0069,33.5,0.2307,0.363,-0.8772,945,1487,-3593
3710,-0.128,0.1913,0.1894,0.2676,0.0073,33.5,0.2324,0.3628,-0.8687,952,1486,-3558
3720,0.0,0.1913,0.1894,0.2676,0.0074,33.5,0.229,0.3621,-0.8726,938,1483,-3574
3730,0.0,0.1853,0.1887,0.2676,0.0075,33.5,0.2354,0.3616,-0.8716,964,1481,-3570
3740,0.1542,0.192,0.1885,0.2676,0.008,33.5,0.229,0.3635,-0.8752,938,1489,-3585
3750,0.0,0.192,0.1885,0.2676,0.0077,33.5,0.2327,0.3623,-0.8757,953,1484,-3587
3760,-0.0796,0.1833,0.1885,0.2676,0.0077,33.5,0.2327,0.3623,-0.8757,953,1484,-3587
3770,-0.1747,0.1936,0.1894,0.2676,0.0069,33.5,0.2336,0.3623,-0.8738,957,1484,-3579
3780,0.0,0.1936,0.1894,0.2676,0.0069,33.5,0.2292,0.364,-0.873,939,1491,-3576
3790,0.1481,0.1878,0.1898,0.2677,0.007,33.5,0.2278,0.3657,-0.8782,933,1498,-3597
3800,0.0,0.1878,0.1898,0.2677,0.0075,33.5,0.2297,0.3621,-0.8718,941,1483,-3571
3810,0.0,0.194,0.191,0.2677,0.0069,33.5,0.2307,0.3645,-0.8762,945,1493,-3589
3820,-0.1588,0.1956,0.1921,0.2677,0.0073,33.5,0.2339,0.3613,-0.8721,958,1480,-3572
3830,0.0,0.1956,0.1921,0.2677,0.0127,33.5,0.2327,0.3628,-0.8132,953,1486,-3331
3840,-0.1531,0.1933,0.1926,0.2677,0.018,33.5,0.2336,0.3645,-0.8762,957,1493,-3589
3850,0.1542,0.1966,0.1933,0.2678,0.0169,33.5,0.23,0.3647,-0.8792,942,1494,-3601
3860,0.0,0.1966,0.1933,0.2678,0.0167,33.5,0.2346,0.3604,-0.8733,961,1476,-3577
3870,-0.0223,0.1856,0.1911,0.2678,0.0158,33.5,0.2319,0.3643,-0.8721,950,1492,-3572
3880,0.0,0.1856,0.1911,0.2678,0.0149,33.5,0.23,0.363,-0.876,942,1487,-3588
3890,0.0,0.1915,0.1897,0.2679,0.0132,33.5,0.2302,0.3635,-0.8713,943,1489,-3569
3900,0.0651,0.1897,0.1896,0.2679,0.0125,33.5,0.2295,0.3645,-0.8757,940,1493,-3587
3910,0.0,0.1897,0.1896,0.2679,0.0127,33.5,0.2351,0.3608,-0.8706,963,1478,-3566
3920,0.1693,0.1931,0.1906,0.268,0.0126,33.5,0.2305,0.3635,-0.8752,944,1489,-3585
3930,-0.0874,0.1881,0.1896,0.268,0.0119,33.5,0.2319,0.3604,-0.8682,950,1476,-3556
3940,0.0,0.1881,0.1896,0.268,0.0118,33.5,0.231,0.3633,-0.8748,946,1488,-3583
3950,-0.139,0.188,0.1896,0.268,0.0169,33.5,0.2312,0.3628,-0.813,947,1486,-3330
3960,0.0,0.188,0.1896,0.268,0.0214,33.5,0.2307,0.3618,-0.8733,945,1482,-3577
3970,0.0,0.1862,0.1881,0.268,0.0182,33.5,0.2332,0.3633,-0.8711,955,1488,-3568
3980,0.1337,0.1859,0.1867,0.268,0.0166,33.5,0.2319,0.364,-0.8716,950,1491,-3570
3990,0.0,0.1859,0.1867,0.268,0.0154,33.5,0.2322,0.3618,-0.8733,951,1482,-3577
4000,-0.1493,0.1935,0.1884,0.268,0.0146,33.5,0.2344,0.3652,-0.8713,960,1496,-3569
4010,0.0324,0.1892,0.1888,0.268,0.0132,33.5,0.231,0.3662,-0.8752,946,1500,-3585
4020,0.0,0.1892,0.1888,0.268,0.013,33.5,0.2344,0.365,-0.8689,960,1495,-3559
4030,0.1757,0.1984,0.1909,0.2681,0.0127,33.5,0.2295,0.3625,-0.8711,940,1485,-3568
4040,0.0,0.1984,0.1909,0.2681,0.0122,33.5,0.2327,0.3623,-0.8762,953,1484,-3589
4050,0.0,0.189,0.1907,0.2681,0.0111,33.5,0.2314,0.3625,-0.8777,948,1485,-3595
4060,-0.159,0.1921,0.1905,0.2681,0.0108,33.5,0.2329,0.3606,-0.8733,954,1477,-3577
4070,0.0,0.1921,0.1905,0.2681,0.0102,33.5,0.2327,0.3647,-0.8723,953,1494,-3573
4080,0.0682,0.1906,0.1909,0.2681,0.0102,33.5,0.23,0.363,-0.8782,942,1487,-3597
4090,0.1302,0.1861,0.1896,0.2681,0.0093,33.5,0.2317,0.3628,-0.8728,949,1486,-3575
4100,0.0,0.1861,0.1896,0.2681,0.0086,33.5,0.2312,0.3616,-0.874,947,1481,-3580
4110,-0.125,0.1909,0.19,0.2682,0.0085,33.5,0.2327,0.3638,-0.8708,953,1490,-3567
4120,0.0,0.1909,0.19,0.2682,0.0082,33.5,0.2302,0.3633,-0.8735,943,1488,-3578
4130,0.0,0.1888,0.1902,0.2682,0.0077,33.5,0.2329,0.3611,-0.8701,954,1479,-3564
4140,0.1427,0.195,0.1915,0.2682,0.0084,33.5,0.2295,0.366,-0.8762,940,1499,-3589
4150,0.0,0.195,0.1915,0.2682,0.0084,33.5,0.2324,0.3638,-0.8723,952,1490,-3573
4160,-0.0454,0.1867,0.1909,0.2682,0.008,33.5,0.2349,0.3645,-0.8713,962,1493,-3569
4170,-0.1557,0.1904,0.1902,0.2683,0.0081,33.5,0.2327,0.3628,-0.8723,953,1486,-3573
4180,0.0,0.1904,0.1902,0.2683,0.0082,33.5,0.2285,0.3655,-0.8704,936,1497,-3565
4190,0.0864,0.1893,0.1911,0.2683,0.0078,33.5,0.2288,0.365,-0.8745,937,1495,-3582
4200,0.0,0.1893,0.1911,0.2683,0.008,33.5,0.2322,0.3635,-0.8699,951,1489,-3563
4210,0.0,0.1881,0.1909,0.2683,0.0076,33.5,0.2317,0.3616,-0.8765,949,1481,-3590
4220,-0.1408,0.1926,0.1921,0.2684,0.0077,33.5,0.2332,0.363,-0.8713,955,1487,-3569
4230,0.0,0.1926,0.1921,0.2684,0.0076,33.5,0.2302,0.3613,-0.8738,943,1480,-3579
4240,-0.1474,0.1897,0.1911,0.2684,0.0075,33.5,0.2314,0.3645,-0.876,948,1493,-3588
4250,0.1521,0.1962,0.1924,0.2684,0.0069,33.5,0.2305,0.365,-0.8745,944,1495,-3582
4260,0.0,0.1962,0.1924,0.2684,0.0071,33.5,0.2334,0.3635,-0.8706,956,1489,-3566
4270,-0.0301,0.1887,0.1913,0.2685,0.0067,33.5,0.2324,0.3616,-0.8701,952,1481,-3564
4280,0.0,0.1887,0.1913,0.2685,0.0071,33.5,0.2295,0.365,-0.8745,940,1495,-3582
4290,0.0,0.1967,0.1913,0.2685,0.0068,33.5,0.2297,0.3623,-0.8721,941,1484,-3572
4300,0.0611,0.189,0.191,0.2685,0.0068,33.5,0.2324,0.3621,-0.8765,952,1483,-3590
4310,0.0,0.189,0.191,0.2685,0.0067,33.5,0.2319,0.3621,-0.8716,950,1483,-3570
4320,0.175,0.1955,0.1915,0.2686,0.0069,33.5,0.2302,0.3657,-0.875,943,1498,-3584
4330,-0.0727,0.1866,0.1902,0.2686,0.0068,33.5,0.2324,0.3638,-0.8706,952,1490,-3566
4340,0.0,0.1866,0.1902,0.2686,0.007,33.5,0.2302,0.364,-0.8767,943,1491,-3591
4350,-0.1478,0.1885,0.1891,0.2686,0.0075,33.5,0.2336,0.3599,-0.8716,957,1474,-3570
4360,0.0,0.1885,0.1891,0.2686,0.0073,33.5,0.2317,0.3618,-0.8704,949,1482,-3565
4370,0.0,0.1885,0.1888,0.2686,0.0075,33.5,0.2312,0.3643,-0.873,947,1492,-3576
4380,0.1414,0.1926,0.1894,0.2687,0.0069,33.5,0.2305,0.3643,-0.8726,944,1492,-3574
4390,0.0,0.1926,0.1894,0.2687,0.0067,33.5,0.2295,0.366,-0.8745,940,1499,-3582
4400,-0.1252,0.1946,0.1914,0.2687,0.0069,33.5,0.2332,0.3628,-0.8723,955,1486,-3573
4410,0.0444,0.1866,0.1906,0.2687,0.0071,33.5,0.2324,0.363,-0.8755,952,1487,-3586
4420,0.0,0.1866,0.1906,0.2687,0.0071,33.5,0.2336,0.3638,-0.8701,957,1490,-3564
4430,0.1389,0.1911,0.1905,0.2687,0.0076,33.5,0.2268,0.3635,-0.8743,929,1489,-3581
4440,0.0,0.1911,0.1905,0.2687,0.0074,33.5,0.2317,0.3643,-0.8745,949,1492,-3582
4450,0.0,0.1858,0.1898,0.2687,0.008,33.5,0.2327,0.3625,-0.8757,953,1485,-3587
4460,-0.1454,0.1911,0.191,0.2687,0.0075,33.5,0.2312,0.3621,-0.874,947,1483,-3580
4470,0.0,0.1911,0.191,0.2687,0.0072,33.5,0.2312,0.3611,-0.8708,947,1479,-3567
4480,0.129,0.1914,0.1914,0.2688,0.0076,33.5,0.2302,0.3647,-0.8774,943,1494,-3594
4490,0.1498,0.1916,0.1912,0.2688,0.0077,33.5,0.2288,0.3628,-0.8743,937,1486,-3581
4500,0.0,0.1916,0.1912,0.2688,0.0075,33.5,0.2319,0.3623,-0.8767,950,1484,-3591
4510,-0.1344,0.1906,0.1907,0.2688,0.0077,33.5,0.2334,0.3601,-0.8708,956,1475,-3567
4520,0.0,0.1906,0.1907,0.2688,0.0079,33.5,0.2297,0.3638,-0.8728,941,1490,-3575
4530,0.0,0.1935,0.1904,0.2688,0.0074,33.5,0.2317,0.3633,-0.8718,949,1488,-3571
4540,0.1436,0.1968,0.1928,0.2689,0.0072,33.5,0.2285,0.363,-0.8738,936,1487,-3579
4550,0.0,0.1968,0.1928,0.2689,0.0071,33.5,0.231,0.365,-0.8721,946,1495,-3572
4560,-0.0523,0.1829,0.1903,0.2689,0.0066,33.5,0.2314,0.3635,-0.8718,948,1489,-3571
4570,-0.1721,0.1949,0.1903,0.2689,0.0075,33.5,0.2346,0.3625,-0.8716,961,1485,-3570
4580,0.0,0.1949,0.1903,0.2689,0.007,33.5,0.2339,0.3613,-0.8711,958,1480,-3568
4590,0.086,0.1893,0.1903,0.2689,0.0075,33.5,0.2302,0.3633,-0.877,943,1488,-3592
4600,0.0,0.1893,0.1903,0.2689,0.0076,33.5,0.2334,0.3621,-0.873,956,1483,-3576
4610,0.0,0.1892,0.1911,0.269,0.0071,33.5,0.2319,0.363,-0.8765,950,1487,-3590
4620,-0.1448,0.1905,0.1904,0.269,0.0072,33.5,0.2329,0.3611,-0.8716,954,1479,-3570
4630,0.0,0.1905,0.1904,0.269,0.0074,33.5,0.2295,0.3645,-0.8745,940,1493,-3582
4640,-0.1427,0.1912,0.1908,0.269,0.0073,33.5,0.2314,0.363,-0.8713,948,1487,-3569
4650,0.1537,0.1947,0.1919,0.269,0.008,33.5,0.2283,0.3643,-0.875,935,1492,-3584
4660,0.0,0.1947,0.1919,0.269,0.0081,33.5,0.2327,0.3628,-0.8718,953,1486,-3571
4670,-0.0157,0.1958,0.1928,0.2691,0.0075,33.5,0.2329,0.3608,-0.8713,954,1478,-3569
4680,0.0,0.1958,0.1928,0.2691,0.0081,33.5,0.23,0.3647,-0.8777,942,1494,-3595
4690,0.0,0.2002,0.1946,0.2691,0.0082,33.5,0.2312,0.3625,-0.8716,947,1485,-3570
4700,0.0599,0.1892,0.1927,0.2691,0.0079,33.5,0.2324,0.3618,-0.8748,952,1482,-3583
4710,0.0,0.1892,0.1927,0.2691,0.0077,33.5,0.2319,0.3621,-0.8699,950,1483,-3563
4720,0.1906,0.1999,0.1931,0.2692,0.0076,33.5,0.2312,0.3635,-0.874,947,1489,-3580
4730,-0.0908,0.1927,0.1931,0.2692,0.0079,33.5,0.2327,0.3608,-0.8669,953,1478,-3551
4740,0.0,0.1927,0.1931,0.2692,0.0084,33.5,0.2302,0.364,-0.8748,943,1491,-3583
4750,-0.1539,0.1928,0.1931,0.2693,0.0082,33.5,0.2339,0.3635,-0.8728,958,1489,-3575
4760,0.0,0.1928,0.1931,0.2693,0.0077,33.5,0.2329,0.3623,-0.8735,954,1484,-3578
4770,0.0,0.1957,0.1935,0.2693,0.0067,33.5,0.2319,0.3625,-0.873,950,1485,-3576
4780,0.1401,0.1944,0.194,0.2694,0.0067,33.5,0.2319,0.3625,-0.873,950,1485,-3576
4790,0.0,0.1944,0.194,0.2694,0.0066,33.5,0.2312,0.3625,-0.8779,947,1485,-3596
4800,-0.1498,0.1967,0.1945,0.2694,0.0071,33.5,0.2339,0.364,-0.8706,958,1491,-3566
4810,0.0299,0.1897,0.1926,0.2695,0.0068,33.5,0.2305,0.364,-0.875,944,1491,-3584
4820,0.0,0.1897,0.1926,0.2695,0.0073,33.5,0.2339,0.3628,-0.8674,958,1486,-3553
4830,0.1592,0.1998,0.1934,0.2695,0.0077,33.5,0.2314,0.3633,-0.8757,948,1488,-3587
4840,0.0,0.1998,0.1934,0.2695,0.0074,33.5,0.23,0.3625,-0.8733,942,1485,-3577
4850,0.0,0.1878,0.1917,0.2695,0.0074,33.5,0.2295,0.3623,-0.8765,940,1484,-3590
4860,-0.1626,0.1951,0.1924,0.2696,0.0075,33.5,0.2334,0.3623,-0.8723,956,1484,-3573
4870,0.0,0.1951,0.1924,0.2696,0.007,33.5,0.2317,0.3628,-0.8716,949,1486,-3570
4880,0.1319,0.1919,0.1934,0.2696,0.0072,33.5,0.2288,0.3623,-0.8765,937,1484,-3590
4890,0.1351,0.19,0.1928,0.2697,0.0074,33.5,0.2314,0.3616,-0.8687,948,1481,-3558
4900,0.0,0.19,0.1928,0.2697,0.0075,33.5,0.2317,0.363,-0.8762,949,1487,-3589
4910,-0.1376,0.1929,0.1935,0.2697,0.0076,33.5,0.2329,0.3604,-0.8726,954,1476,-3574
4920,0.0,0.1929,0.1935,0.2697,0.0077,33.5,0.228,0.3616,-0.8752,934,1481,-3585
4930,0.0,0.1875,0.1915,0.2697,0.0077,33.5,0.2332,0.3655,-0.8713,955,1497,-3569
4940,0.1573,0.1932,0.1912,0.2698,0.0084,33.5,0.2285,0.3613,-0.8767,936,1480,-3591
4950,0.0,0.1932,0.1912,0.2698,0.0081,33.5,0.2302,0.3616,-0.8728,943,1481,-3575
4960,-0.0542,0.1882,0.1904,0.2698,0.0079,33.5,0.2312,0.3623,-0.8689,947,1484,-3559
4970,-0.1806,0.1996,0.1919,0.2698,0.0086,33.5,0.2332,0.3625,-0.8733,955,1485,-3577
4980,0.0,0.1996,0.1919,0.2698,0.0082,33.5,0.2314,0.365,-0.8726,948,1495,-3574
