LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,7472,0.0000,0.2503,0.4008,0.3420,0.0186,45.8,0.1226,0.0120,-0.9128,502,49,-3739,55864,C00000,-99269,-103234,-134061,-68526
LOG,7485,-0.0712,0.1649,0.3053,0.3377,0.0171,45.8,0.1228,0.0112,-0.9155,503,46,-3750,55864,C00000,-99269,-103234,-134061,-68526
LOG,7498,-0.0722,0.1348,0.2328,0.3309,0.0152,45.8,0.1255,0.0105,-0.9146,514,43,-3746,55865,C00000,-104557,-109281,-141796,-67483
LOG,7511,0.0068,0.1260,0.1883,0.3225,0.0136,45.8,0.1216,0.0129,-0.9177,498,53,-3759,55866,C00000,-104415,-109512,-141866,-65998
LOG,7515,0.0068,0.1260,0.1883,0.3225,0.0136,45.8,0.1216,0.0129,-0.9177,498,53,-3759,55866,C00000,-104415,-109512,-141866,-65998
LOG,7527,-0.0187,0.0954,0.1510,0.3131,0.0119,45.8,0.1226,0.0085,-0.9163,502,35,-3753,55867,C00000,-104089,-109961,-141032,-64899
LOG,7540,0.0000,0.0954,0.1510,0.3131,0.0113,45.8,0.1238,0.0095,-0.9119,507,39,-3735,55868,C00000,-90763,-96954,-127882,-68931
LOG,7552,0.0000,0.0837,0.1200,0.3043,0.0101,45.8,0.1187,0.0100,-0.9158,486,41,-3751,55869,C00000,-99746,-103533,-134669,-68241
LOG,7565,0.0489,0.0894,0.1091,0.2980,0.0097,45.8,0.1218,0.0122,-0.9163,499,50,-3753,55869,C00000,-99746,-103533,-134669,-68241
LOG,7578,0.0663,0.0676,0.0922,0.2935,0.0087,45.8,0.1189,0.0076,-0.9146,487,31,-3746,55870,C00000,-104614,-109191,-142238,-67763
LOG,7588,0.0000,0.0676,0.0922,0.2935,0.0084,45.8,0.1177,0.0098,-0.9126,482,40,-3738,55871,C00000,-104512,-109749,-141856,-65042
LOG,7600,0.0000,0.1021,0.0938,0.2901,0.0076,45.8,0.1216,0.0103,-0.9143,498,42,-3745,55872,C00000,-104397,-110305,-141168,-67181
LOG,7613,-0.0783,0.0864,0.0917,0.2874,0.0075,45.8,0.1238,0.0115,-0.9106,507,47,-3730,55872,C00000,-104397,-110305,-141168,-67181
LOG,7626,-0.1141,0.1009,0.0926,0.2852,0.0069,45.8,0.1218,0.0098,-0.9150,499,40,-3748,55873,C00000,-90532,-96722,-127702,-68025
LOG,7629,-0.1141,0.1009,0.0926,0.2852,0.0069,45.8,0.1218,0.0098,-0.9150,499,40,-3748,55873,C00000,-90532,-96722,-127702,-68025
LOG,7641,0.0771,0.0908,0.0948,0.2833,0.0066,45.8,0.1221,0.0115,-0.9160,500,47,-3752,55874,C00000,-99916,-103758,-135274,-68450
LOG,7654,-0.0720,0.0838,0.0912,0.2816,0.0058,45.8,0.1228,0.0117,-0.9153,503,48,-3749,55875,C00000,-104724,-109668,-142147,-66991
LOG,7667,0.0000,0.0838,0.0912,0.2816,0.0056,45.8,0.1240,0.0129,-0.9146,508,53,-3746,55876,C00000,-104532,-109728,-141934,-66282
LOG,7679,0.0000,0.0699,0.0845,0.2800,0.0056,45.8,0.1223,0.0129,-0.9141,501,53,-3744,55877,C00000,-104104,-110067,-141226,-64896
LOG,7692,0.0823,0.0580,0.0732,0.2786,0.0055,45.8,0.1233,0.0112,-0.9163,505,46,-3753,55877,C00000,-104104,-110067,-141226,-64896
LOG,7704,0.0735,0.0713,0.0713,0.2771,0.0054,45.8,0.1196,0.0117,-0.9165,490,48,-3754,55878,C00000,-90174,-96396,-127116,-68877
LOG,7709,0.0735,0.0713,0.0713,0.2771,0.0054,45.8,0.1196,0.0117,-0.9165,490,48,-3754,55878,C00000,-90174,-96396,-127116,-68877
LOG,7721,0.0272,0.0719,0.0730,0.2756,0.0053,45.8,0.1233,0.0112,-0.9143,505,46,-3745,55879,C00000,-100269,-103979,-135637,-67956
LOG,7734,-0.1628,0.0996,0.0770,0.2741,0.0048,45.8,0.1216,0.0100,-0.9153,498,41,-3749,55880,C00000,-104982,-109822,-142302,-66523
LOG,7747,0.0000,0.0996,0.0770,0.2741,0.0047,45.8,0.1194,0.0093,-0.9138,489,38,-3743,55881,C00000,-104473,-109834,-141732,-66663
LOG,7759,0.0000,0.0959,0.0867,0.2727,0.0047,45.8,0.1228,0.0098,-0.9175,503,40,-3758,55882,C00000,-104192,-109951,-141168,-65345
LOG,7772,0.1153,0.1359,0.1059,0.2714,0.0048,45.8,0.1226,0.0078,-0.9143,502,32,-3745,55882,C00000,-104192,-109951,-141168,-65345
LOG,7782,-0.0835,0.1244,0.1178,0.2702,0.0048,45.8,0.1230,0.0115,-0.9160,504,47,-3752,55883,C00000,-90347,-96551,-127274,-69151
LOG,7794,0.0000,0.1244,0.1178,0.2702,0.0050,45.8,0.1213,0.0085,-0.9136,497,35,-3742,55884,C00000,-100500,-104301,-135762,-68726
LOG,7806,0.0000,0.1684,0.1331,0.2691,0.0050,45.8,0.1221,0.0115,-0.9167,500,47,-3755,55885,C00000,-105251,-110082,-142416,-66947
LOG,7812,0.0000,0.1684,0.1331,0.2691,0.0050,45.8,0.1221,0.0115,-0.9167,500,47,-3755,55885,C00000,-105251,-110082,-142416,-66947
LOG,7824,0.0000,0.1436,0.1431,0.2682,0.0045,45.8,0.1211,0.0122,-0.9136,496,50,-3742,55886,C00000,-104399,-109601,-141537,-65949
LOG,7837,0.2344,0.1953,0.1523,0.2675,0.0047,45.8,0.1201,0.0103,-0.9165,492,42,-3754,55886,C00000,-104399,-109601,-141537,-65949
LOG,7850,-0.0341,0.1800,0.1736,0.2669,0.0047,45.8,0.1216,0.0090,-0.9158,498,37,-3751,55887,C00000,-103979,-110047,-141352,-64712
LOG,7863,-0.1782,0.1832,0.1730,0.2664,0.0046,45.8,0.1213,0.0115,-0.9138,497,47,-3743,55888,C00000,-90063,-96294,-127124,-69485
LOG,7873,0.0000,0.1832,0.1730,0.2664,0.0043,45.8,0.1216,0.0115,-0.9148,498,47,-3747,55889,C00000,-100371,-104302,-135880,-69094
LOG,7885,-0.2105,0.2270,0.1920,0.2661,0.0041,45.8,0.1211,0.0105,-0.9153,496,43,-3749,55889,C00000,-100371,-104302,-135880,-69094
LOG,7898,0.1103,0.1894,0.1963,0.2659,0.0047,45.8,0.1218,0.0112,-0.9126,499,46,-3738,55890,C00000,-105037,-109828,-142419,-67476
LOG,7903,0.0000,0.1894,0.1963,0.2659,0.0049,45.8,0.1238,0.0088,-0.9148,507,36,-3747,55891,C00000,-104422,-109890,-141587,-67140
LOG,7915,0.1320,0.1877,0.1940,0.2658,0.0050,45.8,0.1221,0.0115,-0.9126,500,47,-3738,55891,C00000,-104422,-109890,-141587,-67140
LOG,7928,-0.0238,0.1348,0.1750,0.2658,0.0052,45.8,0.1240,0.0083,-0.9148,508,34,-3747,55892,C00000,-104166,-110110,-141392,-65361
LOG,7941,-0.0912,0.1300,0.1687,0.2658,0.0057,45.8,0.1194,0.0107,-0.9114,489,44,-3733,55893,C00000,-89748,-95966,-126729,-68524
LOG,7954,0.0000,0.1107,0.1504,0.2657,0.0053,45.8,0.1218,0.0117,-0.9155,499,48,-3750,55894,C00000,-100724,-104624,-136235,-68597
LOG,7964,-0.0662,0.1010,0.1295,0.2655,0.0054,45.8,0.1201,0.0078,-0.9150,492,32,-3748,55894,C00000,-100724,-104624,-136235,-68597
LOG,7976,0.1593,0.0945,0.1106,0.2650,0.0051,45.8,0.1213,0.0095,-0.9138,497,39,-3743,55895,C00000,-105037,-109896,-142311,-67066
LOG,7989,0.0213,0.0955,0.1085,0.2649,0.0048,45.8,0.1235,0.0098,-0.9143,506,40,-3745,55896,C00000,-104433,-109702,-141406,-66153
