ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
2490,0.0,0.1709,0.1718,0.4271,0.007,73.7,0.0967,-0.8877,-0.0054,396,-3636,-22
2500,-0.2266,0.2588,0.1983,0.4252,0.0067,73.7,0.095,-0.8882,-0.0071,389,-3638,-29
2511,-0.0319,0.2527,0.226,0.4234,0.0075,73.7,0.0942,-0.8896,-0.0093,386,-3644,-38
2520,0.0,0.2527,0.226,0.4234,0.0071,73.7,0.0947,-0.8862,-0.0093,388,-3630,-38
2530,0.0385,0.204,0.2271,0.4218,0.007,73.7,0.0957,-0.8833,-0.0076,392,-3618,-31
2540,0.0,0.204,0.2271,0.4218,0.0067,73.7,0.095,-0.886,-0.0068,389,-3629,-28
2550,0.0,0.196,0.2157,0.4202,0.006,73.7,0.0969,-0.8848,-0.0071,397,-3624,-29
2560,0.0954,0.1636,0.1961,0.4187,0.0062,73.7,0.0957,-0.8796,-0.0059,392,-3603,-24
2570,0.0,0.1636,0.1961,0.4187,0.0063,73.7,0.0969,-0.885,-0.0049,397,-3625,-20
2580,-0.1755,0.1625,0.1755,0.4171,0.0061,73.7,0.0974,-0.8845,-0.0081,399,-3623,-33
2591,0.0862,0.1667,0.1762,0.4153,0.0062,73.7,0.0938,-0.8826,-0.0054,384,-3615,-22
2600,0.0,0.1667,0.1762,0.4153,0.006,73.7,0.0935,-0.8865,-0.0049,383,-3631,-20
2610,-0.1649,0.1725,0.171,0.4136,0.0061,73.7,0.0935,-0.8879,-0.0103,383,-3637,-42
2620,0.0,0.1725,0.171,0.4136,0.006,73.7,0.0938,-0.8848,-0.0083,384,-3624,-34
2630,0.0,0.2237,0.181,0.4118,0.0065,73.7,0.0972,-0.8906,-0.0029,398,-3648,-12
2640,0.1549,0.2407,0.2105,0.41,0.0062,73.7,0.0994,-0.8911,-0.0024,407,-3650,-10
2650,0.0,0.2407,0.2105,0.41,0.0061,73.7,0.0999,-0.8899,-0.0056,409,-3645,-23
2660,-0.0959,0.1942,0.2115,0.4084,0.006,73.7,0.1016,-0.8911,-0.0078,416,-3650,-32
2670,-0.2984,0.3845,0.2656,0.4069,0.0071,73.7,0.0981,-0.8826,-0.0112,402,-3615,-46
2680,0.0,0.3845,0.2656,0.4069,0.0078,73.7,0.0991,-0.8765,-0.0039,406,-3590,-16
2690,-0.5309,0.5766,0.3691,0.4058,0.0111,73.7,0.1033,-0.8691,0.0251,423,-3560,103
2700,0.0,0.5766,0.3691,0.4058,0.0151,73.7,0.0828,-0.8765,0.0015,339,-3590,6
2710,0.0,0.7461,0.5175,0.4055,0.0174,73.7,0.0874,-0.8833,-0.0229,358,-3618,-94
2720,-0.8366,0.8477,0.6536,0.4193,0.0203,73.7,0.0974,-0.8862,0.0103,399,-3630,42
2730,0.0,0.8477,0.6536,0.4193,0.0199,73.7,0.0862,-0.8857,0.0151,353,-3628,62
2740,0.7174,0.9087,0.7611,0.4463,0.0202,73.7,0.0901,-0.8845,-0.0027,369,-3623,-11
2751,-0.7583,0.9268,0.8297,0.4766,0.02,73.7,0.1021,-0.8906,0.0059,418,-3648,24
2760,0.0,0.9268,0.8297,0.4766,0.0191,73.7,0.1016,-0.8936,0.0137,416,-3660,56
2770,0.4484,0.8968,0.856,0.5037,0.0189,73.7,0.0925,-0.8882,0.0164,379,-3638,67
2780,0.0,0.8968,0.856,0.5037,0.0186,73.7,0.0886,-0.8833,0.0098,363,-3618,40
2790,0.0,0.6319,0.7972,0.5209,0.0168,73.7,0.0881,-0.8855,0.0044,361,-3627,18
2800,0.3097,0.5031,0.6701,0.5262,0.0154,73.7,0.0879,-0.887,0.0032,360,-3633,13
2810,0.0,0.5031,0.6701,0.5262,0.0146,73.7,0.0906,-0.884,0.0054,371,-3621,22
2820,0.2404,0.6035,0.6393,0.5237,0.0143,71.5,0.0959,-0.8831,0.0,393,-3617,0
2831,-0.3122,0.6031,0.6175,0.5164,0.0135,71.5,0.0964,-0.8877,-0.0068,395,-3636,-28
2840,0.0,0.6031,0.6175,0.5164,0.0129,71.5,0.0974,-0.887,-0.001,399,-3633,-4
2850,-0.1845,0.5271,0.5929,0.5063,0.0118,71.5,0.0981,-0.8865,-0.0012,402,-3631,-5
2860,0.0,0.5271,0.5929,0.5063,0.011,71.5,0.0986,-0.885,0.0007,404,-3625,3
2870,0.0,0.3438,0.5074,0.4946,0.0096,71.5,0.0977,-0.8828,0.0024,400,-3616,10
2880,0.1536,0.3062,0.4184,0.4819,0.0092,71.5,0.0947,-0.8826,0.0002,388,-3615,1
2890,0.0,0.3062,0.4184,0.4819,0.0092,71.5,0.0889,-0.8862,0.0002,364,-3630,1
2900,0.0924,0.2177,0.3391,0.4704,0.0095,71.5,0.0874,-0.8774,0.0024,358,-3594,10
2911,0.1324,0.1722,0.2674,0.4625,0.0096,71.5,0.0923,-0.8831,0.0002,378,-3617,1
2920,0.0,0.1722,0.2674,0.4625,0.0089,71.5,0.0923,-0.8831,0.0027,378,-3617,11
2930,-0.1061,0.1674,0.2239,0.4569,0.0085,71.5,0.0908,-0.8867,0.0024,372,-3632,10
2940,0.0,0.1674,0.2239,0.4569,0.008,71.5,0.0901,-0.8882,0.001,369,-3638,4
2950,0.0,0.1293,0.1875,0.4526,0.0074,71.5,0.0972,-0.8872,0.0015,398,-3634,6
2960,-0.1746,0.1269,0.1545,0.449,0.0069,71.5,0.0945,-0.8872,0.0017,387,-3634,7
2970,0.0,0.1269,0.1545,0.449,0.0068,71.5,0.0928,-0.8838,0.001,380,-3620,4
2980,0.0959,0.1458,0.1521,0.4457,0.007,71.5,0.0925,-0.8823,-0.0061,379,-3614,-25
2991,-0.3058,0.222,0.1671,0.4428,0.0086,71.5,0.0969,-0.8813,0.019,397,-3610,78
3000,0.0,0.222,0.1671,0.4428,0.0088,71.5,0.0928,-0.8796,0.0139,380,-3603,57
3010,-0.1137,0.5011,0.2744,0.4402,0.0142,71.5,0.0857,-0.9006,-0.0203,351,-3689,-83
3020,0.0,0.5011,0.2744,0.4402,0.0161,71.5,0.0981,-0.8892,-0.0105,402,-3642,-43
3030,0.0,0.6254,0.4306,0.4383,0.0168,71.5,0.0977,-0.8928,0.0093,400,-3657,38
3040,0.2628,0.6178,0.5156,0.4375,0.0161,71.5,0.0938,-0.8901,0.0066,384,-3646,27
3050,0.0,0.6178,0.5156,0.4375,0.0163,71.5,0.0974,-0.8831,-0.0015,399,-3617,-6
3060,-0.4612,0.654,0.5535,0.4379,0.0151,71.5,0.0981,-0.8818,0.0002,402,-3612,1
3071,-0.1852,0.5357,0.5659,0.4412,0.0136,71.5,0.0913,-0.8833,-0.002,374,-3618,-8
3080,0.0,0.5357,0.5659,0.4412,0.0141,71.5,0.085,-0.8755,-0.0059,348,-3586,-24
3090,0.2286,0.4377,0.515,0.4419,0.0137,71.5,0.0845,-0.8796,-0.0115,346,-3603,-47
3100,0.0,0.4377,0.515,0.4419,0.0136,71.5,0.0869,-0.8848,-0.0168,356,-3624,-69
3110,0.0,0.342,0.4459,0.4427,0.0127,71.5,0.0938,-0.8853,-0.0066,384,-3626,-27
3120,-0.0537,0.3221,0.4031,0.4435,0.0116,71.5,0.094,-0.8855,-0.0076,385,-3627,-31
3130,0.0,0.3221,0.4031,0.4435,0.011,71.5,0.0938,-0.8855,-0.0024,384,-3627,-10
3140,-0.2089,0.3079,0.3578,0.4441,0.0105,71.5,0.095,-0.8879,-0.0049,389,-3637,-20
3151,-0.1002,0.2351,0.3146,0.4445,0.0093,71.5,0.0959,-0.8835,-0.0059,393,-3619,-24
3160,0.0,0.2351,0.3146,0.4445,0.009,71.5,0.095,-0.8823,-0.0024,389,-3614,-10
3170,0.0228,0.1944,0.2666,0.4444,0.0084,71.5,0.0935,-0.8801,-0.0027,383,-3605,-11
3180,0.0,0.1944,0.2666,0.4444,0.0081,71.5,0.0957,-0.8818,-0.0015,392,-3612,-6
3190,0.0,0.1759,0.2284,0.444,0.0077,71.5,0.0876,-0.8838,-0.0032,359,-3620,-13
3200,0.2035,0.2119,0.213,0.4431,0.0076,71.5,0.0894,-0.8845,0.0007,366,-3623,3
3210,0.0,0.2119,0.213,0.4431,0.0082,71.5,0.0938,-0.8916,0.0029,384,-3652,12
3220,-0.1729,0.2022,0.2079,0.4419,0.0076,71.5,0.095,-0.8909,0.0024,389,-3649,10
3231,-0.154,0.1942,0.2035,0.4405,0.0077,71.5,0.0947,-0.8921,-0.0005,388,-3654,-2
3240,0.0,0.1942,0.2035,0.4405,0.0077,71.5,0.095,-0.886,0.0002,389,-3629,1
3250,0.0739,0.155,0.1879,0.4389,0.0076,71.5,0.0947,-0.8833,-0.0037,388,-3618,-15
3260,0.0,0.155,0.1879,0.4389,0.0074,71.5,0.0945,-0.8809,-0.0071,387,-3608,-29
3270,0.0,0.1154,0.1587,0.4371,0.0074,71.5,0.093,-0.877,-0.0044,381,-3592,-18
3280,0.1858,0.1286,0.1374,0.4352,0.0074,71.5,0.0916,-0.8779,-0.0095,375,-3596,-39
3290,0.0,0.1286,0.1374,0.4352,0.0073,71.5,0.0933,-0.8787,-0.0054,382,-3599,-22
3300,0.2225,0.233,0.1664,0.433,0.0073,71.5,0.0957,-0.8823,-0.0044,392,-3614,-18
3311,0.0474,0.205,0.1892,0.4309,0.0075,71.5,0.0928,-0.8882,0.0015,380,-3638,6
3320,0.0,0.205,0.1892,0.4309,0.0071,71.5,0.0947,-0.8901,0.0015,388,-3646,6
3330,-0.1874,0.2221,0.1976,0.4288,0.007,71.5,0.0979,-0.8906,0.0042,401,-3648,17
3340,0.0,0.2221,0.1976,0.4288,0.0069,71.5,0.0959,-0.8931,0.0032,393,-3658,13
3350,0.0,0.248,0.2176,0.4269,0.007,71.5,0.093,-0.8833,0.0012,381,-3618,5
3360,-0.0563,0.1987,0.2198,0.4251,0.0075,71.5,0.0891,-0.8806,-0.0046,365,-3607,-19
3370,0.0,0.1987,0.2198,0.4251,0.007,71.5,0.0884,-0.8799,-0.0054,362,-3604,-22
3380,0.1119,0.1566,0.1957,0.4234,0.0067,71.5,0.0903,-0.8792,-0.0066,370,-3601,-27
3390,0.1563,0.1784,0.1838,0.4217,0.0065,71.5,0.0879,-0.8821,-0.0017,360,-3613,-7
3400,0.0,0.1784,0.1838,0.4217,0.0066,71.5,0.0916,-0.8828,-0.0044,375,-3616,-18
3410,0.0995,0.1506,0.1723,0.42,0.0068,71.5,0.0959,-0.8853,-0.0022,393,-3626,-9
3420,0.0,0.1506,0.1723,0.42,0.0068,71.5,0.0957,-0.8882,0.001,392,-3638,4
3430,0.0,0.1791,0.164,0.4181,0.0071,71.5,0.0986,-0.8918,0.0088,404,-3653,36
3440,-0.2022,0.1799,0.1702,0.4162,0.0072,71.5,0.1006,-0.8894,0.0051,412,-3643,21
3450,0.0,0.1799,0.1702,0.4162,0.0074,71.5,0.0962,-0.8901,0.001,394,-3646,4
3460,-0.245,0.2959,0.2135,0.4143,0.0076,71.5,0.0906,-0.8884,-0.0015,371,-3639,-6
3471,0.1833,0.2704,0.2414,0.4126,0.0073,71.5,0.0901,-0.8862,-0.0027,369,-3630,-11
3480,0.0,0.2704,0.2414,0.4126,0.0072,71.5,0.0923,-0.8845,0.0,378,-3623,0
3490,-0.013,0.2124,0.2401,0.4112,0.0071,71.5,0.0935,-0.8831,-0.0032,383,-3617,-13
3500,0.0,0.2124,0.2401,0.4112,0.007,71.5,0.0896,-0.8806,-0.0029,367,-3607,-12
3510,0.0,0.1763,0.2125,0.4098,0.0075,71.5,0.0906,-0.8806,-0.0002,371,-3607,-1
3520,-0.0351,0.1922,0.2073,0.4085,0.0075,71.5,0.0964,-0.8816,0.001,395,-3611,4
3530,0.0,0.1922,0.2073,0.4085,0.0074,71.5,0.0952,-0.884,0.0042,390,-3621,17
3540,0.2492,0.2398,0.2108,0.4071,0.0074,71.5,0.0974,-0.8816,0.0066,399,-3611,27
3551,-0.2985,0.3067,0.2367,0.4057,0.0082,71.5,0.0901,-0.885,0.0056,369,-3625,23
3560,0.0,0.3067,0.2367,0.4057,0.0078,71.5,0.0918,-0.8843,0.0037,376,-3622,15
3570,-0.0741,0.2286,0.2483,0.4045,0.0077,71.5,0.0913,-0.8853,-0.002,374,-3626,-8
3580,0.0,0.2286,0.2483,0.4045,0.0072,71.5,0.0923,-0.8862,-0.0027,378,-3630,-11
3590,0.0,0.2429,0.2391,0.4034,0.0068,71.5,0.0908,-0.8862,-0.0042,372,-3630,-17
3600,-0.2216,0.2444,0.2375,0.4023,0.0067,71.5,0.0938,-0.8855,-0.0063,384,-3627,-26
3610,0.0,0.2444,0.2375,0.4023,0.0064,71.5,0.0923,-0.8845,-0.0049,378,-3623,-20
3620,0.1659,0.2329,0.2395,0.4013,0.0062,71.5,0.092,-0.8813,-0.0056,377,-3610,-23
3631,0.7932,0.54,0.3351,0.4004,0.0099,71.5,0.0964,-0.8774,0.0276,395,-3594,113
3640,0.0,0.54,0.3351,0.4004,0.0156,71.5,0.0801,-0.8887,-0.0115,328,-3640,-47
3650,-0.7724,0.7088,0.4827,0.4001,0.0167,71.5,0.0879,-0.8835,-0.0259,360,-3619,-106
3660,0.0,0.7088,0.4827,0.4001,0.0186,71.5,0.0996,-0.8857,-0.0044,408,-3628,-18
3670,0.0,0.8254,0.6226,0.4099,0.0188,71.5,0.093,-0.8804,0.0173,381,-3606,71
3680,-0.1382,0.8953,0.7369,0.435,0.0202,71.5,0.0854,-0.8853,-0.0027,350,-3626,-11
3690,0.0,0.8953,0.7369,0.435,0.0197,71.5,0.0945,-0.8826,0.0007,387,-3615,3
3700,-0.2213,0.8563,0.8108,0.4658,0.0191,71.5,0.0945,-0.8909,0.0063,387,-3649,26
3711,0.0416,0.5434,0.7327,0.4861,0.0177,71.5,0.0957,-0.8872,0.0161,392,-3634,66
3720,0.0,0.5434,0.7327,0.4861,0.0163,71.5,0.0984,-0.8887,0.0159,403,-3640,65
3730,-0.0675,0.3573,0.5877,0.4937,0.0156,70.2,0.0935,-0.8889,0.012,383,-3641,49
3740,0.0,0.3573,0.5877,0.4937,0.015,70.2,0.0942,-0.8928,0.0171,386,-3657,70
3750,0.0,0.4573,0.5044,0.4929,0.0138,70.2,0.0945,-0.8894,0.009,387,-3643,37
3760,-0.2689,0.4051,0.4624,0.4868,0.0136,70.2,0.0906,-0.8872,0.0032,371,-3634,13
3770,0.0,0.4051,0.4624,0.4868,0.0131,70.2,0.0945,-0.8862,0.0,387,-3630,0
3780,-0.1931,0.3418,0.4166,0.4775,0.0122,70.2,0.093,-0.884,-0.001,381,-3621,-4
3790,0.0656,0.2944,0.3748,0.4664,0.0109,70.2,0.0923,-0.8809,0.0046,378,-3608,19
3800,0.0,0.2944,0.3748,0.4664,0.0103,70.2,0.0952,-0.8828,0.0044,390,-3616,18
3810,0.1434,0.2536,0.3247,0.4543,0.0098,70.2,0.092,-0.8831,0.0059,377,-3617,24
3820,0.0,0.2536,0.3247,0.4543,0.009,70.2,0.0928,-0.8843,0.0056,380,-3622,23
3830,0.0,0.1629,0.2634,0.4448,0.0089,70.2,0.092,-0.8894,0.0117,377,-3643,48
3840,0.2359,0.2498,0.2422,0.4382,0.0084,70.2,0.0928,-0.8911,0.0107,380,-3650,44
3850,0.0,0.2498,0.2422,0.4382,0.0079,70.2,0.0918,-0.8892,0.0095,376,-3642,39
3860,-0.1941,0.2669,0.2473,0.4335,0.0075,70.2,0.093,-0.8892,0.0071,381,-3642,29
3871,-0.2185,0.2343,0.2388,0.43,0.0074,70.2,0.0842,-0.887,0.0063,345,-3633,26
3880,0.0,0.2343,0.2388,0.43,0.0076,70.2,0.0876,-0.8833,0.0046,359,-3618,19
3890,-0.0198,0.2253,0.2361,0.4272,0.0071,70.2,0.0879,-0.8855,0.0042,360,-3627,17
3900,0.0,0.2253,0.2361,0.4272,0.007,70.2,0.0867,-0.8835,0.0071,355,-3619,29
3910,0.0,0.2432,0.2365,0.425,0.0068,70.2,0.0876,-0.8821,0.0037,359,-3613,15
3920,0.084,0.1986,0.2251,0.4231,0.0065,70.2,0.0903,-0.8833,0.0042,370,-3618,17
3930,0.0,0.1986,0.2251,0.4231,0.0064,70.2,0.0881,-0.8848,0.0054,361,-3624,22
3940,-0.2852,0.2067,0.2094,0.4213,0.0081,70.2,0.0962,-0.8848,0.0208,394,-3624,85
3951,0.857,0.5075,0.301,0.4197,0.0157,70.2,0.0854,-0.9016,-0.0173,350,-3693,-71
3960,0.0,0.5075,0.301,0.4197,0.0177,70.2,0.0945,-0.8877,-0.0046,387,-3636,-19
3970,-0.5418,0.7046,0.4578,0.4187,0.0179,70.2,0.0935,-0.8806,0.0071,383,-3607,29
3980,0.0,0.7046,0.4578,0.4187,0.0174,70.2,0.0901,-0.884,0.0127,369,-3621,52
3990,0.0,0.7446,0.5684,0.4207,0.0158,70.2,0.0896,-0.8755,0.0105,367,-3586,43
4000,0.1128,0.5329,0.584,0.4292,0.016,70.2,0.0896,-0.8811,-0.0015,367,-3609,-6
4010,0.0,0.5329,0.584,0.4292,0.0156,70.2,0.0869,-0.8848,0.0042,356,-3624,17
4020,0.2208,0.4492,0.5309,0.4313,0.0151,70.2,0.092,-0.8835,0.009,377,-3619,37
4031,-0.3271,0.5092,0.5185,0.4298,0.0144,70.2,0.0879,-0.887,-0.0029,360,-3633,-12
4040,0.0,0.5092,0.5185,0.4298,0.0133,70.2,0.0862,-0.8875,-0.0022,353,-3635,-9
4050,0.203,0.4681,0.5129,0.4293,0.0128,70.2,0.0889,-0.8882,0.0029,364,-3638,12
4060,0.0,0.4681,0.5129,0.4293,0.0125,70.2,0.0881,-0.8845,-0.0027,361,-3623,-11
4070,0.0,0.3851,0.4736,0.4297,0.0116,70.2,0.0884,-0.8792,0.0022,362,-3601,9
4080,-0.1754,0.3412,0.4193,0.4303,0.011,70.2,0.0918,-0.8816,0.0022,376,-3611,9
4090,0.0,0.3412,0.4193,0.4303,0.0104,70.2,0.0923,-0.8853,0.0027,378,-3626,11
4100,-0.163,0.2682,0.3573,0.431,0.0098,70.2,0.0906,-0.8848,0.0002,371,-3624,1
4110,-0.0622,0.206,0.3007,0.4313,0.0089,70.2,0.0891,-0.8875,0.0027,365,-3635,11
4120,0.0,0.206,0.3007,0.4313,0.0084,70.2,0.0896,-0.8896,0.0022,367,-3644,9
4130,0.1728,0.2325,0.2636,0.4313,0.0084,70.2,0.0901,-0.8877,0.0083,369,-3636,34
4140,0.0,0.2325,0.2636,0.4313,0.008,70.2,0.0916,-0.8855,0.0073,375,-3627,30
4150,0.0,0.1797,0.2334,0.4309,0.0084,70.2,0.0923,-0.8914,0.0085,378,-3651,35
4160,0.103,0.1526,0.2016,0.4301,0.0084,70.2,0.094,-0.8899,0.0142,385,-3645,58
4170,0.0,0.1526,0.2016,0.4301,0.008,70.2,0.0935,-0.8899,0.0107,383,-3645,44
4180,-0.1927,0.1885,0.1874,0.429,0.0082,70.2,0.0957,-0.8887,0.0037,392,-3640,15
4191,-0.1719,0.1836,0.1825,0.4276,0.0081,70.2,0.0947,-0.8821,0.0022,388,-3613,9
4200,0.0,0.1836,0.1825,0.4276,0.0081,70.2,0.0911,-0.8809,-0.001,373,-3608,-4
4210,0.1292,0.145,0.1693,0.426,0.0077,70.2,0.0911,-0.8801,0.0022,373,-3605,9
4220,0.0,0.145,0.1693,0.426,0.0078,70.2,0.0874,-0.8845,0.0012,358,-3623,5
4230,0.0,0.1451,0.1614,0.4242,0.0074,70.2,0.0879,-0.8862,0.0037,360,-3630,15
4240,0.0465,0.1301,0.1528,0.4223,0.007,70.2,0.0896,-0.887,0.0054,367,-3633,22
4250,0.0,0.1301,0.1528,0.4223,0.0069,70.2,0.0908,-0.8911,0.0054,372,-3650,22
4260,0.1234,0.1636,0.1549,0.4203,0.0069,70.2,0.0938,-0.8909,0.009,384,-3649,37
4271,-0.0982,0.1432,0.1517,0.4182,0.0066,70.2,0.0933,-0.8916,0.0063,382,-3652,26
4280,0.0,0.1432,0.1517,0.4182,0.0066,70.2,0.0913,-0.8882,0.0073,374,-3638,30
4290,-0.1763,0.1802,0.156,0.4161,0.0068,70.2,0.0906,-0.8853,0.0022,371,-3626,9
4300,0.0,0.1802,0.156,0.4161,0.0066,70.2,0.0881,-0.8828,0.0024,361,-3616,10
4310,0.0,0.1571,0.1607,0.414,0.0062,70.2,0.0876,-0.8801,0.0022,359,-3605,9
4320,0.0287,0.1524,0.1615,0.4119,0.0062,70.2,0.0867,-0.8789,0.0059,355,-3600,24
4330,0.0,0.1524,0.1615,0.4119,0.0061,70.2,0.0864,-0.8828,0.0073,354,-3616,30
4340,0.1436,0.2024,0.1748,0.4099,0.0058,70.2,0.0876,-0.884,0.0068,359,-3621,28
4351,0.1105,0.1784,0.1803,0.408,0.0056,70.2,0.0891,-0.887,0.0039,365,-3633,16
4360,0.0,0.1784,0.1803,0.408,0.0061,70.2,0.0911,-0.8853,0.0112,373,-3626,46
4370,0.2591,0.2925,0.2111,0.4061,0.0062,70.2,0.0933,-0.8877,0.0083,382,-3636,34
4380,0.0,0.2925,0.2111,0.4061,0.0064,70.2,0.0896,-0.8867,0.0049,367,-3632,20
4390,0.0,0.2856,0.2411,0.4045,0.0064,70.2,0.0952,-0.885,0.0029,390,-3625,12
4400,-0.1111,0.2592,0.2565,0.4031,0.006,70.2,0.0955,-0.8865,0.0029,391,-3631,12
4410,0.0,0.2592,0.2565,0.4031,0.0062,70.2,0.0903,-0.8875,0.0049,370,-3635,20
4420,0.1546,0.2319,0.2478,0.4019,0.0061,70.2,0.0903,-0.8857,0.0085,370,-3628,35
4431,-0.2042,0.2384,0.2408,0.4008,0.0062,70.2,0.0918,-0.8831,0.0056,376,-3617,23
4440,0.0,0.2384,0.2408,0.4008,0.0057,70.2,0.092,-0.8833,0.0046,377,-3618,19
4450,-0.1133,0.2193,0.237,0.3998,0.0055,70.2,0.0898,-0.8813,0.0046,368,-3610,19
4460,0.0,0.2193,0.237,0.3998,0.0053,70.2,0.0894,-0.8796,0.0039,366,-3603,16
4470,0.0,0.1803,0.2154,0.3988,0.0054,70.2,0.0911,-0.8794,0.0081,373,-3602,33
4480,0.1377,0.2031,0.2066,0.3977,0.0056,70.2,0.0901,-0.884,0.0098,369,-3621,40
4490,0.0,0.2031,0.2066,0.3977,0.0056,70.2,0.0894,-0.8884,0.0085,366,-3639,35
4500,0.0764,0.1383,0.1834,0.3965,0.0055,70.2,0.0923,-0.8879,0.0095,378,-3637,39
4511,0.1151,0.1128,0.1526,0.3951,0.0058,70.2,0.0925,-0.8904,0.0037,379,-3647,15
4520,0.0,0.1128,0.1526,0.3951,0.0064,70.2,0.0959,-0.8962,0.0061,393,-3671,25
4530,-0.1758,0.2087,0.1701,0.3936,0.0071,70.2,0.0952,-0.8904,-0.0012,390,-3647,-5
4540,0.0,0.2087,0.1701,0.3936,0.0072,70.2,0.0942,-0.8948,0.0017,386,-3665,7
4550,0.0,0.2893,0.2138,0.3921,0.0078,70.2,0.0964,-0.8875,-0.001,395,-3635,-4
4560,-0.8216,0.4679,0.2953,0.3908,0.0098,70.2,0.0916,-0.8779,0.0122,375,-3596,50
4570,0.0,0.4679,0.2953,0.3908,0.0116,70.2,0.0955,-0.8716,0.0305,391,-3570,125
4580,0.858,0.6809,0.4418,0.39,0.0181,70.2,0.0713,-0.884,-0.0085,292,-3621,-35
4591,-0.7992,0.8086,0.5911,0.3967,0.0201,70.2,0.0911,-0.8835,-0.0042,373,-3619,-17
4600,0.0,0.8086,0.5911,0.3967,0.0221,70.2,0.0967,-0.8892,0.0249,396,-3642,102
4610,0.8446,0.8821,0.7129,0.4203,0.0206,70.2,0.0974,-0.8838,0.0242,399,-3620,99
4620,0.0,0.8821,0.7129,0.4203,0.0214,70.2,0.0879,-0.8875,0.0081,360,-3635,33
4630,0.0,0.9293,0.8047,0.4515,0.0195,70.2,0.0989,-0.8887,0.0066,405,-3640,27
4640,-0.2471,0.7986,0.8326,0.4814,0.0189,70.2,0.0962,-0.8921,0.0139,394,-3654,57
4650,0.0,0.7986,0.8326,0.4814,0.0181,70.2,0.0901,-0.8879,0.0144,369,-3637,59
4660,-0.1111,0.6057,0.7655,0.498,0.0177,70.2,0.0942,-0.8787,0.0156,386,-3599,64
4671,0.3616,0.5203,0.651,0.503,0.0158,68.8,0.0874,-0.8867,0.0149,358,-3632,61
4683,0.0,0.5203,0.651,0.503,0.0146,68.8,0.0879,-0.8887,0.0137,360,-3640,56
4690,0.21,0.5631,0.6185,0.5006,0.0144,68.8,0.0879,-0.885,0.0046,360,-3625,19
4700,0.0,0.5631,0.6185,0.5006,0.0136,68.8,0.0894,-0.8875,0.002,366,-3635,8
4710,0.0,0.4373,0.547,0.4936,0.0122,68.8,0.0881,-0.8843,0.0007,361,-3622,3
4720,0.2711,0.3969,0.4777,0.4838,0.0124,68.8,0.0957,-0.8848,0.0066,392,-3624,27
4730,0.0,0.3969,0.4777,0.4838,0.0117,68.8,0.0962,-0.8887,0.0076,394,-3640,31
4740,-0.1114,0.3252,0.4195,0.4722,0.0113,68.8,0.0945,-0.8838,0.0085,387,-3620,35
4751,-0.1653,0.2565,0.3503,0.4598,0.0102,68.8,0.092,-0.886,0.0073,377,-3629,30
4760,0.0,0.2565,0.3503,0.4598,0.0096,68.8,0.0913,-0.8845,0.0056,374,-3623,23
4770,-0.0767,0.2072,0.2956,0.4485,0.009,68.8,0.0906,-0.8826,0.0061,371,-3615,25
4780,0.0,0.2072,0.2956,0.4485,0.0089,68.8,0.0879,-0.8857,0.0085,360,-3628,35
4790,0.0,0.1662,0.2407,0.4408,0.0082,68.8,0.0898,-0.8889,0.0071,368,-3641,29
4800,-0.1409,0.1298,0.1939,0.4353,0.0079,68.8,0.0889,-0.8845,0.0071,364,-3623,29
4810,0.0,0.1298,0.1939,0.4353,0.0079,68.8,0.0876,-0.887,0.0032,359,-3633,13
4820,-0.1796,0.2036,0.1898,0.431,0.0075,68.8,0.0876,-0.8833,0.0024,359,-3618,10
4831,0.1573,0.1925,0.1938,0.4276,0.0068,68.8,0.085,-0.8823,0.0034,348,-3614,14
4840,0.0,0.1925,0.1938,0.4276,0.0067,68.8,0.0874,-0.884,0.0046,358,-3621,19
4850,0.3571,0.4017,0.2553,0.4248,0.0074,68.8,0.093,-0.8845,0.0125,381,-3623,51
4860,0.0,0.4017,0.2553,0.4248,0.0076,68.8,0.0945,-0.887,0.0068,387,-3633,28
4870,0.0,0.3255,0.3026,0.4227,0.0087,68.8,0.0972,-0.8896,0.0212,398,-3644,87
4880,0.3325,0.553,0.3766,0.4212,0.0095,68.8,0.1013,-0.8853,0.0295,415,-3626,121
4890,0.0,0.553,0.3766,0.4212,0.0166,68.8,0.0847,-0.905,-0.0149,347,-3707,-61
4900,-0.8419,0.7319,0.5139,0.4206,0.0185,68.8,0.0955,-0.8875,-0.0083,391,-3635,-34
4911,0.4399,0.7364,0.6208,0.4296,0.0174,68.8,0.0947,-0.8894,0.0129,388,-3643,53
4920,0.0,0.7364,0.6208,0.4296,0.0163,68.8,0.094,-0.8865,0.0098,385,-3631,40
4930,-0.1071,0.6757,0.6748,0.4468,0.016,68.8,0.0923,-0.8767,0.0078,378,-3591,32
4940,0.0,0.6757,0.6748,0.4468,0.0158,68.8,0.0923,-0.8823,-0.0005,378,-3614,-2
4950,0.0,0.5567,0.6265,0.4567,0.0148,68.8,0.0935,-0.8813,0.0083,383,-3610,34
4960,0.3747,0.5843,0.592,0.4583,0.0152,68.8,0.0886,-0.8848,-0.0022,363,-3624,-9
4970,0.0,0.5843,0.592,0.4583,0.0149,68.8,0.0903,-0.8901,-0.0073,370,-3646,-30
