LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,7436,0.0000,0.0809,0.0208,0.2062,0.0049,67.1,-0.2039,0.2375,-0.8796,-835,973,-3603,1849,C00000,-104758,-110572,-156217,-76857
LOG,7446,-0.1026,0.1998,0.0826,0.2048,0.0049,67.1,-0.2039,0.2375,-0.8796,-835,973,-3603,1849,C00000,-104758,-110572,-156217,-76857
LOG,7456,0.0000,0.1998,0.0826,0.2048,0.0049,67.1,-0.2026,0.2407,-0.8796,-830,986,-3603,1850,C00000,-120166,-124091,-174683,-74497
LOG,7466,0.0000,0.3227,0.1742,0.2039,0.0049,67.1,-0.2017,0.2388,-0.8813,-832,972,-3606,1851,C00000,-121847,-126609,-177021,-72988
LOG,7476,-0.2322,0.3656,0.2580,0.2036,0.0048,67.1,-0.2031,0.2373,-0.8804,-832,972,-3606,1851,C00000,-121847,-126609,-177021,-72988
LOG,7486,0.0000,0.3656,0.2580,0.2036,0.0050,67.1,-0.2046,0.2410,-0.8787,-838,987,-3599,1852,C00000,-112424,-118366,-164539,-74702
LOG,7496,-0.1897,0.3412,0.3009,0.2040,0.0049,67.1,-0.2041,0.2383,-0.8772,-836,976,-3593,1852,C00000,-112424,-118366,-164539,-74702
LOG,7506,-0.1396,0.2876,0.3035,0.2050,0.0049,67.1,-0.2043,0.2402,-0.8809,-837,984,-3608,1853,C00000,-105862,-112186,-158005,-76829
LOG,7516,0.0000,0.2876,0.3035,0.2050,0.0048,67.1,-0.2026,0.2385,-0.8813,-830,977,-3610,1854,C00000,-106314,-111847,-158555,-76359
LOG,7526,0.0632,0.2244,0.2776,0.2063,0.0048,67.1,-0.2026,0.2385,-0.8813,-830,977,-3610,1854,C00000,-106314,-111847,-158555,-76359
LOG,7536,0.0000,0.2244,0.2776,0.2063,0.0046,67.1,-0.2026,0.2385,-0.8792,-830,977,-3601,1855,C00000,-121127,-125268,-175955,-74401
LOG,7546,0.0000,0.1567,0.2319,0.2078,0.0045,64.3,-0.2017,0.2390,-0.8813,-826,979,-3610,1856,C00000,-120257,-124942,-175256,-73418
LOG,7556,-0.1097,0.1711,0.2003,0.2091,0.0045,64.3,-0.2034,0.2368,-0.8806,-833,970,-3607,1856,C00000,-120257,-124942,-175256,-73418
LOG,7566,0.0000,0.1711,0.2003,0.2091,0.0049,64.3,-0.2002,0.2397,-0.8782,-820,982,-3597,1857,C00000,-110319,-116507,-162011,-74967
LOG,7576,0.1735,0.2098,0.2001,0.2102,0.0050,64.3,-0.2034,0.2385,-0.8796,-833,977,-3603,1857,C00000,-110319,-116507,-162011,-74967
LOG,7586,0.1330,0.2105,0.2066,0.2113,0.0055,64.3,-0.2041,0.2385,-0.8784,-836,977,-3598,1858,C00000,-105800,-111846,-158136,-76926
LOG,7596,0.0000,0.2105,0.2066,0.2113,0.0053,64.3,-0.2021,0.2383,-0.8794,-828,976,-3602,1859,C00000,-106525,-111997,-158207,-76133
LOG,7606,0.0421,0.1774,0.1995,0.2123,0.0053,64.3,-0.2021,0.2383,-0.8794,-828,976,-3602,1859,C00000,-106525,-111997,-158207,-76133
LOG,7616,0.0000,0.1774,0.1995,0.2123,0.0051,64.3,-0.2017,0.2397,-0.8777,-826,982,-3595,1860,C00000,-120994,-125275,-175773,-73429
LOG,7626,0.0594,0.1490,0.1799,0.2132,0.0051,64.3,-0.2021,0.2393,-0.8738,-828,980,-3579,1861,C00000,-108380,-114553,-160322,-75111
LOG,7636,-0.0920,0.1340,0.1617,0.2139,0.0052,64.3,-0.2019,0.2388,-0.8794,-827,978,-3602,1862,C00000,-106479,-111911,-158399,-76825
LOG,7646,0.0000,0.1340,0.1617,0.2139,0.0048,64.3,-0.2029,0.2388,-0.8799,-831,978,-3604,1862,C00000,-106479,-111911,-158399,-76825
LOG,7656,0.0424,0.1116,0.1424,0.2145,0.0048,64.3,-0.2019,0.2400,-0.8774,-827,983,-3594,1863,C00000,-120252,-124077,-174932,-74412
LOG,7666,0.0399,0.0953,0.1229,0.2149,0.0049,64.3,-0.2007,0.2371,-0.8806,-822,971,-3607,1864,C00000,-119653,-124711,-174483,-73269
LOG,7676,0.0000,0.0953,0.1229,0.2149,0.0047,64.3,-0.2014,0.2375,-0.8789,-825,973,-3600,1864,C00000,-119653,-124711,-174483,-73269
LOG,7686,0.0360,0.0811,0.1057,0.2150,0.0045,64.3,-0.2029,0.2380,-0.8779,-831,975,-3596,1865,C00000,-112157,-118016,-164064,-74836
LOG,7696,0.0000,0.0811,0.1057,0.2150,0.0046,64.3,-0.2048,0.2373,-0.8806,-839,972,-3607,1865,C00000,-112157,-118016,-164064,-74836
LOG,7706,-0.0468,0.0655,0.0896,0.2150,0.0048,64.3,-0.2026,0.2405,-0.8794,-830,985,-3602,1866,C00000,-107732,-113614,-160024,-75747
LOG,7716,0.0470,0.0496,0.0732,0.2148,0.0049,64.3,-0.2053,0.2385,-0.8784,-841,977,-3598,1867,C00000,-107102,-112328,-158447,-76654
LOG,7726,0.0000,0.0496,0.0732,0.2148,0.0051,64.3,-0.2034,0.2358,-0.8765,-833,966,-3590,1867,C00000,-107102,-112328,-158447,-76654
LOG,7736,0.0401,0.0358,0.0579,0.2144,0.0055,64.3,-0.2014,0.2397,-0.8801,-825,982,-3605,1868,C00000,-120121,-124120,-175011,-74468
LOG,7746,-0.0375,0.0294,0.0458,0.2138,0.0053,64.3,-0.2041,0.2385,-0.8792,-836,977,-3601,1869,C00000,-119504,-124480,-174188,-74677
LOG,7756,0.0000,0.0294,0.0458,0.2138,0.0052,64.3,-0.2017,0.2393,-0.8811,-826,980,-3609,1869,C00000,-119504,-124480,-174188,-74677
LOG,7766,-0.0314,0.0238,0.0335,0.2130,0.0053,64.3,-0.2034,0.2375,-0.8789,-833,973,-3600,1870,C00000,-111693,-117683,-163827,-74417
LOG,7776,0.0000,0.0238,0.0335,0.2130,0.0050,64.3,-0.2031,0.2390,-0.8799,-832,979,-3604,1870,C00000,-111693,-117683,-163827,-74417
LOG,7786,0.0000,0.0201,0.0183,0.2121,0.0048,64.3,-0.2041,0.2383,-0.8782,-836,976,-3597,1871,C00000,-107544,-113598,-159791,-75791
LOG,7796,-0.0227,0.0163,0.0100,0.2110,0.0049,64.3,-0.2024,0.2371,-0.8809,-829,971,-3608,1872,C00000,-107052,-112330,-158568,-77117
LOG,7806,0.0000,0.0163,0.0100,0.2110,0.0048,64.3,-0.2041,0.2388,-0.8801,-836,978,-3605,1872,C00000,-107052,-112330,-158568,-77117
LOG,7816,0.0125,0.0146,0.0055,0.2098,0.0047,64.3,-0.2017,0.2395,-0.8806,-826,981,-3607,1873,C00000,-120399,-124339,-175186,-74391
LOG,7826,0.0122,0.0115,0.0030,0.2085,0.0041,64.3,-0.2021,0.2395,-0.8796,-828,981,-3603,1874,C00000,-119487,-124522,-174104,-73644
LOG,7836,0.0000,0.0115,0.0030,0.2085,0.0041,64.3,-0.2053,0.2383,-0.8799,-841,976,-3604,1874,C00000,-119487,-124522,-174104,-73644
LOG,7846,-0.0188,0.0100,0.0016,0.2072,0.0042,64.3,-0.2034,0.2366,-0.8813,-833,969,-3610,1875,C00000,-111664,-117834,-164136,-74194
LOG,7856,0.0000,0.0100,0.0016,0.2072,0.0043,64.3,-0.2017,0.2390,-0.8809,-826,979,-3608,1875,C00000,-111664,-117834,-164136,-74194
LOG,7866,0.0000,0.0082,0.0009,0.2058,0.0042,64.3,-0.2017,0.2390,-0.8777,-826,979,-3595,1876,C00000,-107351,-113433,-159557,-76505
LOG,7876,-0.0206,0.0107,0.0005,0.2044,0.0042,64.3,-0.2029,0.2395,-0.8801,-831,981,-3605,1877,C00000,-111031,-115959,-162857,-76200
LOG,7886,0.0000,0.0107,0.0005,0.2044,0.0044,64.3,-0.1997,0.2388,-0.8779,-818,978,-3596,1877,C00000,-111031,-115959,-162857,-76200
LOG,7896,0.0170,0.0088,0.0003,0.2029,0.0044,64.3,-0.2014,0.2390,-0.8806,-825,979,-3607,1878,C00000,-121234,-125377,-176131,-74117
LOG,7906,-0.0042,0.0096,0.0001,0.2015,0.0045,64.3,-0.2034,0.2397,-0.8782,-833,982,-3597,1879,C00000,-116131,-121546,-169442,-73399
LOG,7916,0.0000,0.0096,0.0001,0.2015,0.0045,64.3,-0.2024,0.2395,-0.8816,-829,981,-3611,1879,C00000,-116131,-121546,-169442,-73399
LOG,7926,-0.0168,0.0083,0.0001,0.2001,0.0048,64.3,-0.2048,0.2380,-0.8779,-839,975,-3596,1880,C00000,-109722,-116137,-161237,-74262
LOG,7936,0.0000,0.0083,0.0001,0.2001,0.0049,64.3,-0.2014,0.2375,-0.8796,-825,973,-3603,1880,C00000,-109722,-116137,-161237,-74262
LOG,7946,0.0000,0.0090,0.0000,0.1987,0.0048,64.3,-0.2026,0.2395,-0.8823,-830,981,-3614,1881,C00000,-105013,-111257,-157462,-76620
LOG,7956,-0.0141,0.0092,0.0000,0.1973,0.0049,64.3,-0.2026,0.2375,-0.8792,-830,973,-3601,1882,C00000,-111399,-116384,-163352,-76865
LOG,7966,0.0000,0.0092,0.0000,0.1973,0.0048,64.3,-0.2039,0.2405,-0.8792,-835,985,-3601,1882,C00000,-111399,-116384,-163352,-76865
LOG,7976,-0.0136,0.0085,0.0000,0.1959,0.0047,64.3,-0.2021,0.2395,-0.8784,-828,981,-3598,1883,C00000,-121249,-125432,-176134,-73994
LOG,7986,-0.0151,0.0085,0.0000,0.1945,0.0044,64.3,-0.2034,0.2395,-0.8787,-833,981,-3599,1884,C00000,-116127,-121614,-169406,-73069
LOG,7996,0.0000,0.0085,0.0000,0.1945,0.0042,64.3,-0.2043,0.2410,-0.8782,-837,987,-3597,1885,C00000,-105227,-110913,-156741,-76836
LOG,8006,0.0106,0.0078,0.0000,0.1931,0.0042,64.3,-0.2043,0.2410,-0.8782,-837,987,-3597,1885,C00000,-105227,-110913,-156741,-76836
LOG,8016,0.0000,0.0078,0.0000,0.1931,0.0042,64.3,-0.2024,0.2400,-0.8796,-829,983,-3603,1886,C00000,-122194,-126512,-177332,-73399
LOG,8026,0.0000,0.0071,0.0000,0.1918,0.0045,64.3,-0.2017,0.2346,-0.8804,-829,976,-3604,1887,C00000,-116249,-121694,-169091,-74667
LOG,8036,0.0108,0.0058,0.0000,0.1904,0.0045,64.3,-0.2024,0.2383,-0.8799,-829,976,-3604,1887,C00000,-116249,-121694,-169091,-74667
LOG,8046,0.0000,0.0058,0.0000,0.1904,0.0043,64.3,-0.2036,0.2385,-0.8792,-834,977,-3601,1888,C00000,-109059,-115175,-160861,-75507
LOG,8056,0.0232,0.0073,0.0000,0.1891,0.0042,64.3,-0.2029,0.2375,-0.8779,-831,973,-3596,1888,C00000,-109059,-115175,-160861,-75507
LOG,8066,0.0186,0.0071,0.0000,0.1878,0.0041,64.3,-0.2019,0.2385,-0.8777,-827,977,-3595,1889,C00000,-104178,-110221,-155947,-76711
LOG,8076,0.0000,0.0071,0.0000,0.1878,0.0044,64.3,-0.2039,0.2400,-0.8813,-835,983,-3610,1890,C00000,-111626,-116304,-163332,-76561
LOG,8086,-0.0114,0.0066,0.0000,0.1865,0.0044,64.3,-0.2039,0.2400,-0.8813,-835,983,-3610,1890,C00000,-111626,-116304,-163332,-76561
LOG,8096,0.0000,0.0066,0.0000,0.1865,0.0044,64.3,-0.2009,0.2407,-0.8823,-823,986,-3614,1891,C00000,-121791,-126241,-176818,-72393
LOG,8106,0.0000,0.0064,0.0000,0.1853,0.0046,64.3,-0.2024,0.2385,-0.8796,-833,984,-3593,1892,C00000,-115698,-121311,-168533,-73307
LOG,8116,0.0056,0.0072,0.0000,0.1840,0.0047,64.3,-0.2034,0.2402,-0.8772,-833,984,-3593,1892,C00000,-115698,-121311,-168533,-73307
LOG,8126,0.0000,0.0072,0.0000,0.1840,0.0048,64.3,-0.2017,0.2390,-0.8804,-826,979,-3606,1893,C00000,-109004,-115117,-160775,-74966
LOG,8136,-0.0108,0.0057,0.0000,0.1828,0.0046,64.3,-0.2017,0.2368,-0.8811,-826,970,-3609,1893,C00000,-109004,-115117,-160775,-74966
LOG,8149,0.0066,0.0056,0.0000,0.1818,0.0048,64.3,-0.2046,0.2383,-0.8835,-838,976,-3619,1894,C00000,-104838,-110979,-156961,-77197
LOG,8156,0.0000,0.0056,0.0000,0.1818,0.0051,64.3,-0.2031,0.2375,-0.8784,-832,973,-3598,1895,C00000,-116781,-120946,-169777,-75097
LOG,8166,0.0200,0.0057,0.0000,0.1812,0.0048,64.3,-0.2024,0.2380,-0.8794,-829,975,-3602,1895,C00000,-116781,-120946,-169777,-75097
LOG,8176,0.0000,0.0057,0.0000,0.1812,0.0046,64.3,-0.2041,0.2373,-0.8801,-836,972,-3605,1896,C00000,-121936,-126110,-176789,-73111
LOG,8186,0.0000,0.0083,0.0000,0.1808,0.0045,64.3,-0.2021,0.2383,-0.8806,-844,985,-3605,1897,C00000,-115652,-121368,-168537,-73138
LOG,8196,-0.0238,0.0075,0.0000,0.1805,0.0047,64.3,-0.2061,0.2405,-0.8801,-844,985,-3605,1897,C00000,-115652,-121368,-168537,-73138
LOG,8206,0.0000,0.0075,0.0000,0.1805,0.0049,64.3,-0.2029,0.2388,-0.8787,-831,978,-3599,1898,C00000,-108743,-114887,-160292,-74611
LOG,8216,-0.0260,0.0111,0.0000,0.1803,0.0047,64.3,-0.2036,0.2385,-0.8804,-834,977,-3606,1898,C00000,-108743,-114887,-160292,-74611
LOG,8226,0.0006,0.0119,0.0000,0.1802,0.0046,64.3,-0.2026,0.2405,-0.8787,-830,985,-3599,1899,C00000,-104115,-110142,-155856,-77210
LOG,8236,0.0000,0.0119,0.0000,0.1802,0.0047,64.3,-0.2002,0.2402,-0.8760,-820,984,-3588,1900,C00000,-116623,-120784,-170229,-75310
LOG,8246,0.0295,0.0122,0.0000,0.1801,0.0044,64.3,-0.2017,0.2405,-0.8762,-826,985,-3589,1900,C00000,-116623,-120784,-170229,-75310
LOG,8256,0.0000,0.0122,0.0000,0.1801,0.0045,64.3,-0.2019,0.2402,-0.8806,-827,984,-3607,1901,C00000,-121774,-126265,-176774,-72625
LOG,8266,0.0000,0.0144,0.0000,0.1801,0.0046,64.3,-0.2034,0.2373,-0.8789,-829,976,-3602,1902,C00000,-115775,-121371,-168517,-73709
LOG,8276,-0.0276,0.0130,0.0000,0.1801,0.0044,64.3,-0.2024,0.2383,-0.8794,-829,976,-3602,1902,C00000,-115775,-121371,-168517,-73709
LOG,8286,0.0000,0.0130,0.0000,0.1801,0.0043,64.3,-0.2026,0.2366,-0.8777,-830,969,-3595,1903,C00000,-108693,-115000,-160275,-75005
LOG,8296,-0.0317,0.0146,0.0000,0.1800,0.0044,64.3,-0.2017,0.2380,-0.8799,-826,975,-3604,1903,C00000,-108693,-115000,-160275,-75005
LOG,8306,0.0090,0.0123,0.0000,0.1800,0.0046,64.3,-0.2036,0.2383,-0.8782,-834,976,-3597,1904,C00000,-104222,-110246,-155926,-76832
LOG,8316,0.0000,0.0123,0.0000,0.1800,0.0045,64.3,-0.2017,0.2371,-0.8792,-826,971,-3601,1905,C00000,-112044,-116842,-164626,-75683
LOG,8326,0.0390,0.0139,0.0000,0.1800,0.0045,64.3,-0.2017,0.2371,-0.8792,-826,971,-3601,1905,C00000,-112044,-116842,-164626,-75683
LOG,8336,0.0000,0.0139,0.0000,0.1800,0.0046,64.3,-0.2036,0.2393,-0.8804,-834,980,-3606,1906,C00000,-121783,-126302,-177116,-73531
LOG,8359,0.0176,0.0099,0.0000,0.1800,0.0045,64.3,-0.2017,0.2390,-0.8806,-826,979,-3607,1907,C00000,-115422,-120913,-168332,-72844
LOG,8369,0.0000,0.0099,0.0000,0.1800,0.0045,64.3,-0.2034,0.2380,-0.8792,-833,975,-3601,1908,C00000,-109044,-115092,-160664,-75856
LOG,8379,0.0000,0.0088,0.0000,0.1800,0.0040,64.3,-0.2031,0.2385,-0.8772,-832,977,-3593,1909,C00000,-104551,-110671,-156766,-76836
LOG,8389,-0.0153,0.0085,0.0000,0.1800,0.0040,64.3,-0.2031,0.2385,-0.8772,-832,977,-3593,1909,C00000,-104551,-110671,-156766,-76836
LOG,8399,0.0000,0.0085,0.0000,0.1800,0.0040,64.3,-0.2039,0.2397,-0.8792,-835,982,-3601,1910,C00000,-117306,-121381,-171033,-74992
LOG,8409,-0.0291,0.0093,0.0000,0.1800,0.0038,64.3,-0.2041,0.2385,-0.8801,-836,977,-3605,1911,C00000,-110698,-116879,-161996,-73428
LOG,8420,0.0111,0.0078,0.0000,0.1800,0.0038,64.3,-0.2019,0.2390,-0.8792,-827,979,-3601,1912,C00000,-104793,-110576,-156441,-76802
LOG,8429,0.0000,0.0078,0.0000,0.1800,0.0038,64.3,-0.2029,0.2378,-0.8809,-831,974,-3608,1912,C00000,-104793,-110576,-156441,-76802
LOG,8439,0.0147,0.0084,0.0000,0.1800,0.0040,64.3,-0.2014,0.2397,-0.8789,-825,982,-3600,1913,C00000,-117069,-121192,-170833,-74323
LOG,8449,0.0000,0.0084,0.0000,0.1800,0.0041,64.3,-0.2041,0.2378,-0.8792,-836,974,-3601,1913,C00000,-117069,-121192,-170833,-74323
LOG,8459,0.0000,0.0074,0.0000,0.1800,0.0039,64.3,-0.2034,0.2383,-0.8792,-833,976,-3601,1914,C00000,-121773,-126258,-176881,-73464
LOG,8469,-0.0095,0.0078,0.0000,0.1800,0.0039,64.3,-0.2026,0.2395,-0.8813,-830,981,-3610,1915,C00000,-113916,-119670,-166542,-74111
LOG,8479,0.0000,0.0078,0.0000,0.1800,0.0043,64.3,-0.2065,0.2368,-0.8804,-846,970,-3606,1915,C00000,-113916,-119670,-166542,-74111
LOG,8489,-0.0274,0.0110,0.0000,0.1800,0.0046,64.3,-0.2029,0.2395,-0.8809,-831,981,-3608,1916,C00000,-108834,-114934,-160414,-75457
LOG,8500,-0.0030,0.0100,0.0000,0.1800,0.0042,64.3,-0.2021,0.2405,-0.8789,-828,985,-3600,1917,C00000,-104311,-110484,-156016,-76962
LOG,8509,0.0000,0.0100,0.0000,0.1800,0.0040,64.3,-0.2024,0.2385,-0.8787,-829,977,-3599,1917,C00000,-104311,-110484,-156016,-76962
LOG,8519,0.0211,0.0094,0.0000,0.1800,0.0039,64.3,-0.2034,0.2400,-0.8794,-833,983,-3602,1918,C00000,-117469,-121706,-171204,-74451
LOG,8529,0.0000,0.0094,0.0000,0.1800,0.0038,64.3,-0.2051,0.2390,-0.8792,-840,979,-3601,1918,C00000,-117469,-121706,-171204,-74451
LOG,8539,0.0000,0.0094,0.0000,0.1800,0.0036,64.3,-0.2026,0.2383,-0.8801,-830,976,-3605,1919,C00000,-121497,-126124,-176905,-72702
LOG,8549,-0.0260,0.0101,0.0000,0.1800,0.0036,64.3,-0.2026,0.2383,-0.8801,-830,976,-3605,1920,C00000,-113677,-119671,-165961,-73434
LOG,8624,-0.0189,0.0104,0.0000,0.1800,0.0047,64.3,-0.2009,0.2378,-0.8818,-823,974,-3612,1925,C00000,-113749,-119936,-166422,-73721
LOG,8634,0.0000,0.0104,0.0000,0.1800,0.0046,64.3,-0.2007,0.2395,-0.8796,-822,981,-3603,1925,C00000,-113749,-119936,-166422,-73721
LOG,8644,-0.0319,0.0134,0.0000,0.1800,0.0046,64.3,-0.2019,0.2380,-0.8782,-827,975,-3597,1926,C00000,-108652,-114882,-160506,-74627
LOG,8654,0.0000,0.0134,0.0000,0.1800,0.0047,64.3,-0.2061,0.2395,-0.8789,-844,981,-3600,1926,C00000,-108652,-114882,-160506,-74627
LOG,8664,0.0295,0.0148,0.0000,0.1800,0.0052,64.3,-0.2004,0.2378,-0.8767,-821,974,-3591,1927,C00000,-104546,-110563,-156388,-76421
LOG,8674,0.0218,0.0134,0.0000,0.1800,0.0054,64.3,-0.2017,0.2400,-0.8804,-826,983,-3606,1928,C00000,-118016,-122112,-171808,-75091
LOG,8684,0.0000,0.0134,0.0000,0.1800,0.0054,64.3,-0.2031,0.2363,-0.8801,-832,968,-3605,1928,C00000,-118016,-122112,-171808,-75091
LOG,8694,0.0213,0.0123,0.0000,0.1800,0.0049,64.3,-0.2029,0.2366,-0.8801,-831,969,-3605,1929,C00000,-121836,-126076,-177059,-73144
LOG,8704,0.0000,0.0123,0.0000,0.1800,0.0049,64.3,-0.2043,0.2390,-0.8792,-837,979,-3601,1929,C00000,-121836,-126076,-177059,-73144
LOG,8716,0.0000,0.0105,0.0000,0.1800,0.0045,64.3,-0.2024,0.2400,-0.8784,-829,983,-3598,1930,C00000,-113737,-119364,-166127,-73775
LOG,8724,0.0174,0.0084,0.0000,0.1800,0.0047,64.3,-0.2017,0.2366,-0.8765,-826,969,-3590,1931,C00000,-108934,-114836,-160545,-75653
LOG,8734,0.0000,0.0084,0.0000,0.1800,0.0046,64.3,-0.2024,0.2383,-0.8777,-829,976,-3595,1931,C00000,-108934,-114836,-160545,-75653
LOG,8744,-0.0070,0.0079,0.0000,0.1800,0.0045,64.3,-0.2024,0.2393,-0.8806,-829,980,-3607,1932,C00000,-104602,-110437,-156502,-77405
LOG,8754,-0.0295,0.0096,0.0000,0.1800,0.0043,64.3,-0.2014,0.2383,-0.8765,-825,976,-3590,1933,C00000,-118186,-122094,-172311,-75302
LOG,8764,0.0000,0.0096,0.0000,0.1800,0.0044,64.3,-0.2029,0.2390,-0.8789,-831,979,-3600,1933,C00000,-118186,-122094,-172311,-75302
LOG,8774,0.0273,0.0121,0.0000,0.1800,0.0044,64.3,-0.2007,0.2385,-0.8767,-822,977,-3591,1934,C00000,-121673,-126250,-176795,-73569
LOG,8784,0.0000,0.0121,0.0000,0.1800,0.0042,64.3,-0.2014,0.2397,-0.8772,-825,982,-3593,1934,C00000,-121673,-126250,-176795,-73569
LOG,8794,0.0000,0.0115,0.0000,0.1800,0.0039,64.3,-0.2034,0.2385,-0.8787,-833,977,-3599,1935,C00000,-113573,-119504,-165948,-74204
LOG,8804,0.0305,0.0111,0.0000,0.1800,0.0039,64.3,-0.2034,0.2383,-0.8816,-833,976,-3611,1936,C00000,-107759,-113936,-160223,-75336
LOG,8814,0.0000,0.0111,0.0000,0.1800,0.0042,64.3,-0.2026,0.2410,-0.8774,-830,987,-3594,1936,C00000,-107759,-113936,-160223,-75336
LOG,8824,-0.0218,0.0092,0.0000,0.1800,0.0043,64.3,-0.2056,0.2400,-0.8779,-842,983,-3596,1937,C00000,-106810,-112227,-158409,-76217
LOG,8834,-0.0290,0.0109,0.0000,0.1800,0.0045,64.3,-0.2019,0.2378,-0.8770,-827,974,-3592,1938,C00000,-120211,-124199,-174823,-74886
LOG,8844,0.0000,0.0109,0.0000,0.1800,0.0046,64.3,-0.2017,0.2375,-0.8813,-826,973,-3610,1938,C00000,-120211,-124199,-174823,-74886
LOG,8854,-0.0335,0.0148,0.0000,0.1800,0.0048,64.3,-0.2036,0.2400,-0.8792,-834,983,-3601,1939,C00000,-120180,-125039,-175207,-73297
LOG,8864,0.0000,0.0148,0.0000,0.1800,0.0046,64.3,-0.2019,0.2388,-0.8794,-827,978,-3602,1939,C00000,-120180,-125039,-175207,-73297
LOG,8874,0.0000,0.0117,0.0000,0.1800,0.0043,64.3,-0.2017,0.2400,-0.8789,-826,983,-3600,1940,C00000,-113430,-119399,-165817,-73964
LOG,8884,0.0030,0.0110,0.0000,0.1800,0.0042,64.3,-0.2026,0.2397,-0.8774,-830,982,-3594,1941,C00000,-107679,-113782,-160054,-75479
LOG,8894,0.0000,0.0110,0.0000,0.1800,0.0044,64.3,-0.2041,0.2407,-0.8811,-836,986,-3609,1941,C00000,-107679,-113782,-160054,-75479
LOG,8904,0.0319,0.0113,0.0000,0.1800,0.0046,64.3,-0.2061,0.2383,-0.8784,-844,976,-3598,1942,C00000,-106675,-112059,-158154,-76984
LOG,8914,0.0302,0.0120,0.0000,0.1800,0.0043,64.3,-0.2048,0.2390,-0.8784,-839,979,-3598,1943,C00000,-120123,-124308,-175124,-74607
LOG,8924,0.0000,0.0120,0.0000,0.1800,0.0041,64.3,-0.2063,0.2393,-0.8774,-845,980,-3594,1943,C00000,-120123,-124308,-175124,-74607
LOG,8936,-0.0230,0.0108,0.0000,0.1800,0.0044,64.3,-0.2026,0.2397,-0.8801,-830,982,-3605,1944,C00000,-119772,-124698,-174732,-73374
LOG,8944,0.0000,0.0108,0.0000,0.1800,0.0048,64.3,-0.2051,0.2385,-0.8752,-840,977,-3585,1944,C00000,-119772,-124698,-174732,-73374
LOG,8954,0.0000,0.0116,0.0000,0.1800,0.0052,64.3,-0.2034,0.2380,-0.8804,-833,975,-3606,1945,C00000,-111955,-118102,-164026,-74219
LOG,8964,0.0169,0.0104,0.0000,0.1800,0.0049,64.3,-0.2021,0.2368,-0.8804,-828,970,-3606,1946,C00000,-107369,-113516,-159871,-75898
LOG,8974,0.0000,0.0104,0.0000,0.1800,0.0049,64.3,-0.2009,0.2405,-0.8804,-823,985,-3606,1946,C00000,-107369,-113516,-159871,-75898
LOG,8984,0.0367,0.0117,0.0000,0.1800,0.0052,64.3,-0.2046,0.2393,-0.8772,-838,980,-3593,1947,C00000,-106832,-112464,-158544,-76366
LOG,8994,0.0398,0.0172,0.0000,0.1800,0.0052,64.3,-0.2021,0.2358,-0.8767,-828,966,-3591,1948,C00000,-120332,-124567,-174946,-73722
LOG,9004,0.0000,0.0172,0.0000,0.1800,0.0052,64.3,-0.2014,0.2390,-0.8779,-825,979,-3596,1948,C00000,-120332,-124567,-174946,-73722
LOG,9014,-0.0121,0.0175,0.0000,0.1800,0.0050,64.3,-0.2026,0.2400,-0.8784,-830,983,-3598,1949,C00000,-119573,-124701,-174488,-74176
LOG,9024,0.0000,0.0175,0.0000,0.1800,0.0047,64.3,-0.2024,0.2393,-0.8792,-829,980,-3601,1949,C00000,-119573,-124701,-174488,-74176
LOG,9078,0.0296,0.0162,0.0000,0.1800,0.0049,64.3,-0.2017,0.2378,-0.8777,-833,987,-3590,1953,C00000,-121386,-125450,-176406,-73481
LOG,9088,0.0000,0.0162,0.0000,0.1800,0.0051,64.3,-0.2034,0.2410,-0.8765,-833,987,-3590,1953,C00000,-121386,-125450,-176406,-73481
LOG,9098,0.0000,0.0136,0.0000,0.1800,0.0048,64.3,-0.2036,0.2390,-0.8789,-834,979,-3600,1954,C00000,-116321,-121759,-169711,-73857
LOG,9108,0.0264,0.0137,0.0000,0.1800,0.0046,64.3,-0.2034,0.2368,-0.8787,-833,970,-3599,1955,C00000,-111516,-117608,-163455,-73869
LOG,9118,0.0000,0.0137,0.0000,0.1800,0.0044,64.3,-0.2029,0.2388,-0.8784,-831,978,-3598,1955,C00000,-111516,-117608,-163455,-73869
LOG,9128,-0.0214,0.0110,0.0000,0.1800,0.0043,64.3,-0.2009,0.2393,-0.8787,-823,980,-3599,1956,C00000,-107372,-113421,-159622,-75781
LOG,9138,-0.0403,0.0166,0.0000,0.1800,0.0046,64.3,-0.2065,0.2373,-0.8782,-846,972,-3597,1957,C00000,-107332,-112731,-158944,-75896
LOG,9148,0.0000,0.0166,0.0000,0.1800,0.0047,64.3,-0.2039,0.2380,-0.8796,-835,975,-3603,1957,C00000,-107332,-112731,-158944,-75896
LOG,9158,0.0164,0.0142,0.0000,0.1800,0.0046,64.3,-0.2036,0.2397,-0.8813,-834,982,-3610,1958,C00000,-120507,-124784,-175171,-74123
LOG,9168,0.0000,0.0142,0.0000,0.1800,0.0048,64.3,-0.2012,0.2407,-0.8782,-824,986,-3597,1958,C00000,-120507,-124784,-175171,-74123
