LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,8590,0.2138,0.2309,0.2393,0.2370,0.0063,39.5,-0.2036,0.2432,-0.8813,-834,996,-3610,2201,C00000,-115305,-120879,-168996,-73809
LOG,8600,0.0000,0.2309,0.2393,0.2370,0.0068,39.5,-0.2056,0.2368,-0.8779,-842,970,-3596,2201,C00000,-115305,-120879,-168996,-73809
LOG,8610,0.1310,0.2575,0.2502,0.2379,0.0064,39.5,-0.2048,0.2388,-0.8777,-839,978,-3595,2202,C00000,-109051,-115340,-162063,-76373
LOG,8621,-0.0877,0.1733,0.2260,0.2389,0.0062,39.5,-0.2065,0.2375,-0.8762,-846,973,-3589,2203,C00000,-105167,-111256,-158411,-77249
LOG,8630,0.0000,0.1733,0.2260,0.2389,0.0059,39.5,-0.2065,0.2371,-0.8782,-846,971,-3597,2203,C00000,-105167,-111256,-158411,-77249
LOG,8640,-0.0640,0.1391,0.1911,0.2398,0.0061,39.5,-0.2048,0.2397,-0.8818,-839,982,-3612,2204,C00000,-119512,-123701,-174891,-76361
LOG,8650,0.0000,0.1391,0.1911,0.2398,0.0062,39.5,-0.2051,0.2380,-0.8770,-840,975,-3592,2204,C00000,-119512,-123701,-174891,-76361
LOG,8660,0.0000,0.1139,0.1602,0.2405,0.0059,39.5,-0.2026,0.2366,-0.8760,-830,969,-3588,2205,C00000,-122397,-127045,-179071,-73131
LOG,8670,0.2418,0.1855,0.1563,0.2409,0.0059,39.5,-0.2026,0.2366,-0.8760,-830,969,-3588,2206,C00000,-113798,-119754,-167269,-74410
LOG,8680,0.0000,0.1855,0.1563,0.2409,0.0060,39.5,-0.2065,0.2380,-0.8777,-846,975,-3595,2206,C00000,-113798,-119754,-167269,-74410
LOG,8690,0.1156,0.1936,0.1773,0.2412,0.0059,39.5,-0.2051,0.2371,-0.8801,-840,971,-3605,2207,C00000,-108839,-114987,-161824,-75752
LOG,8701,-0.1624,0.1833,0.1785,0.2414,0.0057,39.5,-0.2041,0.2385,-0.8821,-836,977,-3613,2208,C00000,-105410,-111357,-158314,-77940
LOG,8710,0.0000,0.1833,0.1785,0.2414,0.0058,39.5,-0.2026,0.2390,-0.8774,-830,979,-3594,2208,C00000,-105410,-111357,-158314,-77940
LOG,8720,-0.2116,0.2085,0.1863,0.2416,0.0058,39.5,-0.2073,0.2395,-0.8770,-849,981,-3592,2209,C00000,-119911,-124194,-175327,-76486
LOG,8730,0.0000,0.2085,0.1863,0.2416,0.0057,39.5,-0.2070,0.2419,-0.8789,-848,991,-3600,2209,C00000,-119911,-124194,-175327,-76486
LOG,8740,0.0000,0.3139,0.2282,0.2419,0.0062,39.5,-0.2065,0.2424,-0.8789,-846,993,-3600,2210,C00000,-122232,-126914,-178622,-74078
LOG,8750,-0.1569,0.3242,0.2766,0.2425,0.0062,39.5,-0.2065,0.2424,-0.8789,-846,993,-3600,2211,C00000,-113786,-119951,-167039,-75676
LOG,8760,0.0000,0.3242,0.2766,0.2425,0.0058,39.5,-0.2063,0.2434,-0.8777,-845,997,-3595,2211,C00000,-113786,-119951,-167039,-75676
LOG,8770,0.1818,0.2666,0.2757,0.2433,0.0059,39.5,-0.2046,0.2395,-0.8789,-838,981,-3600,2212,C00000,-109026,-114973,-161971,-75703
LOG,8781,0.2573,0.3400,0.2926,0.2443,0.0056,39.5,-0.2046,0.2393,-0.8816,-838,980,-3611,2213,C00000,-105421,-111379,-158621,-77436
LOG,8790,0.0000,0.3400,0.2926,0.2443,0.0059,39.5,-0.2061,0.2373,-0.8770,-844,972,-3592,2213,C00000,-105421,-111379,-158621,-77436
LOG,8800,0.1341,0.3110,0.3098,0.2455,0.0058,39.5,-0.2034,0.2366,-0.8784,-833,969,-3598,2214,C00000,-120215,-124045,-175219,-75762
LOG,8810,0.0000,0.3110,0.3098,0.2455,0.0056,39.5,-0.2058,0.2380,-0.8779,-843,975,-3596,2214,C00000,-120215,-124045,-175219,-75762
LOG,8820,0.0000,0.2364,0.2844,0.2468,0.0051,39.5,-0.2070,0.2385,-0.8770,-848,977,-3592,2215,C00000,-122302,-126905,-179364,-73381
LOG,8830,-0.1762,0.2214,0.2576,0.2481,0.0051,39.5,-0.2070,0.2385,-0.8770,-848,977,-3592,2216,C00000,-113836,-119802,-167365,-74766
LOG,8840,0.0000,0.2214,0.2576,0.2481,0.0050,39.5,-0.2048,0.2393,-0.8779,-839,980,-3596,2216,C00000,-113836,-119802,-167365,-74766
LOG,8850,0.1570,0.1900,0.2279,0.2493,0.0047,47.7,-0.2051,0.2383,-0.8792,-840,976,-3601,2217,C00000,-108970,-115462,-161792,-76159
LOG,8861,0.1606,0.2037,0.2154,0.2503,0.0045,47.7,-0.2046,0.2385,-0.8777,-838,977,-3595,2218,C00000,-105552,-111509,-158579,-77172
LOG,8870,0.0000,0.2037,0.2154,0.2503,0.0044,47.7,-0.2063,0.2390,-0.8796,-845,979,-3603,2218,C00000,-105552,-111509,-158579,-77172
LOG,8880,0.0242,0.1533,0.1952,0.2511,0.0042,47.7,-0.2056,0.2400,-0.8796,-842,983,-3603,2219,C00000,-120123,-124136,-175901,-75380
LOG,8890,0.0000,0.1533,0.1952,0.2511,0.0044,47.7,-0.2029,0.2393,-0.8762,-831,980,-3589,2219,C00000,-120123,-124136,-175901,-75380
LOG,8900,0.0000,0.1368,0.1697,0.2517,0.0048,47.7,-0.2065,0.2429,-0.8755,-846,995,-3586,2220,C00000,-122246,-126913,-178920,-73887
LOG,8910,-0.1684,0.1665,0.1632,0.2521,0.0048,47.7,-0.2065,0.2429,-0.8755,-846,995,-3586,2221,C00000,-113857,-119917,-167418,-74049
LOG,8920,0.0000,0.1665,0.1632,0.2521,0.0049,47.7,-0.2043,0.2397,-0.8748,-837,982,-3583,2221,C00000,-113857,-119917,-167418,-74049
LOG,8930,-0.1519,0.1505,0.1596,0.2523,0.0052,47.7,-0.2068,0.2400,-0.8794,-847,983,-3602,2222,C00000,-108868,-115259,-162005,-75929
LOG,8941,-0.1719,0.1989,0.1722,0.2524,0.0051,47.7,-0.2043,0.2407,-0.8782,-837,986,-3597,2223,C00000,-105630,-111491,-158684,-77427
LOG,8950,0.0000,0.1989,0.1722,0.2524,0.0049,47.7,-0.2039,0.2388,-0.8784,-835,978,-3598,2223,C00000,-105630,-111491,-158684,-77427
LOG,8960,0.2049,0.1887,0.1763,0.2524,0.0047,47.7,-0.2039,0.2380,-0.8809,-835,975,-3608,2224,C00000,-120284,-124054,-175902,-75705
LOG,8970,0.0000,0.1887,0.1763,0.2524,0.0048,47.7,-0.2029,0.2402,-0.8782,-831,984,-3597,2224,C00000,-120284,-124054,-175902,-75705
LOG,8980,0.1804,0.2598,0.2089,0.2525,0.0048,47.7,-0.2051,0.2383,-0.8784,-840,976,-3598,2225,C00000,-122126,-126467,-178414,-73691
LOG,8990,0.1014,0.2203,0.2218,0.2528,0.0045,47.7,-0.2068,0.2385,-0.8779,-847,977,-3596,2226,C00000,-106021,-112036,-159610,-77224
LOG,9000,0.0000,0.2203,0.2218,0.2528,0.0049,47.7,-0.2039,0.2400,-0.8821,-835,983,-3613,2227,C00000,-121906,-125749,-178030,-75107
LOG,9058,0.0000,0.1640,0.1627,0.2537,0.0044,47.7,-0.2041,0.2410,-0.8774,-836,987,-3594,2231,C00000,-108117,-113648,-160911,-77628
LOG,9068,-0.2174,0.1980,0.1691,0.2537,0.0046,47.7,-0.2043,0.2366,-0.8794,-837,969,-3602,2231,C00000,-108117,-113648,-160911,-77628
LOG,9078,0.0000,0.1980,0.1691,0.2537,0.0049,47.7,-0.2053,0.2419,-0.8777,-841,991,-3595,2232,C00000,-121754,-125797,-177497,-75234
LOG,9088,-0.1700,0.2088,0.1866,0.2537,0.0050,47.7,-0.2063,0.2407,-0.8743,-845,986,-3581,2232,C00000,-121754,-125797,-177497,-75234
LOG,9098,0.0000,0.2088,0.1866,0.2537,0.0049,47.7,-0.2080,0.2410,-0.8757,-852,987,-3587,2233,C00000,-119792,-125059,-175482,-73812
LOG,9108,0.0000,0.2272,0.2014,0.2538,0.0053,47.7,-0.2053,0.2451,-0.8779,-847,983,-3585,2234,C00000,-113566,-119562,-166753,-74171
LOG,9118,-0.0662,0.1964,0.2068,0.2539,0.0057,47.7,-0.2068,0.2400,-0.8752,-847,983,-3585,2234,C00000,-113566,-119562,-166753,-74171
LOG,9128,0.0000,0.1964,0.2068,0.2539,0.0059,47.7,-0.2058,0.2412,-0.8806,-843,988,-3607,2235,C00000,-107969,-114041,-161697,-75770
LOG,9138,0.1115,0.1447,0.1835,0.2542,0.0059,47.7,-0.2031,0.2405,-0.8774,-832,985,-3594,2235,C00000,-107969,-114041,-161697,-75770
LOG,9148,0.1869,0.1895,0.1801,0.2543,0.0055,47.7,-0.2031,0.2356,-0.8792,-832,965,-3601,2236,C00000,-108076,-113519,-160751,-77337
LOG,9158,0.0000,0.1895,0.1801,0.2543,0.0054,47.7,-0.2056,0.2368,-0.8796,-842,970,-3603,2237,C00000,-121763,-125883,-177612,-74936
LOG,9168,0.0660,0.1715,0.1839,0.2545,0.0051,47.7,-0.2043,0.2373,-0.8811,-837,972,-3609,2237,C00000,-121763,-125883,-177612,-74936
LOG,9178,0.0000,0.1715,0.1839,0.2545,0.0052,47.7,-0.2043,0.2397,-0.8777,-837,982,-3595,2238,C00000,-119417,-124410,-175323,-73125
LOG,9188,0.0000,0.1281,0.1639,0.2546,0.0050,47.7,-0.2024,0.2388,-0.8782,-840,979,-3594,2239,C00000,-113472,-119693,-167287,-74050
LOG,9198,0.0499,0.1165,0.1468,0.2546,0.0049,47.7,-0.2051,0.2390,-0.8774,-840,979,-3594,2239,C00000,-113472,-119693,-167287,-74050
LOG,9208,0.0000,0.1165,0.1468,0.2546,0.0049,47.7,-0.2031,0.2385,-0.8801,-832,977,-3605,2240,C00000,-107885,-114059,-161906,-76392
LOG,9218,0.0987,0.0970,0.1267,0.2545,0.0047,47.7,-0.2039,0.2400,-0.8794,-835,983,-3602,2240,C00000,-107885,-114059,-161906,-76392
LOG,9228,0.1567,0.1229,0.1201,0.2542,0.0043,47.7,-0.2024,0.2393,-0.8779,-829,980,-3596,2241,C00000,-108500,-113815,-161119,-77802
LOG,9238,0.0000,0.1229,0.1201,0.2542,0.0046,47.7,-0.2046,0.2407,-0.8813,-838,986,-3610,2242,C00000,-121779,-125763,-177842,-74951
LOG,9248,-0.1636,0.1341,0.1216,0.2538,0.0046,47.7,-0.2041,0.2400,-0.8782,-836,983,-3597,2242,C00000,-121779,-125763,-177842,-74951
LOG,9258,0.0000,0.1341,0.1216,0.2538,0.0046,47.7,-0.2029,0.2390,-0.8757,-831,979,-3587,2243,C00000,-119551,-124780,-175016,-74521
LOG,9268,0.0000,0.1401,0.1303,0.2533,0.0047,47.7,-0.2048,0.2397,-0.8784,-841,984,-3584,2244,C00000,-113434,-119509,-167002,-74466
LOG,9278,-0.1515,0.1554,0.1391,0.2528,0.0046,47.7,-0.2053,0.2402,-0.8750,-841,984,-3584,2244,C00000,-113434,-119509,-167002,-74466
LOG,9314,0.0000,0.1302,0.1461,0.2520,0.0047,47.7,-0.2048,0.2405,-0.8765,-839,985,-3590,2247,C00000,-122071,-126162,-178094,-74966
LOG,9324,0.2067,0.1933,0.1580,0.2517,0.0048,47.7,-0.2051,0.2397,-0.8809,-840,982,-3608,2247,C00000,-122071,-126162,-178094,-74966
LOG,9334,0.0000,0.1933,0.1580,0.2517,0.0047,47.7,-0.2051,0.2371,-0.8796,-840,971,-3603,2248,C00000,-119336,-124713,-175023,-74407
LOG,9344,0.0488,0.1728,0.1732,0.2514,0.0045,47.7,-0.2051,0.2385,-0.8804,-840,977,-3606,2248,C00000,-119336,-124713,-175023,-74407
LOG,9354,0.0000,0.1728,0.1732,0.2514,0.0045,47.7,-0.2036,0.2371,-0.8784,-834,971,-3598,2249,C00000,-113558,-119566,-167023,-74256
LOG,9364,0.0000,0.1216,0.1559,0.2513,0.0043,47.7,-0.2034,0.2395,-0.8787,-833,981,-3599,2250,C00000,-107752,-114021,-161541,-77378
LOG,9374,-0.0924,0.1011,0.1336,0.2511,0.0044,47.7,-0.2053,0.2417,-0.8779,-841,990,-3596,2250,C00000,-107752,-114021,-161541,-77378
LOG,9384,0.0000,0.1011,0.1336,0.2511,0.0045,47.7,-0.2036,0.2385,-0.8784,-834,977,-3598,2251,C00000,-108692,-113847,-161522,-77734
LOG,9394,0.0445,0.1025,0.1210,0.2508,0.0046,47.7,-0.2051,0.2412,-0.8772,-840,988,-3593,2251,C00000,-108692,-113847,-161522,-77734
LOG,9405,0.1319,0.1138,0.1144,0.2504,0.0044,47.7,-0.2039,0.2407,-0.8760,-835,986,-3588,2252,C00000,-120459,-124368,-176248,-75316
LOG,9414,0.0000,0.1138,0.1144,0.2504,0.0046,47.7,-0.2019,0.2405,-0.8801,-827,985,-3605,2253,C00000,-119106,-124321,-174585,-74171
LOG,9495,0.0000,0.1754,0.1726,0.2469,0.0047,47.7,-0.2043,0.2427,-0.8784,-841,980,-3599,2258,C00000,-116116,-121774,-170120,-74276
LOG,9505,0.0707,0.1617,0.1711,0.2468,0.0047,47.7,-0.2053,0.2393,-0.8787,-841,980,-3599,2258,C00000,-116116,-121774,-170120,-74276
LOG,9515,0.0000,0.2633,0.1961,0.2465,0.0051,47.7,-0.2034,0.2390,-0.8799,-833,979,-3604,2259,C00000,-110433,-116699,-163299,-75088
LOG,9525,0.0000,0.2633,0.1961,0.2465,0.0051,47.7,-0.2039,0.2412,-0.8772,-835,988,-3593,2260,C00000,-105312,-111697,-158579,-77500
LOG,9535,0.1228,0.2837,0.2394,0.2465,0.0052,47.7,-0.2019,0.2378,-0.8772,-827,974,-3593,2260,C00000,-105312,-111697,-158579,-77500
LOG,9545,0.0000,0.2837,0.2394,0.2465,0.0049,47.7,-0.2034,0.2371,-0.8777,-833,971,-3595,2261,C00000,-109357,-114551,-162306,-77204
LOG,9555,0.0000,0.2108,0.2331,0.2468,0.0049,47.7,-0.2034,0.2371,-0.8777,-833,971,-3595,2262,C00000,-122852,-127013,-178901,-73501
LOG,9565,-0.1173,0.1804,0.2141,0.2473,0.0048,47.7,-0.2056,0.2407,-0.8806,-842,986,-3607,2262,C00000,-122852,-127013,-178901,-73501
LOG,9575,0.0000,0.1804,0.2141,0.2473,0.0051,47.7,-0.2051,0.2371,-0.8774,-840,971,-3594,2263,C00000,-116087,-121594,-170292,-74640
LOG,9585,0.1140,0.1420,0.1850,0.2477,0.0049,47.7,-0.2063,0.2373,-0.8757,-845,972,-3587,2263,C00000,-116087,-121594,-170292,-74640
LOG,9595,0.1525,0.1457,0.1795,0.2478,0.0051,47.7,-0.2073,0.2419,-0.8770,-841,982,-3593,2264,C00000,-110221,-116546,-162947,-75587
LOG,9605,0.0000,0.1554,0.1703,0.2481,0.0053,47.7,-0.2036,0.2412,-0.8816,-834,988,-3611,2265,C00000,-107536,-113603,-161448,-76395
LOG,9615,-0.1376,0.1391,0.1570,0.2483,0.0053,47.7,-0.2036,0.2412,-0.8816,-834,988,-3611,2265,C00000,-107536,-113603,-161448,-76395
LOG,9625,0.0000,0.1391,0.1570,0.2483,0.0052,47.7,-0.2034,0.2390,-0.8792,-833,979,-3601,2266,C00000,-113736,-118343,-166969,-77272
LOG,9635,-0.1297,0.1360,0.1484,0.2484,0.0048,47.7,-0.2034,0.2402,-0.8789,-833,984,-3600,2266,C00000,-113736,-118343,-166969,-77272
LOG,9645,-0.1368,0.1396,0.1434,0.2484,0.0049,47.7,-0.2068,0.2405,-0.8770,-847,985,-3592,2267,C00000,-121761,-125957,-177583,-74466
LOG,9655,0.0000,0.1396,0.1434,0.2484,0.0050,47.7,-0.2085,0.2429,-0.8757,-854,995,-3587,2268,C00000,-115878,-121541,-169805,-74221
LOG,9665,-0.1492,0.1347,0.1384,0.2482,0.0050,47.7,-0.2061,0.2405,-0.8762,-844,985,-3589,2268,C00000,-115878,-121541,-169805,-74221
LOG,9675,-0.1222,0.1419,0.1397,0.2480,0.0048,47.7,-0.2061,0.2412,-0.8784,-844,988,-3598,2269,C00000,-110920,-117352,-164181,-74419
LOG,9685,0.0000,0.1419,0.1397,0.2480,0.0049,47.7,-0.2029,0.2400,-0.8767,-831,983,-3591,2270,C00000,-105126,-111441,-158297,-77650
LOG,9695,0.1870,0.1586,0.1419,0.2478,0.0048,47.7,-0.2031,0.2388,-0.8787,-832,978,-3599,2270,C00000,-105126,-111441,-158297,-77650
LOG,9705,0.0000,0.1586,0.1419,0.2478,0.0045,47.7,-0.2039,0.2390,-0.8772,-835,979,-3593,2271,C00000,-113857,-118494,-167461,-76597
LOG,9715,0.0000,0.2059,0.1681,0.2475,0.0049,47.7,-0.2061,0.2354,-0.8796,-839,981,-3577,2272,C00000,-122561,-127154,-178682,-74254
LOG,9725,0.0726,0.1445,0.1661,0.2474,0.0057,47.7,-0.2039,0.2388,-0.8779,-835,978,-3596,2272,C00000,-122561,-127154,-178682,-74254
LOG,9735,0.0000,0.1445,0.1661,0.2474,0.0055,47.7,-0.2029,0.2410,-0.8784,-831,987,-3598,2273,C00000,-115945,-121769,-169984,-74340
LOG,9745,0.0960,0.1345,0.1548,0.2473,0.0051,47.7,-0.2034,0.2415,-0.8777,-833,989,-3595,2273,C00000,-115945,-121769,-169984,-74340
LOG,9755,0.0000,0.1088,0.1369,0.2471,0.0047,47.7,-0.2048,0.2402,-0.8796,-839,984,-3603,2274,C00000,-109806,-116166,-162337,-76007
LOG,9765,0.0000,0.1088,0.1369,0.2471,0.0045,47.7,-0.2041,0.2400,-0.8774,-836,983,-3594,2275,C00000,-105108,-111266,-158256,-76953
