LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,8910,0.0063,0.2234,0.2289,0.3116,0.0047,0.0,0.2817,0.9785,-0.3665,1154,4008,-1501
LOG,8920,0.0000,0.2234,0.2289,0.3116,0.0044,0.0,0.2808,0.9780,-0.3655,1150,4006,-1497
LOG,8930,-0.1888,0.2434,0.2324,0.3116,0.0042,0.0,0.2800,0.9780,-0.3643,1147,4006,-1492
LOG,8940,-0.1934,0.2399,0.2372,0.3116,0.0050,0.0,0.2825,0.9797,-0.3701,1157,4013,-1516
LOG,8950,0.0000,0.2399,0.2372,0.3116,0.0059,0.0,0.2781,0.9756,-0.3650,1139,3996,-1495
LOG,8960,0.1662,0.2324,0.2381,0.3116,0.0060,0.0,0.2810,0.9775,-0.3669,1151,4004,-1503
LOG,8970,0.0000,0.2324,0.2381,0.3116,0.0056,0.0,0.2808,0.9780,-0.3657,1150,4006,-1498
LOG,8980,0.0000,0.2371,0.2361,0.3116,0.0050,0.0,0.2803,0.9788,-0.3660,1148,4009,-1499
LOG,8990,-0.1568,0.2407,0.2378,0.3117,0.0047,0.0,0.2800,0.9788,-0.3674,1147,4009,-1505
LOG,9000,0.0000,0.2407,0.2378,0.3117,0.0046,0.0,0.2805,0.9758,-0.3672,1149,3997,-1504
LOG,9010,-0.0716,0.2299,0.2366,0.3117,0.0047,0.0,0.2808,0.9783,-0.3640,1150,4007,-1491
LOG,9020,-0.0501,0.2105,0.2255,0.3118,0.0045,0.0,0.2820,0.9778,-0.3645,1155,4005,-1493
LOG,9030,0.0000,0.2105,0.2255,0.3118,0.0045,0.0,0.2795,0.9773,-0.3652,1145,4003,-1496
LOG,9040,-0.0767,0.1959,0.2170,0.3117,0.0046,0.0,0.2820,0.9790,-0.3638,1155,4010,-1490
LOG,9050,0.0000,0.1959,0.2170,0.3117,0.0045,0.0,0.2825,0.9792,-0.3667,1157,4011,-1502
LOG,9060,0.0000,0.2100,0.2140,0.3117,0.0049,0.0,0.2798,0.9775,-0.3684,1146,4004,-1509
LOG,9070,0.2670,0.2239,0.2120,0.3116,0.0047,0.0,0.2798,0.9792,-0.3674,1146,4011,-1505
LOG,9080,0.0000,0.2239,0.2120,0.3116,0.0045,0.0,0.2798,0.9773,-0.3682,1146,4003,-1508
LOG,9090,0.1865,0.2237,0.2159,0.3114,0.0042,0.0,0.2803,0.9775,-0.3672,1148,4004,-1504
LOG,9100,-0.1881,0.2535,0.2295,0.3113,0.0042,0.0,0.2786,0.9790,-0.3679,1141,4010,-1507
LOG,9110,0.0000,0.2535,0.2295,0.3113,0.0046,0.0,0.2820,0.9773,-0.3650,1155,4003,-1495
LOG,9120,0.0911,0.2465,0.2372,0.3112,0.0045,0.0,0.2795,0.9780,-0.3660,1145,4006,-1499
LOG,9130,0.0000,0.2465,0.2372,0.3112,0.0043,0.0,0.2795,0.9758,-0.3657,1145,3997,-1498
LOG,9140,0.0000,0.2355,0.2348,0.3111,0.0044,0.0,0.2798,0.9795,-0.3638,1146,4012,-1490
LOG,9150,-0.0580,0.2421,0.2398,0.3111,0.0046,0.0,0.2778,0.9768,-0.3655,1138,4001,-1497
LOG,9160,0.0000,0.2421,0.2398,0.3111,0.0046,0.0,0.2805,0.9783,-0.3650,1149,4007,-1495
LOG,9170,-0.1990,0.2352,0.2398,0.3112,0.0045,0.0,0.2783,0.9785,-0.3660,1140,4008,-1499
LOG,9180,0.0000,0.2385,0.2380,0.3112,0.0042,0.0,0.2793,0.9775,-0.3691,1144,4004,-1512
LOG,9190,0.0000,0.2385,0.2380,0.3112,0.0044,0.0,0.2795,0.9753,-0.3650,1145,3995,-1495
LOG,9200,-0.0595,0.2236,0.2361,0.3113,0.0045,0.0,0.2827,0.9771,-0.3655,1158,4002,-1497
LOG,9210,0.0000,0.2236,0.2361,0.3113,0.0044,0.0,0.2820,0.9773,-0.3677,1155,4003,-1506
LOG,9220,0.0000,0.2100,0.2272,0.3113,0.0041,0.0,0.2808,0.9785,-0.3647,1150,4008,-1494
LOG,9230,-0.1130,0.2365,0.2262,0.3113,0.0038,0.0,0.2805,0.9783,-0.3635,1149,4007,-1489
LOG,9240,0.0000,0.2365,0.2262,0.3113,0.0038,0.0,0.2795,0.9783,-0.3657,1145,4007,-1498
LOG,9250,0.1220,0.2462,0.2340,0.3113,0.0038,0.0,0.2810,0.9775,-0.3638,1151,4004,-1490
LOG,9260,0.1813,0.2289,0.2336,0.3114,0.0038,0.0,0.2795,0.9778,-0.3652,1145,4005,-1496
LOG,9270,0.0000,0.2289,0.2336,0.3114,0.0036,0.0,0.2798,0.9780,-0.3660,1146,4006,-1499
LOG,9280,0.1931,0.2260,0.2303,0.3114,0.0038,0.0,0.2825,0.9768,-0.3684,1157,4001,-1509
LOG,9290,0.0000,0.2260,0.2303,0.3114,0.0045,0.0,0.2798,0.9807,-0.3643,1146,4017,-1492
LOG,9300,0.0000,0.2384,0.2353,0.3114,0.0049,0.0,0.2805,0.9773,-0.3655,1149,4003,-1497
LOG,9310,0.0789,0.2246,0.2353,0.3114,0.0048,0.0,0.2791,0.9766,-0.3672,1143,4000,-1504
LOG,9320,0.0000,0.2246,0.2353,0.3114,0.0047,0.0,0.2793,0.9783,-0.3652,1144,4007,-1496
LOG,9330,0.0740,0.2112,0.2266,0.3114,0.0043,0.0,0.2798,0.9783,-0.3652,1146,4007,-1496
LOG,9340,-0.1618,0.2407,0.2300,0.3114,0.0045,0.0,0.2778,0.9783,-0.3665,1138,4007,-1501
LOG,9350,0.0000,0.2407,0.2300,0.3114,0.0044,0.0,0.2798,0.9788,-0.3652,1146,4009,-1496
LOG,9360,0.1194,0.2266,0.2330,0.3114,0.0041,0.0,0.2798,0.9778,-0.3660,1146,4005,-1499
LOG,9370,0.0000,0.2266,0.2330,0.3114,0.0041,0.0,0.2812,0.9783,-0.3679,1152,4007,-1507
LOG,9380,0.0000,0.2458,0.2378,0.3114,0.0041,0.0,0.2810,0.9753,-0.3647,1151,3995,-1494
LOG,9390,-0.1170,0.2606,0.2454,0.3115,0.0044,0.0,0.2820,0.9805,-0.3655,1155,4016,-1497
LOG,9400,0.0000,0.2606,0.2454,0.3115,0.0046,0.0,0.2800,0.9771,-0.3667,1147,4002,-1502
LOG,9410,-0.1435,0.2447,0.2464,0.3115,0.0044,0.0,0.2781,0.9773,-0.3667,1139,4003,-1502
LOG,9420,0.1368,0.2235,0.2403,0.3117,0.0044,0.0,0.2805,0.9766,-0.3643,1149,4000,-1492
LOG,9430,0.0000,0.2235,0.2403,0.3117,0.0043,0.0,0.2793,0.9768,-0.3669,1144,4001,-1503
LOG,9440,0.2728,0.2503,0.2391,0.3118,0.0046,0.0,0.2805,0.9785,-0.3628,1149,4008,-1486
LOG,9450,0.0000,0.2503,0.2391,0.3118,0.0045,0.0,0.2798,0.9778,-0.3647,1146,4005,-1494
LOG,9460,0.0000,0.2481,0.2427,0.3119,0.0043,0.0,0.2805,0.9766,-0.3655,1149,4000,-1497
LOG,9470,0.0736,0.2198,0.2377,0.3120,0.0043,0.0,0.2805,0.9788,-0.3679,1149,4009,-1507
LOG,9480,0.0000,0.2198,0.2377,0.3120,0.0045,0.0,0.2817,0.9768,-0.3647,1154,4001,-1494
LOG,9490,0.1188,0.2368,0.2348,0.3121,0.0043,0.0,0.2808,0.9773,-0.3635,1150,4003,-1489
LOG,9500,0.0976,0.2623,0.2431,0.3121,0.0041,0.0,0.2795,0.9783,-0.3650,1145,4007,-1495
LOG,9510,0.0000,0.2623,0.2431,0.3121,0.0040,0.0,0.2817,0.9785,-0.3662,1154,4008,-1500
LOG,9520,0.1587,0.2413,0.2449,0.3122,0.0038,0.0,0.2822,0.9780,-0.3655,1156,4006,-1497
LOG,9530,0.0000,0.2413,0.2449,0.3122,0.0038,0.0,0.2803,0.9778,-0.3667,1148,4005,-1502
LOG,9540,0.0000,0.2346,0.2428,0.3123,0.0040,0.0,0.2805,0.9768,-0.3682,1149,4001,-1508
LOG,9550,-0.2284,0.2556,0.2456,0.3125,0.0039,0.0,0.2812,0.9778,-0.3672,1152,4005,-1504
LOG,9560,0.0000,0.2556,0.2456,0.3125,0.0041,0.0,0.2793,0.9780,-0.3633,1144,4006,-1488
LOG,9570,-0.1381,0.2280,0.2412,0.3126,0.0043,0.0,0.2800,0.9790,-0.3674,1147,4010,-1505
LOG,9580,0.0000,0.2180,0.2316,0.3127,0.0045,0.0,0.2783,0.9778,-0.3657,1140,4005,-1498
LOG,9590,0.0000,0.2180,0.2316,0.3127,0.0045,0.0,0.2773,0.9771,-0.3628,1136,4002,-1486
LOG,9600,-0.1185,0.2526,0.2370,0.3128,0.0052,0.0,0.2815,0.9761,-0.3691,1153,3998,-1512
LOG,9610,0.0000,0.2526,0.2370,0.3128,0.0053,0.0,0.2795,0.9771,-0.3660,1145,4002,-1499
LOG,9620,0.0000,0.2488,0.2409,0.3128,0.0052,0.0,0.2798,0.9766,-0.3665,1146,4000,-1501
LOG,9630,-0.1143,0.2383,0.2392,0.3129,0.0050,0.0,0.2812,0.9780,-0.3665,1152,4006,-1501
LOG,9640,0.0000,0.2383,0.2392,0.3129,0.0049,0.0,0.2822,0.9753,-0.3657,1156,3995,-1498
LOG,9650,0.2502,0.2636,0.2451,0.3130,0.0049,0.0,0.2778,0.9753,-0.3657,1138,3995,-1498
LOG,9660,0.2256,0.2696,0.2552,0.3131,0.0054,0.0,0.2839,0.9785,-0.3655,1163,4008,-1497
LOG,9670,0.0000,0.2696,0.2552,0.3131,0.0055,0.0,0.2812,0.9756,-0.3657,1152,3996,-1498
LOG,9680,0.2319,0.2540,0.2524,0.3133,0.0053,0.0,0.2805,0.9746,-0.3679,1149,3992,-1507
LOG,9690,0.0000,0.2540,0.2524,0.3133,0.0053,0.0,0.2830,0.9761,-0.3687,1159,3998,-1510
LOG,9700,0.0000,0.2396,0.2485,0.3134,0.0059,0.0,0.2812,0.9778,-0.3633,1152,4005,-1488
LOG,9710,-0.1878,0.2460,0.2484,0.3136,0.0060,0.0,0.2815,0.9795,-0.3682,1153,4012,-1508
LOG,9720,0.0000,0.2460,0.2484,0.3136,0.0062,0.0,0.2791,0.9768,-0.3652,1143,4001,-1496
LOG,9730,0.1378,0.2398,0.2441,0.3138,0.0059,0.0,0.2812,0.9773,-0.3662,1152,4003,-1500
LOG,9740,-0.1216,0.2331,0.2376,0.3139,0.0057,0.0,0.2788,0.9778,-0.3674,1142,4005,-1505
LOG,9750,0.0000,0.2331,0.2376,0.3139,0.0055,0.0,0.2788,0.9751,-0.3679,1142,3994,-1507
LOG,9760,-0.2059,0.2603,0.2464,0.3141,0.0053,0.0,0.2798,0.9778,-0.3682,1146,4005,-1508
LOG,9770,0.0000,0.2603,0.2464,0.3141,0.0055,0.0,0.2815,0.9788,-0.3635,1153,4009,-1489
LOG,9780,0.0000,0.2456,0.2466,0.3142,0.0059,0.0,0.2783,0.9778,-0.3665,1140,4005,-1501
LOG,9790,-0.0632,0.2475,0.2452,0.3143,0.0055,0.0,0.2781,0.9783,-0.3672,1139,4007,-1504
LOG,9800,0.0000,0.2475,0.2452,0.3143,0.0054,0.0,0.2808,0.9768,-0.3667,1150,4001,-1502
LOG,9810,0.1633,0.2392,0.2436,0.3144,0.0053,0.0,0.2778,0.9773,-0.3674,1138,4003,-1505
LOG,9820,-0.1482,0.2354,0.2439,0.3146,0.0052,0.0,0.2800,0.9773,-0.3672,1147,4003,-1504
LOG,9830,0.0000,0.2354,0.2439,0.3146,0.0051,0.0,0.2786,0.9780,-0.3657,1141,4006,-1498
LOG,9840,-0.1671,0.2447,0.2411,0.3147,0.0047,0.0,0.2786,0.9795,-0.3655,1141,4012,-1497
LOG,9850,0.0000,0.2447,0.2411,0.3147,0.0047,0.0,0.2810,0.9780,-0.3657,1151,4006,-1498
LOG,9860,0.0000,0.2637,0.2518,0.3148,0.0044,0.0,0.2803,0.9771,-0.3645,1148,4002,-1493
LOG,9870,0.2572,0.2941,0.2656,0.3150,0.0044,0.0,0.2822,0.9780,-0.3667,1156,4006,-1502
LOG,9880,0.0000,0.2941,0.2656,0.3150,0.0043,0.0,0.2810,0.9797,-0.3667,1151,4013,-1502
LOG,9890,0.2883,0.2765,0.2684,0.3152,0.0045,0.0,0.2791,0.9761,-0.3674,1143,3998,-1505
LOG,9900,0.0124,0.2775,0.2693,0.3155,0.0047,0.0,0.2795,0.9785,-0.3672,1145,4008,-1504
LOG,9910,0.0000,0.2775,0.2693,0.3155,0.0046,0.0,0.2793,0.9768,-0.3660,1144,4001,-1499
LOG,9920,-0.2409,0.2822,0.2740,0.3158,0.0046,0.0,0.2793,0.9802,-0.3645,1144,4015,-1493
LOG,9930,0.0000,0.2822,0.2740,0.3158,0.0045,0.0,0.2800,0.9778,-0.3650,1147,4005,-1495
LOG,9940,0.0000,0.2473,0.2659,0.3162,0.0047,0.0,0.2791,0.9766,-0.3650,1143,4000,-1495
LOG,9950,-0.1457,0.2698,0.2643,0.3165,0.0049,0.0,0.2812,0.9788,-0.3674,1152,4009,-1505
LOG,9960,0.0000,0.2698,0.2643,0.3165,0.0048,0.0,0.2822,0.9795,-0.3691,1156,4012,-1512
LOG,9970,-0.0985,0.2538,0.2650,0.3169,0.0048,0.0,0.2795,0.9771,-0.3689,1145,4002,-1511
LOG,9980,-0.2089,0.2341,0.2543,0.3172,0.0048,0.0,0.2810,0.9766,-0.3672,1151,4000,-1504
LOG,9990,0.0000,0.2341,0.2543,0.3172,0.0046,0.0,0.2817,0.9768,-0.3662,1154,4001,-1500
LIVE_TEST_END,reason=stopped,elapsed_ms=9999,samples=999,beats=0,rejected=0,bpm=0.0
