LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,8920,0.2149,0.2096,0.2050,0.2661,0.0042,0.0,0.2798,0.9783,-0.3652,1146,4007,-1496
LOG,8930,0.0000,0.2096,0.2050,0.2661,0.0039,0.0,0.2793,0.9775,-0.3655,1144,4004,-1497
LOG,8940,0.0031,0.2084,0.2059,0.2664,0.0039,0.0,0.2812,0.9768,-0.3667,1152,4001,-1502
LOG,8950,0.3016,0.2452,0.2151,0.2666,0.0040,0.0,0.2800,0.9768,-0.3674,1147,4001,-1505
LOG,8960,0.0000,0.2452,0.2151,0.2666,0.0039,0.0,0.2788,0.9768,-0.3657,1142,4001,-1498
LOG,8970,-0.0601,0.2474,0.2340,0.2669,0.0045,0.0,0.2825,0.9810,-0.3679,1157,4018,-1507
LOG,8980,0.0000,0.2474,0.2340,0.2669,0.0047,0.0,0.2795,0.9778,-0.3687,1145,4005,-1510
LOG,8990,0.0000,0.2787,0.2479,0.2673,0.0046,0.0,0.2812,0.9788,-0.3657,1152,4009,-1498
LOG,9000,0.0606,0.2752,0.2637,0.2678,0.0045,0.0,0.2805,0.9775,-0.3674,1149,4004,-1505
LOG,9010,0.0000,0.2752,0.2637,0.2678,0.0044,0.0,0.2805,0.9795,-0.3687,1149,4012,-1510
LOG,9020,0.0831,0.2437,0.2597,0.2685,0.0044,0.0,0.2791,0.9785,-0.3665,1143,4008,-1501
LOG,9030,0.2640,0.2624,0.2548,0.2692,0.0042,0.0,0.2825,0.9800,-0.3679,1157,4014,-1507
LOG,9040,0.0000,0.2624,0.2548,0.2692,0.0045,0.0,0.2798,0.9775,-0.3660,1146,4004,-1499
LOG,9050,-0.0678,0.2204,0.2465,0.2699,0.0045,0.0,0.2822,0.9788,-0.3647,1156,4009,-1494
LOG,9060,0.0000,0.2204,0.2465,0.2699,0.0045,0.0,0.2793,0.9778,-0.3657,1144,4005,-1498
LOG,9070,0.0000,0.2514,0.2453,0.2706,0.0041,0.0,0.2817,0.9788,-0.3645,1154,4009,-1493
LOG,9080,0.0993,0.2595,0.2504,0.2713,0.0046,0.0,0.2791,0.9758,-0.3674,1143,3997,-1505
LOG,9090,0.0000,0.2595,0.2504,0.2713,0.0048,0.0,0.2810,0.9780,-0.3650,1151,4006,-1495
LOG,9100,0.0654,0.2514,0.2513,0.2720,0.0047,0.0,0.2808,0.9785,-0.3682,1150,4008,-1508
LOG,9110,0.0000,0.2514,0.2513,0.2720,0.0049,0.0,0.2795,0.9771,-0.3645,1145,4002,-1493
LOG,9120,0.0000,0.2810,0.2554,0.2727,0.0044,0.0,0.2800,0.9780,-0.3672,1147,4006,-1504
LOG,9130,-0.2007,0.2717,0.2644,0.2734,0.0044,0.0,0.2800,0.9780,-0.3672,1147,4006,-1504
LOG,9140,0.0000,0.2717,0.2644,0.2734,0.0045,0.0,0.2817,0.9761,-0.3660,1154,3998,-1499
LOG,9150,0.0000,0.2697,0.2652,0.2741,0.0047,0.0,0.2791,0.9800,-0.3650,1143,4014,-1495
LOG,9160,-0.1242,0.2398,0.2613,0.2749,0.0046,0.0,0.2795,0.9778,-0.3657,1145,4005,-1498
LOG,9170,0.0000,0.2398,0.2613,0.2749,0.0044,0.0,0.2783,0.9766,-0.3650,1140,4000,-1495
LOG,9180,-0.1636,0.2374,0.2553,0.2757,0.0047,0.0,0.2817,0.9778,-0.3674,1154,4005,-1505
LOG,9190,-0.0494,0.2384,0.2455,0.2764,0.0050,0.0,0.2800,0.9807,-0.3689,1147,4017,-1511
LOG,9200,0.0000,0.2384,0.2455,0.2764,0.0051,0.0,0.2788,0.9775,-0.3677,1142,4004,-1506
LOG,9210,0.1227,0.2110,0.2343,0.2771,0.0049,0.0,0.2808,0.9780,-0.3667,1150,4006,-1502
LOG,9220,0.0000,0.2110,0.2343,0.2771,0.0047,0.0,0.2817,0.9790,-0.3672,1154,4010,-1504
LOG,9230,0.0000,0.2113,0.2241,0.2777,0.0056,0.0,0.2783,0.9795,-0.3674,1140,4012,-1505
LOG,9240,0.1683,0.1973,0.2145,0.2781,0.0054,0.0,0.2805,0.9785,-0.3665,1149,4008,-1501
LOG,9250,0.0000,0.1973,0.2145,0.2781,0.0053,0.0,0.2791,0.9807,-0.3662,1143,4017,-1500
LOG,9260,0.1455,0.2032,0.2079,0.2785,0.0055,0.0,0.2810,0.9771,-0.3679,1151,4002,-1507
LOG,9270,-0.0319,0.2292,0.2122,0.2788,0.0049,0.0,0.2803,0.9773,-0.3669,1148,4003,-1503
LOG,9280,0.0000,0.2292,0.2122,0.2788,0.0048,0.0,0.2788,0.9783,-0.3652,1142,4007,-1496
LOG,9290,0.1847,0.2139,0.2148,0.2790,0.0047,0.0,0.2810,0.9792,-0.3652,1151,4011,-1496
LOG,9300,0.0000,0.2139,0.2148,0.2790,0.0042,0.0,0.2810,0.9792,-0.3652,1151,4011,-1496
LOG,9310,0.0000,0.2263,0.2194,0.2793,0.0039,0.0,0.2803,0.9788,-0.3667,1148,4009,-1502
LOG,9320,0.2098,0.2270,0.2218,0.2795,0.0039,0.0,0.2808,0.9797,-0.3640,1150,4013,-1491
LOG,9330,0.0000,0.2270,0.2218,0.2795,0.0040,0.0,0.2795,0.9773,-0.3633,1145,4003,-1488
LOG,9340,-0.1982,0.2364,0.2283,0.2797,0.0042,0.0,0.2786,0.9783,-0.3669,1141,4007,-1503
LOG,9350,-0.1397,0.2436,0.2327,0.2800,0.0042,0.0,0.2793,0.9773,-0.3667,1144,4003,-1502
LOG,9360,0.0000,0.2436,0.2327,0.2800,0.0044,0.0,0.2812,0.9751,-0.3689,1152,3994,-1511
LOG,9370,0.1924,0.2265,0.2300,0.2803,0.0047,0.0,0.2820,0.9783,-0.3660,1155,4007,-1499
LOG,9380,0.0000,0.2265,0.2300,0.2803,0.0048,0.0,0.2800,0.9792,-0.3684,1147,4011,-1509
LOG,9390,0.0000,0.2333,0.2304,0.2807,0.0044,0.0,0.2800,0.9795,-0.3662,1147,4012,-1500
LOG,9400,0.1771,0.2289,0.2312,0.2810,0.0041,0.0,0.2800,0.9785,-0.3652,1147,4008,-1496
LOG,9410,0.0000,0.2289,0.2312,0.2810,0.0042,0.0,0.2825,0.9773,-0.3665,1157,4003,-1501
LOG,9420,-0.0960,0.2133,0.2249,0.2813,0.0043,0.0,0.2798,0.9785,-0.3650,1146,4008,-1495
LOG,9430,-0.2275,0.2375,0.2259,0.2816,0.0041,0.0,0.2815,0.9771,-0.3655,1153,4002,-1497
LOG,9440,0.0000,0.2375,0.2259,0.2816,0.0041,0.0,0.2786,0.9773,-0.3665,1141,4003,-1501
LOG,9450,0.1863,0.2277,0.2267,0.2819,0.0040,0.0,0.2810,0.9773,-0.3679,1151,4003,-1507
LOG,9460,0.0000,0.2277,0.2267,0.2819,0.0040,0.0,0.2803,0.9753,-0.3667,1148,3995,-1502
LOG,9470,0.0000,0.2738,0.2426,0.2823,0.0038,0.0,0.2791,0.9773,-0.3652,1143,4003,-1496
LOG,9480,0.2082,0.2542,0.2512,0.2826,0.0038,0.0,0.2795,0.9775,-0.3679,1145,4004,-1507
LOG,9490,0.0000,0.2542,0.2512,0.2826,0.0039,0.0,0.2798,0.9790,-0.3650,1146,4010,-1495
LOG,9500,-0.1296,0.2653,0.2571,0.2831,0.0037,0.0,0.2805,0.9780,-0.3645,1149,4006,-1493
LOG,9510,-0.2903,0.2863,0.2637,0.2836,0.0036,0.0,0.2815,0.9778,-0.3660,1153,4005,-1499
LOG,9520,0.0000,0.2863,0.2637,0.2836,0.0038,0.0,0.2798,0.9802,-0.3667,1146,4015,-1502
LOG,9530,0.1344,0.2594,0.2638,0.2842,0.0039,0.0,0.2825,0.9778,-0.3662,1157,4005,-1500
LOG,9540,0.0000,0.2594,0.2638,0.2842,0.0038,0.0,0.2825,0.9780,-0.3682,1157,4006,-1508
LOG,9550,0.0000,0.2544,0.2609,0.2848,0.0042,0.0,0.2820,0.9780,-0.3684,1155,4006,-1509
LOG,9560,0.2498,0.2664,0.2620,0.2854,0.0045,0.0,0.2791,0.9790,-0.3657,1143,4010,-1498
LOG,9570,0.0000,0.2664,0.2620,0.2854,0.0045,0.0,0.2788,0.9763,-0.3640,1142,3999,-1491
LOG,9580,-0.1166,0.2524,0.2594,0.2861,0.0044,0.0,0.2800,0.9780,-0.3647,1147,4006,-1494
LOG,9590,-0.2505,0.2710,0.2605,0.2867,0.0042,0.0,0.2788,0.9775,-0.3665,1142,4004,-1501
LOG,9600,0.0000,0.2710,0.2605,0.2867,0.0047,0.0,0.2827,0.9797,-0.3635,1158,4013,-1489
LOG,9610,0.1287,0.2579,0.2599,0.2873,0.0048,0.0,0.2820,0.9766,-0.3650,1155,4000,-1495
LOG,9620,0.0000,0.2579,0.2599,0.2873,0.0047,0.0,0.2798,0.9780,-0.3657,1146,4006,-1498
LOG,9630,0.0988,0.2592,0.2601,0.2880,0.0046,0.0,0.2805,0.9768,-0.3645,1149,4001,-1493
LOG,9640,-0.1232,0.2642,0.2623,0.2886,0.0048,0.0,0.2808,0.9795,-0.3687,1150,4012,-1510
LOG,9650,0.0000,0.2642,0.2623,0.2886,0.0053,0.0,0.2786,0.9758,-0.3645,1141,3997,-1493
LOG,9660,-0.1748,0.2469,0.2578,0.2892,0.0059,0.0,0.2812,0.9790,-0.3696,1152,4010,-1514
LOG,9670,-0.2556,0.2582,0.2533,0.2898,0.0062,0.0,0.2788,0.9800,-0.3655,1142,4014,-1497
LOG,9680,0.0000,0.2582,0.2533,0.2898,0.0058,0.0,0.2788,0.9778,-0.3655,1142,4005,-1497
LOG,9690,0.1350,0.2564,0.2532,0.2904,0.0057,0.0,0.2815,0.9778,-0.3677,1153,4005,-1506
LOG,9700,0.0000,0.2564,0.2532,0.2904,0.0057,0.0,0.2793,0.9780,-0.3643,1144,4006,-1492
LOG,9710,0.0000,0.2588,0.2546,0.2909,0.0057,0.0,0.2837,0.9773,-0.3638,1162,4003,-1490
LOG,9720,-0.0712,0.2675,0.2581,0.2914,0.0057,0.0,0.2800,0.9778,-0.3652,1147,4005,-1496
LOG,9730,0.0000,0.2675,0.2581,0.2914,0.0054,0.0,0.2795,0.9785,-0.3638,1145,4008,-1490
LOG,9740,-0.2235,0.2769,0.2628,0.2920,0.0055,0.0,0.2810,0.9778,-0.3677,1151,4005,-1506
LOG,9750,-0.1853,0.2932,0.2747,0.2926,0.0052,0.0,0.2808,0.9778,-0.3679,1150,4005,-1507
LOG,9760,0.0000,0.2932,0.2747,0.2926,0.0051,0.0,0.2798,0.9756,-0.3665,1146,3996,-1501
LOG,9770,0.3397,0.3258,0.2864,0.2932,0.0052,0.0,0.2798,0.9778,-0.3630,1146,4005,-1487
LOG,9780,0.0000,0.3258,0.2864,0.2932,0.0050,0.0,0.2810,0.9790,-0.3640,1151,4010,-1491
LOG,9790,0.0000,0.3125,0.2979,0.2939,0.0048,0.0,0.2800,0.9768,-0.3662,1147,4001,-1500
LOG,9800,-0.3038,0.3332,0.3083,0.2947,0.0045,0.0,0.2793,0.9780,-0.3660,1144,4006,-1499
LOG,9810,0.0000,0.3332,0.3083,0.2947,0.0045,0.0,0.2800,0.9790,-0.3682,1147,4010,-1508
LOG,9820,-0.2881,0.3526,0.3231,0.2957,0.0044,0.0,0.2798,0.9780,-0.3657,1146,4006,-1498
LOG,9830,0.1633,0.3333,0.3299,0.2967,0.0042,0.0,0.2808,0.9778,-0.3635,1150,4005,-1489
LOG,9840,0.0000,0.3333,0.3299,0.2967,0.0042,0.0,0.2808,0.9797,-0.3657,1150,4013,-1498
LOG,9850,0.3041,0.3335,0.3299,0.2979,0.0040,0.0,0.2815,0.9788,-0.3645,1153,4009,-1493
LOG,9860,0.0000,0.3335,0.3299,0.2979,0.0038,0.0,0.2815,0.9775,-0.3645,1153,4004,-1493
LOG,9870,0.0000,0.2882,0.3168,0.2991,0.0036,0.0,0.2817,0.9778,-0.3662,1154,4005,-1500
LOG,9880,-0.1912,0.3004,0.3042,0.3002,0.0039,0.0,0.2808,0.9795,-0.3628,1150,4012,-1486
LOG,9890,0.0000,0.3004,0.3042,0.3002,0.0043,0.0,0.2783,0.9766,-0.3645,1140,4000,-1493
LOG,9900,0.0677,0.2715,0.2948,0.3013,0.0046,0.0,0.2810,0.9788,-0.3669,1151,4009,-1503
LOG,9910,0.1013,0.2829,0.2901,0.3023,0.0043,0.0,0.2795,0.9773,-0.3662,1145,4003,-1500
LOG,9920,0.0000,0.2829,0.2901,0.3023,0.0042,0.0,0.2803,0.9785,-0.3672,1148,4008,-1504
LOG,9930,0.2411,0.2767,0.2841,0.3032,0.0041,0.0,0.2800,0.9797,-0.3652,1147,4013,-1496
LOG,9940,0.0000,0.2767,0.2841,0.3032,0.0041,0.0,0.2783,0.9778,-0.3657,1140,4005,-1498
LOG,9950,0.0000,0.2940,0.2831,0.3041,0.0040,0.0,0.2795,0.9783,-0.3645,1145,4007,-1493
LOG,9960,-0.1653,0.3256,0.3015,0.3049,0.0041,0.0,0.2810,0.9797,-0.3669,1151,4013,-1503
LOG,9970,0.0000,0.3256,0.3015,0.3049,0.0042,0.0,0.2778,0.9783,-0.3665,1138,4007,-1501
LOG,9980,0.2553,0.3046,0.3047,0.3057,0.0044,0.0,0.2820,0.9783,-0.3682,1155,4007,-1508
LIVE_TEST_END,reason=stopped,elapsed_ms=9989,samples=998,beats=0,rejected=1,bpm=0.0
