LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,8921,0.1075,0.2738,0.2643,0.3254,0.0047,0.0,0.2800,0.9775,-0.3657,1147,4004,-1498
LOG,8930,0.0000,0.2738,0.2643,0.3254,0.0044,0.0,0.2803,0.9773,-0.3667,1148,4003,-1502
LOG,8940,0.0688,0.2682,0.2655,0.3256,0.0045,0.0,0.2788,0.9785,-0.3633,1142,4008,-1488
LOG,8950,0.0000,0.2682,0.2655,0.3256,0.0048,0.0,0.2803,0.9761,-0.3667,1148,3998,-1502
LOG,8960,0.0000,0.2661,0.2688,0.3258,0.0052,0.0,0.2812,0.9756,-0.3650,1152,3996,-1495
LOG,8970,-0.2162,0.2574,0.2661,0.3261,0.0053,0.0,0.2805,0.9790,-0.3672,1149,4010,-1504
LOG,8980,0.0000,0.2574,0.2661,0.3261,0.0051,0.0,0.2810,0.9783,-0.3650,1151,4007,-1495
LOG,8990,-0.1917,0.2753,0.2635,0.3263,0.0049,0.0,0.2810,0.9751,-0.3652,1151,3994,-1496
LOG,9000,-0.1356,0.2672,0.2676,0.3265,0.0047,0.0,0.2793,0.9761,-0.3679,1144,3998,-1507
LOG,9010,0.0000,0.2672,0.2676,0.3265,0.0046,0.0,0.2803,0.9790,-0.3674,1148,4010,-1505
LOG,9020,-0.1280,0.2608,0.2659,0.3268,0.0046,0.0,0.2832,0.9780,-0.3679,1160,4006,-1507
LOG,9030,0.0000,0.2608,0.2659,0.3268,0.0047,0.0,0.2800,0.9775,-0.3662,1147,4004,-1500
LOG,9040,0.0000,0.2736,0.2674,0.3270,0.0047,0.0,0.2817,0.9785,-0.3655,1154,4008,-1497
LOG,9050,0.1440,0.2798,0.2727,0.3272,0.0048,0.0,0.2803,0.9751,-0.3667,1148,3994,-1502
LOG,9060,0.0000,0.2798,0.2727,0.3272,0.0047,0.0,0.2800,0.9780,-0.3674,1147,4006,-1505
LOG,9070,0.1391,0.2509,0.2705,0.3275,0.0047,0.0,0.2800,0.9780,-0.3674,1147,4006,-1505
LOG,9081,0.2580,0.2660,0.2642,0.3277,0.0045,0.0,0.2803,0.9758,-0.3657,1148,3997,-1498
LOG,9090,0.0000,0.2660,0.2642,0.3277,0.0045,0.0,0.2803,0.9790,-0.3647,1148,4010,-1494
LOG,9100,0.1645,0.2694,0.2685,0.3280,0.0047,0.0,0.2825,0.9768,-0.3674,1157,4001,-1505
LOG,9110,0.0000,0.2694,0.2685,0.3280,0.0044,0.0,0.2815,0.9768,-0.3669,1153,4001,-1503
LOG,9120,0.0000,0.2553,0.2684,0.3282,0.0044,0.0,0.2788,0.9775,-0.3667,1142,4004,-1502
LOG,9130,0.1365,0.2455,0.2604,0.3285,0.0044,0.0,0.2776,0.9778,-0.3638,1137,4005,-1490
LOG,9140,0.0000,0.2455,0.2604,0.3285,0.0046,0.0,0.2815,0.9788,-0.3655,1153,4009,-1497
LOG,9150,0.0446,0.2802,0.2602,0.3287,0.0050,0.0,0.2798,0.9753,-0.3684,1146,3995,-1509
LOG,9161,-0.0853,0.2694,0.2658,0.3288,0.0055,0.0,0.2825,0.9773,-0.3689,1157,4003,-1511
LOG,9170,0.0000,0.2694,0.2658,0.3288,0.0058,0.0,0.2795,0.9778,-0.3633,1145,4005,-1488
LOG,9180,-0.2153,0.2562,0.2623,0.3290,0.0059,0.0,0.2773,0.9802,-0.3655,1136,4015,-1497
LOG,9190,0.0000,0.2562,0.2623,0.3290,0.0061,0.0,0.2808,0.9771,-0.3665,1150,4002,-1501
LOG,9200,0.0000,0.2870,0.2710,0.3292,0.0060,0.0,0.2808,0.9792,-0.3672,1150,4011,-1504
LOG,9210,-0.0362,0.2846,0.2799,0.3294,0.0060,0.0,0.2788,0.9768,-0.3689,1142,4001,-1511
LOG,9220,0.0000,0.2846,0.2799,0.3294,0.0061,0.0,0.2822,0.9771,-0.3655,1156,4002,-1497
LOG,9230,-0.1769,0.2658,0.2783,0.3297,0.0061,0.0,0.2812,0.9731,-0.3665,1152,3986,-1501
LOG,9241,-0.1417,0.2863,0.2779,0.3300,0.0059,0.0,0.2788,0.9775,-0.3650,1142,4004,-1495
LOG,9250,0.0000,0.2863,0.2779,0.3300,0.0056,0.0,0.2815,0.9775,-0.3652,1153,4004,-1496
LOG,9260,0.2059,0.2923,0.2835,0.3303,0.0054,0.0,0.2808,0.9788,-0.3633,1150,4009,-1488
LOG,9270,0.0000,0.2923,0.2835,0.3303,0.0051,0.0,0.2805,0.9785,-0.3657,1149,4008,-1498
LOG,9280,0.0000,0.2564,0.2773,0.3306,0.0048,0.0,0.2822,0.9778,-0.3647,1156,4005,-1494
LOG,9290,0.2250,0.2760,0.2735,0.3309,0.0052,0.0,0.2798,0.9766,-0.3694,1146,4000,-1513
LOG,9300,0.0000,0.2760,0.2735,0.3309,0.0056,0.0,0.2776,0.9790,-0.3643,1137,4010,-1492
LOG,9310,0.0922,0.3067,0.2830,0.3312,0.0056,0.0,0.2805,0.9768,-0.3645,1149,4001,-1493
LOG,9321,0.2015,0.2856,0.2843,0.3316,0.0050,0.0,0.2805,0.9792,-0.3660,1149,4011,-1499
LOG,9330,0.0000,0.2856,0.2843,0.3316,0.0047,0.0,0.2803,0.9785,-0.3655,1148,4008,-1497
LOG,9340,-0.1756,0.2645,0.2783,0.3319,0.0046,0.0,0.2817,0.9775,-0.3665,1154,4004,-1501
LOG,9350,0.0000,0.2645,0.2783,0.3319,0.0047,0.0,0.2791,0.9792,-0.3650,1143,4011,-1495
LOG,9360,0.0000,0.3059,0.2862,0.3323,0.0047,0.0,0.2795,0.9792,-0.3633,1145,4011,-1488
LOG,9370,0.0877,0.2967,0.2941,0.3326,0.0047,0.0,0.2798,0.9788,-0.3674,1146,4009,-1505
LOG,9380,0.0000,0.2967,0.2941,0.3326,0.0047,0.0,0.2812,0.9773,-0.3660,1152,4003,-1499
LOG,9390,-0.1672,0.2770,0.2879,0.3330,0.0046,0.0,0.2798,0.9795,-0.3665,1146,4012,-1501
LOG,9401,-0.1582,0.2962,0.2878,0.3334,0.0046,0.0,0.2795,0.9771,-0.3652,1145,4002,-1496
LOG,9410,0.0000,0.2962,0.2878,0.3334,0.0046,0.0,0.2800,0.9788,-0.3669,1147,4009,-1503
LOG,9420,-0.0743,0.2752,0.2841,0.3338,0.0043,0.0,0.2805,0.9780,-0.3677,1149,4006,-1506
LOG,9430,0.0000,0.2752,0.2841,0.3338,0.0043,0.0,0.2781,0.9800,-0.3672,1139,4014,-1504
LOG,9440,0.0000,0.2587,0.2739,0.3342,0.0042,0.0,0.2808,0.9795,-0.3655,1150,4012,-1497
LOG,9450,0.2581,0.2830,0.2734,0.3345,0.0041,0.0,0.2798,0.9790,-0.3643,1146,4010,-1492
LOG,9460,0.0000,0.2830,0.2734,0.3345,0.0041,0.0,0.2805,0.9795,-0.3674,1149,4012,-1505
LOG,9470,0.1991,0.3000,0.2834,0.3348,0.0044,0.0,0.2795,0.9766,-0.3647,1145,4000,-1494
LOG,9481,0.1148,0.2722,0.2805,0.3351,0.0043,0.0,0.2822,0.9795,-0.3633,1156,4012,-1488
LOG,9490,0.0000,0.2722,0.2805,0.3351,0.0050,0.0,0.2800,0.9761,-0.3689,1147,3998,-1511
LOG,9500,0.1266,0.2716,0.2765,0.3354,0.0049,0.0,0.2793,0.9753,-0.3662,1144,3995,-1500
LOG,9510,0.0000,0.2716,0.2765,0.3354,0.0050,0.0,0.2815,0.9788,-0.3655,1153,4009,-1497
LOG,9520,0.0000,0.2961,0.2830,0.3357,0.0048,0.0,0.2820,0.9790,-0.3662,1155,4010,-1500
LOG,9530,0.0970,0.2837,0.2825,0.3360,0.0048,0.0,0.2781,0.9788,-0.3657,1139,4009,-1498
LOG,9540,0.0000,0.2837,0.2825,0.3360,0.0049,0.0,0.2805,0.9758,-0.3665,1149,3997,-1501
LOG,9550,0.0282,0.2731,0.2763,0.3363,0.0049,0.0,0.2822,0.9783,-0.3665,1156,4007,-1501
LOG,9560,-0.1921,0.2808,0.2781,0.3366,0.0059,0.0,0.2810,0.9802,-0.3682,1151,4015,-1508
LOG,9570,0.0000,0.2808,0.2781,0.3366,0.0061,0.0,0.2786,0.9775,-0.3655,1141,4004,-1497
LOG,9580,-0.2587,0.2729,0.2756,0.3368,0.0060,0.0,0.2810,0.9792,-0.3662,1151,4011,-1500
LOG,9590,0.0000,0.2729,0.2756,0.3368,0.0055,0.0,0.2803,0.9795,-0.3662,1148,4012,-1500
LOG,9600,0.0000,0.2797,0.2739,0.3371,0.0057,0.0,0.2812,0.9795,-0.3628,1152,4012,-1486
LOG,9610,-0.0954,0.2849,0.2824,0.3373,0.0058,0.0,0.2798,0.9802,-0.3667,1146,4015,-1502
LOG,9620,0.0000,0.2849,0.2824,0.3373,0.0059,0.0,0.2788,0.9761,-0.3647,1142,3998,-1494
LOG,9630,-0.1427,0.2710,0.2812,0.3376,0.0059,0.0,0.2810,0.9790,-0.3660,1151,4010,-1499
LOG,9641,-0.0718,0.2634,0.2712,0.3378,0.0055,0.0,0.2798,0.9788,-0.3672,1146,4009,-1504
LOG,9650,0.0000,0.2634,0.2712,0.3378,0.0056,0.0,0.2791,0.9766,-0.3633,1143,4000,-1488
LOG,9660,0.1439,0.2786,0.2725,0.3380,0.0056,0.0,0.2808,0.9753,-0.3655,1150,3995,-1497
LOG,9670,0.0000,0.2786,0.2725,0.3380,0.0055,0.0,0.2810,0.9773,-0.3630,1151,4003,-1487
LOG,9680,0.0000,0.2796,0.2802,0.3383,0.0055,0.0,0.2798,0.9780,-0.3645,1146,4006,-1493
LOG,9690,0.2530,0.2780,0.2768,0.3385,0.0054,0.0,0.2812,0.9788,-0.3672,1152,4009,-1504
LOG,9700,0.0000,0.2780,0.2768,0.3385,0.0052,0.0,0.2812,0.9778,-0.3652,1152,4005,-1496
LOG,9710,0.0835,0.2892,0.2828,0.3387,0.0048,0.0,0.2820,0.9775,-0.3660,1155,4004,-1499
LOG,9721,0.1097,0.2786,0.2853,0.3390,0.0046,0.0,0.2800,0.9785,-0.3657,1147,4008,-1498
LOG,9730,0.0000,0.2786,0.2853,0.3390,0.0044,0.0,0.2791,0.9773,-0.3669,1143,4003,-1503
LOG,9740,0.1873,0.2693,0.2787,0.3392,0.0045,0.0,0.2822,0.9768,-0.3687,1156,4001,-1510
LOG,9750,0.0000,0.2693,0.2787,0.3392,0.0049,0.0,0.2791,0.9788,-0.3652,1143,4009,-1496
LOG,9760,0.0000,0.2932,0.2809,0.3395,0.0055,0.0,0.2795,0.9797,-0.3660,1145,4013,-1499
LOG,9770,-0.0670,0.2770,0.2846,0.3397,0.0054,0.0,0.2808,0.9783,-0.3682,1150,4007,-1508
LOG,9780,0.0000,0.2770,0.2846,0.3397,0.0056,0.0,0.2776,0.9785,-0.3640,1137,4008,-1491
LOG,9790,-0.1282,0.2664,0.2803,0.3400,0.0054,0.0,0.2791,0.9792,-0.3652,1143,4011,-1496
LOG,9801,-0.1120,0.2871,0.2787,0.3403,0.0050,0.0,0.2800,0.9773,-0.3643,1147,4003,-1492
LOG,9810,0.0000,0.2871,0.2787,0.3403,0.0048,0.0,0.2786,0.9768,-0.3655,1141,4001,-1497
LOG,9820,-0.0206,0.2658,0.2764,0.3405,0.0046,0.0,0.2778,0.9761,-0.3665,1138,3998,-1501
LOG,9830,0.0000,0.2658,0.2764,0.3405,0.0047,0.0,0.2820,0.9771,-0.3657,1155,4002,-1498
LOG,9840,0.0000,0.2437,0.2686,0.3407,0.0046,0.0,0.2788,0.9780,-0.3679,1142,4006,-1507
LOG,9850,-0.1625,0.2783,0.2675,0.3409,0.0052,0.0,0.2827,0.9756,-0.3638,1158,3996,-1490
LOG,9860,0.0000,0.2783,0.2675,0.3409,0.0052,0.0,0.2815,0.9749,-0.3669,1153,3993,-1503
LOG,9870,0.1766,0.2971,0.2801,0.3410,0.0051,0.0,0.2805,0.9771,-0.3679,1149,4002,-1507
LOG,9880,0.1408,0.2731,0.2822,0.3412,0.0050,0.0,0.2825,0.9771,-0.3655,1157,4002,-1497
LOG,9890,0.0000,0.2731,0.2822,0.3412,0.0051,0.0,0.2793,0.9795,-0.3650,1144,4012,-1495
LOG,9900,0.1801,0.2733,0.2769,0.3414,0.0052,0.0,0.2805,0.9766,-0.3672,1149,4000,-1504
LOG,9910,0.0000,0.2733,0.2769,0.3414,0.0052,0.0,0.2817,0.9753,-0.3643,1154,3995,-1492
LOG,9920,0.0000,0.3020,0.2828,0.3416,0.0051,0.0,0.2808,0.9773,-0.3679,1150,4003,-1507
LOG,9930,0.0498,0.2788,0.2856,0.3418,0.0053,0.0,0.2817,0.9785,-0.3628,1154,4008,-1486
LOG,9940,0.0000,0.2788,0.2856,0.3418,0.0055,0.0,0.2793,0.9790,-0.3674,1144,4010,-1505
LOG,9950,-0.1741,0.2724,0.2801,0.3421,0.0055,0.0,0.2815,0.9785,-0.3652,1153,4008,-1496
LOG,9961,-0.2770,0.3150,0.2888,0.3423,0.0050,0.0,0.2788,0.9792,-0.3665,1142,4011,-1501
LOG,9970,0.0000,0.3150,0.2888,0.3423,0.0049,0.0,0.2803,0.9797,-0.3647,1148,4013,-1494
LOG,9980,0.2111,0.2956,0.2936,0.3426,0.0047,0.0,0.2783,0.9792,-0.3660,1140,4011,-1499
LOG,9990,0.0000,0.2956,0.2936,0.3426,0.0046,0.0,0.2795,0.9805,-0.3650,1145,4016,-1495
LIVE_TEST_END,reason=stopped,elapsed_ms=9999,samples=999,beats=0,rejected=0,bpm=0.0
