LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,8910,0.0000,0.2106,0.2039,0.2846,0.0047,0.0,0.2800,0.9785,-0.3655,1147,4008,-1497
LOG,8920,0.0000,0.2241,0.2167,0.2847,0.0046,0.0,0.2805,0.9800,-0.3640,1149,4014,-1491
LOG,8930,-0.1574,0.1956,0.2118,0.2848,0.0044,0.0,0.2812,0.9795,-0.3650,1152,4012,-1495
LOG,8940,0.0000,0.1956,0.2118,0.2848,0.0044,0.0,0.2791,0.9768,-0.3650,1143,4001,-1495
LOG,8950,-0.2027,0.2018,0.2038,0.2848,0.0043,0.0,0.2791,0.9773,-0.3677,1143,4003,-1506
LOG,8960,-0.1951,0.2229,0.2087,0.2849,0.0039,0.0,0.2800,0.9771,-0.3662,1147,4002,-1500
LOG,8970,0.0000,0.2229,0.2087,0.2849,0.0038,0.0,0.2791,0.9775,-0.3647,1143,4004,-1494
LOG,8980,0.1257,0.2022,0.2102,0.2849,0.0039,0.0,0.2783,0.9768,-0.3679,1140,4001,-1507
LOG,8990,0.0000,0.2022,0.2102,0.2849,0.0045,0.0,0.2810,0.9778,-0.3621,1151,4005,-1483
LOG,9000,0.0000,0.2352,0.2147,0.2850,0.0046,0.0,0.2830,0.9763,-0.3657,1159,3999,-1498
LOG,9010,0.1213,0.2217,0.2193,0.2851,0.0047,0.0,0.2808,0.9780,-0.3674,1150,4006,-1505
LOG,9020,0.0000,0.2217,0.2193,0.2851,0.0049,0.0,0.2783,0.9783,-0.3633,1140,4007,-1488
LOG,9030,-0.0750,0.2068,0.2195,0.2852,0.0047,0.0,0.2786,0.9790,-0.3650,1141,4010,-1495
LOG,9040,0.1266,0.2192,0.2184,0.2853,0.0041,0.0,0.2803,0.9778,-0.3650,1148,4005,-1495
LOG,9050,0.0000,0.2192,0.2184,0.2853,0.0042,0.0,0.2825,0.9783,-0.3630,1157,4007,-1487
LOG,9060,0.0563,0.2189,0.2185,0.2854,0.0043,0.0,0.2800,0.9790,-0.3650,1147,4010,-1495
LOG,9070,0.0000,0.2189,0.2185,0.2854,0.0042,0.0,0.2805,0.9783,-0.3677,1149,4007,-1506
LOG,9080,0.0000,0.2006,0.2125,0.2856,0.0048,0.0,0.2803,0.9766,-0.3677,1148,4000,-1506
LOG,9090,0.1280,0.1908,0.2057,0.2857,0.0049,0.0,0.2795,0.9763,-0.3628,1145,3999,-1486
LOG,9100,0.0000,0.1908,0.2057,0.2857,0.0054,0.0,0.2810,0.9783,-0.3691,1151,4007,-1512
LOG,9110,-0.1061,0.1967,0.2045,0.2858,0.0053,0.0,0.2815,0.9795,-0.3657,1153,4012,-1498
LOG,9120,-0.1820,0.1916,0.1991,0.2858,0.0049,0.0,0.2795,0.9775,-0.3667,1145,4004,-1502
LOG,9130,0.0000,0.1916,0.1991,0.2858,0.0048,0.0,0.2788,0.9785,-0.3650,1142,4008,-1495
LOG,9140,-0.1782,0.1967,0.1969,0.2858,0.0047,0.0,0.2803,0.9807,-0.3655,1148,4017,-1497
LOG,9150,0.0000,0.1967,0.1969,0.2858,0.0047,0.0,0.2800,0.9773,-0.3645,1147,4003,-1493
LOG,9160,0.0000,0.2194,0.2005,0.2857,0.0045,0.0,0.2805,0.9785,-0.3674,1149,4008,-1505
LOG,9170,-0.0593,0.2012,0.2024,0.2857,0.0043,0.0,0.2803,0.9785,-0.3701,1148,4008,-1516
LOG,9180,0.0000,0.2012,0.2024,0.2857,0.0043,0.0,0.2810,0.9768,-0.3682,1151,4001,-1508
LOG,9190,0.0478,0.1671,0.1922,0.2857,0.0044,0.0,0.2800,0.9785,-0.3662,1147,4008,-1500
LOG,9200,0.0000,0.1779,0.1865,0.2856,0.0042,0.0,0.2810,0.9751,-0.3672,1151,3994,-1504
LOG,9210,0.0000,0.2022,0.1869,0.2856,0.0046,0.0,0.2815,0.9802,-0.3650,1153,4015,-1495
LOG,9220,0.1205,0.2190,0.2009,0.2854,0.0047,0.0,0.2803,0.9758,-0.3650,1148,3997,-1495
LOG,9230,0.0000,0.2190,0.2009,0.2854,0.0046,0.0,0.2795,0.9778,-0.3635,1145,4005,-1489
LOG,9240,0.0000,0.2001,0.2019,0.2853,0.0049,0.0,0.2805,0.9771,-0.3677,1149,4002,-1506
LOG,9250,0.0552,0.2274,0.2149,0.2853,0.0051,0.0,0.2820,0.9795,-0.3647,1155,4012,-1494
LOG,9260,0.0000,0.2274,0.2149,0.2853,0.0050,0.0,0.2815,0.9788,-0.3679,1153,4009,-1507
LOG,9270,0.0978,0.2292,0.2202,0.2853,0.0049,0.0,0.2800,0.9800,-0.3662,1147,4014,-1500
LOG,9280,0.0820,0.2162,0.2187,0.2853,0.0045,0.0,0.2822,0.9790,-0.3662,1156,4010,-1500
LOG,9290,0.0000,0.2162,0.2187,0.2853,0.0043,0.0,0.2798,0.9792,-0.3665,1146,4011,-1501
LOG,9300,-0.1317,0.2155,0.2159,0.2854,0.0044,0.0,0.2822,0.9805,-0.3652,1156,4016,-1496
LOG,9310,0.0000,0.2155,0.2159,0.2854,0.0047,0.0,0.2791,0.9778,-0.3667,1143,4005,-1502
LOG,9320,0.0000,0.2319,0.2198,0.2855,0.0044,0.0,0.2791,0.9768,-0.3662,1143,4001,-1500
LOG,9330,-0.1807,0.2181,0.2175,0.2857,0.0043,0.0,0.2808,0.9778,-0.3657,1150,4005,-1498
LOG,9340,0.0000,0.2181,0.2175,0.2857,0.0048,0.0,0.2764,0.9792,-0.3625,1132,4011,-1485
LOG,9350,0.1059,0.1869,0.2074,0.2858,0.0052,0.0,0.2798,0.9778,-0.3672,1146,4005,-1504
LOG,9360,-0.0885,0.2018,0.2055,0.2859,0.0051,0.0,0.2810,0.9775,-0.3684,1151,4004,-1509
LOG,9370,0.0000,0.2018,0.2055,0.2859,0.0053,0.0,0.2793,0.9792,-0.3645,1144,4011,-1493
LOG,9380,-0.0691,0.1941,0.2024,0.2859,0.0053,0.0,0.2803,0.9775,-0.3672,1148,4004,-1504
LOG,9390,0.0000,0.1941,0.2024,0.2859,0.0053,0.0,0.2815,0.9800,-0.3652,1153,4014,-1496
LOG,9400,0.0000,0.1941,0.1975,0.2859,0.0051,0.0,0.2810,0.9785,-0.3650,1151,4008,-1495
LOG,9410,0.0834,0.1873,0.1948,0.2859,0.0048,0.0,0.2793,0.9788,-0.3652,1144,4009,-1496
LOG,9420,0.0000,0.1873,0.1948,0.2859,0.0051,0.0,0.2827,0.9783,-0.3687,1158,4007,-1510
LOG,9430,0.0712,0.1963,0.1954,0.2858,0.0053,0.0,0.2798,0.9800,-0.3660,1146,4014,-1499
LOG,9440,0.2213,0.1970,0.1924,0.2857,0.0054,0.0,0.2786,0.9780,-0.3684,1141,4006,-1509
LOG,9450,0.0000,0.1970,0.1924,0.2857,0.0055,0.0,0.2808,0.9756,-0.3667,1150,3996,-1502
LOG,9460,-0.1109,0.2033,0.1951,0.2856,0.0054,0.0,0.2815,0.9797,-0.3665,1153,4013,-1501
LOG,9470,0.0000,0.2033,0.1951,0.2856,0.0052,0.0,0.2808,0.9792,-0.3679,1150,4011,-1507
LOG,9480,0.0000,0.2093,0.2010,0.2855,0.0050,0.0,0.2783,0.9761,-0.3650,1140,3998,-1495
LOG,9490,0.1254,0.2078,0.2044,0.2854,0.0050,0.0,0.2798,0.9795,-0.3655,1146,4012,-1497
LOG,9500,0.0000,0.2078,0.2044,0.2854,0.0049,0.0,0.2795,0.9805,-0.3677,1145,4016,-1506
LOG,9510,-0.2406,0.2320,0.2094,0.2854,0.0053,0.0,0.2815,0.9771,-0.3643,1153,4002,-1492
LOG,9520,-0.1752,0.2263,0.2167,0.2854,0.0053,0.0,0.2805,0.9780,-0.3672,1149,4006,-1504
LOG,9530,0.0000,0.2263,0.2167,0.2854,0.0050,0.0,0.2803,0.9775,-0.3689,1148,4004,-1511
LOG,9540,-0.0939,0.2009,0.2113,0.2854,0.0053,0.0,0.2817,0.9783,-0.3633,1154,4007,-1488
LOG,9550,0.0000,0.2009,0.2113,0.2854,0.0052,0.0,0.2781,0.9778,-0.3640,1139,4005,-1491
LOG,9560,0.0000,0.2313,0.2138,0.2854,0.0056,0.0,0.2805,0.9812,-0.3674,1149,4019,-1505
LOG,9570,-0.0471,0.2150,0.2168,0.2855,0.0057,0.0,0.2822,0.9785,-0.3657,1156,4008,-1498
LOG,9580,0.0000,0.2150,0.2168,0.2855,0.0055,0.0,0.2803,0.9797,-0.3665,1148,4013,-1501
LOG,9590,0.0897,0.2254,0.2233,0.2856,0.0052,0.0,0.2803,0.9797,-0.3684,1148,4013,-1509
LOG,9600,0.2504,0.2286,0.2233,0.2857,0.0049,0.0,0.2839,0.9783,-0.3660,1163,4007,-1499
LOG,9610,0.0000,0.2286,0.2233,0.2857,0.0050,0.0,0.2808,0.9783,-0.3628,1150,4007,-1486
LOG,9620,0.1884,0.2428,0.2320,0.2859,0.0047,0.0,0.2808,0.9780,-0.3643,1150,4006,-1492
LOG,9630,0.0000,0.2428,0.2320,0.2859,0.0045,0.0,0.2791,0.9768,-0.3645,1143,4001,-1493
LOG,9640,0.0000,0.2275,0.2347,0.2861,0.0043,0.0,0.2808,0.9778,-0.3655,1150,4005,-1497
LOG,9650,0.2314,0.2449,0.2365,0.2864,0.0040,0.0,0.2810,0.9773,-0.3650,1151,4003,-1495
LOG,9660,0.0000,0.2449,0.2365,0.2864,0.0039,0.0,0.2812,0.9761,-0.3665,1152,3998,-1501
LOG,9670,0.0380,0.2328,0.2357,0.2867,0.0038,0.0,0.2810,0.9763,-0.3645,1151,3999,-1493
LOG,9680,-0.1166,0.2001,0.2242,0.2870,0.0040,0.0,0.2803,0.9792,-0.3657,1148,4011,-1498
LOG,9690,0.0000,0.2001,0.2242,0.2870,0.0039,0.0,0.2803,0.9800,-0.3677,1148,4014,-1506
LOG,9700,-0.1245,0.1763,0.2062,0.2872,0.0035,0.0,0.2803,0.9802,-0.3679,1148,4015,-1507
LOG,9710,0.0000,0.1763,0.2062,0.2872,0.0036,0.0,0.2795,0.9780,-0.3662,1145,4006,-1500
LOG,9720,0.0000,0.1970,0.2009,0.2874,0.0040,0.0,0.2798,0.9773,-0.3672,1146,4003,-1504
LOG,9730,-0.1148,0.1925,0.1997,0.2874,0.0041,0.0,0.2805,0.9797,-0.3657,1149,4013,-1498
LOG,9740,0.0000,0.1925,0.1997,0.2874,0.0040,0.0,0.2795,0.9792,-0.3643,1145,4011,-1492
LOG,9750,-0.2095,0.1893,0.1927,0.2874,0.0037,0.0,0.2805,0.9795,-0.3638,1149,4012,-1490
LOG,9760,-0.0909,0.2049,0.1954,0.2874,0.0036,0.0,0.2800,0.9795,-0.3650,1147,4012,-1495
LOG,9770,0.0000,0.2049,0.1954,0.2874,0.0036,0.0,0.2793,0.9780,-0.3660,1144,4006,-1499
LOG,9780,0.0886,0.1966,0.1956,0.2873,0.0035,0.0,0.2800,0.9800,-0.3667,1147,4014,-1502
LOG,9790,0.0000,0.1966,0.1956,0.2873,0.0037,0.0,0.2805,0.9775,-0.3647,1149,4004,-1494
LOG,9800,0.0000,0.1817,0.1938,0.2872,0.0033,0.0,0.2800,0.9778,-0.3667,1147,4005,-1502
LOG,9810,0.1947,0.1818,0.1879,0.2871,0.0037,0.0,0.2817,0.9790,-0.3628,1154,4010,-1486
LOG,9820,0.0000,0.1818,0.1879,0.2871,0.0042,0.0,0.2803,0.9773,-0.3682,1148,4003,-1508
LOG,9830,0.1403,0.1954,0.1908,0.2869,0.0045,0.0,0.2825,0.9805,-0.3665,1157,4016,-1501
LOG,9840,0.1334,0.1824,0.1880,0.2867,0.0049,0.0,0.2800,0.9758,-0.3672,1147,3997,-1504
LOG,9850,0.0000,0.1824,0.1880,0.2867,0.0050,0.0,0.2815,0.9785,-0.3655,1153,4008,-1497
LOG,9860,0.0778,0.1912,0.1882,0.2865,0.0048,0.0,0.2800,0.9768,-0.3657,1147,4001,-1498
LOG,9870,0.0000,0.1912,0.1882,0.2865,0.0048,0.0,0.2820,0.9790,-0.3650,1155,4010,-1495
LOG,9880,0.0000,0.2211,0.1971,0.2864,0.0049,0.0,0.2803,0.9778,-0.3687,1148,4005,-1510
LOG,9890,0.0896,0.2029,0.2002,0.2862,0.0047,0.0,0.2800,0.9778,-0.3665,1147,4005,-1501
LOG,9900,0.0000,0.2029,0.2002,0.2862,0.0047,0.0,0.2808,0.9795,-0.3635,1150,4012,-1489
LOG,9910,0.1147,0.2290,0.2134,0.2861,0.0046,0.0,0.2786,0.9778,-0.3635,1141,4005,-1489
LOG,9920,-0.1819,0.2390,0.2258,0.2861,0.0052,0.0,0.2817,0.9771,-0.3657,1154,4002,-1498
LOG,9930,0.0000,0.2390,0.2258,0.2861,0.0051,0.0,0.2795,0.9775,-0.3674,1145,4004,-1505
LOG,9940,-0.2648,0.2392,0.2261,0.2861,0.0049,0.0,0.2803,0.9778,-0.3655,1148,4005,-1497
LOG,9950,0.0000,0.2392,0.2261,0.2861,0.0048,0.0,0.2817,0.9795,-0.3665,1154,4012,-1501
LOG,9960,0.0000,0.2170,0.2257,0.2863,0.0049,0.0,0.2803,0.9783,-0.3655,1148,4007,-1497
LOG,9970,0.2210,0.2241,0.2200,0.2864,0.0045,0.0,0.2805,0.9780,-0.3660,1149,4006,-1499
LOG,9980,0.0000,0.2241,0.2200,0.2864,0.0045,0.0,0.2830,0.9802,-0.3660,1159,4015,-1499
LIVE_TEST_END,reason=stopped,elapsed_ms=9989,samples=998,beats=0,rejected=0,bpm=0.0
