LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,8900,0.0000,0.1515,0.1496,0.2715,0.0060,57.2,0.2791,0.9800,-0.3657,1143,4014,-1498
LOG,8910,-0.0324,0.1630,0.1567,0.2710,0.0057,57.2,0.2803,0.9788,-0.3669,1148,4009,-1503
LOG,8920,0.0000,0.1630,0.1567,0.2710,0.0055,57.2,0.2815,0.9788,-0.3643,1153,4009,-1492
LOG,8930,-0.1304,0.1440,0.1522,0.2705,0.0053,57.2,0.2798,0.9778,-0.3645,1146,4005,-1493
LOG,8940,-0.0877,0.1359,0.1464,0.2701,0.0052,57.2,0.2817,0.9785,-0.3660,1154,4008,-1499
LOG,8950,0.0000,0.1359,0.1464,0.2701,0.0051,57.2,0.2837,0.9778,-0.3635,1162,4005,-1489
LOG,8960,0.2061,0.1617,0.1459,0.2696,0.0050,57.2,0.2815,0.9766,-0.3630,1153,4000,-1487
LOG,8970,0.0000,0.1617,0.1459,0.2696,0.0050,57.2,0.2812,0.9792,-0.3613,1152,4011,-1480
LOG,8980,0.0000,0.1538,0.1535,0.2691,0.0053,57.2,0.2803,0.9780,-0.3652,1148,4006,-1496
LOG,8990,-0.1641,0.1768,0.1611,0.2687,0.0050,57.2,0.2793,0.9773,-0.3655,1144,4003,-1497
LOG,9000,0.0000,0.1768,0.1611,0.2687,0.0050,57.2,0.2808,0.9807,-0.3650,1150,4017,-1495
LOG,9010,-0.1171,0.1584,0.1622,0.2683,0.0053,57.2,0.2815,0.9761,-0.3672,1153,3998,-1504
LOG,9020,0.1196,0.1806,0.1714,0.2679,0.0050,57.2,0.2810,0.9780,-0.3667,1151,4006,-1502
LOG,9030,0.0000,0.1806,0.1714,0.2679,0.0049,57.2,0.2817,0.9778,-0.3694,1154,4005,-1513
LOG,9040,-0.1256,0.1641,0.1713,0.2676,0.0050,57.2,0.2815,0.9763,-0.3652,1153,3999,-1496
LOG,9050,0.0000,0.1641,0.1713,0.2676,0.0049,57.2,0.2798,0.9788,-0.3652,1146,4009,-1496
LOG,9060,-0.1447,0.1880,0.1811,0.2674,0.0046,57.2,0.2798,0.9783,-0.3667,1146,4007,-1502
LOG,9070,-0.0286,0.1720,0.1801,0.2672,0.0043,57.2,0.2803,0.9778,-0.3657,1148,4005,-1498
LOG,9080,0.0000,0.1720,0.1801,0.2672,0.0042,57.2,0.2793,0.9785,-0.3667,1144,4008,-1502
LOG,9090,0.2104,0.1808,0.1777,0.2670,0.0044,57.2,0.2822,0.9773,-0.3643,1156,4003,-1492
LOG,9100,-0.0899,0.1939,0.1882,0.2669,0.0049,57.2,0.2820,0.9753,-0.3674,1155,3995,-1505
LOG,9110,0.0000,0.1939,0.1882,0.2669,0.0049,57.2,0.2827,0.9771,-0.3652,1158,4002,-1496
LOG,9120,0.0401,0.1837,0.1871,0.2668,0.0051,57.2,0.2803,0.9785,-0.3618,1148,4008,-1482
LOG,9130,0.0000,0.1837,0.1871,0.2668,0.0053,57.2,0.2817,0.9778,-0.3667,1154,4005,-1502
LOG,9140,0.0000,0.1590,0.1794,0.2668,0.0054,57.2,0.2810,0.9775,-0.3669,1151,4004,-1503
LOG,9150,-0.0553,0.1434,0.1654,0.2667,0.0052,57.2,0.2798,0.9792,-0.3662,1146,4011,-1500
LOG,9160,0.0000,0.1434,0.1654,0.2667,0.0051,57.2,0.2820,0.9792,-0.3677,1155,4011,-1506
LOG,9170,-0.1337,0.1237,0.1495,0.2665,0.0050,57.2,0.2815,0.9766,-0.3662,1153,4000,-1500
LOG,9180,-0.0819,0.1211,0.1377,0.2663,0.0053,57.2,0.2810,0.9751,-0.3665,1151,3994,-1501
LOG,9190,0.0000,0.1211,0.1377,0.2663,0.0057,57.2,0.2798,0.9814,-0.3679,1146,4020,-1507
LOG,9200,0.2052,0.1616,0.1412,0.2659,0.0057,57.2,0.2798,0.9768,-0.3667,1146,4001,-1502
LOG,9210,0.0000,0.1616,0.1412,0.2659,0.0056,57.2,0.2825,0.9768,-0.3691,1157,4001,-1512
LOG,9220,0.0000,0.1638,0.1524,0.2655,0.0056,57.2,0.2815,0.9792,-0.3662,1153,4011,-1500
LOG,9230,-0.1591,0.1722,0.1608,0.2651,0.0054,57.2,0.2798,0.9778,-0.3660,1146,4005,-1499
LOG,9240,0.0000,0.1722,0.1608,0.2651,0.0050,57.2,0.2798,0.9783,-0.3665,1146,4007,-1501
LOG,9250,0.1485,0.1563,0.1596,0.2647,0.0047,57.2,0.2786,0.9773,-0.3669,1141,4003,-1503
LOG,9260,0.1914,0.1741,0.1642,0.2644,0.0049,57.2,0.2827,0.9749,-0.3645,1158,3993,-1493
LOG,9270,0.0000,0.1741,0.1642,0.2644,0.0051,57.2,0.2800,0.9763,-0.3665,1147,3999,-1501
LOG,9280,-0.0869,0.1802,0.1738,0.2641,0.0047,57.2,0.2803,0.9763,-0.3655,1148,3999,-1497
LOG,9290,0.0000,0.1802,0.1738,0.2641,0.0045,57.2,0.2820,0.9763,-0.3640,1155,3999,-1491
LOG,9300,0.0000,0.1766,0.1761,0.2639,0.0045,57.2,0.2798,0.9780,-0.3689,1146,4006,-1511
LOG,9310,-0.2016,0.1830,0.1786,0.2637,0.0047,57.2,0.2817,0.9771,-0.3652,1154,4002,-1496
LOG,9320,0.0000,0.1830,0.1786,0.2637,0.0045,57.2,0.2808,0.9771,-0.3667,1150,4002,-1502
LOG,9330,0.2028,0.1621,0.1731,0.2636,0.0042,57.2,0.2803,0.9771,-0.3652,1148,4002,-1496
LOG,9340,0.0559,0.1841,0.1798,0.2635,0.0041,57.2,0.2815,0.9778,-0.3621,1153,4005,-1483
LOG,9350,0.0000,0.1841,0.1798,0.2635,0.0041,57.2,0.2798,0.9780,-0.3645,1146,4006,-1493
LOG,9360,-0.2283,0.2093,0.1872,0.2634,0.0041,57.2,0.2793,0.9771,-0.3665,1144,4002,-1501
LOG,9370,0.0000,0.2093,0.1872,0.2634,0.0046,57.2,0.2808,0.9814,-0.3630,1150,4020,-1487
LOG,9380,0.0000,0.2024,0.1974,0.2633,0.0046,57.2,0.2805,0.9773,-0.3655,1149,4003,-1497
LOG,9390,0.1920,0.2123,0.2013,0.2634,0.0046,57.2,0.2810,0.9800,-0.3669,1151,4014,-1503
LOG,9400,0.0000,0.2123,0.2013,0.2634,0.0046,57.2,0.2803,0.9763,-0.3669,1148,3999,-1503
LOG,9410,0.2025,0.2546,0.2213,0.2635,0.0043,57.2,0.2810,0.9766,-0.3674,1151,4000,-1505
LOG,9420,-0.1614,0.2451,0.2330,0.2638,0.0047,57.2,0.2812,0.9771,-0.3655,1152,4002,-1497
LOG,9430,0.0000,0.2451,0.2330,0.2638,0.0047,57.2,0.2800,0.9790,-0.3667,1147,4010,-1502
LOG,9440,-0.1345,0.2502,0.2429,0.2641,0.0046,57.2,0.2815,0.9783,-0.3684,1153,4007,-1509
LOG,9450,0.0000,0.2502,0.2429,0.2641,0.0047,57.2,0.2798,0.9756,-0.3679,1146,3996,-1507
LOG,9460,0.0000,0.2126,0.2313,0.2646,0.0051,57.2,0.2798,0.9778,-0.3608,1146,4005,-1478
LOG,9470,-0.0164,0.2204,0.2277,0.2651,0.0054,57.2,0.2783,0.9788,-0.3662,1140,4009,-1500
LOG,9480,0.0000,0.2204,0.2277,0.2651,0.0057,57.2,0.2808,0.9758,-0.3625,1150,3997,-1485
LOG,9490,-0.2087,0.2135,0.2178,0.2656,0.0057,57.2,0.2788,0.9771,-0.3647,1142,4002,-1494
LOG,9500,0.0340,0.1925,0.2146,0.2660,0.0059,57.2,0.2791,0.9792,-0.3694,1143,4011,-1513
LOG,9510,0.0000,0.1925,0.2146,0.2660,0.0060,57.2,0.2822,0.9788,-0.3655,1156,4009,-1497
LOG,9520,0.2341,0.2504,0.2225,0.2664,0.0057,57.2,0.2815,0.9802,-0.3660,1153,4015,-1499
LOG,9530,0.0000,0.2504,0.2225,0.2664,0.0058,57.2,0.2820,0.9768,-0.3630,1155,4001,-1487
LOG,9540,0.0000,0.2243,0.2303,0.2669,0.0058,57.2,0.2788,0.9768,-0.3672,1142,4001,-1504
LOG,9550,-0.2651,0.2799,0.2435,0.2673,0.0059,57.2,0.2793,0.9802,-0.3645,1144,4015,-1493
LOG,9560,0.0000,0.2799,0.2435,0.2673,0.0058,57.2,0.2822,0.9780,-0.3645,1156,4006,-1493
LOG,9570,0.0485,0.2451,0.2511,0.2679,0.0057,57.2,0.2815,0.9771,-0.3672,1153,4002,-1504
LOG,9580,0.1737,0.2049,0.2320,0.2685,0.0057,57.2,0.2788,0.9780,-0.3665,1142,4006,-1501
LOG,9590,0.0000,0.2049,0.2320,0.2685,0.0053,57.2,0.2798,0.9790,-0.3669,1146,4010,-1503
LOG,9600,0.1905,0.2478,0.2359,0.2690,0.0053,57.2,0.2817,0.9771,-0.3660,1154,4002,-1499
LOG,9610,0.0000,0.2478,0.2359,0.2690,0.0049,57.2,0.2822,0.9768,-0.3662,1156,4001,-1500
LOG,9620,0.0000,0.2315,0.2325,0.2696,0.0051,57.2,0.2803,0.9756,-0.3645,1148,3996,-1493
LOG,9630,-0.0248,0.1976,0.2226,0.2701,0.0055,57.2,0.2788,0.9810,-0.3621,1142,4018,-1483
LOG,9640,0.0000,0.1976,0.2226,0.2701,0.0058,57.2,0.2815,0.9771,-0.3633,1153,4002,-1488
LOG,9650,0.1316,0.1751,0.2031,0.2706,0.0056,57.2,0.2776,0.9771,-0.3628,1137,4002,-1486
LOG,9660,-0.1750,0.1856,0.1909,0.2709,0.0051,57.2,0.2791,0.9771,-0.3652,1143,4002,-1496
LOG,9670,0.0000,0.1856,0.1909,0.2709,0.0051,57.2,0.2817,0.9785,-0.3662,1154,4008,-1500
LOG,9680,-0.0313,0.2085,0.1967,0.2711,0.0047,57.2,0.2812,0.9778,-0.3657,1152,4005,-1498
LOG,9690,0.0000,0.2085,0.1967,0.2711,0.0050,57.2,0.2798,0.9819,-0.3643,1146,4022,-1492
LOG,9700,0.0000,0.1816,0.1933,0.2713,0.0051,57.2,0.2798,0.9778,-0.3655,1146,4005,-1497
LOG,9710,-0.1462,0.1909,0.1923,0.2714,0.0053,57.2,0.2822,0.9788,-0.3684,1156,4009,-1509
LOG,9720,0.0000,0.1909,0.1923,0.2714,0.0050,57.2,0.2812,0.9797,-0.3679,1152,4013,-1507
LOG,9730,0.0746,0.1987,0.1987,0.2715,0.0048,57.2,0.2810,0.9792,-0.3650,1151,4011,-1495
LOG,9740,0.1976,0.2150,0.2003,0.2715,0.0047,57.2,0.2805,0.9785,-0.3643,1149,4008,-1492
LOG,9750,0.0000,0.2150,0.2003,0.2715,0.0044,57.2,0.2798,0.9788,-0.3657,1146,4009,-1498
LOG,9760,-0.0611,0.2221,0.2121,0.2717,0.0045,57.2,0.2788,0.9797,-0.3689,1142,4013,-1511
LOG,9770,0.0000,0.2221,0.2121,0.2717,0.0049,57.2,0.2815,0.9773,-0.3655,1153,4003,-1497
LOG,9780,0.0000,0.2125,0.2079,0.2718,0.0049,57.2,0.2808,0.9780,-0.3657,1150,4006,-1498
LOG,9790,-0.1921,0.2388,0.2179,0.2720,0.0045,57.2,0.2810,0.9780,-0.3660,1151,4006,-1499
LOG,9800,0.0000,0.2388,0.2179,0.2720,0.0044,57.2,0.2800,0.9766,-0.3650,1147,4000,-1495
LOG,9810,0.1886,0.2089,0.2159,0.2722,0.0043,57.2,0.2788,0.9780,-0.3657,1142,4006,-1498
LOG,9820,-0.0278,0.1928,0.2069,0.2724,0.0046,57.2,0.2803,0.9802,-0.3643,1148,4015,-1492
LOG,9830,0.0000,0.1928,0.2069,0.2724,0.0046,57.2,0.2803,0.9761,-0.3647,1148,3998,-1494
LOG,9840,-0.0778,0.1914,0.1976,0.2726,0.0043,57.2,0.2810,0.9756,-0.3655,1151,3996,-1497
LOG,9850,0.0000,0.1914,0.1976,0.2726,0.0046,57.2,0.2786,0.9780,-0.3674,1141,4006,-1505
LOG,9860,0.0000,0.1727,0.1888,0.2727,0.0047,57.2,0.2793,0.9788,-0.3672,1144,4009,-1504
LOG,9870,-0.0808,0.1771,0.1840,0.2728,0.0044,57.2,0.2798,0.9788,-0.3682,1146,4009,-1508
LOG,9880,0.0000,0.1771,0.1840,0.2728,0.0044,57.2,0.2812,0.9775,-0.3669,1152,4004,-1503
LOG,9890,0.1953,0.1674,0.1767,0.2728,0.0042,57.2,0.2827,0.9768,-0.3672,1158,4001,-1504
LOG,9900,0.2006,0.1731,0.1701,0.2727,0.0046,57.2,0.2788,0.9778,-0.3645,1142,4005,-1493
LOG,9910,0.0000,0.1731,0.1701,0.2727,0.0043,57.2,0.2793,0.9771,-0.3635,1144,4002,-1489
LOG,9920,0.0116,0.1974,0.1811,0.2726,0.0050,57.2,0.2834,0.9795,-0.3674,1161,4012,-1505
LOG,9930,0.0000,0.1974,0.1811,0.2726,0.0054,57.2,0.2803,0.9766,-0.3638,1148,4000,-1490
LOG,9940,0.0000,0.2215,0.1919,0.2725,0.0056,57.2,0.2808,0.9814,-0.3635,1150,4020,-1489
LOG,9950,-0.1792,0.2143,0.2006,0.2724,0.0061,57.2,0.2773,0.9766,-0.3662,1136,4000,-1500
LOG,9960,0.0000,0.2143,0.2006,0.2724,0.0060,57.2,0.2810,0.9773,-0.3665,1151,4003,-1501
LOG,9970,0.2681,0.2139,0.2023,0.2724,0.0056,57.2,0.2800,0.9766,-0.3667,1147,4000,-1502
LOG,9980,0.1510,0.2228,0.2115,0.2724,0.0055,57.2,0.2798,0.9805,-0.3650,1146,4016,-1495
LIVE_TEST_END,reason=stopped,elapsed_ms=9990,samples=998,beats=3,rejected=0,bpm=57.2
